,comment,keypoint,domain,label
229,always a good time <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
230,excellent haircut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
231,really cute gel manicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
232,awesome nail salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
233,worst nail job <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
234,super comforting jay <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
235,great neck massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
236,super duper relaxing moroccan mud wrap <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
237,amazing gem <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
238,rough nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
239,love dip powder <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
240,really cute gel manicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
241,loved hot stone chairs <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
242,horrible cracked <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
243,love lash artist alexa <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
244,good nail place <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
245,good amount of escalators <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
246,amazing shampoo experience <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
247,best nail spa <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
248,awesome pedicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
249,great hair designing <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
250,happy hair stylist <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
251,cool cat eye <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
252,best neck massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
253,super knowledgeable about nail spa <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
254,good thai massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
255,love gel dip <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
256,lovely chocolate <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
257,best hair salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
258,perfect nail <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
259,perfect nail <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
260,amazing tammy <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
261,gorgeous skin <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
262,best shampoo <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
263,clean nail salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
264,amazing cut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
265,quality nail salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
266,loved cut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
267,amazing luxury pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
268,worst nail job <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
269,amazing pedicures <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,1
270,amazing thai combo massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
271,natural nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
272,love nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
273,best nail guy <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
274,enjoyed roots store <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
275,good brow wax <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
276,good with haircuts <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
277,amazing masseuse <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
278,amazing nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
279,heavenly massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
280,beautiful nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
281,happy hair stylist <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
282,best nail spa <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
283,best piercings <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
284,bad botox job <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
285,best nail guy <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
286,best pedicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
287,60 minute massage <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
288,quick and clean piercing <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
289,great shave <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
290,best pedi <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
291,always on waiting <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
292,phenomenal nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
293,excellent masseuse <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
294,very good waxing experience <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
295,super cute front <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
296,truly relaxing hot stones <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
297,freakin magical masseuse <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
298,horrible school <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
299,rough nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
300,good thai massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
301,absolutely awesome massages <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
302,excellent nail spa <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
303,best body waxing studio <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
304,good barber shop <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
305,awesome salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
306,most wonderful spa facial experience <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
307,best haircut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
308,horrible cracked <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
309,best pedi <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
310,incredible nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
311,very thorough cutting <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
312,amazing thai massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
313,excellent job gel manicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
314,good nail spa <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
315,enjoyable experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
316,fake nails <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
317,super long wait <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
318,serious cucumber water <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
319,freakin magical masseuse <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
320,fabulous deep tissue massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
321,amazing couples massage special <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
322,super cute front <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
323,amazing gem <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
324,amazing pam <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
325,perfect nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
326,gorgeous skin <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
327,best shampoo <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
328,good nail place <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
329,very good lash artist <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
330,gorgeous pool <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
331,awesome salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
332,most amazing massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,1
333,good nail spot <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
334,amazing dips <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
335,very best massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
336,great shave <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
337,better than i expected tattoo <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
338,wide variety of cuisines <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
339,great job <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
340,liked work <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
341,great neck massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
342,excellent masseuse <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
343,good shop <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
