HITId,arg_id,label,key_point_id,argument,full_argument,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,full_key_point
34O39PNDK682NK7MXNPPZFSVK8SBR6,arg_1_11457,0,kp_1_9,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,0.8178367018699646,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
34YWR3PJ28AL0TQO86YS4GI0ULG0X5,arg_1_686,0,kp_1_9,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,0.8675884008407593,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3566S7OX5DJRS35FMCYUOMOMXK717E,arg_1_9440,0,kp_1_9,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,0.8837034702301025,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
356ZPKYPUHHDOFKIUNZK2VQH4ZLYPF,arg_1_407,0,kp_1_9,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,0.9464046359062195,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
35U0MRQMUJ7EZLDCACZL6WHXCDNVOM,arg_1_406,0,kp_1_9,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,0.9154441356658936,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
368IUKXGA58B5VACO44SJ46O5PT6PO,arg_1_14116,0,kp_1_9,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,0.6841816902160645,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
374UMBUHN5PYD4CKFCQFAEZVQEOTC7,arg_1_1029,0,kp_1_9,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,0.66437166929245,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
37NXA7GVST66T0AFXKJTEFD3H8IVL5,arg_1_2761,0,kp_1_9,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,0.6771281957626343,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
37SOB9Z0SSXMHR8WDADNVKLKQOQ3LH,arg_1_6245,0,kp_1_9,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,0.7354878187179565,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
37SQU136V7ODHHQDXWHLNCX9UY711H,arg_1_403,0,kp_1_9,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,0.9171053171157837,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
386659BNTLHDAS5V1DDL97EZP6110E,arg_1_5651,0,kp_1_9,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,0.8207604885101318,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
388FBO7JZRTDLU85E8MSY6LM4KKYNJ,arg_1_2259,0,kp_1_9,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,0.9234738349914551,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
389A2A304OIXXVFTHA25Q3XQT3SC0F,arg_1_8203,0,kp_1_9,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,0.7544461488723755,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
38B7Q9C28G5QD8U57F8VXE690LB69T,arg_1_426,0,kp_1_9,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,0.8100308179855347,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
38B7Q9C28G5QD8U57F8VXE690LB96W,arg_1_3103,0,kp_1_9,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,0.8422937393188477,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
38LRF35D5LWP0HVQMO5OM7H33FJ3UB,arg_1_10001,0,kp_1_9,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,0.8212849497795105,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
39O6Z4JLX2X1TUR4B3MHP98QOHSVXR,arg_1_8670,0,kp_1_9,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,0.628083348274231,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3BC9H1KCYUC38OHJ69DFUPYDXWOYWA,arg_1_11513,0,kp_1_9,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,0.6696721315383911,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3BCRDCM0ODUAU4DWBCZKNNKPBFN6KN,arg_1_6006,0,kp_1_9,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,0.8586437702178955,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3CMIQF80GNQW57BROHJHJ9WYALF6QF,arg_1_11029,1,kp_1_9,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,0.7232002019882202,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3D0LPO3EABZV3F8HFNM5DVLRUUPYOY,arg_1_6083,0,kp_1_9,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,0.8488644361495972,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3D5G8J4N5A4UCDIK6TLK06NKBL4VT8,arg_1_8097,0,kp_1_9,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,0.8447543382644653,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3D7VY91L65XBQ4UUSFT8DGYLELTBMI,arg_1_14523,0,kp_1_9,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,0.6441254615783691,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3DA79LNS59VA04G1MJFEHBV1K1C3TK,arg_1_3458,0,kp_1_9,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,0.7405646443367004,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3E6L1VR4XWMZEILIA18N7ASK3J66FL,arg_1_173,0,kp_1_9,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,0.7779970169067383,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3EAWOID6MTXTW4LT8RXAGVLFEA80V2,arg_1_5815,0,kp_1_9,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,0.8016061782836914,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3F6045TU7DODVRW35MB7HOXBQMJ997,arg_1_10360,0,kp_1_9,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,0.8206428289413452,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3FBEFUUYRK54IR4AZLMVT9HT63T6A8,arg_1_8012,0,kp_1_9,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,0.7440347075462341,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3FI30CQHVKJ911925ZMROK1ZOLE6B3,arg_1_388,0,kp_1_9,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,0.9332401156425476,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3FO95NVK5C0146OO89BKP42VOWDRSM,arg_1_537,0,kp_1_9,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,0.8473861813545227,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3GMLHYZ0LEXQGKSEB9YEC1DGCGDYUB,arg_1_8621,0,kp_1_9,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,0.6005724668502808,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3HA5ODM5KASTXD55HTGUQ1RY92QVSJ,arg_1_9838,0,kp_1_9,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,0.731262743473053,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3HFWPF5AK9J9L43MXJAO76ZFIIY3SV,arg_1_9109,0,kp_1_9,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,0.6243386268615723,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3HJ1EVZS2OJXKP39IUAJHWUJWGF3R7,arg_1_503,0,kp_1_9,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,0.737324059009552,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3HUR21WDDUPIXOM9GE91W8CK6YUYX3,arg_1_6090,0,kp_1_9,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,0.7669860124588013,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3HXCEECSQMT72JMOHWXMTTSVEYSYZ0,arg_1_9905,0,kp_1_9,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,0.8819139003753662,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3HY86PZXPYIC1IKP9KC0UWG3J7BE1D,arg_1_8220,0,kp_1_9,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,0.6106534600257874,6,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3INZSNUD80QPYH9KH2G93KG1H7Y9DO,arg_1_13172,1,kp_1_9,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,0.7890170812606812,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3IQ9O0AYW6ZPQ7YK7MM1LHXQ3J8TI9,arg_1_8666,0,kp_1_9,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,0.7373303174972534,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3J06WJ78HNK9P5M9BOLZ1OB586KVVO,arg_1_7266,0,kp_1_9,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,0.8316587209701538,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3J5XXLQDHMBPDWKQREFTITJMHMS3V0,arg_1_16199,0,kp_1_9,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,0.8276742696762085,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3L1EFR8WWT5MW1NG88BZRKJMTKE9FZ,arg_1_1502,0,kp_1_9,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,0.7607594728469849,8,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3M47JKRKCX1QZ3BV2N2HXIBYGFT684,arg_1_10505,0,kp_1_9,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,0.8526234030723572,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3M67TQBQQHOR0A68XSP7DJ8VW419AM,arg_1_7004,0,kp_1_9,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,0.8472750186920166,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3MD8CKRQZZN8535YLF26X3B8SD0RJ6,arg_1_14265,0,kp_1_9,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,0.6516304612159729,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3MDWE879UH2WJKB036P38US1EMM9BH,arg_1_2121,0,kp_1_9,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,0.9092594981193542,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3MZ3TAMYTLNCASLS3XH6L2W8FYBRIU,arg_1_12647,1,kp_1_9,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,0.8167007565498352,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3N7PQ0KLI5P8BLY4WOQJIPV0HRPE35,arg_1_3736,0,kp_1_9,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,0.8444111347198486,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3OLZC0DJ8JF43Z29CHMGMZLB04OVIR,arg_1_13399,1,kp_1_9,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,0.7864903807640076,10,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3PGQRAZX02KA170AM43EX0VSRJSYSV,arg_1_176,0,kp_1_9,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,0.8980903029441833,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3PKVGQTFIHKY0S0X7F397QQW5H9YR7,arg_1_10829,0,kp_1_9,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,0.9109453558921814,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3Q2T3FD0ON86N9QHDME2VX09QTG3MJ,arg_1_6627,0,kp_1_9,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,0.7634952664375305,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3QGHA0EA0J07VGO8WHZVME0CCN7BW9,arg_1_12351,0,kp_1_9,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,0.8412960767745972,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3R6RZGK0XFCQTZHEGZ8J8NFZQNMVYX,arg_1_4958,0,kp_1_9,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,0.8836061954498291,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3SR6AEG6W5TLBYMUBARFTMOQI8BYHA,arg_1_12388,0,kp_1_9,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,0.7456195950508118,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3T8DUCXY0N6WF65H3SGO8OYNKTLT9Q,arg_1_13275,0,kp_1_9,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,0.8558934926986694,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3TCFMTM8HEOK6289G0HZSV7EM4L12Y,arg_1_3999,0,kp_1_9,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,0.878199577331543,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3ULIZ0H1VA5C5ZRWYJJXQ2AQ6EC15Z,arg_1_3798,0,kp_1_9,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,0.7857521176338196,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3VQTAXTYN3LU3CZ31HKU4QFFR7WBUA,arg_1_12479,1,kp_1_9,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,0.8678252696990967,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3W5PY7V3UP7H24HKZAU05Z45V0FYJF,arg_1_8500,0,kp_1_9,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,0.8453704118728638,11,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3W9XHF7WGKVGW2O87P7DYXC3VNXTKK,arg_1_11799,0,kp_1_9,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,0.83832186460495,14,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3WA2XVDZEMH784LMFQOHPS7KRIR6E3,arg_1_3421,0,kp_1_9,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,0.8929058909416199,15,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3WPCIUYH1A88IWIYF8LQUKHDBE0TD7,arg_1_7878,0,kp_1_9,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,0.6491144299507141,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3WYZV0QBFJDMKGTY6MVHOXEJLPDBX2,arg_1_8710,1,kp_1_9,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,0.8589716553688049,13,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3X7837UUADYFJK7ETRZ8M8KCWQN6JO,arg_1_1131,0,kp_1_9,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,0.6545202732086182,7,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3YGYP1364194OTWJ0DUYQASP1X5RNA,arg_1_158,0,kp_1_9,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,0.8924775719642639,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3Z56AA6EK405KSDZWOC020CT0KI6MS,arg_1_1114,1,kp_1_9,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,0.7560024857521057,9,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
3ZCC2DXSD747XTCJLAV3FMJT84OYY9,arg_1_15672,0,kp_1_9,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,0.8398842811584473,12,kp_1_3,friendly and attentive service <SEP> positive,Service is friendly and attentive
302U8RURJZ1WH0D09XZ8R7HSM3IVN7,arg_1_12626,0,kp_1_7,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,0.6643497943878174,7,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
306996CF6WKEUF85ZTAATOAIGAY1B0,arg_1_13411,0,kp_1_7,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,0.7805109024047852,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
30F94FBDNRKF3ZKE1CUKZUTD8TOTB0,arg_1_4972,0,kp_1_7,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,0.8326824903488159,14,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
30F94FBDNRKF3ZKE1CUKZUTD8TPBTJ,arg_1_10784,0,kp_1_7,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,0.8159635663032532,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
30IRMPJWDZJ3GNBG302IYIBL720RK5,arg_1_6045,0,kp_1_7,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,0.8407581448554993,11,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
329E6HTMSW2BXLQESA1MGK851OL3KE,arg_1_15732,0,kp_1_7,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,0.8780835866928101,14,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
337F8MIIMZDU2R2EOVWN75L21QB40U,arg_1_4858,0,kp_1_7,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,0.8470620512962341,14,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
33IXYHIZB5IJQ32LSOCEZFQ8BDPE2U,arg_1_2924,0,kp_1_7,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,0.8854513168334961,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
33J5JKFMK6YX8OO95FLJC6KE0UD3Q6,arg_1_5813,0,kp_1_7,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,0.8831149339675903,11,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
33K3E8REWWV3IIVR3AB7XVOIDJS8X0,arg_1_13141,0,kp_1_7,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,0.8342576026916504,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
341H3G5YF0EA5OQ39OMD11YB2LE0Z2,arg_1_2938,0,kp_1_7,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,0.6130801439285278,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
