comment_id,comment,full_comment,topic,domain
comment_0_33,best espresso martini <SEP> positive,By far the best espresso martini in the city !  ,drink -> alcohol,restaurant
comment_0_34,best margarita <SEP> positive,Best margarita I 've ever had ! !,drink -> alcohol,restaurant
comment_0_35,best selection of belgian beer <SEP> positive,Annnnnnddddd ..... the best selection of Belgian beer I have found in Cleveland .   ,drink -> alcohol,restaurant
comment_0_36,best shrimp cocktail <SEP> positive,I had the shrimp cocktail to start and it was one of the best I have had .,drink -> alcohol,hotel
comment_0_37,better margaritas <SEP> positive,And their margaritas are way better than the ones at the Mexican restaurant that I 'm eating at now .,drink -> alcohol,restaurant
comment_0_38,biggest shrimp cocktail <SEP> positive,"Drinks , appetizer- biggest shrimp cocktail",drink -> alcohol,restaurant
comment_0_39,bubbly berry cocktail <SEP> positive,I loved the bubbly berry cocktail !,drink -> alcohol,restaurant
comment_0_40,creative cocktail <SEP> positive,We stopped in Prado before the fireworks and enjoyed a creative cocktail made by Kyle .,drink -> alcohol,hotel
comment_0_41,decent beer list <SEP> positive,Decent beer list .,drink -> alcohol,restaurant
comment_0_42,decent beer prices <SEP> positive,"Beer prices were decent , especially for Vegas .  ",drink -> alcohol,restaurant
comment_0_43,decent beer selection <SEP> positive,They have a decent beer selection .,drink -> alcohol,restaurant
comment_0_44,decent house lager beer on tap <SEP> positive,They have a decent house lager beer on tap .  ,drink -> alcohol,restaurant
comment_0_45,decent sake selection <SEP> positive,"Sake selection is decent , and they also have a good wine and beer list .",drink -> alcohol,restaurant
comment_0_46,delicious blackberry whiskey sour <SEP> positive,Blackberry Whiskey Sour was delicious !,drink -> alcohol,hotel
comment_0_47,delicious cocktails <SEP> positive,"Started in the bar for delicious happy hour cocktails , all of which are Asian variations of classics .",drink -> alcohol,restaurant
comment_0_48,delicious cosmopolitan <SEP> positive,cosmopolitan is delicious .,drink -> alcohol,hotel
comment_0_49,delicious ginger beer <SEP> positive,they brew their own ginger beer and they were delicious !,drink -> alcohol,hotel
comment_0_50,delicious gold lager <SEP> positive,"Beer was Troll 's gold lager , delicious .",drink -> alcohol,restaurant
comment_0_51,delicious lychee martinis <SEP> positive,"Lychee martinis are delicious , as are most of their cocktails .",drink -> alcohol,restaurant
comment_0_52,delicious margarita <SEP> positive,so we had a white one he recommended and a delicious Margarita .,drink -> alcohol,hotel
comment_0_53,delicious mules <SEP> positive,The mules were also delicious and the bartender very friendly .,drink -> alcohol,restaurant
comment_0_54,delicious tapas <SEP> positive,Tapas were all delicious .,drink -> alcohol,restaurant
comment_0_55,delicious vienna beef bun <SEP> positive,The hot dog was a Vienna Beef dog with a Vienna Beef bun and had the toppings of a standard Chicago Dog and was delicious .  ,drink -> alcohol,hotel
comment_0_56,deliciously strong cocktails <SEP> positive,"The cocktails are deliciously strong , but you can also get a beer for a couple of bucks .",drink -> alcohol,restaurant
comment_0_57,discounted wine list selections <SEP> positive,From 5 - 7 pm daily wine list selections discounted 33 % and appetizers 50 % .,drink -> alcohol,restaurant
comment_0_58,diverse wine selection <SEP> positive,Wine selection was diverse and paired wonderfully with the meal .,drink -> alcohol,restaurant
comment_0_59,divine margaritas <SEP> positive,The margaritas are divine .,drink -> alcohol,restaurant
comment_0_60,empty wine glass <SEP> negative,Wine glass empty entire time .,drink -> alcohol,hotel
comment_0_61,enjoy cocktails <SEP> positive,I brought some friends this evening to enjoy cocktails .,drink -> alcohol,restaurant
comment_0_62,enjoyed brussels sprouts <SEP> positive,I had the pork chop parm and some Brussels sprouts and enjoyed all of it .,drink -> alcohol,restaurant
comment_0_63,enjoyed cocktails <SEP> positive,"We were here for happy hour and enjoyed some the signature cocktails , beef and brussel sprouts kabob , street tacos , mushroom flatbread and lemon and garlic prawns .",drink -> alcohol,restaurant
comment_0_64,enjoyed draft pint of <SEP> positive,"Enjoyed a $ 4 draft pint of Golden State IPA , on happy hour ( 4 - 7 ) .",drink -> alcohol,restaurant
comment_0_65,enjoyed martini <SEP> positive,I enjoyed 3 different martini 's .,drink -> alcohol,restaurant
comment_0_66,enjoyed sea bass <SEP> positive,I enjoyed the sea bass while my friend enjoyed the filet mignon .   ,drink -> alcohol,hotel
comment_0_67,enjoying cocktails <SEP> positive,"While enjoying our cocktails , we watched one of the chefs craft",drink -> alcohol,restaurant
comment_0_68,enormous beer selection <SEP> positive,The beer selection was enormous and they had 20 draft handles .,drink -> alcohol,restaurant
comment_0_69,enough combo fajitas <SEP> positive,Combo fajitas were enough for my wife and I.  ,drink -> alcohol,restaurant
comment_0_70,exceeded beer selection <SEP> positive,Beer selection exceeded my expectations with many local selections and craft brews .,drink -> alcohol,restaurant
comment_0_71,excellent brussels sprouts <SEP> positive,The fries and roasted Brussels sprouts are also excellent sides .,drink -> alcohol,restaurant
comment_0_72,excellent cocktails <SEP> positive,The food and cocktails were excellent !,drink -> alcohol,restaurant
comment_0_73,excellent house beer <SEP> positive,My husband had the house beer which was excellent .,drink -> alcohol,restaurant
comment_0_74,excellent margaritas <SEP> positive,The Margaritas were excellent as well -- only $ 3 due to happy hour .,drink -> alcohol,restaurant
comment_0_75,excellent sea bass <SEP> positive,The sea bass was excellent .,drink -> alcohol,hotel
comment_0_76,excellent tappas <SEP> positive,I 've had excellent Tappas and paid way less per dish .,drink -> alcohol,restaurant
comment_0_77,excellent wine selection <SEP> positive,"They do nt have a large craft beer selection , but their wine selection was excellent .",drink -> alcohol,restaurant
comment_0_77,excellent wine selection <SEP> positive,Excellent wine selection as well,drink -> alcohol,hotel
comment_0_78,excellent wines by the glass <SEP> positive,They have excellent wines by the glass not found in other places .  ,drink -> alcohol,restaurant
comment_0_79,exceptional wine parings <SEP> positive,The wine parings were exceptional .,drink -> alcohol,hotel
comment_0_80,extensive beer list <SEP> positive,"We had wine , but they had an extensive beer list .",drink -> alcohol,restaurant
comment_0_81,extensive beer menu <SEP> positive,Cuff has an extensive beer menu .   ,drink -> alcohol,restaurant
comment_0_82,extensive cocktail menu <SEP> positive,They beer and cocktail menu was extensive .,drink -> alcohol,restaurant
comment_0_83,extensive knowledge of wine list <SEP> positive,She had extensive knowledge of the wine list and the food menu and offered up great suggestions for combos .,drink -> alcohol,restaurant
comment_0_84,extensive wine list <SEP> positive,Wine list was extensive .,drink -> alcohol,restaurant
comment_0_84,extensive wine list <SEP> positive,We do n't drink but they do have an extensive wine list .,drink -> alcohol,hotel
comment_0_85,extensive wine selection <SEP> positive,The wine selection was extensive and even allowed you to send the wine you preferred via an iPad so you can remember for next time .,drink -> alcohol,restaurant
comment_0_86,fab cocktails <SEP> positive,"Also , the vodka bar on the way in has fab cocktails .",drink -> alcohol,hotel
comment_0_87,fabulous wine list <SEP> positive,Vegan options and fabulous wine list .,drink -> alcohol,restaurant
comment_0_88,fantastic beer selection <SEP> positive,The beer selection is fantastic and the wait - persons can explain the nuances of all .,drink -> alcohol,restaurant
comment_0_89,fantastic beers <SEP> positive,Beers were fantastic .,drink -> alcohol,restaurant
comment_0_90,fantastic martinis <SEP> positive,martinis are fantastic ....,drink -> alcohol,restaurant
comment_0_91,fantastic sea bass <SEP> positive,"We also had the Sea Bass , it was fantastic .",drink -> alcohol,hotel
comment_0_92,fantastic specialty martinis <SEP> positive,The specialty martinis were also fantastic .,drink -> alcohol,hotel
comment_0_93,fantastic vodka martini <SEP> positive,They make a fantastic vodka martini .  ,drink -> alcohol,restaurant
comment_0_94,favorite baja shrimp cocktail <SEP> positive,The baja shrimp cocktail is my favorite !,drink -> alcohol,hotel
comment_0_95,favorite beer <SEP> positive,"My personal favorite beer is called "" Maggie 's "" .  ",drink -> alcohol,restaurant
comment_0_96,favorite blue grata martini <SEP> positive,The blue grata martini is my favorite .,drink -> alcohol,restaurant
comment_0_97,favorite cocktails <SEP> positive,"We a few of their signature cocktails as well , the one with the hibiscus flower was my favorite .",drink -> alcohol,hotel
comment_0_98,favorite tap water <SEP> positive,"My favorite part was the offerings for tap water , free , plus a tip of course .",drink -> alcohol,hotel
comment_0_99,flavorful margaritas <SEP> positive,I had 2 margaritas that were flavorful as well .,drink -> alcohol,hotel
comment_0_100,formidable craft beer menu <SEP> positive,A formidable craft beer menu does n't hurt the cause either !,drink -> alcohol,restaurant
comment_0_101,fresh margaritas <SEP> positive,The Margaritas are made with fresh lime and not from a concentrated powder - 100 % from scratch - the guy that makes them comes in every two days and squeezes the limes by hand .  ,drink -> alcohol,restaurant
comment_0_102,fresh shrimp cocktail <SEP> positive,Shrimp cocktail was fresh and tasty .  ,drink -> alcohol,restaurant
comment_0_103,friendly cocktail waitresses <SEP> positive,"Cocktail waitresses are friendly , ours especially ( if only i can remember her name )",drink -> alcohol,hotel
comment_0_104,fruity melon martini <SEP> positive,I had the melon martini which was fruity and refreshing .  ,drink -> alcohol,hotel
comment_0_105,full fridge <SEP> positive,"Kitchen , stove , microwave , dining room / table , full fridge , the works !",drink -> alcohol,hotel
comment_0_106,fully loaded kitchen area <SEP> positive,"Came with a fully loaded kitchen area , living room , patio , bedroom , walk in closet and bathroom .",drink -> alcohol,hotel
comment_0_107,fun cocktails <SEP> positive,Had a few cocktails that they mix themselves & they were fun & inventive .,drink -> alcohol,restaurant
comment_0_108,good and frozen margaritas <SEP> positive,The frozen margaritas are good and strong,drink -> alcohol,restaurant
comment_0_109,good beer <SEP> positive,I 'm craving nachos and good beer .  ,drink -> alcohol,restaurant
comment_0_110,good beer brat <SEP> positive,Beer brat was good just very simple and the pretzel bun was n't even as good as the pretzel appetizer .,drink -> alcohol,restaurant
comment_0_111,good beer list <SEP> positive,Beer list is good too .  ,drink -> alcohol,restaurant
comment_0_112,good beer list on draught <SEP> positive,They have other apps too and a good beer list on draught .,drink -> alcohol,restaurant
comment_0_113,good beer selection <SEP> positive,Beer selection good .  ,drink -> alcohol,restaurant
comment_0_114,good beers <SEP> positive,All of the beers at the Grumpy Troll were good ; it 's rare to find a brewery with such consistency !,drink -> alcohol,restaurant
comment_0_115,good chilean sea bass <SEP> positive,But the Chilean sea bass was as good as it gets .,drink -> alcohol,restaurant
comment_0_116,good cocktails <SEP> positive,Initial impressions from ambience and cocktails were good .,drink -> alcohol,restaurant
comment_0_116,good cocktails <SEP> positive,Cocktails are good .,drink -> alcohol,hotel
comment_0_117,good craft beer tasters <SEP> positive,Craft beer tasters was good and more of a highlight for me than steaks .,drink -> alcohol,restaurant
comment_0_118,good for tavern sampler <SEP> positive,The tavern sampler is good for choosing what s on tap .,drink -> alcohol,restaurant
comment_0_119,good grilled trout <SEP> positive,The grilled trout was also good but a little over cooked .,drink -> alcohol,restaurant
comment_0_120,good margaritas <SEP> positive,The margaritas are good both in size and taste .,drink -> alcohol,restaurant
comment_0_121,good mix of cocktails <SEP> positive,Good mix of cocktails & beer .  ,drink -> alcohol,hotel
comment_0_122,good selection of beers <SEP> positive,Good selection of beers and other drinks .,drink -> alcohol,restaurant
comment_0_123,good selection of bottled beers <SEP> positive,They had a good selection of bottled beers but nothing on tap .  ,drink -> alcohol,restaurant
comment_0_124,good selection of cocktails <SEP> positive,they also have a good selection of cocktails .,drink -> alcohol,restaurant
comment_0_125,good variety of beers on tap <SEP> positive,Good variety of beers on tap !,drink -> alcohol,hotel
comment_0_126,good wine list <SEP> positive,Wine list good .,drink -> alcohol,restaurant
comment_0_127,good wine selection <SEP> positive,Good wine selection .,drink -> alcohol,restaurant
comment_0_128,good wines <SEP> positive,They also offer many good wines however they could have more in stock .,drink -> alcohol,restaurant
comment_0_129,great beer <SEP> positive,Great beer   and a good selection of other drinks .,drink -> alcohol,restaurant
comment_0_130,great beer menu <SEP> positive,Great beer menu .  ,drink -> alcohol,restaurant
comment_0_131,great beer recommendation <SEP> positive,"She gave me a great beer recommendation , Great Lakes Conway Irish ale , was very attentive and brought my food out as soon as it came up",drink -> alcohol,restaurant
comment_0_132,great beer selection <SEP> positive,Great beer selection with self serve craft option,drink -> alcohol,restaurant
comment_0_133,great beer specials <SEP> positive,Great beer specials and plenty of tv 's .  ,drink -> alcohol,restaurant
comment_0_134,great beers <SEP> positive,I had 6 beers and every single one of them was great .,drink -> alcohol,restaurant
comment_0_135,great brasserie <SEP> positive,DB Brasserie was great !  ,drink -> alcohol,restaurant
comment_0_136,great brussels sprouts <SEP> positive,The Brussels sprouts are great .,drink -> alcohol,restaurant
comment_0_137,great cocktails <SEP> positive,Victor and Ben at the bar are amazing and make some great cocktails .,drink -> alcohol,hotel
comment_0_137,great cocktails <SEP> positive,Cocktails are great .  ,drink -> alcohol,restaurant
comment_0_138,great craft cocktails <SEP> positive,GREAT craft cocktails !,drink -> alcohol,restaurant
comment_0_139,great dirty martini <SEP> positive,Bartender made my wife a great dirty martini .,drink -> alcohol,restaurant
comment_0_140,great gem <SEP> positive,"Definitely will come back , a great hidden gem in Las Vegas !",drink -> alcohol,hotel
comment_0_141,great local beer selection <SEP> positive,Great local beer selection for a out of town visitor .,drink -> alcohol,restaurant
comment_0_142,great margarita pizza <SEP> positive,I got the margarita pizza which was great except I could use more basil .,drink -> alcohol,restaurant
comment_0_143,great margaritas <SEP> positive,"Margaritas were great , too .",drink -> alcohol,restaurant
comment_0_143,great margaritas <SEP> positive,Great margaritas and food .,drink -> alcohol,hotel
comment_0_144,great martinis <SEP> positive,Great martinis and manhattans in Terrace Bar !  ,drink -> alcohol,hotel
comment_0_145,great mexican place <SEP> positive,Thank god there 's this great Mexican place within walking distance of home !,drink -> alcohol,restaurant
comment_0_146,great samosas <SEP> positive,"The samosas are great , got ta get the Mango Lassi .",drink -> alcohol,restaurant
comment_0_147,great selection of beer samplers <SEP> positive,Great selection of beer samplers and wine .,drink -> alcohol,restaurant
comment_0_148,great selection of beers <SEP> positive,A great selection of beers and wines also,drink -> alcohol,restaurant
comment_0_149,great selection of wines <SEP> positive,Great selection of wines as well .,drink -> alcohol,hotel
comment_0_150,great sparkling wine <SEP> positive,Sparkling wine was great too .,drink -> alcohol,hotel
comment_0_151,great wine list <SEP> positive,Great Wine List !,drink -> alcohol,restaurant
comment_0_152,great wine recommendations <SEP> positive,They always make great wine recommendations to compliment meals .  ,drink -> alcohol,restaurant
comment_0_153,great wine selection <SEP> positive,"Great wine selection , but for the $ $ it better be !",drink -> alcohol,restaurant
comment_0_154,hand crafted cocktails <SEP> positive,Hand crafted cocktails were worth the price yummm ! !,drink -> alcohol,restaurant
comment_0_155,hard to beat beer selection <SEP> positive,The beer selection is hard to beat .,drink -> alcohol,restaurant
comment_0_156,hidden gem <SEP> positive,A hidden Gem !,drink -> alcohol,restaurant
comment_0_157,holiday themed cocktail list <SEP> positive,Even the cocktail list was holiday themed !,drink -> alcohol,restaurant
comment_0_158,homemade margaritas <SEP> positive,Next time going to try the homemade margaritas .,drink -> alcohol,restaurant
comment_0_159,horrible liquor <SEP> negative,The liquor was horrible .,drink -> alcohol,hotel
comment_0_160,huge beer selection <SEP> positive,They have a huge beer selection which is great .,drink -> alcohol,restaurant
comment_0_161,huge selection of beers <SEP> positive,Plus they have a huge selection of beers !,drink -> alcohol,restaurant
comment_0_162,impressive wine list <SEP> positive,An impressive wine list at this place .,drink -> alcohol,hotel
comment_0_163,incredible belgium beer selection <SEP> positive,The Belgium beer selection is incredible .,drink -> alcohol,restaurant
comment_0_164,incredibly priced wines <SEP> positive,We had some Spanish wines that were incredibly priced .,drink -> alcohol,restaurant
comment_0_165,innovative cocktails <SEP> positive,The lounge area has the feel of a speakeasy where one can easily enjoy one of their innovative cocktails before or after dinner .  ,drink -> alcohol,restaurant
comment_0_166,interesting beer selection <SEP> positive,Beer selection interesting - cocktails too !   ,drink -> alcohol,restaurant
comment_0_167,interesting cocktails <SEP> positive,"The cocktails were interesting , but pretty standard .  ",drink -> alcohol,restaurant
comment_0_168,interesting wine list <SEP> positive,Excellent and interesting wine list .,drink -> alcohol,restaurant
comment_0_169,kind wine / beer machine <SEP> positive,They have a self serve wine / beer machine which the owner or manager named Chris was kind enough to show us and let us test out .,drink -> alcohol,restaurant
comment_0_170,large beer   <SEP> positive,Large beer   selection !  ,drink -> alcohol,restaurant
comment_0_171,large house margaritas <SEP> positive,Also on Fridays is $ 5 Large house Margaritas !,drink -> alcohol,restaurant
comment_0_172,large selection of handcrafted beer <SEP> positive,"The large selection of handcrafted beer is tasty , especially if you 're into the IPA styles .  ",drink -> alcohol,restaurant
comment_0_173,legit oasis <SEP> positive,It 's a legit oasis .,drink -> alcohol,hotel
comment_0_174,light pear ale <SEP> positive,I ordered a pear ale which was light and fruity,drink -> alcohol,restaurant
comment_0_175,like champagne smash for <SEP> positive,I like the champagne smash for cocktail .,drink -> alcohol,restaurant
comment_0_176,like shrimp cocktail <SEP> positive,"I like the shrimp cocktail , large shrimp , with spicy sauce .",drink -> alcohol,restaurant
comment_0_177,liked beer selection <SEP> positive,We liked their beer selection as well .,drink -> alcohol,restaurant
comment_0_178,liked bloody mary cocktails <SEP> positive,I liked the bloody mary cocktails --nice salty flavor .,drink -> alcohol,restaurant
comment_0_179,liked margaritas <SEP> positive,We liked the margaritas as well .,drink -> alcohol,restaurant
comment_0_180,local beer <SEP> positive,My wife loves the infused bubbles drink and they have local beer .   ,drink -> alcohol,restaurant
comment_0_181,locally made ohio vodka <SEP> positive,I liked that they used locally made Ohio vodka from watershed distillery .,drink -> alcohol,restaurant
comment_0_182,love cocktails <SEP> positive,Love having cocktails by the outdoor fireplace .,drink -> alcohol,hotel
comment_0_183,love margaritas <SEP> positive,I love the margaritas !,drink -> alcohol,restaurant
comment_0_184,loved cocktails <SEP> positive,We loved our cocktails and the $ 3 shot special .,drink -> alcohol,restaurant
comment_0_185,loved wine selection <SEP> positive,"My party seated promptly , and I loved the wine selection",drink -> alcohol,hotel
comment_0_186,loved wine selection suggestions <SEP> positive,"Loved her wine selection suggestions , as well as dinner entree recommendations !",drink -> alcohol,restaurant
comment_0_187,lovely cocktails <SEP> positive,We chose two lovely cocktails off their menu before ordering dinner .,drink -> alcohol,restaurant
comment_0_188,massive stroller <SEP> positive,They actually had room for our massive stroller .   ,drink -> alcohol,restaurant
comment_0_189,meticulously crafted cocktails <SEP> positive,"If you like meticulously crafted , flavourful cocktails , ask to be seated at the cocktail bar .",drink -> alcohol,restaurant
comment_0_190,most amazing curried brussels sprouts <SEP> positive,"Sounds random , but their curried Brussels sprouts are the most amazing things I 've ever tasted .",drink -> alcohol,hotel
comment_0_191,most awesome wine bar <SEP> positive,Through the back door and up the stairs is the most awesome wine bar .,drink -> alcohol,restaurant
comment_0_192,most excellent cerveza <SEP> positive,and I can enjoy a couple pints of their most excellent cerveza when we go .  ,drink -> alcohol,restaurant
comment_0_193,must try belgium beer <SEP> positive,The Belgium beer is a must try .  ,drink -> alcohol,restaurant
comment_0_194,must uni shooters <SEP> positive,Uni shooters are a must ( but ask to substitute sake for the champagne ) .,drink -> alcohol,restaurant
comment_0_195,nice beer <SEP> positive,Add in the black truffle fries and a nice cold beer .,drink -> alcohol,restaurant
comment_0_196,nice ipa burger <SEP> positive,I had the IPA burger and I paired it with an IPA - nice !,drink -> alcohol,restaurant
comment_0_197,nice ipa on draft <SEP> positive,They had a nice IPA on draft and Stone in the bottle .,drink -> alcohol,restaurant
comment_0_198,nice range of selections wine list <SEP> positive,Wine list has a nice range of selections .,drink -> alcohol,hotel
comment_0_199,nice touch beer in <SEP> positive,And the beer in a cold glass is a nice touch : ),drink -> alcohol,restaurant
comment_0_200,nice wine list <SEP> positive,Nice wine list !  ,drink -> alcohol,restaurant
comment_0_201,no ice machine <SEP> negative,No ice in 3rd floor ice machine .    ,drink -> alcohol,hotel
comment_0_202,not a fan brussels sprouts <SEP> negative,Not a fan off the Brussels sprouts .    ,drink -> alcohol,restaurant
comment_0_203,not impressed beer selection <SEP> negative,Not impressed with the creamed corn or beer selection .,drink -> alcohol,hotel
comment_0_204,numerous craft beer options <SEP> positive,Glad to see numerous craft beer options .  ,drink -> alcohol,hotel
comment_0_205,out of this world cocktails <SEP> positive,"The steak , sides and cocktails were out of this world .",drink -> alcohol,restaurant
comment_0_206,out of this world infused cocktails <SEP> positive,The infused cocktails are out of this world ! ! ! !,drink -> alcohol,restaurant
comment_0_207,outstanding beer <SEP> positive,The selection of beer is outstanding .,drink -> alcohol,restaurant
comment_0_208,outstanding tater tots <SEP> positive,Side dishes where roasted corn ( just okay ) and tater tots which were outstanding .,drink -> alcohol,hotel
comment_0_209,outstanding wine list by <SEP> positive,My favorite part was the outstanding wine list by the glass .,drink -> alcohol,restaurant
comment_0_210,overcooked bass <SEP> negative,The bass was overcooked bland and was oily .,drink -> alcohol,restaurant
comment_0_211,packed margaritas <SEP> positive,Margaritas are packed with a punch and yummy .,drink -> alcohol,restaurant
comment_0_212,perfect cocktails <SEP> positive,"Cocktails were perfect , view was all you could ask for with Camelback "" right there "" .  ",drink -> alcohol,restaurant
comment_0_213,perfect sea bass <SEP> positive,I had the Sea bass which was perfect .,drink -> alcohol,restaurant
comment_0_214,perfectly jalapeño margarita <SEP> positive,Calli always makes my jalapeño margarita perfectly !,drink -> alcohol,hotel
comment_0_215,perfectly made bloody mary martinis <SEP> positive,We had Bloody Mary martinis to kick off the evening -- perfectly made .,drink -> alcohol,restaurant
comment_0_216,perfectly paired wines <SEP> positive,If that was n't enough our Somm Devin recommended perfectly paired wines for our dinner .,drink -> alcohol,restaurant
comment_0_217,personalized beer <SEP> positive,Personalized label of each beer was a nice touch .  ,drink -> alcohol,restaurant
comment_0_218,phenomenal brewery <SEP> positive,The brewery that is upstairs is phenomenal .,drink -> alcohol,restaurant
comment_0_219,potent margaritas <SEP> positive,"Margaritas are light but , potent .",drink -> alcohol,restaurant
comment_0_220,pretty cool- wine bar <SEP> positive,The wine bar in the back is also pretty cool- a little cramped but definitely worth checking out .,drink -> alcohol,restaurant
comment_0_221,pretty decent wine selection by <SEP> positive,The wine selection by the glass is pretty decent .  ,drink -> alcohol,restaurant
comment_0_222,pretty good beer <SEP> positive,The beer is pretty good if you like IPs .,drink -> alcohol,restaurant
comment_0_223,pristine golf course <SEP> positive,The golf course was pristine .,drink -> alcohol,hotel
comment_0_224,quaint little wine bar <SEP> positive,"If you do have to wait , there is a quaint little wine bar in the back ( also has liquor and some bottled beer ) .  ",drink -> alcohol,restaurant
comment_0_225,quaint wine bar <SEP> positive,While you 're waiting check out the quaint wine bar in the back .,drink -> alcohol,restaurant
comment_0_226,quick cocktail <SEP> positive,I might come back for a quick cocktail and app .,drink -> alcohol,restaurant
comment_0_227,quite good beer selection <SEP> positive,"not what I asked for , sides and beer selection quite good .",drink -> alcohol,restaurant
comment_0_228,quite original cocktails <SEP> positive,Cocktails were quite original .,drink -> alcohol,restaurant
comment_0_229,quite reasonable tiger beer <SEP> positive,"Tiger beer for $ 6 , quite reasonable .  ",drink -> alcohol,restaurant
comment_0_230,really beer <SEP> positive,"They had a beer called ' Kwack ' , which was really , really tasty .  ",drink -> alcohol,restaurant
comment_0_231,really good bourbon <SEP> positive,The Bourbon that was recommended to my husband what really good .,drink -> alcohol,restaurant
comment_0_232,really nice wine selection <SEP> positive,Really nice wine selection by the bottle .,drink -> alcohol,restaurant
comment_0_233,reasonable beer <SEP> positive,"They have a reasonable beer and wine selection , so you 'll find something to fit your palate .  ",drink -> alcohol,restaurant
comment_0_234,reasonable beer prices <SEP> positive,Beer prices are reasonable .,drink -> alcohol,restaurant
comment_0_235,robust flavors <SEP> positive,wow the robust flavors .  ,drink -> alcohol,restaurant
comment_0_236,self serve beer <SEP> positive,Self serve beer !,drink -> alcohol,restaurant
comment_0_237,seriously large shimp shrimp cocktail <SEP> positive,We started with the shrimp cocktail which had seriously large shimp !  ,drink -> alcohol,restaurant
comment_0_238,so cheesy tater tots <SEP> positive,The tater tots were so cheesy and full of flavor ; best tater tots EVER !,drink -> alcohol,restaurant
comment_0_239,solid beer selection <SEP> positive,They carry a solid beer selection just like Bier Markt in the back .,drink -> alcohol,restaurant
comment_0_240,solid house brew <SEP> positive,Solid house brew .,drink -> alcohol,restaurant
comment_0_241,spendy cocktail <SEP> positive,Awesome and worth the trip for a v. spendy cocktail or two .,drink -> alcohol,hotel
comment_0_242,spot on cocktails <SEP> positive,Had 2 of their special cocktails and they were spot on .,drink -> alcohol,restaurant
