,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
21,comment_1_403,0,kp_1_9,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
22,comment_1_5651,0,kp_1_9,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
23,comment_1_2259,0,kp_1_9,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
24,comment_1_8203,0,kp_1_9,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
25,comment_1_426,0,kp_1_9,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
26,comment_1_3103,0,kp_1_9,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
27,comment_1_10001,0,kp_1_9,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
28,comment_1_8670,0,kp_1_9,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
29,comment_1_11513,0,kp_1_9,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
30,comment_1_6006,0,kp_1_9,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
31,comment_1_11029,1,kp_1_9,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
32,comment_1_6083,0,kp_1_9,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
33,comment_1_8097,0,kp_1_9,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
34,comment_1_14523,0,kp_1_9,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
35,comment_1_3458,0,kp_1_9,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
36,comment_1_173,0,kp_1_9,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
37,comment_1_5815,0,kp_1_9,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
38,comment_1_10360,0,kp_1_9,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
39,comment_1_8012,0,kp_1_9,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
40,comment_1_388,0,kp_1_9,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
41,comment_1_537,0,kp_1_9,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
42,comment_1_8621,0,kp_1_9,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
43,comment_1_9838,0,kp_1_9,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
44,comment_1_9109,0,kp_1_9,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
45,comment_1_503,0,kp_1_9,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
46,comment_1_6090,0,kp_1_9,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
47,comment_1_9905,0,kp_1_9,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
48,comment_1_8220,0,kp_1_9,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
49,comment_1_13172,1,kp_1_9,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
50,comment_1_8666,0,kp_1_9,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
51,comment_1_7266,0,kp_1_9,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
52,comment_1_16199,0,kp_1_9,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
53,comment_1_1502,0,kp_1_9,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
54,comment_1_10505,0,kp_1_9,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
55,comment_1_7004,0,kp_1_9,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
56,comment_1_14265,0,kp_1_9,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
57,comment_1_2121,0,kp_1_9,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
58,comment_1_12647,1,kp_1_9,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
59,comment_1_3736,0,kp_1_9,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
60,comment_1_13399,1,kp_1_9,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
61,comment_1_176,0,kp_1_9,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
62,comment_1_10829,0,kp_1_9,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
63,comment_1_6627,0,kp_1_9,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
64,comment_1_12351,0,kp_1_9,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
65,comment_1_4958,0,kp_1_9,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
66,comment_1_12388,0,kp_1_9,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
67,comment_1_13275,0,kp_1_9,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
68,comment_1_3999,0,kp_1_9,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
69,comment_1_3798,0,kp_1_9,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
70,comment_1_12479,1,kp_1_9,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
71,comment_1_8500,0,kp_1_9,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
72,comment_1_11799,0,kp_1_9,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
73,comment_1_3421,0,kp_1_9,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
74,comment_1_7878,0,kp_1_9,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
75,comment_1_8710,1,kp_1_9,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
76,comment_1_1131,0,kp_1_9,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
77,comment_1_158,0,kp_1_9,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
78,comment_1_1114,1,kp_1_9,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,friendly and attentive service <SEP> positive,Service is friendly and attentive
79,comment_1_15672,0,kp_1_9,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,friendly and attentive service <SEP> positive,Service is friendly and attentive
80,comment_1_12626,0,kp_1_7,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
81,comment_1_13411,0,kp_1_7,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
82,comment_1_4972,0,kp_1_7,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
83,comment_1_10784,0,kp_1_7,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
84,comment_1_6045,0,kp_1_7,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
85,comment_1_15732,0,kp_1_7,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
86,comment_1_4858,0,kp_1_7,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
87,comment_1_2924,0,kp_1_7,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
88,comment_1_5813,0,kp_1_7,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
89,comment_1_13141,0,kp_1_7,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
90,comment_1_2938,0,kp_1_7,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
91,comment_1_10114,0,kp_1_7,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
92,comment_1_11457,0,kp_1_7,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
93,comment_1_686,0,kp_1_7,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
94,comment_1_9440,0,kp_1_7,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
95,comment_1_407,0,kp_1_7,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
96,comment_1_406,0,kp_1_7,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
97,comment_1_14116,0,kp_1_7,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
98,comment_1_1029,0,kp_1_7,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
99,comment_1_2761,0,kp_1_7,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
100,comment_1_6245,0,kp_1_7,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
101,comment_1_403,0,kp_1_7,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
102,comment_1_5651,0,kp_1_7,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
103,comment_1_2259,0,kp_1_7,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
104,comment_1_8203,0,kp_1_7,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
105,comment_1_426,0,kp_1_7,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
106,comment_1_3103,0,kp_1_7,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
107,comment_1_10001,0,kp_1_7,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
108,comment_1_8670,0,kp_1_7,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
109,comment_1_11513,0,kp_1_7,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
110,comment_1_6006,0,kp_1_7,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
111,comment_1_11029,0,kp_1_7,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
112,comment_1_6083,1,kp_1_7,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
113,comment_1_8097,0,kp_1_7,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
114,comment_1_14523,0,kp_1_7,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
115,comment_1_3458,0,kp_1_7,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
116,comment_1_173,0,kp_1_7,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
117,comment_1_5815,0,kp_1_7,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
118,comment_1_10360,0,kp_1_7,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
119,comment_1_8012,0,kp_1_7,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
120,comment_1_388,0,kp_1_7,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
121,comment_1_537,0,kp_1_7,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
122,comment_1_8621,0,kp_1_7,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
123,comment_1_9838,0,kp_1_7,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
124,comment_1_9109,0,kp_1_7,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
125,comment_1_503,0,kp_1_7,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
126,comment_1_6090,0,kp_1_7,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
127,comment_1_9905,0,kp_1_7,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
128,comment_1_8220,0,kp_1_7,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
129,comment_1_13172,0,kp_1_7,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
130,comment_1_8666,1,kp_1_7,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
