comment_id,key_point_id,label
arg_2_5,kp_2_0,0
arg_2_25,kp_2_1,0
arg_2_96,kp_2_1,0
arg_2_69,kp_2_0,0
arg_2_17,kp_2_0,0
arg_2_69,kp_2_1,0
arg_2_94,kp_2_0,0
arg_2_76,kp_2_0,0
arg_2_55,kp_2_0,0
arg_2_61,kp_2_1,0
arg_2_88,kp_2_1,0
arg_2_46,kp_2_1,0
arg_2_12,kp_2_1,0
arg_2_47,kp_2_0,0
arg_2_64,kp_2_1,0
arg_2_48,kp_2_0,0
arg_2_39,kp_2_1,0
arg_2_41,kp_2_0,0
arg_2_29,kp_2_0,0
arg_2_57,kp_2_1,0
arg_2_70,kp_2_1,0
arg_2_95,kp_2_1,0
arg_2_77,kp_2_1,0
arg_2_59,kp_2_0,0
arg_2_30,kp_2_1,0
arg_2_34,kp_2_0,0
arg_2_10,kp_2_0,0
arg_2_21,kp_2_1,0
arg_2_8,kp_2_1,0
arg_2_92,kp_2_1,0
arg_2_54,kp_2_0,0
arg_2_86,kp_2_1,0
arg_2_24,kp_2_1,0
arg_2_90,kp_2_1,0
arg_2_97,kp_2_0,1
arg_2_56,kp_2_1,0
arg_2_35,kp_2_0,0
arg_2_49,kp_2_1,0
arg_2_78,kp_2_1,0
arg_2_35,kp_2_1,0
arg_2_20,kp_2_0,0
arg_2_74,kp_2_0,0
arg_2_90,kp_2_0,1
arg_2_16,kp_2_1,0
arg_2_33,kp_2_0,0
arg_2_15,kp_2_1,0
arg_2_67,kp_2_1,0
arg_2_28,kp_2_0,1
arg_2_65,kp_2_1,0
arg_2_2,kp_2_1,0
arg_2_83,kp_2_0,0
arg_2_73,kp_2_1,0
arg_2_50,kp_2_1,0
arg_2_6,kp_2_0,1
arg_2_91,kp_2_1,0
arg_2_8,kp_2_0,0
arg_2_89,kp_2_1,0
arg_2_40,kp_2_1,0
arg_2_53,kp_2_1,0
arg_2_66,kp_2_1,0
arg_2_60,kp_2_1,0
arg_2_82,kp_2_0,0
arg_2_32,kp_2_1,0
arg_2_19,kp_2_1,0
arg_2_62,kp_2_1,0
arg_2_83,kp_2_1,0
arg_2_44,kp_2_0,0
arg_2_26,kp_2_0,0
arg_2_66,kp_2_0,0
arg_2_54,kp_2_1,0
arg_2_64,kp_2_0,0
arg_2_82,kp_2_1,0
arg_2_50,kp_2_0,0
arg_2_19,kp_2_0,0
arg_2_3,kp_2_0,0
arg_2_31,kp_2_1,0
arg_2_80,kp_2_1,0
arg_2_14,kp_2_0,0
arg_2_72,kp_2_1,0
arg_2_84,kp_2_0,0
arg_2_26,kp_2_1,0
arg_2_27,kp_2_0,0
arg_2_33,kp_2_1,0
arg_2_11,kp_2_1,0
arg_2_0,kp_2_1,0
arg_2_67,kp_2_0,0
arg_2_87,kp_2_0,0
arg_2_58,kp_2_0,0
arg_2_75,kp_2_1,0
arg_2_22,kp_2_0,0
arg_2_53,kp_2_0,0
arg_2_71,kp_2_0,0
arg_2_36,kp_2_1,0
arg_2_38,kp_2_0,0
arg_2_51,kp_2_1,0
arg_2_18,kp_2_1,0
arg_2_92,kp_2_0,0
arg_2_85,kp_2_0,0
arg_2_32,kp_2_0,1
arg_2_88,kp_2_0,0
arg_2_25,kp_2_0,0
arg_2_28,kp_2_1,0
arg_2_4,kp_2_1,0
arg_2_57,kp_2_0,0
arg_2_3,kp_2_1,0
arg_2_76,kp_2_1,0
arg_2_42,kp_2_1,0
arg_2_56,kp_2_0,0
arg_2_23,kp_2_1,0
arg_2_81,kp_2_1,0
arg_2_93,kp_2_0,0
arg_2_42,kp_2_0,0
arg_2_80,kp_2_0,0
arg_2_55,kp_2_1,0
arg_2_43,kp_2_1,0
arg_2_78,kp_2_0,0
arg_2_36,kp_2_0,0
arg_2_63,kp_2_0,0
arg_2_45,kp_2_1,0
arg_2_60,kp_2_0,0
arg_2_61,kp_2_0,0
arg_2_40,kp_2_0,0
arg_2_87,kp_2_1,0
arg_2_2,kp_2_0,0
arg_2_93,kp_2_1,0
arg_2_63,kp_2_1,0
arg_2_81,kp_2_0,0
arg_2_29,kp_2_1,0
arg_2_34,kp_2_1,0
arg_2_70,kp_2_0,0
arg_2_10,kp_2_1,0
arg_2_73,kp_2_0,0
arg_2_51,kp_2_0,0
arg_2_52,kp_2_0,0
arg_2_89,kp_2_0,0
arg_2_15,kp_2_0,0
arg_2_46,kp_2_0,0
arg_2_5,kp_2_1,0
arg_2_13,kp_2_1,0
arg_2_59,kp_2_1,0
arg_2_7,kp_2_1,0
arg_2_1,kp_2_0,0
arg_2_94,kp_2_1,0
arg_2_68,kp_2_0,0
arg_2_23,kp_2_0,0
arg_2_31,kp_2_0,0
arg_2_13,kp_2_0,0
arg_2_41,kp_2_1,0
arg_2_14,kp_2_1,0
arg_2_17,kp_2_1,0
arg_2_18,kp_2_0,0
arg_2_30,kp_2_0,0
arg_2_45,kp_2_0,0
arg_2_16,kp_2_0,0
arg_2_12,kp_2_0,0
arg_2_38,kp_2_1,0
arg_2_85,kp_2_1,0
arg_2_84,kp_2_1,0
arg_2_11,kp_2_0,0
arg_2_48,kp_2_1,0
arg_2_58,kp_2_1,0
arg_2_65,kp_2_0,0
arg_2_0,kp_2_0,0
arg_2_4,kp_2_0,0
arg_3_28,kp_3_2,0
arg_3_149,kp_3_4,0
arg_3_157,kp_3_0,0
arg_3_72,kp_3_3,0
arg_3_82,kp_3_3,0
arg_3_48,kp_3_1,0
arg_3_104,kp_3_0,0
arg_3_9,kp_3_3,0
arg_3_141,kp_3_5,0
arg_3_95,kp_3_1,0
arg_3_113,kp_3_2,0
arg_3_68,kp_3_5,0
arg_3_50,kp_3_5,0
arg_3_161,kp_3_5,0
arg_3_14,kp_3_5,0
arg_3_83,kp_3_4,0
arg_3_45,kp_3_1,0
arg_3_98,kp_3_0,0
arg_3_66,kp_3_5,0
arg_3_142,kp_3_3,0
arg_3_21,kp_3_0,0
arg_3_46,kp_3_4,0
arg_3_137,kp_3_4,0
arg_3_69,kp_3_5,0
arg_3_43,kp_3_1,0
arg_3_46,kp_3_1,0
arg_3_115,kp_3_2,0
arg_3_34,kp_3_2,0
arg_3_31,kp_3_2,0
arg_3_142,kp_3_5,0
arg_3_100,kp_3_3,0
arg_3_148,kp_3_0,0
arg_3_117,kp_3_4,0
arg_3_141,kp_3_2,0
arg_3_17,kp_3_1,0
arg_3_114,kp_3_0,1
arg_3_28,kp_3_1,0
arg_3_54,kp_3_5,0
arg_3_146,kp_3_0,0
arg_3_1,kp_3_5,0
arg_3_166,kp_3_5,0
arg_3_114,kp_3_5,0
arg_3_166,kp_3_0,0
arg_3_63,kp_3_4,0
arg_3_10,kp_3_3,0
arg_3_68,kp_3_4,0
arg_3_13,kp_3_1,0
arg_3_119,kp_3_0,0
arg_3_41,kp_3_1,0
arg_3_42,kp_3_3,0
arg_3_42,kp_3_2,0
arg_3_85,kp_3_4,0
arg_3_164,kp_3_5,0
arg_3_126,kp_3_5,0
arg_3_95,kp_3_5,0
arg_3_161,kp_3_1,0
arg_3_97,kp_3_0,1
arg_3_96,kp_3_4,0
arg_3_100,kp_3_1,0
arg_3_49,kp_3_0,0
arg_3_116,kp_3_5,0
arg_3_132,kp_3_2,0
arg_3_84,kp_3_5,0
arg_3_24,kp_3_3,0
arg_3_12,kp_3_3,0
arg_3_127,kp_3_5,0
arg_3_160,kp_3_4,0
arg_3_85,kp_3_2,0
arg_3_83,kp_3_2,0
arg_3_130,kp_3_1,0
arg_3_32,kp_3_5,0
arg_3_75,kp_3_1,0
arg_3_90,kp_3_1,0
arg_3_161,kp_3_3,0
arg_3_54,kp_3_2,0
arg_3_106,kp_3_3,0
arg_3_118,kp_3_1,0
arg_3_20,kp_3_1,0
arg_3_33,kp_3_0,0
arg_3_79,kp_3_1,0
arg_3_61,kp_3_0,0
arg_3_36,kp_3_1,0
arg_3_48,kp_3_2,0
arg_3_139,kp_3_3,0
arg_3_55,kp_3_5,0
arg_3_18,kp_3_5,0
arg_3_132,kp_3_0,0
arg_3_11,kp_3_4,0
arg_3_54,kp_3_0,0
arg_3_21,kp_3_1,0
arg_3_127,kp_3_4,0
arg_3_53,kp_3_1,0
arg_3_51,kp_3_2,0
arg_3_38,kp_3_2,0
arg_3_55,kp_3_1,0
arg_3_58,kp_3_3,0
arg_3_117,kp_3_5,0
arg_3_118,kp_3_2,0
arg_3_140,kp_3_5,0
arg_3_72,kp_3_2,0
arg_3_21,kp_3_4,0
arg_3_125,kp_3_3,0
arg_3_90,kp_3_3,0
arg_3_89,kp_3_5,0
arg_3_137,kp_3_3,0
arg_3_66,kp_3_1,0
arg_3_159,kp_3_1,0
arg_3_154,kp_3_2,0
arg_3_83,kp_3_3,0
arg_3_89,kp_3_4,0
arg_3_109,kp_3_1,0
arg_3_124,kp_3_3,0
arg_3_88,kp_3_1,0
arg_3_93,kp_3_5,0
arg_3_4,kp_3_5,0
arg_3_116,kp_3_4,0
arg_3_146,kp_3_5,0
arg_3_148,kp_3_5,0
arg_3_44,kp_3_5,0
arg_3_63,kp_3_2,0
arg_3_31,kp_3_0,0
arg_3_25,kp_3_2,0
arg_3_60,kp_3_2,0
arg_3_122,kp_3_4,0
arg_3_31,kp_3_3,0
arg_3_163,kp_3_0,0
arg_3_151,kp_3_3,0
arg_3_112,kp_3_0,0
arg_3_70,kp_3_3,0
arg_3_48,kp_3_4,0
arg_3_121,kp_3_2,0
arg_3_85,kp_3_0,0
arg_3_108,kp_3_0,0
arg_3_68,kp_3_3,0
arg_3_128,kp_3_3,0
arg_3_151,kp_3_2,0
arg_3_63,kp_3_3,0
arg_3_8,kp_3_5,0
arg_3_145,kp_3_5,0
arg_3_6,kp_3_5,0
arg_3_103,kp_3_2,0
arg_3_144,kp_3_3,0
arg_3_31,kp_3_5,0
arg_3_82,kp_3_0,0
arg_3_73,kp_3_0,0
arg_3_152,kp_3_1,0
arg_3_12,kp_3_0,0
arg_3_65,kp_3_2,0
arg_3_101,kp_3_5,0
arg_3_123,kp_3_0,0
arg_3_91,kp_3_0,0
arg_3_51,kp_3_5,0
arg_3_67,kp_3_0,0
arg_3_92,kp_3_5,0
arg_3_59,kp_3_3,0
arg_3_122,kp_3_5,0
arg_3_96,kp_3_1,0
arg_3_52,kp_3_4,0
arg_3_99,kp_3_0,0
arg_3_93,kp_3_1,0
arg_3_68,kp_3_1,0
arg_3_161,kp_3_0,0
arg_3_12,kp_3_1,0
arg_3_154,kp_3_0,1
arg_3_72,kp_3_1,0
arg_3_138,kp_3_5,0
arg_3_66,kp_3_2,0
arg_3_152,kp_3_0,0
arg_3_11,kp_3_2,0
arg_3_122,kp_3_0,0
arg_3_56,kp_3_2,0
arg_3_148,kp_3_4,0
arg_3_84,kp_3_0,0
arg_3_119,kp_3_5,0
arg_3_70,kp_3_1,0
arg_3_53,kp_3_0,0
arg_3_58,kp_3_1,0
arg_3_125,kp_3_1,0
arg_3_42,kp_3_1,0
arg_3_113,kp_3_0,0
arg_3_64,kp_3_1,0
arg_3_158,kp_3_2,0
arg_3_116,kp_3_0,0
arg_3_0,kp_3_3,0
arg_3_129,kp_3_2,0
arg_3_87,kp_3_3,0
arg_3_77,kp_3_5,0
arg_3_108,kp_3_3,0
arg_3_149,kp_3_0,0
arg_3_69,kp_3_4,0
arg_3_35,kp_3_0,0
arg_3_148,kp_3_3,0
arg_3_7,kp_3_2,0
arg_3_163,kp_3_1,0
arg_3_26,kp_3_4,0
arg_3_1,kp_3_2,0
arg_3_127,kp_3_3,0
arg_3_87,kp_3_0,0
arg_3_25,kp_3_4,0
arg_3_120,kp_3_5,0
arg_3_11,kp_3_0,0
arg_3_144,kp_3_2,0
arg_3_101,kp_3_3,0
arg_3_75,kp_3_3,0
arg_3_35,kp_3_3,0
arg_3_126,kp_3_4,0
arg_3_45,kp_3_3,0
arg_3_128,kp_3_1,0
arg_3_125,kp_3_4,0
arg_3_16,kp_3_2,0
arg_3_50,kp_3_0,1
arg_3_59,kp_3_1,0
arg_3_115,kp_3_1,0
arg_3_103,kp_3_5,0
arg_3_64,kp_3_4,0
arg_3_158,kp_3_5,0
arg_3_3,kp_3_5,0
arg_3_19,kp_3_0,0
arg_3_165,kp_3_3,0
arg_3_102,kp_3_2,0
arg_3_87,kp_3_5,0
arg_3_114,kp_3_2,0
arg_3_99,kp_3_3,0
arg_3_121,kp_3_4,0
arg_3_136,kp_3_3,0
arg_3_145,kp_3_4,0
arg_3_73,kp_3_4,0
arg_3_145,kp_3_1,0
arg_3_10,kp_3_0,0
arg_3_46,kp_3_2,0
arg_3_116,kp_3_2,0
arg_3_12,kp_3_4,0
arg_3_40,kp_3_1,0
arg_3_121,kp_3_5,0
arg_3_84,kp_3_1,0
arg_3_130,kp_3_3,0
arg_3_68,kp_3_2,0
arg_3_28,kp_3_5,0
arg_3_111,kp_3_5,0
arg_3_85,kp_3_1,0
arg_3_136,kp_3_1,0
arg_3_79,kp_3_4,0
arg_3_76,kp_3_0,0
arg_3_34,kp_3_4,0
arg_3_122,kp_3_3,0
arg_3_24,kp_3_1,0
arg_3_34,kp_3_5,0
arg_3_105,kp_3_4,0
arg_3_43,kp_3_5,0
arg_3_66,kp_3_0,0
arg_3_121,kp_3_1,0
arg_3_11,kp_3_5,0
arg_3_112,kp_3_3,0
arg_3_36,kp_3_4,0
arg_3_23,kp_3_4,0
arg_3_111,kp_3_3,0
arg_3_124,kp_3_1,0
arg_3_71,kp_3_5,0
arg_3_41,kp_3_0,0
arg_3_72,kp_3_0,0
arg_3_65,kp_3_1,0
arg_3_3,kp_3_2,0
arg_3_159,kp_3_0,0
arg_3_151,kp_3_0,0
arg_3_58,kp_3_4,0
arg_3_165,kp_3_5,0
arg_3_119,kp_3_1,0
arg_3_18,kp_3_0,0
arg_3_129,kp_3_5,0
arg_3_136,kp_3_5,0
arg_3_55,kp_3_0,0
arg_3_27,kp_3_2,1
arg_3_39,kp_3_4,0
arg_3_79,kp_3_0,0
arg_3_120,kp_3_3,0
arg_3_123,kp_3_5,0
arg_3_75,kp_3_5,0
arg_3_50,kp_3_2,0
arg_3_10,kp_3_1,0
arg_3_17,kp_3_2,0
arg_3_140,kp_3_0,0
arg_3_54,kp_3_4,0
arg_3_105,kp_3_2,0
arg_3_126,kp_3_1,0
arg_3_136,kp_3_2,0
arg_3_154,kp_3_3,0
arg_3_43,kp_3_4,0
arg_3_137,kp_3_2,0
arg_3_130,kp_3_2,0
arg_3_121,kp_3_0,0
arg_3_9,kp_3_2,0
arg_3_146,kp_3_2,0
arg_3_74,kp_3_2,0
arg_3_15,kp_3_4,0
arg_3_124,kp_3_0,0
arg_3_148,kp_3_1,0
arg_3_33,kp_3_1,0
arg_3_109,kp_3_0,0
arg_3_122,kp_3_2,0
arg_3_159,kp_3_4,0
arg_3_85,kp_3_3,0
arg_3_118,kp_3_3,0
arg_3_115,kp_3_5,0
arg_3_7,kp_3_3,0
arg_3_78,kp_3_5,0
arg_3_103,kp_3_1,0
arg_3_15,kp_3_1,0
arg_3_52,kp_3_1,0
arg_3_128,kp_3_2,0
arg_3_142,kp_3_2,0
arg_3_27,kp_3_0,0
arg_3_78,kp_3_1,0
arg_3_100,kp_3_5,0
arg_3_128,kp_3_5,0
arg_3_150,kp_3_4,0
arg_3_44,kp_3_2,0
arg_3_104,kp_3_3,0
arg_3_61,kp_3_2,0
arg_3_82,kp_3_2,0
arg_3_33,kp_3_4,0
arg_3_120,kp_3_2,0
arg_3_94,kp_3_0,0
arg_3_17,kp_3_4,0
arg_3_80,kp_3_2,0
arg_3_114,kp_3_3,0
arg_3_36,kp_3_2,0
arg_3_42,kp_3_5,0
arg_3_38,kp_3_4,0
arg_3_2,kp_3_0,0
arg_3_89,kp_3_2,0
arg_3_132,kp_3_3,0
arg_3_40,kp_3_5,0
arg_3_94,kp_3_3,0
arg_3_73,kp_3_3,0
arg_3_60,kp_3_4,0
arg_3_8,kp_3_0,1
arg_3_105,kp_3_5,0
arg_3_126,kp_3_2,0
arg_3_41,kp_3_5,0
arg_3_108,kp_3_4,0
arg_3_142,kp_3_0,1
arg_3_57,kp_3_0,1
arg_3_107,kp_3_4,0
arg_3_72,kp_3_4,0
arg_3_76,kp_3_4,0
arg_3_128,kp_3_0,0
arg_3_99,kp_3_1,0
arg_3_21,kp_3_5,0
arg_3_133,kp_3_4,0
arg_3_139,kp_3_1,0
arg_3_161,kp_3_2,0
arg_3_21,kp_3_3,0
arg_3_68,kp_3_0,0
arg_3_82,kp_3_4,0
arg_3_41,kp_3_2,0
arg_3_95,kp_3_2,0
arg_3_52,kp_3_2,0
arg_3_25,kp_3_3,0
arg_3_130,kp_3_0,0
arg_3_76,kp_3_3,0
arg_3_123,kp_3_2,0
arg_3_149,kp_3_1,0
arg_3_4,kp_3_4,0
arg_3_77,kp_3_4,0
arg_3_12,kp_3_2,0
arg_3_0,kp_3_2,0
arg_3_42,kp_3_0,1
arg_3_62,kp_3_4,0
arg_3_141,kp_3_4,0
arg_3_140,kp_3_4,0
arg_3_1,kp_3_0,0
arg_3_94,kp_3_1,0
arg_3_103,kp_3_4,0
arg_3_109,kp_3_2,0
arg_3_65,kp_3_5,0
arg_3_139,kp_3_0,0
arg_3_149,kp_3_3,0
arg_3_86,kp_3_1,0
arg_3_163,kp_3_4,0
arg_3_133,kp_3_3,0
arg_3_149,kp_3_5,0
arg_3_83,kp_3_5,0
arg_3_125,kp_3_0,0
arg_3_96,kp_3_5,0
arg_3_4,kp_3_1,0
arg_3_19,kp_3_2,0
arg_3_150,kp_3_5,0
arg_3_94,kp_3_4,0
arg_3_94,kp_3_2,0
arg_3_133,kp_3_0,0
arg_3_34,kp_3_1,0
arg_3_147,kp_3_5,0
arg_3_49,kp_3_4,0
arg_3_117,kp_3_0,0
arg_3_32,kp_3_2,0
arg_3_74,kp_3_3,0
arg_3_33,kp_3_5,0
arg_3_160,kp_3_0,0
arg_3_112,kp_3_5,0
arg_3_28,kp_3_4,0
arg_3_100,kp_3_0,0
arg_3_80,kp_3_0,0
arg_3_102,kp_3_1,0
arg_3_83,kp_3_0,0
arg_3_24,kp_3_2,0
arg_3_122,kp_3_1,0
arg_3_32,kp_3_0,0
arg_3_138,kp_3_0,0
arg_3_152,kp_3_4,0
arg_3_134,kp_3_0,0
arg_3_159,kp_3_5,0
arg_3_114,kp_3_1,0
arg_3_91,kp_3_5,0
arg_3_19,kp_3_3,0
arg_3_131,kp_3_2,0
arg_3_55,kp_3_2,0
arg_3_66,kp_3_3,0
arg_3_43,kp_3_3,0
arg_3_62,kp_3_0,0
arg_3_101,kp_3_1,0
arg_3_1,kp_3_1,0
arg_3_24,kp_3_4,0
arg_3_0,kp_3_1,0
arg_3_13,kp_3_5,0
arg_3_38,kp_3_3,0
arg_3_9,kp_3_0,0
arg_3_67,kp_3_4,0
arg_3_88,kp_3_4,0
arg_3_111,kp_3_1,0
arg_3_6,kp_3_4,0
arg_3_45,kp_3_2,0
arg_3_119,kp_3_3,0
arg_3_99,kp_3_4,0
arg_3_50,kp_3_4,0
arg_3_55,kp_3_4,0
arg_3_144,kp_3_5,0
arg_3_124,kp_3_2,0
arg_3_6,kp_3_3,0
arg_3_78,kp_3_0,0
arg_3_131,kp_3_5,0
arg_3_144,kp_3_4,0
arg_3_14,kp_3_2,0
arg_3_130,kp_3_4,0
arg_3_56,kp_3_3,0
arg_3_111,kp_3_4,0
arg_3_92,kp_3_1,0
arg_3_3,kp_3_1,0
arg_3_25,kp_3_1,0
arg_3_129,kp_3_3,0
arg_3_117,kp_3_3,0
arg_3_108,kp_3_1,0
arg_3_71,kp_3_0,0
arg_3_84,kp_3_4,0
arg_3_149,kp_3_2,0
arg_3_106,kp_3_1,0
arg_3_131,kp_3_4,0
arg_3_83,kp_3_1,0
arg_3_115,kp_3_3,0
arg_3_112,kp_3_1,0
arg_3_93,kp_3_4,0
arg_3_155,kp_3_0,1
arg_3_60,kp_3_1,0
arg_3_80,kp_3_1,0
arg_3_126,kp_3_0,0
arg_3_22,kp_3_5,0
arg_3_25,kp_3_0,0
arg_3_143,kp_3_0,0
arg_3_148,kp_3_2,0
arg_3_127,kp_3_2,0
arg_3_8,kp_3_4,0
arg_3_88,kp_3_0,0
arg_3_157,kp_3_5,0
arg_3_23,kp_3_5,0
arg_3_93,kp_3_0,0
arg_3_151,kp_3_1,0
arg_3_40,kp_3_4,0
arg_3_63,kp_3_1,0
arg_3_13,kp_3_0,0
arg_3_160,kp_3_3,0
arg_3_98,kp_3_2,0
arg_3_71,kp_3_2,0
arg_3_98,kp_3_5,0
arg_3_88,kp_3_2,0
arg_3_107,kp_3_0,0
arg_3_6,kp_3_0,0
arg_3_16,kp_3_4,0
arg_3_86,kp_3_0,0
arg_3_24,kp_3_5,0
arg_3_147,kp_3_0,0
arg_3_7,kp_3_1,0
arg_3_120,kp_3_0,0
arg_3_154,kp_3_5,0
arg_3_66,kp_3_4,0
arg_3_128,kp_3_4,0
arg_3_43,kp_3_2,0
arg_3_45,kp_3_4,0
arg_3_53,kp_3_5,0
arg_3_6,kp_3_1,0
arg_3_137,kp_3_1,0
arg_3_89,kp_3_3,0
arg_3_87,kp_3_4,0
arg_3_69,kp_3_2,0
arg_3_147,kp_3_4,0
arg_3_27,kp_3_3,0
arg_3_9,kp_3_4,0
arg_3_140,kp_3_1,0
arg_3_36,kp_3_5,0
arg_3_5,kp_3_0,0
arg_3_123,kp_3_4,0
arg_3_31,kp_3_4,0
arg_3_64,kp_3_5,0
arg_3_26,kp_3_1,0
arg_3_56,kp_3_5,0
arg_3_98,kp_3_3,0
arg_3_138,kp_3_2,0
arg_3_60,kp_3_5,0
arg_3_22,kp_3_4,0
arg_3_121,kp_3_3,0
arg_3_32,kp_3_4,0
arg_3_7,kp_3_5,0
arg_3_94,kp_3_5,0
arg_3_48,kp_3_3,0
arg_3_20,kp_3_5,0
arg_3_33,kp_3_3,0
arg_3_151,kp_3_5,0
arg_3_7,kp_3_0,0
arg_3_49,kp_3_3,0
arg_3_102,kp_3_0,0
arg_3_96,kp_3_0,0
arg_3_123,kp_3_1,0
arg_3_32,kp_3_3,0
arg_3_53,kp_3_3,0
arg_3_106,kp_3_5,0
arg_3_90,kp_3_5,0
arg_3_108,kp_3_5,0
arg_3_74,kp_3_5,0
arg_3_85,kp_3_5,0
arg_3_162,kp_3_0,0
arg_3_59,kp_3_2,0
arg_3_163,kp_3_2,0
arg_3_119,kp_3_2,0
arg_3_79,kp_3_5,0
