comment_id,comment,full_comment,topic,domain,predicted_WA
arg_1_15,hassle free auto buying <SEP> negative,"If you want to have a hassle free auto buying experience and looking for an awesome , safe , reliable vehicle you have to buy from Subaru of Las Vegas .",food -> variety,Automotive,0.2725796699523926
arg_1_16,hassle free experience <SEP> negative,Matt in finance was prompt with the paperwork and made the experience hassle free .,food -> variety,Automotive,0.6896952986717224
arg_1_17,issues with car <SEP> negative,Today I noticed issues with my car while driving on the 215 .,food -> variety,Automotive,0.6021815538406372
arg_1_18,lack communication <SEP> negative,From lack of communication to not covering warranty on a vehicle with 15k miles and even leaving with more issues than I came in with .,food -> variety,Automotive,0.5180166959762573
arg_1_19,large selection of wheels <SEP> positive,Large selection of wheels available on line .,food -> variety,Automotive,0.5764707922935486
arg_1_20,malfunctioned windows <SEP> negative,Then I got the car and the windows still malfunctioned .  ,food -> variety,Automotive,0.2786071300506592
arg_1_21,no nonsense transparent transaction <SEP> positive,I liked the no nonsense transparent transaction .,food -> variety,Automotive,0.21744728088378906
arg_1_22,really bad decision <SEP> negative,This was a really bad decision paying for the $ 30 package wash .,food -> variety,Automotive,0.5155137181282043
arg_1_23,simple buying process <SEP> positive,The buying process was simple and they had me in and out in less than an hour when I was ready to buy .,food -> variety,Automotive,0.3806591033935547
arg_1_24,smoothly pick <SEP> positive,Our pick up on return to Phoenix went smoothly .  ,food -> variety,Automotive,0.34479233622550964
arg_1_25,stress free purchase <SEP> positive,BMW Henderson made my purchase easy and stress free .  ,food -> variety,Automotive,0.3678429424762726
arg_1_26,stupid name <SEP> negative,"Also , the name is stupid unless somehow cats are the main clientele ... which would honestly have made the experience better ...",food -> variety,Automotive,0.449934720993042
arg_1_27,unavailable part <SEP> negative,"I 'm thankful the part I needed was unavailable , because I did not feel comfortable spending my money at this location .",food -> variety,Automotive,0.3740895390510559
arg_1_28,useless repair <SEP> negative,They have never tried to upsell anything to me and on a couple of occasions have saved me from paying for a useless or unnecessary repair that another mechanic insisted was necessary .,food -> variety,Automotive,0.6350114345550537
arg_1_29,very easy experience <SEP> positive,The entire adventure I 'd say took approx three hours and was a very easy experience .  ,food -> variety,Automotive,0.4397345185279846
arg_1_30,very easy pick <SEP> positive,"Pick up on the return trips are very easy as well ,",food -> variety,Automotive,0.8015470504760742
arg_1_31,way beyond team <SEP> positive,"The team at Tempe Toyota went way beyond our expectations , I never thought I could own a new car .",food -> variety,Automotive,0.8185660243034363
arg_2_0,absolutely amazing place <SEP> positive,Holy cow this place is absolutely amazing !  ,recommendation,Automotive,0.34236884117126465
arg_2_1,accurate reviews <SEP> positive,The reviews on this website are accurate .,recommendation,Automotive,0.23060885071754456
arg_2_2,always a stressful event car buying <SEP> negative,Car buying is always a stressful event in my opinion .  ,recommendation,Automotive,0.29495757818222046
arg_2_3,amazing place <SEP> positive,This place is amazing the manager,recommendation,Automotive,0.2862076163291931
arg_2_4,appreciate proffesionalism <SEP> positive,They had a quick turn around and i appreciate their proffesionalism .,recommendation,Automotive,0.5616282820701599
arg_2_5,appreciate test <SEP> positive,"I appreciate the test drive , patience , and even Stephen hanging on to my garage door opener that I left behind in my old car I traded in .   ",recommendation,Automotive,0.4328930377960205
arg_2_6,avoid place <SEP> negative,My biggest gripe is that I was warned to avoid this place by several people .,recommendation,Automotive,0.2030949592590332
arg_2_7,awesome place <SEP> positive,This place is AWESOME !  ,recommendation,Automotive,0.7818426489830017
arg_2_8,bad reputation <SEP> negative,places like this one are the reason the auto maintenance industry has such a bad reputation .,recommendation,Automotive,0.6746096611022949
arg_2_9,bad reviews <SEP> negative,"I searched online for a car wash near me and saw this one , with multiple bad reviews .",recommendation,Automotive,0.15786047279834747
arg_2_10,best car purchase experience <SEP> positive,The best car purchase experience bar none !,recommendation,Automotive,0.8241878747940063
arg_2_11,best experience with <SEP> positive,Best experience with tires ever ! ! !,recommendation,Automotive,0.6269609928131104
arg_2_12,best place <SEP> positive,This is the BEST place to come get your car smogged ! !,recommendation,Automotive,0.3035440146923065
arg_2_13,concern belongings <SEP> negative,Care and concern was taken with our belongings .,recommendation,Automotive,0.9146145582199097
arg_2_14,could n't be happier experience <SEP> negative,I could n't be happier with my experience @ Blue Sky !,recommendation,Automotive,0.3352193832397461
arg_2_15,decent warranty <SEP> positive,Thankfully I have a decent warranty .,recommendation,Automotive,0.39033421874046326
arg_2_16,disappointed quality of <SEP> negative,I am pretty disappointed in the quality of the service I got .,recommendation,Automotive,0.2015914022922516
arg_2_17,disappointment everything <SEP> negative,One gentleman was very polite but everything else was a big disappointment .,recommendation,Automotive,0.18957042694091797
arg_2_18,exceeded place <SEP> positive,This place exceeded all my expectations .,recommendation,Automotive,0.6598694324493408
arg_2_19,excellent experience <SEP> positive,My experience at Subaru of Las Vegas was excellent !,recommendation,Automotive,0.36553770303726196
arg_2_20,excellent place <SEP> positive,but this place is excellent as far as service !,recommendation,Automotive,0.33410975337028503
arg_2_21,fairly treat <SEP> positive,They will treat you fairly and professionally .  ,recommendation,Automotive,0.2738257646560669
arg_2_22,favorite person <SEP> positive,Steve was my favorite person to work with .  ,recommendation,Automotive,0.5271843075752258
arg_2_23,favorite place <SEP> positive,This is still our favorite place to park !  ,recommendation,Automotive,0.5876096487045288
arg_2_24,firm handshake <SEP> positive,"A smile , firm handshake , and no bullshizz .  ",recommendation,Automotive,0.7651726007461548
arg_2_25,good place <SEP> positive,We finally found a good place that wo n't rob us blind !,recommendation,Automotive,0.5726823210716248
arg_2_26,good reviews <SEP> positive,After reading the good reviews I went ahead and decided to use them .,recommendation,Automotive,0.3647465109825134
arg_2_27,great place <SEP> positive,Great place to get all my cars detailed .,recommendation,Automotive,0.3575035035610199
arg_2_28,hate place <SEP> negative,I absolutely hate this place !,recommendation,Automotive,0.7060107588768005
arg_2_29,highly recommend <SEP> positive,Highly recommend this location for all tire related issues .,recommendation,Automotive,0.504722535610199
arg_2_30,highly recommend autonation toyota <SEP> positive,HIGHLY recommend Autonation Toyota in Tempe .,recommendation,Automotive,0.5325238704681396
arg_2_31,highly recommend bill luke <SEP> positive,Highly recommend Bill Luke .,recommendation,Automotive,0.3261413872241974
arg_2_32,horrible place <SEP> negative,I never ever had problems with my car until we took it to this horrible place .  ,recommendation,Automotive,0.6515108942985535
arg_2_33,impressed company <SEP> positive,I was so impressed with this company !,recommendation,Automotive,0.14746522903442383
arg_2_34,lack of attention <SEP> negative,but there 's clearly a lack of attention .,recommendation,Automotive,0.2831646800041199
arg_2_35,leaking blah <SEP> negative,"I was afraid in the end that I was going to get a comment like , "" hey we noticed that blah blah is leaking or broken and you need to fix it ...",recommendation,Automotive,0.6671214699745178
arg_2_36,legit place <SEP> positive,This place is Legit ! !,recommendation,Automotive,0.3847818076610565
arg_2_37,little car buying experience <SEP> negative,the car buying experience can get a little ... alot ...,recommendation,Automotive,0.27671462297439575
arg_2_38,love place <SEP> positive,I love this place .  ,recommendation,Automotive,0.2755089998245239
arg_2_39,love warranty <SEP> positive,I also love their warranty that you can purchase for an extra fee .,recommendation,Automotive,0.5487502813339233
arg_2_40,most reasonable quote <SEP> positive,"After shopping around , Audi North Scottsdale was the most reasonable quote I received .",recommendation,Automotive,0.5675848722457886
arg_2_41,negative reviews <SEP> negative,I am not surprised to read all of the negative reviews .,recommendation,Automotive,0.3337579369544983
arg_2_42,never doing this place <SEP> positive,Never doing business WITH   this place again .,recommendation,Automotive,0.8174490928649902
arg_2_43,never place again <SEP> negative,I will never go to this place again .,recommendation,Automotive,0.42018476128578186
arg_2_44,never recommend guys again <SEP> negative,I will never recommend or use these guys again .,recommendation,Automotive,0.6157378554344177
arg_2_45,never recommend service <SEP> positive,I would never recommend buying a car from this place and I will be taking care of all of my service needs with BMW Las Vegas .,recommendation,Automotive,0.5248440504074097
arg_2_46,nice job <SEP> positive,Nice job .,recommendation,Automotive,0.6106172800064087
arg_2_47,nice neighborhood <SEP> positive,This store is in a nice neighborhood,recommendation,Automotive,0.2159188687801361
arg_2_48,nice promotion <SEP> positive,I also got a nice promotion .,recommendation,Automotive,0.562694251537323
arg_2_49,nice spot <SEP> positive,Everyone seemed like they were in a good mood and there is a nice spot to sit and wait inside .,recommendation,Automotive,0.3431852161884308
arg_2_50,no repair <SEP> positive,Plus there was no charge for the initial repair,recommendation,Automotive,0.47429022192955017
arg_2_51,outstanding advice <SEP> positive,"I needed four tires for my ' 87 Benz and Stephan provided outstanding advice on brand , performance level , wear , and several other criteria .",recommendation,Automotive,0.29547613859176636
arg_2_52,overwhelmingly inviting place <SEP> positive,"I have been to several locations and each place has been overwhelmingly inviting , friendly and cordial .  ",recommendation,Automotive,0.433723509311676
arg_2_53,pleasantly surprised level of <SEP> positive,Pleasantly surprised by the level of service here !,recommendation,Automotive,0.4069046676158905
arg_2_54,pleased experience <SEP> positive,I 'm very pleased with my experience at the Rainbow location .,recommendation,Automotive,0.27577102184295654
arg_2_55,pleased passat <SEP> positive,I am very pleased with the passat he helped me to pick out .,recommendation,Automotive,0.3116409182548523
arg_2_56,pleased sales experience <SEP> positive,I was pleased with my sales experience at first until 6 months later my Audi A4   had my water pump / thermostat and oil pan went out !,recommendation,Automotive,0.29110515117645264
arg_2_57,pleasurable buying experience <SEP> positive,It was a very pleasurable buying experience .  ,recommendation,Automotive,0.18059231340885162
arg_2_58,poor ratings <SEP> negative,These poor ratings are justified .,recommendation,Automotive,0.5077820420265198
arg_2_59,poor reviews <SEP> negative,I was beyond hesitant to bring my car here due to the poor reviews but I needed somewhere close to home !,recommendation,Automotive,0.588649570941925
arg_2_60,positive buying experience <SEP> positive,"My sales associate Bruce Emens was a real pleasure to work with , made the buying experience a positive one .  ",recommendation,Automotive,0.3407885432243347
arg_2_61,positive reviews <SEP> positive,I found this company here on Yelp and called them because of the positive reviews .  ,recommendation,Automotive,0.3358185291290283
arg_2_62,preferred car wash location <SEP> positive,We will continue to frequent Superstar as our preferred car wash location .,recommendation,Automotive,0.4234457314014435
arg_2_63,quite helpful tires <SEP> positive,I bought new tires yesterday and they were quite helpful through the entire process .  ,recommendation,Automotive,0.44899752736091614
arg_2_64,really bad warranty <SEP> negative,I found out I was sold a really bad warranty that only covered the thermostat piece and up to $ 70 an hour on labor when 3 places I went to charge $ 125 an hour !,recommendation,Automotive,0.44236212968826294
arg_2_65,recommend bill luke <SEP> positive,I highly recommend Bill Luke Fiat to anyone buying a car new or used .,recommendation,Automotive,0.6188634037971497
arg_2_66,recommend business <SEP> positive,and I will definitely recommend this business to anyone who needs to move and pack their things .,recommendation,Automotive,0.27637097239494324
arg_2_67,recommend car service <SEP> positive,I highly recommend them for all of your car service needs .,recommendation,Automotive,0.31142669916152954
arg_2_68,recommend car wash <SEP> positive,I will recommend this car wash to all of my friends .,recommendation,Automotive,0.38066017627716064
arg_2_69,recommend company <SEP> positive,I recommend this company very highly .,recommendation,Automotive,0.5923210978507996
arg_2_70,recommend deal <SEP> positive,I would recommend these guys to anyone who wants a fair honest deal .,recommendation,Automotive,0.39290302991867065
arg_2_71,recommend dealership <SEP> positive,I would highly recommend this dealership to my friends .  ,recommendation,Automotive,0.4506850838661194
arg_2_72,recommend discount tires <SEP> positive,I definitely recommend Discount Tires .,recommendation,Automotive,0.5032564401626587
arg_2_73,recommend location <SEP> positive,Would recommend this location to anyone .,recommendation,Automotive,0.5587465167045593
arg_2_74,recommend place <SEP> positive,I would highly recommend this place to anyone who needs services done to their car .,recommendation,Automotive,0.2787230312824249
arg_2_75,recommend service <SEP> positive,I recommend Zach for your service adviser .,recommendation,Automotive,0.6972859501838684
arg_2_76,recommend services <SEP> positive,"I highly recommend their services , they will treat you well !",recommendation,Automotive,0.3762798309326172
arg_2_77,recommend servicing <SEP> positive,Would highly recommend servicing your vehicle here .,recommendation,Automotive,0.6048992276191711
arg_2_78,recommend shop <SEP> positive,We would not trust anyone else with our cars and would definitely recommend this shop to anyone in need of repairs or service .,recommendation,Automotive,0.6109094023704529
arg_2_79,recommend this <SEP> positive,Would definitely recommend   this dealership .,recommendation,Automotive,0.2753699719905853
arg_2_80,recommend vegas moves <SEP> negative,"I would only recommend them for my Vegas moves , as I have been disappointed and ripped off too many times before .",recommendation,Automotive,0.2382601499557495
arg_2_81,recommended car dealership <SEP> positive,I recommended this car dealership to everyone !,recommendation,Automotive,0.27038535475730896
arg_2_82,recommending place <SEP> positive,I will be recommending this place to all of my friends and family !,recommendation,Automotive,0.5174198746681213
arg_2_83,regular spot <SEP> positive,This is my regular spot definitely recommended but make sure you have the time .,recommendation,Automotive,0.5379461646080017
arg_2_84,repairable tire <SEP> negative,"Thankfully the tire was repairable , and they had me back on the road in under 40 minutes !  ",recommendation,Automotive,0.6236808896064758
arg_2_85,repaired tire <SEP> positive,The tire was repaired within 30 minutes free of charge I might add .,recommendation,Automotive,0.36168986558914185
arg_2_86,rude place <SEP> negative,Not the first time this place was rude .,recommendation,Automotive,0.5083419680595398
arg_2_87,satisfied experience <SEP> positive,and I am satisfied with my experience here .,recommendation,Automotive,0.2863495647907257
arg_2_88,spot on everything <SEP> positive,Everything was spot on with what was explained to me .,recommendation,Automotive,0.2644205093383789
arg_2_89,straight forward place <SEP> positive,This place is straight forward .,recommendation,Automotive,0.6140657067298889
arg_2_90,suggest place <SEP> negative,I would suggest this place to anyone needing to go to DMV who does n't have a lot of time to spend in line .,recommendation,Automotive,0.47683820128440857
arg_2_91,terrible place <SEP> negative,The place is terrible,recommendation,Automotive,0.3079969882965088
arg_2_92,too high quote <SEP> negative,"I had always gotten my tires at Big O , but this time their quote just seemed too high .",recommendation,Automotive,0.3025214970111847
arg_2_93,top notched experience <SEP> positive,my entire experience today was top notched !,recommendation,Automotive,0.5746220350265503
arg_2_94,very bad experience <SEP> negative,Very bad experience here .,recommendation,Automotive,0.6230048537254333
arg_2_95,very positive experience <SEP> positive,I went in for a smog check and had a very positive experience .,recommendation,Automotive,0.5924035310745239
arg_2_96,well reviewed tire place <SEP> positive,Searched for a well reviewed tire place near our hotel in Vegas and called ahead for an appointment .,recommendation,Automotive,0.35183024406433105
arg_2_97,worst place <SEP> negative,Worst place ever !,recommendation,Automotive,0.3371638059616089
arg_3_0,100 % professional demeanor <SEP> positive,Mr. Moreno 's demeanor was 100 % professional .  ,restaurant -> atmosphere,Automotive,0.3563184440135956
arg_3_1,270 hp powertrains <SEP> negative,Out of date powertrains 270 hp on a 2014 ?,restaurant -> atmosphere,Automotive,0.6240350008010864
arg_3_2,always satisfied cleanliness <SEP> positive,Always satisfied with the cleanliness of my vehicle .  ,restaurant -> atmosphere,Automotive,0.31064850091934204
arg_3_3,amazing cars <SEP> positive,So upsetting since cars are amazing !,restaurant -> atmosphere,Automotive,0.6845254898071289
arg_3_4,amazing jeep <SEP> positive,The Jeep looks amazing .  ,restaurant -> atmosphere,Automotive,0.5670303106307983
arg_3_5,amazing personal touch <SEP> positive,The personal touch is amazing and makes you feel part of the family !,restaurant -> atmosphere,Automotive,0.3318058252334595
arg_3_6,amazing review <SEP> positive,"I know I 've already review Blue Sky Parking a couple times , but after going here EVERY WEEK for the past 10 months , it really deserves to have another amazing review from me !",restaurant -> atmosphere,Automotive,0.556477963924408
arg_3_7,aweful experience <SEP> negative,Had an aweful experience at this dealership .,restaurant -> atmosphere,Automotive,0.44166886806488037
arg_3_8,awesome car <SEP> positive,Awesome car and a great deal to boot .,restaurant -> atmosphere,Automotive,0.7851529717445374
arg_3_9,awesome lease <SEP> positive,"Justin , Brian , and Aaron took care of everything so well from the first visit to talk about a new lease to ensuring I 'm happy with my awesome , new car via text and phone calls and that I know how to use all the features .",restaurant -> atmosphere,Automotive,0.3904346823692322
arg_3_10,awesome movers <SEP> positive,"We had 3 awesome movers Steve , Will and Kam !",restaurant -> atmosphere,Automotive,0.44457611441612244
arg_3_11,bad experience <SEP> negative,Bad experience .,restaurant -> atmosphere,Automotive,0.8553416132926941
arg_3_12,bad experience car wash <SEP> negative,I had a bad experience with this car wash when I first moved to the area 4 - 5 years ago .,restaurant -> atmosphere,Automotive,0.411316454410553
arg_3_13,bad experiences <SEP> negative,I had bad experiences at Courtesy Imports and Jiffy Lube,restaurant -> atmosphere,Automotive,0.6278116106987
arg_3_15,beautiful interior <SEP> positive,"the interior is beautiful , Lovely is the most sweetest ( if that wording is right )",restaurant -> atmosphere,Automotive,0.48425012826919556
arg_3_16,beautiful set <SEP> positive,Also bought a beautiful set of rims .,restaurant -> atmosphere,Automotive,0.5993543863296509
arg_3_17,beautiful spirit <SEP> positive,Kelly has the most amazing and beautiful spirit .,restaurant -> atmosphere,Automotive,0.4150993824005127
arg_3_18,beautifully detailed truck <SEP> positive,When I took possession of the truck it had been beautifully detailed and fully gassed up !  ,restaurant -> atmosphere,Automotive,0.48950454592704773
arg_3_19,best airport parking option <SEP> positive,This is by far the best airport parking option .,restaurant -> atmosphere,Automotive,0.5980424880981445
arg_3_20,best car buying experiences <SEP> positive,One of the best car buying experiences I have ever had .,restaurant -> atmosphere,Automotive,0.6020409464836121
arg_3_21,best customer experience <SEP> positive,"They were courteous , respectful , and went over and above to make sure we felt taken care of and received the best customer experience they had to offer , from start to finish .",restaurant -> atmosphere,Automotive,0.7782337665557861
arg_3_22,best experience <SEP> positive,"I love my new Toyota Corolla SE that has all the features , Thank you for the best experience that we ever had .",restaurant -> atmosphere,Automotive,0.647788405418396
