HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,"Awesome lighting , and decor .",kp_0_13,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_13,awesome lighting <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",lighting,awesome,['awesome lighting'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,lines were short and quick .,kp_0_14,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_14,short and quick lines <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",lines,short and quick,['short and quick lines'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Worth the money .,kp_0_15,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_15,worth money <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",money,worth,['worth money'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Very talented musicians !,kp_0_16,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_16,very talented musicians <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",musicians,very talented,['very talented musicians'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Parking was fast and FREE !,kp_0_17,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_17,fast and free parking <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",parking,fast and free,['fast and free parking'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Parking here is horrible .,kp_0_18,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_18,horrible parking <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",parking,horrible,['horrible parking'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Super diverse patronage .  ,kp_0_19,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_19,super diverse patronage <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",patronage,super diverse,['super diverse patronage'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Incredibly talented performers - wow !,kp_0_20,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_20,incredibly talented performers <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",performers,incredibly talented,['incredibly talented performers'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,This place was definitely overhyped .,kp_0_21,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_21,overhyped place <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",place,overhyped,['overhyped place'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Seats are adequately comfortable .   ,kp_0_22,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_22,adequately comfortable seats <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",seats,adequately comfortable,['adequately comfortable seats'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Awesome service and employees .,kp_0_23,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_23,awesome service <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",service,awesome,['awesome service'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Friendly and helpful staff .,kp_0_25,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_25,friendly and helpful staff <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",staff,friendly and helpful,['friendly and helpful staff'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Beautiful stage and lighting effects .,kp_0_26,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_26,beautiful stage <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",stage,beautiful,['beautiful stage'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Beautiful theater ; inside and out .,kp_0_27,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_27,beautiful theater <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",theater,beautiful,['beautiful theater'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,This theatre was filthy .  ,kp_0_28,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_28,filthy theatre <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",theatre,filthy,['filthy theatre'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Prices were fair and reasonable .,kp_0_29,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,fair and reasonable prices <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Price way overvalued .,kp_0_30,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,overvalued price <SEP> negative,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",price,overvalued,['overvalued price'],['negative']
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Everything was clean and welcoming .,kp_0_31,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,clean everything <SEP> positive,"['experience', 'employees']","['uninviting', 'rude']","['uninviting experience', 'rude employees']","['negative', 'negative']",everything,clean,['clean everything'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,1,Amazing & professional service .,kp_2_16,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_16,amazing service <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",service,amazing,['amazing service'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,1,Customer service- EXCELLENT !,kp_2_4,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_4,excellent customer service <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",customer service,excellent,['excellent customer service'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,1,Staff is friendly and accommodating .,kp_2_18,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_18,friendly and accommodating staff <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",staff,friendly and accommodating,['friendly and accommodating staff'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Both were quality treatments .,kp_2_19,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_19,quality treatments <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",treatments,quality,['quality treatments'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Artists are highly skilled .  ,kp_2_0,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_0,highly skilled artists <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",artists,highly skilled,['highly skilled artists'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_1,best barber shop <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",barber shop,best,['best barber shop'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Very professionally run business .  ,kp_2_2,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_2,very professionally run business <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",business,very professionally run,['very professionally run business'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,POOR CUSTOMER SERVICE .,kp_2_3,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_3,poor customer service <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",customer service,poor,['poor customer service'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Great foot massages too !  ,kp_2_5,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_5,great foot massages <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",foot massages,great,['great foot massages'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Worst full set,kp_2_6,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_6,worst full set <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",full set,worst,['worst full set'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Huge selection of gel colors .,kp_2_7,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_7,huge selection of gel colors <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",gel colors,huge selection of,['huge selection of gel colors'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Super comfy and great massage .,kp_2_8,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_8,great massage <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",massage,great,['great massage'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Great meditation rooms for relaxation .  ,kp_2_9,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_9,great meditation rooms <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",meditation rooms,great,['great meditation rooms'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Place is a rip - off .,kp_2_10,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_10,rip place <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",place,rip,['rip place'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,The place was filthy   .,kp_2_11,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_11,filthy place <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",place,filthy,['filthy place'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,This place is TERRIFIC .  ,kp_2_12,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_12,terrific place <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",place,terrific,['terrific place'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Their practices are poor and unsanitary .,kp_2_13,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_13,poor and unsanitary practices <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",practices,poor and unsanitary,['poor and unsanitary practices'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Overpriced and bad quality .,kp_2_14,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_14,bad quality <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",quality,bad,['bad quality'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Super clean and friendly salon .,kp_2_15,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_15,clean and friendly salon <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",salon,clean and friendly,['clean and friendly salon'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Very neat and painless service .,kp_2_17,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_17,painless service <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",service,painless,['painless service'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Prices were fair and reasonable .,kp_2_20,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_0,fair and reasonable prices <SEP> positive,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Price way overvalued .,kp_2_21,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_0,overvalued price <SEP> negative,"['hairstylist', 'conversationalist']","['excellent', 'good']","['excellent hairstylist', 'good conversationalist']","['positive', 'positive']",price,overvalued,['overvalued price'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,1,Over priced and overrated .,kp_1_6,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_6,over priced <SEP> negative,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",priced,over,['over priced'],['negative']
