comment_id,key_point_id,label
arg_0_122,kp_0_4,0
arg_0_100,kp_0_1,0
arg_0_73,kp_0_3,0
arg_0_70,kp_0_2,0
arg_0_92,kp_0_5,0
arg_0_6,kp_0_0,0
arg_0_56,kp_0_1,0
arg_0_14,kp_0_6,0
arg_0_64,kp_0_6,0
arg_0_30,kp_0_6,0
arg_0_13,kp_0_1,1
arg_0_42,kp_0_1,0
arg_0_78,kp_0_4,0
arg_0_9,kp_0_6,0
arg_0_2,kp_0_1,0
arg_0_54,kp_0_1,0
arg_0_119,kp_0_6,0
arg_0_9,kp_0_0,0
arg_0_98,kp_0_2,0
arg_0_5,kp_0_1,0
arg_0_67,kp_0_2,0
arg_0_58,kp_0_4,0
arg_0_26,kp_0_6,0
arg_0_80,kp_0_6,0
arg_0_127,kp_0_5,0
arg_0_83,kp_0_1,0
arg_0_113,kp_0_6,0
arg_0_51,kp_0_6,0
arg_0_47,kp_0_6,0
arg_0_72,kp_0_2,0
arg_0_87,kp_0_3,0
arg_0_11,kp_0_0,1
arg_0_17,kp_0_6,0
arg_0_119,kp_0_5,0
arg_0_12,kp_0_4,0
arg_0_102,kp_0_1,0
arg_0_38,kp_0_5,0
arg_0_122,kp_0_5,0
arg_0_45,kp_0_3,0
arg_0_30,kp_0_0,0
arg_0_28,kp_0_6,0
arg_0_4,kp_0_5,0
arg_0_99,kp_0_6,0
arg_0_49,kp_0_5,0
arg_0_36,kp_0_5,0
arg_0_5,kp_0_5,0
arg_0_21,kp_0_5,0
arg_0_83,kp_0_0,0
arg_0_13,kp_0_6,0
arg_0_103,kp_0_4,0
arg_0_79,kp_0_3,0
arg_0_47,kp_0_5,0
arg_0_41,kp_0_0,0
arg_0_77,kp_0_6,0
arg_0_48,kp_0_4,0
arg_0_93,kp_0_4,0
arg_0_13,kp_0_4,0
arg_0_117,kp_0_1,0
arg_0_115,kp_0_6,0
arg_0_20,kp_0_2,0
arg_0_29,kp_0_6,0
arg_0_76,kp_0_6,0
arg_0_26,kp_0_1,0
arg_0_107,kp_0_4,0
arg_0_33,kp_0_4,0
arg_0_37,kp_0_0,0
arg_0_82,kp_0_4,1
arg_0_7,kp_0_5,0
arg_0_108,kp_0_0,0
arg_0_104,kp_0_6,0
arg_0_48,kp_0_1,0
arg_0_107,kp_0_0,0
arg_0_94,kp_0_2,0
arg_0_102,kp_0_6,0
arg_0_115,kp_0_4,0
arg_0_117,kp_0_0,0
arg_0_69,kp_0_3,0
arg_0_99,kp_0_1,0
arg_0_7,kp_0_4,0
arg_0_62,kp_0_0,0
arg_0_49,kp_0_6,0
arg_0_80,kp_0_0,0
arg_0_29,kp_0_4,0
arg_0_1,kp_0_3,0
arg_0_73,kp_0_2,0
arg_0_127,kp_0_6,0
arg_0_95,kp_0_2,0
arg_0_122,kp_0_1,0
arg_0_19,kp_0_4,0
arg_0_102,kp_0_5,0
arg_0_56,kp_0_4,0
arg_0_54,kp_0_4,0
arg_0_64,kp_0_0,0
arg_0_19,kp_0_6,0
arg_0_15,kp_0_2,0
arg_0_102,kp_0_4,0
arg_0_113,kp_0_5,1
arg_0_10,kp_0_6,0
arg_0_83,kp_0_6,0
arg_0_33,kp_0_1,0
arg_0_38,kp_0_4,0
arg_0_76,kp_0_4,0
arg_0_16,kp_0_2,0
arg_0_42,kp_0_4,0
arg_0_62,kp_0_4,0
arg_0_17,kp_0_4,0
arg_0_65,kp_0_4,1
arg_0_5,kp_0_6,0
arg_0_124,kp_0_2,0
arg_0_68,kp_0_0,0
arg_0_121,kp_0_4,1
arg_0_28,kp_0_1,0
arg_0_118,kp_0_5,0
arg_0_110,kp_0_3,0
arg_0_128,kp_0_5,0
arg_0_11,kp_0_1,0
arg_0_21,kp_0_1,0
arg_0_116,kp_0_4,0
arg_0_26,kp_0_0,1
arg_0_82,kp_0_1,0
arg_0_116,kp_0_1,0
arg_0_105,kp_0_0,0
arg_0_94,kp_0_3,0
arg_0_6,kp_0_1,0
arg_0_62,kp_0_5,0
arg_0_127,kp_0_1,0
arg_0_121,kp_0_6,0
arg_0_21,kp_0_6,0
arg_0_61,kp_0_3,0
arg_0_119,kp_0_1,0
arg_0_97,kp_0_3,0
arg_0_128,kp_0_0,0
arg_0_66,kp_0_6,0
arg_0_14,kp_0_4,0
arg_0_23,kp_0_6,0
arg_0_123,kp_0_6,0
arg_0_63,kp_0_6,0
arg_0_54,kp_0_6,0
arg_0_50,kp_0_4,0
arg_0_67,kp_0_3,0
arg_0_48,kp_0_6,0
arg_0_3,kp_0_5,0
arg_0_9,kp_0_4,0
arg_0_57,kp_0_4,0
arg_0_24,kp_0_2,1
arg_0_115,kp_0_0,1
arg_0_125,kp_0_5,0
arg_0_87,kp_0_2,0
arg_0_57,kp_0_6,1
arg_0_120,kp_0_6,0
arg_0_121,kp_0_5,0
arg_0_80,kp_0_5,0
arg_0_88,kp_0_3,0
arg_0_92,kp_0_0,1
arg_0_126,kp_0_0,0
arg_0_60,kp_0_6,0
arg_0_82,kp_0_5,0
arg_0_29,kp_0_0,0
arg_0_53,kp_0_4,0
arg_0_23,kp_0_0,0
arg_0_44,kp_0_0,0
arg_0_32,kp_0_5,0
arg_0_58,kp_0_5,0
arg_0_104,kp_0_0,0
arg_0_43,kp_0_4,0
arg_0_52,kp_0_4,0
arg_0_56,kp_0_0,0
arg_0_100,kp_0_6,0
arg_0_60,kp_0_5,0
arg_0_86,kp_0_3,0
arg_0_59,kp_0_5,0
arg_0_52,kp_0_6,0
arg_0_128,kp_0_6,0
arg_0_63,kp_0_1,0
arg_0_56,kp_0_6,0
arg_0_78,kp_0_1,0
arg_0_43,kp_0_1,0
arg_0_77,kp_0_5,1
arg_0_86,kp_0_2,0
arg_0_70,kp_0_3,0
arg_0_82,kp_0_0,0
arg_0_96,kp_0_5,0
arg_0_120,kp_0_0,0
arg_0_116,kp_0_6,0
arg_0_118,kp_0_0,1
arg_0_39,kp_0_3,0
arg_0_6,kp_0_6,0
arg_0_68,kp_0_1,0
arg_0_14,kp_0_0,1
arg_0_65,kp_0_5,0
arg_0_37,kp_0_4,0
arg_0_99,kp_0_0,0
arg_0_55,kp_0_4,0
arg_0_0,kp_0_3,0
arg_0_23,kp_0_1,0
arg_0_13,kp_0_0,0
arg_0_59,kp_0_0,0
arg_0_121,kp_0_0,0
arg_0_10,kp_0_1,0
arg_0_59,kp_0_4,0
arg_0_22,kp_0_3,0
arg_0_8,kp_0_4,0
arg_0_71,kp_0_2,0
arg_0_43,kp_0_0,0
arg_0_58,kp_0_1,0
arg_0_122,kp_0_0,0
arg_0_96,kp_0_4,1
arg_0_24,kp_0_3,0
arg_0_85,kp_0_3,0
arg_0_116,kp_0_5,0
arg_0_102,kp_0_0,0
arg_0_112,kp_0_5,0
arg_0_113,kp_0_0,0
arg_0_45,kp_0_2,0
arg_0_3,kp_0_4,0
arg_0_17,kp_0_1,0
arg_0_75,kp_0_1,0
arg_0_96,kp_0_0,0
arg_0_12,kp_0_6,0
arg_0_62,kp_0_6,0
arg_0_49,kp_0_0,0
arg_0_49,kp_0_1,0
arg_0_96,kp_0_1,0
arg_0_28,kp_0_0,0
arg_0_57,kp_0_0,0
arg_0_17,kp_0_3,0
arg_0_89,kp_0_6,0
arg_0_11,kp_0_6,0
arg_0_92,kp_0_1,0
arg_0_47,kp_0_4,0
arg_0_60,kp_0_4,0
arg_0_55,kp_0_6,0
arg_0_5,kp_0_0,0
arg_0_105,kp_0_1,0
arg_0_77,kp_0_1,0
arg_0_8,kp_0_5,0
arg_0_32,kp_0_4,0
arg_0_19,kp_0_1,0
arg_0_27,kp_0_3,0
arg_0_35,kp_0_2,0
arg_0_59,kp_0_1,0
arg_0_40,kp_0_1,0
arg_0_14,kp_0_1,0
arg_0_63,kp_0_4,0
arg_0_111,kp_0_3,0
arg_0_12,kp_0_1,0
arg_0_3,kp_0_0,0
arg_0_69,kp_0_1,0
arg_0_6,kp_0_4,0
arg_0_104,kp_0_5,0
arg_0_28,kp_0_4,1
arg_0_92,kp_0_6,0
arg_0_74,kp_0_5,0
arg_0_103,kp_0_1,0
arg_0_54,kp_0_5,0
arg_0_17,kp_0_2,0
arg_0_90,kp_0_3,0
arg_0_117,kp_0_5,0
arg_0_54,kp_0_0,0
arg_0_114,kp_0_2,0
arg_0_118,kp_0_6,0
arg_0_113,kp_0_1,0
arg_0_76,kp_0_5,0
arg_0_50,kp_0_5,0
arg_0_123,kp_0_1,0
arg_0_49,kp_0_4,0
arg_0_36,kp_0_4,1
arg_0_123,kp_0_5,0
arg_0_44,kp_0_5,0
arg_0_9,kp_0_5,0
arg_0_18,kp_0_2,0
arg_0_2,kp_0_5,0
arg_0_95,kp_0_3,0
arg_0_4,kp_0_0,0
arg_0_4,kp_0_4,0
arg_0_120,kp_0_4,0
arg_0_119,kp_0_4,0
arg_0_33,kp_0_6,0
arg_0_69,kp_0_6,0
arg_0_115,kp_0_1,0
arg_0_88,kp_0_2,0
arg_0_93,kp_0_6,0
arg_0_118,kp_0_4,0
arg_0_12,kp_0_5,0
arg_0_83,kp_0_5,0
arg_0_42,kp_0_0,0
arg_0_77,kp_0_4,0
arg_0_12,kp_0_0,0
arg_0_35,kp_0_3,0
arg_0_105,kp_0_6,0
arg_0_85,kp_0_2,1
arg_0_122,kp_0_6,0
arg_0_103,kp_0_6,0
arg_0_26,kp_0_4,0
arg_0_84,kp_0_2,0
arg_0_23,kp_0_4,0
arg_0_23,kp_0_5,0
arg_0_89,kp_0_5,0
arg_0_41,kp_0_1,0
arg_0_91,kp_0_5,0
arg_0_75,kp_0_4,0
arg_0_115,kp_0_5,0
arg_0_76,kp_0_1,0
arg_0_125,kp_0_1,0
arg_0_11,kp_0_5,0
arg_0_39,kp_0_2,0
arg_0_59,kp_0_6,0
arg_0_65,kp_0_6,0
arg_0_123,kp_0_0,1
arg_0_60,kp_0_1,0
arg_0_1,kp_0_2,0
arg_0_31,kp_0_3,0
arg_0_65,kp_0_0,0
arg_0_100,kp_0_4,0
arg_0_2,kp_0_0,0
arg_0_112,kp_0_0,1
arg_0_40,kp_0_6,0
arg_0_128,kp_0_4,0
arg_0_91,kp_0_1,0
arg_0_93,kp_0_0,0
arg_0_29,kp_0_5,0
arg_0_81,kp_0_2,0
arg_0_48,kp_0_0,0
arg_0_7,kp_0_6,0
arg_0_10,kp_0_0,0
arg_0_78,kp_0_0,0
arg_0_43,kp_0_6,0
arg_0_2,kp_0_6,0
arg_0_112,kp_0_6,0
arg_0_18,kp_0_3,0
arg_0_89,kp_0_4,0
arg_0_92,kp_0_4,0
arg_0_128,kp_0_1,0
arg_0_97,kp_0_2,0
arg_0_105,kp_0_5,0
arg_0_13,kp_0_5,0
arg_0_53,kp_0_5,0
arg_0_36,kp_0_6,0
arg_0_69,kp_0_5,1
arg_0_83,kp_0_4,0
arg_0_53,kp_0_0,0
arg_0_26,kp_0_5,0
arg_0_68,kp_0_4,0
arg_0_22,kp_0_2,0
arg_0_74,kp_0_6,0
arg_0_74,kp_0_0,0
arg_0_0,kp_0_2,0
arg_0_112,kp_0_1,0
arg_0_79,kp_0_2,0
arg_0_56,kp_0_5,0
arg_0_108,kp_0_5,0
arg_0_58,kp_0_0,0
arg_0_46,kp_0_2,0
arg_0_29,kp_0_1,0
arg_0_78,kp_0_6,0
arg_0_34,kp_0_5,0
arg_0_25,kp_0_3,0
arg_0_8,kp_0_1,0
arg_0_64,kp_0_1,0
arg_0_53,kp_0_1,0
arg_0_48,kp_0_5,0
arg_0_30,kp_0_5,0
arg_0_41,kp_0_4,0
arg_0_7,kp_0_0,0
arg_0_53,kp_0_6,0
arg_0_55,kp_0_5,0
arg_0_74,kp_0_4,0
arg_0_10,kp_0_5,0
arg_0_51,kp_0_4,0
arg_0_9,kp_0_1,0
arg_0_64,kp_0_5,0
arg_0_71,kp_0_3,0
arg_0_93,kp_0_1,0
arg_0_112,kp_0_4,0
arg_0_125,kp_0_6,0
arg_0_63,kp_0_0,1
arg_0_16,kp_0_3,0
arg_0_32,kp_0_0,0
arg_0_107,kp_0_5,0
arg_0_126,kp_0_5,0
arg_0_52,kp_0_1,0
arg_0_7,kp_0_1,0
arg_0_104,kp_0_4,0
arg_0_46,kp_0_3,0
arg_0_120,kp_0_1,0
arg_0_34,kp_0_4,0
arg_0_78,kp_0_5,0
arg_0_108,kp_0_1,0
arg_0_51,kp_0_5,0
arg_0_47,kp_0_0,0
arg_0_89,kp_0_1,0
arg_0_36,kp_0_0,0
arg_0_123,kp_0_4,0
arg_0_72,kp_0_3,0
arg_0_99,kp_0_5,0
arg_0_19,kp_0_0,0
arg_0_69,kp_0_2,0
arg_0_69,kp_0_4,0
arg_0_14,kp_0_5,0
arg_0_33,kp_0_0,0
arg_0_34,kp_0_1,0
arg_0_37,kp_0_1,0
arg_0_62,kp_0_1,0
arg_0_108,kp_0_4,0
arg_0_82,kp_0_6,0
arg_0_109,kp_0_2,0
arg_0_40,kp_0_4,0
arg_0_66,kp_0_1,0
arg_0_89,kp_0_0,0
arg_0_118,kp_0_1,0
arg_0_8,kp_0_0,0
arg_0_93,kp_0_5,0
arg_0_64,kp_0_4,0
arg_0_101,kp_0_3,0
arg_0_37,kp_0_6,0
arg_0_68,kp_0_6,0
arg_0_121,kp_0_1,0
arg_0_52,kp_0_0,0
arg_0_51,kp_0_0,0
arg_0_127,kp_0_0,0
arg_0_111,kp_0_2,0
arg_0_117,kp_0_4,0
arg_0_50,kp_0_6,0
arg_0_84,kp_0_3,0
arg_0_103,kp_0_5,0
arg_0_106,kp_0_3,0
arg_0_4,kp_0_6,0
arg_0_3,kp_0_6,0
arg_0_51,kp_0_1,0
arg_0_103,kp_0_0,0
arg_0_11,kp_0_4,0
arg_0_43,kp_0_5,0
arg_0_57,kp_0_1,0
arg_0_117,kp_0_6,0
arg_0_80,kp_0_4,0
arg_0_40,kp_0_5,0
arg_0_30,kp_0_4,0
arg_0_113,kp_0_4,0
arg_0_66,kp_0_0,0
arg_0_126,kp_0_4,0
arg_0_66,kp_0_4,0
arg_0_2,kp_0_4,0
arg_0_81,kp_0_3,0
arg_0_65,kp_0_1,0
arg_0_55,kp_0_0,0
arg_0_44,kp_0_1,0
arg_0_38,kp_0_0,0
arg_0_17,kp_0_0,0
arg_0_58,kp_0_6,0
arg_0_28,kp_0_5,0
arg_0_91,kp_0_0,0
arg_0_77,kp_0_0,0
arg_0_34,kp_0_0,1
arg_0_80,kp_0_1,0
arg_0_34,kp_0_6,0
arg_0_125,kp_0_4,0
arg_0_107,kp_0_1,0
arg_0_10,kp_0_4,0
arg_0_116,kp_0_0,0
arg_1_132,kp_1_5,0
arg_1_86,kp_1_5,1
arg_1_123,kp_1_3,0
arg_1_124,kp_1_0,0
arg_1_63,kp_1_5,0
arg_1_0,kp_1_5,0
arg_1_120,kp_1_5,0
arg_1_141,kp_1_2,0
arg_1_130,kp_1_5,0
arg_1_122,kp_1_2,0
arg_1_144,kp_1_0,0
arg_1_157,kp_1_3,0
arg_1_61,kp_1_5,0
arg_1_14,kp_1_0,0
arg_1_109,kp_1_5,0
arg_1_130,kp_1_3,0
arg_1_9,kp_1_3,1
arg_1_134,kp_1_1,0
arg_1_6,kp_1_0,0
arg_1_129,kp_1_5,0
arg_1_135,kp_1_2,0
arg_1_36,kp_1_0,0
arg_1_20,kp_1_3,0
arg_1_43,kp_1_3,0
arg_1_140,kp_1_3,1
arg_1_106,kp_1_3,0
arg_1_108,kp_1_0,1
arg_1_12,kp_1_3,1
arg_1_136,kp_1_2,0
arg_1_124,kp_1_3,0
arg_1_154,kp_1_0,0
arg_1_145,kp_1_3,1
arg_1_85,kp_1_1,1
arg_1_68,kp_1_3,0
arg_1_66,kp_1_0,0
arg_1_22,kp_1_5,0
arg_1_112,kp_1_5,1
arg_1_148,kp_1_5,0
arg_1_73,kp_1_5,0
arg_1_125,kp_1_0,0
arg_1_21,kp_1_2,0
arg_1_14,kp_1_5,0
arg_1_165,kp_1_0,1
arg_1_51,kp_1_5,0
arg_1_103,kp_1_5,0
arg_1_103,kp_1_0,0
arg_1_72,kp_1_5,0
arg_1_70,kp_1_2,0
arg_1_47,kp_1_2,0
arg_1_48,kp_1_1,0
arg_1_135,kp_1_0,0
arg_1_143,kp_1_5,0
arg_1_27,kp_1_0,1
arg_1_121,kp_1_3,1
arg_1_42,kp_1_3,0
arg_1_24,kp_1_2,0
arg_1_75,kp_1_0,0
arg_1_102,kp_1_5,0
arg_1_152,kp_1_5,0
arg_1_125,kp_1_5,0
arg_1_117,kp_1_0,0
arg_1_164,kp_1_3,1
arg_1_151,kp_1_1,0
arg_1_44,kp_1_2,0
arg_1_22,kp_1_3,0
arg_1_73,kp_1_0,0
arg_1_157,kp_1_5,0
arg_1_30,kp_1_5,0
arg_1_11,kp_1_0,0
arg_1_28,kp_1_0,0
arg_1_74,kp_1_2,0
arg_1_36,kp_1_5,0
arg_1_136,kp_1_5,0
arg_1_68,kp_1_5,0
arg_1_153,kp_1_5,0
arg_1_120,kp_1_2,0
arg_1_38,kp_1_3,0
arg_1_77,kp_1_3,0
arg_1_11,kp_1_5,0
arg_1_32,kp_1_5,0
arg_1_95,kp_1_3,0
arg_1_70,kp_1_5,0
arg_1_166,kp_1_1,0
arg_1_133,kp_1_2,0
arg_1_153,kp_1_3,0
arg_1_57,kp_1_3,0
arg_1_158,kp_1_2,0
arg_1_51,kp_1_2,0
arg_1_0,kp_1_0,0
arg_1_100,kp_1_1,0
arg_1_124,kp_1_5,0
arg_1_144,kp_1_3,0
arg_1_72,kp_1_2,0
arg_1_61,kp_1_2,0
arg_1_155,kp_1_1,0
arg_1_74,kp_1_5,0
arg_1_138,kp_1_0,0
arg_1_145,kp_1_0,0
arg_1_12,kp_1_5,0
arg_1_16,kp_1_5,0
arg_1_16,kp_1_3,1
arg_1_7,kp_1_0,0
arg_1_159,kp_1_5,0
arg_1_79,kp_1_2,0
arg_1_6,kp_1_5,0
arg_1_96,kp_1_5,0
arg_1_61,kp_1_0,0
arg_1_38,kp_1_5,0
arg_1_18,kp_1_0,0
arg_1_28,kp_1_2,0
arg_1_42,kp_1_5,0
arg_1_53,kp_1_2,0
arg_1_114,kp_1_0,0
arg_1_67,kp_1_0,1
arg_1_26,kp_1_5,1
arg_1_40,kp_1_0,0
arg_1_122,kp_1_0,0
arg_1_98,kp_1_5,0
arg_1_30,kp_1_3,0
arg_1_72,kp_1_0,0
arg_1_83,kp_1_1,0
arg_1_10,kp_1_5,0
arg_1_101,kp_1_1,0
arg_1_102,kp_1_0,0
arg_1_140,kp_1_2,0
arg_1_5,kp_1_3,0
arg_1_75,kp_1_2,0
arg_1_51,kp_1_3,0
arg_1_89,kp_1_2,0
arg_1_1,kp_1_1,0
arg_1_38,kp_1_0,0
arg_1_74,kp_1_3,1
arg_1_94,kp_1_0,0
arg_1_108,kp_1_5,1
arg_1_96,kp_1_2,0
arg_1_165,kp_1_5,1
arg_1_23,kp_1_3,1
arg_1_60,kp_1_2,0
arg_1_102,kp_1_2,0
arg_1_104,kp_1_5,0
arg_1_62,kp_1_3,0
arg_1_42,kp_1_0,0
arg_1_141,kp_1_5,1
arg_1_111,kp_1_5,0
arg_1_121,kp_1_0,0
arg_1_43,kp_1_5,0
arg_1_36,kp_1_2,0
arg_1_44,kp_1_0,1
arg_1_84,kp_1_5,1
arg_1_7,kp_1_5,0
arg_1_144,kp_1_5,0
arg_1_79,kp_1_3,0
arg_1_3,kp_1_3,0
arg_1_25,kp_1_3,0
arg_1_3,kp_1_2,0
arg_1_51,kp_1_0,0
arg_1_27,kp_1_3,0
arg_1_82,kp_1_1,0
arg_1_118,kp_1_1,0
arg_1_109,kp_1_3,0
arg_1_39,kp_1_5,0
arg_1_158,kp_1_5,0
arg_1_62,kp_1_0,0
arg_1_128,kp_1_0,0
arg_1_63,kp_1_2,0
arg_1_29,kp_1_3,0
arg_1_129,kp_1_3,0
arg_1_47,kp_1_5,0
arg_1_83,kp_1_2,0
arg_1_89,kp_1_5,0
arg_1_156,kp_1_3,0
arg_1_6,kp_1_2,0
arg_1_138,kp_1_3,0
arg_1_29,kp_1_0,0
arg_1_27,kp_1_5,1
arg_1_88,kp_1_0,0
arg_1_116,kp_1_3,1
arg_1_83,kp_1_5,0
arg_1_21,kp_1_3,0
arg_1_163,kp_1_1,0
arg_1_71,kp_1_1,0
arg_1_16,kp_1_2,0
arg_1_95,kp_1_2,0
arg_1_33,kp_1_5,0
arg_1_92,kp_1_1,0
arg_1_104,kp_1_3,1
arg_1_135,kp_1_5,0
arg_1_146,kp_1_3,1
arg_1_35,kp_1_1,0
arg_1_152,kp_1_2,0
arg_1_143,kp_1_0,0
arg_1_149,kp_1_3,0
arg_1_145,kp_1_2,0
arg_1_40,kp_1_2,0
arg_1_12,kp_1_0,0
arg_1_31,kp_1_3,0
arg_1_5,kp_1_0,0
arg_1_160,kp_1_4,0
arg_1_135,kp_1_3,0
arg_1_88,kp_1_3,0
arg_1_13,kp_1_1,0
arg_1_119,kp_1_5,0
arg_1_89,kp_1_0,0
arg_1_16,kp_1_0,0
arg_1_76,kp_1_1,1
arg_1_121,kp_1_2,0
arg_1_23,kp_1_2,0
arg_1_157,kp_1_0,0
arg_1_58,kp_1_5,0
arg_1_115,kp_1_0,0
arg_1_32,kp_1_0,0
arg_1_133,kp_1_3,0
arg_1_120,kp_1_0,0
arg_1_58,kp_1_3,0
arg_1_0,kp_1_3,0
arg_1_114,kp_1_2,0
arg_1_66,kp_1_2,0
arg_1_61,kp_1_3,0
arg_1_73,kp_1_3,0
arg_1_106,kp_1_2,0
arg_1_142,kp_1_1,0
arg_1_11,kp_1_2,0
arg_1_27,kp_1_2,0
arg_1_105,kp_1_1,0
arg_1_39,kp_1_3,0
arg_1_17,kp_1_2,0
arg_1_108,kp_1_3,0
arg_1_152,kp_1_3,0
arg_1_139,kp_1_5,0
arg_1_21,kp_1_5,0
arg_1_40,kp_1_3,0
arg_1_32,kp_1_2,0
arg_1_123,kp_1_5,0
arg_1_39,kp_1_2,0
arg_1_63,kp_1_0,0
arg_1_119,kp_1_0,0
arg_1_54,kp_1_0,0
arg_1_40,kp_1_5,0
arg_1_58,kp_1_2,0
arg_1_65,kp_1_1,0
arg_1_148,kp_1_3,0
arg_1_146,kp_1_0,0
arg_1_5,kp_1_5,0
arg_1_33,kp_1_0,0
arg_1_23,kp_1_5,0
arg_1_94,kp_1_5,0
arg_1_67,kp_1_5,1
arg_1_80,kp_1_3,0
arg_1_59,kp_1_5,0
arg_1_156,kp_1_2,0
arg_1_79,kp_1_5,0
arg_1_19,kp_1_1,0
arg_1_140,kp_1_5,0
arg_1_138,kp_1_5,0
arg_1_66,kp_1_5,0
arg_1_53,kp_1_5,0
arg_1_56,kp_1_0,0
arg_1_69,kp_1_1,0
arg_1_131,kp_1_3,0
arg_1_57,kp_1_5,0
arg_1_68,kp_1_0,0
arg_1_79,kp_1_0,0
arg_1_42,kp_1_2,0
arg_1_119,kp_1_2,0
arg_1_116,kp_1_0,0
arg_1_78,kp_1_5,0
arg_1_6,kp_1_3,1
arg_1_18,kp_1_5,0
arg_1_52,kp_1_5,0
arg_1_59,kp_1_3,0
arg_1_98,kp_1_2,0
arg_1_112,kp_1_2,0
arg_1_102,kp_1_3,0
arg_1_116,kp_1_2,0
arg_1_20,kp_1_0,0
arg_1_4,kp_1_2,0
arg_1_122,kp_1_5,0
arg_1_119,kp_1_3,1
arg_1_23,kp_1_0,0
arg_1_94,kp_1_3,1
arg_1_115,kp_1_5,0
arg_1_117,kp_1_2,0
arg_1_14,kp_1_2,0
arg_1_66,kp_1_3,0
arg_1_5,kp_1_2,0
arg_1_67,kp_1_3,0
arg_1_109,kp_1_0,0
arg_1_67,kp_1_2,0
arg_1_96,kp_1_3,1
arg_1_137,kp_1_3,0
arg_1_146,kp_1_5,0
arg_1_30,kp_1_0,0
arg_1_44,kp_1_5,1
arg_1_120,kp_1_3,0
arg_1_117,kp_1_5,0
arg_1_29,kp_1_5,0
arg_1_144,kp_1_2,0
arg_1_159,kp_1_0,0
arg_1_84,kp_1_2,0
arg_1_50,kp_1_1,0
arg_1_152,kp_1_0,0
arg_1_137,kp_1_5,0
arg_1_3,kp_1_5,0
arg_1_95,kp_1_5,1
arg_1_15,kp_1_2,0
arg_1_43,kp_1_2,0
arg_1_90,kp_1_1,0
arg_1_84,kp_1_0,1
arg_1_39,kp_1_0,0
arg_1_62,kp_1_5,0
arg_1_54,kp_1_1,0
arg_1_125,kp_1_3,0
arg_1_165,kp_1_3,0
arg_1_77,kp_1_2,0
arg_1_32,kp_1_3,0
arg_1_33,kp_1_2,0
arg_1_96,kp_1_0,0
arg_1_149,kp_1_2,0
arg_1_59,kp_1_2,0
arg_1_4,kp_1_3,1
arg_1_131,kp_1_0,0
arg_1_115,kp_1_3,0
arg_1_36,kp_1_3,0
arg_1_4,kp_1_0,0
arg_1_10,kp_1_3,0
arg_1_132,kp_1_0,0
arg_1_70,kp_1_0,0
arg_1_107,kp_1_1,0
arg_1_124,kp_1_2,0
arg_1_54,kp_1_5,0
arg_1_60,kp_1_5,0
arg_1_64,kp_1_1,0
arg_1_103,kp_1_2,1
arg_1_52,kp_1_2,0
arg_1_165,kp_1_2,0
arg_1_141,kp_1_3,0
arg_1_9,kp_1_0,0
arg_1_46,kp_1_1,0
arg_1_60,kp_1_0,0
arg_1_28,kp_1_3,1
arg_1_154,kp_1_2,0
arg_1_86,kp_1_0,1
arg_1_56,kp_1_5,0
arg_1_88,kp_1_2,0
arg_1_161,kp_1_1,0
