,comment,keypoint,domain,label
39,outstanding seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
40,spacious seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
41,great seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
42,strong cocktails <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
43,below street level seating bowl <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
44,comfy recliner chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
45,reserved seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
46,killer summer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
47,spacious seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
48,small venue <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
49,nice local beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
50,uncomfortable chair <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
51,great margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
52,short on fruit wines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
53,fine tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
54,comfy reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
55,not the most comfortable recliners <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
56,very strong wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
57,great wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
58,nice comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
59,nice comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
60,reserved seating policy <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
61,short on fruit wines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
62,super comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
63,yum root beer float <SEP> positive,did margaritas <SEP> positive,Restaurants,0
64,very clean lot <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
65,perfect martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
66,huge comfortable seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
67,comfortable lounger <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
68,really good margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
69,plenty of seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
70,packed table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
71,lots of seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
72,fine xiao long bao <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
73,big chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
74,cold draft beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
75,overpriced cocktail <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
76,comfy leather <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
77,weird table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
78,nice wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
79,nice table <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
80,luxurious chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
81,wonderful wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
82,wonderful wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
83,fairly clean seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
84,uncomfortable chair <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
85,great deal beer combo <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
86,outstanding seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
87,full room <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
88,great front row seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
89,best margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
90,watered down margarita on <SEP> negative,did margaritas <SEP> positive,Restaurants,0
91,plenty of seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
92,comfy reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
93,comfy chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
94,awful vodka recommendation <SEP> negative,did margaritas <SEP> positive,Restaurants,0
95,pretty hot bouncers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
96,a little awkward seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
97,loved margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
98,deserve seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
99,awesome seafood cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
100,wonderful seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
101,great beer menu <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
102,ridiculous seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
103,good beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
104,well made margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
105,missing bottle service tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
106,large chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
107,fairly clean seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
108,out of this world delicious apple cider <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
109,strongest margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
110,potent margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
111,wider seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
112,spacious establishment <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
113,spacious place for <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
114,quaint little wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
115,very energizing tequila bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
116,favorite ginger margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
117,pretty comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
118,ridiculous seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
119,awful vodka recommendation <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
120,perfect lower level center seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
121,outstanding silver work <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
122,small casino <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
123,ice cold beer <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
124,enormous beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
125,less seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
126,very nice wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
127,comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
128,ice cold beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
129,cozy wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
130,crammed chairs <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
131,super comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
132,hard to stay seated <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
133,discounted wine list selections <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
134,small exhibit <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
135,quaint wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
136,really nice touch reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
137,fantastic martinis <SEP> positive,did margaritas <SEP> positive,Restaurants,0
138,low beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
139,really tasty michelada beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
140,awesome chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
141,unique beer selections <SEP> positive,did margaritas <SEP> positive,Restaurants,0
142,better cocktails <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,1
143,wonderful table <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
144,awesome seafood cocktail <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
145,best double char <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
146,low beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
147,best draft house <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
148,nice outside seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
149,fine xiao long bao <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
150,loved tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
151,comfortable chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
152,nice local beer selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
153,cold beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
154,comfy shoes <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
155,not a very big place <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
156,lots of seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
157,most awesome wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
158,dated booths <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
159,close seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
160,enormous beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
161,never close to empty cocktails <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
162,very refreshing mexican red beer ) beers <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
163,cheap gourds <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
164,so darn comfortable seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
165,small venue <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
166,best draft house <SEP> positive,did margaritas <SEP> positive,Restaurants,0
167,big seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
168,improved seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
169,really good margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
170,little benches <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
171,different rooms <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
172,deserve seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
173,old style seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
174,fancy soda machines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
175,nice reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
176,great reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
177,great selection of beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
178,great deal beer combo <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
179,roadside mexican flare <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
180,comfortable lounger <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
181,poor beer selection <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
182,excellent margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
183,great deal beer combo <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
184,pretty good wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
185,solid gilbert regal <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
186,little gaming tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
187,great wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
188,so cheesy tater tots <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
189,very comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
190,small restaurant <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
191,big chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
192,good margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
193,below street level seating bowl <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
194,awesome chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
195,small restaurant <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
196,lots of seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
197,good beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
198,good margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
199,awesome chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
200,great seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
201,short on fruit wines <SEP> positive,did margaritas <SEP> positive,Restaurants,0
202,good tater tots <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
203,packed in seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
204,yum root beer float <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
205,small casino <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
206,strictly theater seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
207,great beer specials <SEP> positive,did margaritas <SEP> positive,Restaurants,0
208,small exhibit <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
209,close seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
210,wonderful wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
211,better cocktails <SEP> positive,did margaritas <SEP> positive,Restaurants,0
212,spacious rows <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
213,astoundingly good local blueberry honey ale <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
214,long standing restaurant in <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
215,strong cocktails <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
216,so cheesy tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
217,very strong wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
218,big place <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
219,great wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
220,reserved seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
221,fancy soda machines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
222,awesome seafood cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
223,delicious apple ciders <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
224,deserve seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
225,unique beer selections <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
226,far seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
227,great selection of beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
228,loved tater tots <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
229,lots of seating choices <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
230,really good margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
231,little low seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
232,nice comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
233,full room <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
234,little low seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
235,perfect martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
236,watered down margarita on <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
237,tasty margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
238,improved seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
239,reserved seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
240,good tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
241,ice cold beer <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
242,half empty restaurant <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
243,big chair <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
244,ticket- assigned seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
245,comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
246,loved margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
247,favorite ginger margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
248,great juggling <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
249,numerous beer options <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
250,pretty cool- wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
251,better cocktails <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
252,yum root beer float <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
253,enormous beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
254,love seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
255,strongest margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
256,preselected seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
257,nice comfy seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
258,favorite beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
259,broken atm <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
260,better cocktails <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
261,best root beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
262,super cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
263,little benches <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
264,large chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
265,assigned seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
266,free golf game <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
267,very clean lot <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
268,so darn comfortable seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
269,short on fruit wines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
270,long chair mattresses <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
271,nice local beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
272,always good beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
273,enough combo fajitas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
274,cold draft beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
275,excellent margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
276,best margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
277,favorite blue grata martini <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
278,horizontal tequila samplers <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
279,solid gilbert regal <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
280,best margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
281,nice comfy seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
282,different rooms <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
283,comfortable seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
284,small restaurant <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
285,very nice wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
286,poor beer selection <SEP> negative,did margaritas <SEP> positive,Restaurants,0
287,never seat <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
288,best margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
289,highest rated craft beer producers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
290,plenty of reserved seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
291,yummy martini <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
292,decent wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
293,comfy chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
294,better seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
295,great margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
296,reserved seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
297,small seating area <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
298,good vodka sauce <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
299,unique beer selections <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
300,tiny venue <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
301,not the most comfortable recliners <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
302,assigned seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
303,ticket- assigned seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
304,plenty of reserved seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
305,so darn comfortable seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
306,comfortable center court yard <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
307,enormous beer selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
308,enough combo fajitas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
309,great deal beer combo <SEP> positive,did margaritas <SEP> positive,Restaurants,0
310,comfy reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
311,better seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
312,comfy reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
313,small parking lots <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
314,comfortable seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
315,comfortable recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
316,different rooms <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
317,close seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
318,spacious rows <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
319,fairly clean seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
320,potent margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
321,comfortable seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
322,spacious rows <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
323,good tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
324,enough combo fajitas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
325,tasty margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
326,cozy wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
327,better seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
328,fantastic martinis <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
329,nice wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
330,funnest alcoholic <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
331,great reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
332,extensive wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
333,low beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
334,dusty napkin holders <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
335,good seat in <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
336,quaint little wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
337,wonderful seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
338,unique beer selections <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
339,most awesome wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
340,super comfy couches <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
341,comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
342,too seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
343,awesome seafood cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
