comment_id,key_point_id,label
arg_0_37,kp_0_1,0
arg_0_12,kp_0_0,0
arg_0_81,kp_0_2,0
arg_0_60,kp_0_4,0
arg_0_122,kp_0_0,0
arg_0_17,kp_0_6,0
arg_0_21,kp_0_4,0
arg_0_113,kp_0_0,0
arg_0_62,kp_0_4,0
arg_0_102,kp_0_4,0
arg_0_75,kp_0_5,0
arg_0_26,kp_0_5,0
arg_0_108,kp_0_0,0
arg_0_100,kp_0_0,0
arg_0_6,kp_0_5,0
arg_0_59,kp_0_6,0
arg_0_66,kp_0_6,0
arg_0_112,kp_0_4,0
arg_0_36,kp_0_4,1
arg_0_58,kp_0_6,0
arg_0_80,kp_0_0,0
arg_0_28,kp_0_6,0
arg_0_42,kp_0_6,0
arg_0_116,kp_0_4,0
arg_0_122,kp_0_6,0
arg_0_77,kp_0_5,1
arg_0_51,kp_0_4,0
arg_0_61,kp_0_3,0
arg_0_59,kp_0_4,0
arg_0_53,kp_0_1,0
arg_0_21,kp_0_0,0
arg_0_114,kp_0_3,0
arg_0_37,kp_0_5,0
arg_0_38,kp_0_0,0
arg_0_29,kp_0_6,0
arg_0_59,kp_0_1,0
arg_0_120,kp_0_6,0
arg_0_67,kp_0_3,0
arg_0_53,kp_0_5,0
arg_0_89,kp_0_5,0
arg_0_8,kp_0_5,0
arg_0_39,kp_0_3,0
arg_0_44,kp_0_6,0
arg_0_118,kp_0_4,0
arg_0_112,kp_0_0,1
arg_0_83,kp_0_6,0
arg_0_89,kp_0_0,0
arg_0_108,kp_0_4,0
arg_0_37,kp_0_6,0
arg_0_37,kp_0_0,0
arg_0_9,kp_0_1,0
arg_0_69,kp_0_3,0
arg_0_119,kp_0_0,0
arg_0_113,kp_0_5,1
arg_0_86,kp_0_2,0
arg_0_34,kp_0_5,0
arg_0_120,kp_0_5,0
arg_0_26,kp_0_6,0
arg_0_105,kp_0_5,0
arg_0_16,kp_0_2,0
arg_0_99,kp_0_6,0
arg_0_67,kp_0_2,0
arg_0_24,kp_0_2,1
arg_0_93,kp_0_0,0
arg_0_56,kp_0_4,0
arg_0_94,kp_0_2,0
arg_0_115,kp_0_5,0
arg_0_54,kp_0_6,0
arg_0_47,kp_0_0,0
arg_0_120,kp_0_0,0
arg_0_66,kp_0_4,0
arg_0_114,kp_0_2,0
arg_0_126,kp_0_4,0
arg_0_88,kp_0_2,0
arg_0_109,kp_0_2,0
arg_0_128,kp_0_4,0
arg_0_42,kp_0_0,0
arg_0_117,kp_0_4,0
arg_0_63,kp_0_0,1
arg_0_5,kp_0_4,0
arg_0_127,kp_0_4,0
arg_0_121,kp_0_5,0
arg_0_17,kp_0_0,0
arg_0_19,kp_0_4,0
arg_0_107,kp_0_5,0
arg_0_127,kp_0_1,0
arg_0_87,kp_0_3,0
arg_0_46,kp_0_3,0
arg_0_112,kp_0_6,0
arg_0_43,kp_0_0,0
arg_0_7,kp_0_1,0
arg_0_74,kp_0_6,0
arg_0_7,kp_0_0,0
arg_0_96,kp_0_4,1
arg_0_68,kp_0_6,0
arg_0_18,kp_0_2,0
arg_0_127,kp_0_0,0
arg_0_72,kp_0_3,0
arg_0_59,kp_0_0,0
arg_0_122,kp_0_1,0
arg_0_77,kp_0_0,0
arg_0_89,kp_0_4,0
arg_0_26,kp_0_4,0
arg_0_115,kp_0_0,1
arg_0_28,kp_0_1,0
arg_0_78,kp_0_4,0
arg_0_80,kp_0_1,0
arg_0_58,kp_0_5,0
arg_0_95,kp_0_3,0
arg_0_50,kp_0_5,0
arg_0_92,kp_0_4,0
arg_0_30,kp_0_6,0
arg_0_126,kp_0_0,0
arg_0_69,kp_0_4,0
arg_0_82,kp_0_5,0
arg_0_4,kp_0_6,0
arg_0_32,kp_0_0,0
arg_0_96,kp_0_1,0
arg_0_61,kp_0_2,0
arg_0_123,kp_0_4,0
arg_0_99,kp_0_5,0
arg_0_11,kp_0_4,0
arg_0_19,kp_0_1,0
arg_0_15,kp_0_2,0
arg_0_51,kp_0_5,0
arg_0_116,kp_0_0,0
arg_0_51,kp_0_0,0
arg_0_3,kp_0_5,0
arg_0_121,kp_0_6,0
arg_0_81,kp_0_3,0
arg_0_100,kp_0_6,0
arg_0_41,kp_0_5,0
arg_0_91,kp_0_4,0
arg_0_38,kp_0_6,0
arg_0_95,kp_0_2,0
arg_0_100,kp_0_5,0
arg_0_23,kp_0_4,0
arg_0_41,kp_0_4,0
arg_0_12,kp_0_1,0
arg_0_55,kp_0_5,0
arg_0_14,kp_0_6,0
arg_0_85,kp_0_3,0
arg_0_13,kp_0_0,0
arg_0_50,kp_0_6,0
arg_0_82,kp_0_0,0
arg_0_107,kp_0_6,0
arg_0_17,kp_0_4,0
arg_0_50,kp_0_4,0
arg_0_113,kp_0_1,0
arg_0_7,kp_0_6,0
arg_0_51,kp_0_1,0
arg_0_74,kp_0_5,0
arg_0_119,kp_0_5,0
arg_0_76,kp_0_6,0
arg_0_40,kp_0_6,0
arg_0_47,kp_0_1,0
arg_0_99,kp_0_0,0
arg_0_50,kp_0_1,0
arg_0_52,kp_0_5,0
arg_0_41,kp_0_1,0
arg_0_123,kp_0_1,0
arg_0_64,kp_0_6,0
arg_0_14,kp_0_5,0
arg_0_105,kp_0_1,0
arg_0_78,kp_0_1,0
arg_0_5,kp_0_6,0
arg_0_60,kp_0_0,0
arg_0_59,kp_0_5,0
arg_0_41,kp_0_6,0
arg_0_21,kp_0_1,0
arg_0_125,kp_0_0,0
arg_0_35,kp_0_3,0
arg_0_54,kp_0_0,0
arg_0_49,kp_0_5,0
arg_0_34,kp_0_4,0
arg_0_48,kp_0_0,0
arg_0_119,kp_0_1,0
arg_0_91,kp_0_5,0
arg_0_58,kp_0_0,0
arg_0_54,kp_0_5,0
arg_0_4,kp_0_5,0
arg_0_10,kp_0_6,0
arg_0_44,kp_0_4,0
arg_0_117,kp_0_1,0
arg_0_15,kp_0_3,0
arg_0_84,kp_0_3,0
arg_0_98,kp_0_3,0
arg_0_118,kp_0_6,0
arg_0_10,kp_0_5,0
arg_0_128,kp_0_1,0
arg_0_126,kp_0_6,0
arg_0_30,kp_0_5,0
arg_0_33,kp_0_1,0
arg_0_116,kp_0_5,0
arg_0_85,kp_0_2,1
arg_0_115,kp_0_6,0
arg_0_124,kp_0_2,0
arg_0_36,kp_0_6,0
arg_0_115,kp_0_1,0
arg_0_127,kp_0_6,0
arg_0_106,kp_0_3,0
arg_0_99,kp_0_4,0
arg_0_76,kp_0_1,0
arg_0_104,kp_0_4,0
arg_0_52,kp_0_1,0
arg_0_57,kp_0_1,0
arg_0_42,kp_0_5,0
arg_0_120,kp_0_4,0
arg_0_102,kp_0_6,0
arg_0_42,kp_0_1,0
arg_0_82,kp_0_4,1
arg_0_123,kp_0_6,0
arg_0_29,kp_0_0,0
arg_0_119,kp_0_6,0
arg_0_28,kp_0_5,0
arg_0_57,kp_0_6,1
arg_0_13,kp_0_1,1
arg_0_68,kp_0_5,0
arg_0_65,kp_0_5,0
arg_0_30,kp_0_1,0
arg_0_53,kp_0_6,0
arg_0_83,kp_0_1,0
arg_0_38,kp_0_5,0
arg_0_49,kp_0_6,0
arg_0_65,kp_0_1,0
arg_0_20,kp_0_2,0
arg_0_84,kp_0_2,0
arg_0_23,kp_0_5,0
arg_0_57,kp_0_0,0
arg_0_44,kp_0_0,0
arg_0_68,kp_0_0,0
arg_0_17,kp_0_3,0
arg_0_82,kp_0_1,0
arg_0_32,kp_0_6,0
arg_0_128,kp_0_0,0
arg_0_32,kp_0_4,0
arg_0_2,kp_0_0,0
arg_0_29,kp_0_1,0
arg_0_41,kp_0_0,0
arg_0_52,kp_0_4,0
arg_0_110,kp_0_3,0
arg_0_113,kp_0_6,0
arg_0_48,kp_0_1,0
arg_0_4,kp_0_0,0
arg_0_55,kp_0_1,0
arg_0_5,kp_0_0,0
arg_0_29,kp_0_5,0
arg_0_93,kp_0_4,0
arg_0_105,kp_0_6,0
arg_0_73,kp_0_2,0
arg_0_49,kp_0_4,0
arg_0_4,kp_0_1,0
arg_0_90,kp_0_3,0
arg_0_105,kp_0_0,0
arg_0_123,kp_0_5,0
arg_0_74,kp_0_4,0
arg_0_28,kp_0_4,1
arg_0_11,kp_0_5,0
arg_0_103,kp_0_6,0
arg_0_49,kp_0_1,0
arg_0_23,kp_0_6,0
arg_0_12,kp_0_6,0
arg_0_71,kp_0_2,0
arg_0_24,kp_0_3,0
arg_0_43,kp_0_1,0
arg_0_52,kp_0_0,0
arg_0_32,kp_0_1,0
arg_0_47,kp_0_5,0
arg_0_92,kp_0_0,1
arg_0_104,kp_0_5,0
arg_0_103,kp_0_1,0
arg_0_33,kp_0_6,0
arg_0_111,kp_0_3,0
arg_0_65,kp_0_6,0
arg_0_83,kp_0_0,0
arg_1_380,kp_1_6,0
arg_1_333,kp_1_1,0
arg_1_141,kp_1_0,0
arg_1_143,kp_1_5,0
arg_1_347,kp_1_4,0
arg_1_206,kp_1_6,0
arg_1_374,kp_1_3,0
arg_1_163,kp_1_5,0
arg_1_174,kp_1_0,0
arg_1_285,kp_1_0,0
arg_1_1,kp_1_6,0
arg_1_284,kp_1_4,0
arg_1_289,kp_1_2,0
arg_1_370,kp_1_2,0
arg_1_43,kp_1_6,0
arg_1_377,kp_1_0,0
arg_1_3,kp_1_6,0
arg_1_177,kp_1_4,0
arg_1_351,kp_1_3,0
arg_1_172,kp_1_1,0
arg_1_79,kp_1_3,0
arg_1_330,kp_1_1,0
arg_1_247,kp_1_1,0
arg_1_22,kp_1_2,0
arg_1_151,kp_1_0,0
arg_1_205,kp_1_4,0
arg_1_34,kp_1_5,0
arg_1_347,kp_1_0,0
arg_1_309,kp_1_2,0
arg_1_93,kp_1_0,0
arg_1_355,kp_1_1,0
arg_1_294,kp_1_2,0
arg_1_150,kp_1_1,0
arg_1_80,kp_1_2,0
arg_1_339,kp_1_3,0
arg_1_359,kp_1_2,0
arg_1_362,kp_1_3,0
arg_1_70,kp_1_1,0
arg_1_127,kp_1_6,0
arg_1_11,kp_1_5,0
arg_1_44,kp_1_6,0
arg_1_80,kp_1_3,0
arg_1_356,kp_1_2,0
arg_1_157,kp_1_6,0
arg_1_396,kp_1_4,0
arg_1_362,kp_1_2,0
arg_1_398,kp_1_6,0
arg_1_37,kp_1_3,0
arg_1_183,kp_1_3,0
arg_1_60,kp_1_6,0
arg_1_147,kp_1_4,0
arg_1_372,kp_1_5,0
arg_1_33,kp_1_2,0
arg_1_89,kp_1_0,0
arg_1_358,kp_1_3,0
arg_1_263,kp_1_5,0
arg_1_365,kp_1_6,0
arg_1_315,kp_1_4,0
arg_1_255,kp_1_6,0
arg_1_53,kp_1_5,0
arg_1_92,kp_1_0,0
arg_1_146,kp_1_2,0
arg_1_164,kp_1_3,0
arg_1_57,kp_1_2,0
arg_1_189,kp_1_5,0
arg_1_111,kp_1_1,0
arg_1_39,kp_1_2,0
arg_1_231,kp_1_3,0
arg_1_213,kp_1_2,0
arg_1_26,kp_1_2,0
arg_1_326,kp_1_1,0
arg_1_74,kp_1_2,1
arg_1_265,kp_1_4,0
arg_1_245,kp_1_1,0
arg_1_172,kp_1_3,0
arg_1_359,kp_1_3,0
arg_1_404,kp_1_6,0
arg_1_396,kp_1_5,0
arg_1_51,kp_1_1,0
arg_1_262,kp_1_5,0
arg_1_194,kp_1_4,0
arg_1_263,kp_1_0,0
arg_1_108,kp_1_2,0
arg_1_301,kp_1_0,0
arg_1_302,kp_1_2,0
arg_1_138,kp_1_0,0
arg_1_291,kp_1_1,0
arg_1_371,kp_1_2,1
arg_1_170,kp_1_3,0
arg_1_9,kp_1_3,0
arg_1_315,kp_1_0,0
arg_1_274,kp_1_1,0
arg_1_233,kp_1_1,0
arg_1_248,kp_1_3,0
arg_1_51,kp_1_3,0
arg_1_288,kp_1_2,0
arg_1_328,kp_1_6,0
arg_1_334,kp_1_1,0
arg_1_330,kp_1_2,0
arg_1_190,kp_1_6,0
arg_1_402,kp_1_5,0
arg_1_70,kp_1_3,0
arg_1_218,kp_1_0,0
arg_1_287,kp_1_3,0
arg_1_396,kp_1_0,0
arg_1_128,kp_1_0,0
arg_1_266,kp_1_4,0
arg_1_205,kp_1_0,0
arg_1_402,kp_1_4,0
arg_1_295,kp_1_0,0
arg_1_154,kp_1_2,0
arg_1_381,kp_1_1,0
arg_1_217,kp_1_0,0
arg_1_183,kp_1_2,0
arg_1_383,kp_1_2,0
arg_1_253,kp_1_3,0
arg_1_113,kp_1_5,0
arg_1_225,kp_1_2,0
arg_1_91,kp_1_0,0
arg_1_170,kp_1_2,0
arg_1_135,kp_1_5,0
arg_1_225,kp_1_3,0
arg_1_289,kp_1_3,0
arg_1_33,kp_1_1,0
arg_1_78,kp_1_4,0
arg_1_161,kp_1_5,0
arg_1_295,kp_1_4,0
arg_1_192,kp_1_1,0
arg_1_244,kp_1_4,0
arg_1_293,kp_1_0,0
arg_1_58,kp_1_3,0
arg_1_56,kp_1_6,0
arg_1_132,kp_1_2,0
arg_1_140,kp_1_5,0
arg_1_388,kp_1_3,0
arg_1_358,kp_1_2,0
arg_1_94,kp_1_1,0
arg_1_146,kp_1_1,0
arg_1_326,kp_1_3,0
arg_1_276,kp_1_3,0
arg_1_25,kp_1_2,0
arg_1_174,kp_1_5,0
arg_1_84,kp_1_2,0
arg_1_299,kp_1_4,0
arg_1_45,kp_1_3,0
arg_1_318,kp_1_4,0
arg_1_231,kp_1_1,0
arg_1_408,kp_1_3,0
arg_1_167,kp_1_2,0
arg_1_390,kp_1_6,0
arg_1_83,kp_1_2,0
arg_1_167,kp_1_3,0
arg_1_316,kp_1_5,0
arg_1_246,kp_1_6,0
arg_1_168,kp_1_4,0
arg_1_146,kp_1_3,0
arg_1_277,kp_1_0,0
arg_1_381,kp_1_3,0
arg_1_213,kp_1_3,0
arg_1_249,kp_1_3,0
arg_1_139,kp_1_5,0
arg_1_99,kp_1_2,0
arg_1_52,kp_1_1,0
arg_1_394,kp_1_6,0
arg_1_6,kp_1_5,0
arg_1_389,kp_1_3,0
arg_1_299,kp_1_5,0
arg_1_262,kp_1_0,0
arg_1_191,kp_1_0,0
arg_1_268,kp_1_3,0
arg_1_268,kp_1_2,0
arg_1_311,kp_1_3,0
arg_1_109,kp_1_1,0
arg_1_168,kp_1_0,0
arg_1_150,kp_1_3,0
arg_1_392,kp_1_5,0
arg_1_53,kp_1_4,0
arg_1_261,kp_1_3,0
arg_1_269,kp_1_1,0
arg_1_404,kp_1_3,0
arg_1_228,kp_1_2,0
arg_1_353,kp_1_6,0
arg_1_219,kp_1_0,0
arg_1_77,kp_1_6,0
arg_1_20,kp_1_0,0
arg_1_282,kp_1_4,0
arg_1_325,kp_1_4,0
arg_1_200,kp_1_5,0
arg_1_119,kp_1_2,1
arg_1_104,kp_1_1,0
arg_1_292,kp_1_3,0
arg_1_10,kp_1_5,0
arg_1_90,kp_1_6,0
arg_1_316,kp_1_4,0
arg_1_102,kp_1_2,0
arg_1_131,kp_1_5,0
arg_1_241,kp_1_4,0
arg_1_106,kp_1_1,0
arg_1_281,kp_1_5,0
arg_1_386,kp_1_4,0
arg_1_337,kp_1_3,0
arg_1_93,kp_1_4,0
arg_1_338,kp_1_5,0
arg_1_347,kp_1_5,0
arg_1_152,kp_1_2,0
arg_1_358,kp_1_1,0
arg_1_151,kp_1_4,0
arg_1_152,kp_1_1,0
arg_1_298,kp_1_0,0
arg_1_238,kp_1_3,0
arg_1_205,kp_1_5,0
arg_1_254,kp_1_1,0
arg_1_155,kp_1_3,0
arg_1_384,kp_1_2,0
arg_1_213,kp_1_1,0
arg_1_222,kp_1_4,0
arg_1_319,kp_1_0,0
arg_1_376,kp_1_4,0
arg_1_179,kp_1_3,0
arg_1_319,kp_1_5,0
arg_1_95,kp_1_1,0
arg_1_329,kp_1_0,0
arg_1_338,kp_1_3,0
arg_1_175,kp_1_1,0
arg_1_98,kp_1_2,0
arg_1_226,kp_1_5,0
arg_1_109,kp_1_3,0
arg_1_334,kp_1_3,0
arg_1_386,kp_1_5,0
arg_1_55,kp_1_5,0
arg_1_369,kp_1_3,0
arg_1_21,kp_1_4,0
arg_1_81,kp_1_4,0
arg_1_314,kp_1_0,0
arg_1_361,kp_1_0,0
arg_1_148,kp_1_0,0
arg_1_325,kp_1_0,0
arg_1_198,kp_1_6,0
arg_1_139,kp_1_0,0
arg_1_313,kp_1_1,0
arg_1_385,kp_1_6,0
arg_1_397,kp_1_6,0
arg_1_40,kp_1_5,0
arg_1_159,kp_1_6,0
arg_1_156,kp_1_4,0
arg_1_280,kp_1_5,0
arg_1_19,kp_1_4,0
arg_1_185,kp_1_3,0
arg_1_65,kp_1_0,0
arg_1_242,kp_1_5,0
arg_1_314,kp_1_4,0
arg_1_6,kp_1_0,0
arg_1_285,kp_1_5,0
arg_1_275,kp_1_6,0
arg_1_39,kp_1_1,0
arg_1_87,kp_1_3,0
arg_1_373,kp_1_2,0
arg_1_133,kp_1_0,0
arg_1_383,kp_1_1,0
arg_1_66,kp_1_0,0
arg_1_193,kp_1_2,0
arg_1_223,kp_1_6,0
arg_1_273,kp_1_4,0
arg_1_63,kp_1_4,0
arg_1_372,kp_1_4,0
arg_1_156,kp_1_5,0
arg_1_234,kp_1_1,0
arg_1_50,kp_1_3,0
arg_1_409,kp_1_2,0
arg_1_281,kp_1_0,0
arg_1_227,kp_1_0,0
arg_1_387,kp_1_0,0
arg_1_174,kp_1_4,0
arg_1_171,kp_1_3,0
arg_1_27,kp_1_2,1
arg_1_265,kp_1_0,0
arg_1_306,kp_1_6,0
arg_1_96,kp_1_4,0
arg_1_238,kp_1_1,0
arg_1_52,kp_1_3,0
arg_1_117,kp_1_6,0
arg_1_84,kp_1_1,0
arg_1_292,kp_1_4,0
arg_1_85,kp_1_3,0
arg_1_131,kp_1_0,0
arg_1_163,kp_1_0,0
arg_1_97,kp_1_2,0
arg_1_112,kp_1_1,0
arg_1_140,kp_1_4,0
arg_1_81,kp_1_0,0
arg_1_50,kp_1_2,0
arg_1_227,kp_1_5,0
arg_1_311,kp_1_2,0
arg_1_310,kp_1_2,0
arg_1_300,kp_1_6,0
arg_1_241,kp_1_5,0
arg_1_220,kp_1_5,0
arg_1_284,kp_1_5,0
arg_1_160,kp_1_6,0
arg_1_242,kp_1_4,0
arg_1_408,kp_1_1,0
arg_1_166,kp_1_0,0
arg_1_53,kp_1_0,0
arg_1_357,kp_1_6,0
arg_1_61,kp_1_1,0
arg_1_289,kp_1_1,0
arg_1_115,kp_1_6,0
arg_1_337,kp_1_2,0
arg_1_149,kp_1_2,0
arg_1_124,kp_1_5,0
arg_1_237,kp_1_5,0
arg_1_36,kp_1_6,0
arg_1_62,kp_1_4,0
arg_1_234,kp_1_2,0
arg_1_141,kp_1_5,0
arg_1_54,kp_1_4,0
arg_1_46,kp_1_2,0
arg_1_68,kp_1_6,0
arg_1_147,kp_1_5,0
arg_1_79,kp_1_1,0
arg_1_41,kp_1_2,0
arg_1_5,kp_1_2,0
arg_1_148,kp_1_5,0
arg_1_283,kp_1_0,0
arg_1_99,kp_1_3,0
arg_1_30,kp_1_1,0
arg_1_331,kp_1_5,0
arg_1_346,kp_1_6,0
arg_1_337,kp_1_1,0
arg_1_292,kp_1_0,0
arg_1_351,kp_1_2,0
arg_1_110,kp_1_6,0
arg_1_23,kp_1_6,0
arg_1_312,kp_1_6,0
arg_1_318,kp_1_5,0
arg_1_362,kp_1_1,0
arg_1_216,kp_1_4,0
arg_1_182,kp_1_6,0
arg_1_272,kp_1_6,0
arg_1_135,kp_1_0,0
arg_1_106,kp_1_3,0
arg_1_170,kp_1_4,0
arg_1_224,kp_1_3,0
arg_1_282,kp_1_0,0
arg_1_215,kp_1_1,0
