,comment,keypoint,domain,label
44,plenty of lounge seating <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
45,great margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
46,fresh pillows <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
47,short on fruit wines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
48,comfortable rooms <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
49,separated couches <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
50,very comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
51,very strong wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
52,super comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
53,great 2 bedroom suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
54,great wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
55,king sized bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
56,comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
57,uncomfortable couch bed <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
58,spacious 2 bedroom unit <SEP> positive,comfortable beds <SEP> positive,Hotels,0
59,large table <SEP> positive,comfy chairs <SEP> positive,Hotels,0
60,super comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
61,short on fruit wines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
62,yum root beer float <SEP> positive,did margaritas <SEP> positive,Restaurants,0
63,perfect martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
64,really good margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
65,really comfy pillows <SEP> positive,comfy beds <SEP> positive,Hotels,0
66,soo comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
67,very comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
68,empty tables <SEP> negative,comfortable beds <SEP> positive,Hotels,0
69,packed table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
70,fine xiao long bao <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
71,great front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
72,cold draft beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
73,comfy linens <SEP> positive,comfy chairs <SEP> positive,Hotels,0
74,little restaurant <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
75,convenient fridge <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
76,weird table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
77,nice wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
78,nice table <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
79,little mini bar door <SEP> negative,comfy chairs <SEP> positive,Hotels,0
80,most comfortable hotel beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
81,high beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
82,king sized beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
83,wonderful wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
84,wonderful wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
85,long black hairs sofa <SEP> negative,comfortable beds <SEP> positive,Hotels,0
86,friendly front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
87,great deal beer combo <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
88,huge bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
89,soo comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
90,best margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
91,watered down margarita on <SEP> negative,did margaritas <SEP> positive,Restaurants,0
92,little restaurant <SEP> negative,comfortable beds <SEP> positive,Hotels,0
93,comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
94,extremely comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
95,awful vodka recommendation <SEP> negative,did margaritas <SEP> positive,Restaurants,0
96,loved margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
97,comfy room <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
98,awesome seafood cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
99,really comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
100,great beer menu <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
101,comfortable seats <SEP> positive,comfortable beds <SEP> positive,Hotels,0
102,good beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
103,well made margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
104,little mini bar door <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
105,strongest margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
106,potent margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
107,tiny bathrooms <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
108,comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
109,king size bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
110,long table <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
111,comfy room <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
112,quaint little wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
113,very energizing tequila bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
114,favorite ginger margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
115,awful vodka recommendation <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
116,huge suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
117,three bedroom penthouse suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
118,broken chair <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
119,really comfy pillows <SEP> positive,comfortable beds <SEP> positive,Hotels,0
120,nice front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
121,enormous beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
122,informal cocktail table set up <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
123,very nice wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
124,ice cold beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
125,cozy wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
126,discounted wine list selections <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
127,friendly front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
128,quaint wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
129,fantastic martinis <SEP> positive,did margaritas <SEP> positive,Restaurants,0
130,small closets <SEP> negative,comfy beds <SEP> positive,Hotels,0
131,low beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
132,comfy room <SEP> positive,comfortable beds <SEP> positive,Hotels,0
133,really tasty michelada beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
134,unique beer selections <SEP> positive,did margaritas <SEP> positive,Restaurants,0
135,better cocktails <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,1
136,wonderful table <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
137,awesome seafood cocktail <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
138,best double char <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
139,comfy linens <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
140,low beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
141,best draft house <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
142,nice outside seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
143,most comfortable hotel beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
144,fine xiao long bao <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
145,loved tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
146,informal cocktail table set up <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
147,nice local beer selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
148,oversized chair <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
149,cold beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
150,huge couch <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
151,most awesome wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
152,very nice pool table <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
153,dated booths <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
154,enormous beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
155,very refreshing mexican red beer ) beers <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
156,very nice pool table <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
157,best draft house <SEP> positive,did margaritas <SEP> positive,Restaurants,0
158,comfy couches <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
159,enjoyed lounge chairs <SEP> positive,comfortable beds <SEP> positive,Hotels,0
160,huge place <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
161,king size bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
162,really good margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
163,extremely comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
164,fancy soda machines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
165,giant full bar <SEP> positive,comfy beds <SEP> positive,Hotels,0
166,great selection of beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
167,great deal beer combo <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
168,roadside mexican flare <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
169,poor beer selection <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
170,excellent margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
171,great deal beer combo <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
172,pretty good wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
173,little store <SEP> positive,comfy chairs <SEP> positive,Hotels,0
174,spacious 2 bedroom unit <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
175,super comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
176,great front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
177,great wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
178,so cheesy tater tots <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
179,good margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
180,little mini bar door <SEP> negative,comfortable beds <SEP> positive,Hotels,0
181,super comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
182,good beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
183,good margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
184,incredibly friendly front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
185,short on fruit wines <SEP> positive,did margaritas <SEP> positive,Restaurants,0
186,good tater tots <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
187,yum root beer float <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
188,great beer specials <SEP> positive,did margaritas <SEP> positive,Restaurants,0
189,old blankets <SEP> negative,comfortable beds <SEP> positive,Hotels,0
190,wonderful wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
191,better cocktails <SEP> positive,did margaritas <SEP> positive,Restaurants,0
192,comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
193,astoundingly good local blueberry honey ale <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
194,long standing restaurant in <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
195,so cheesy tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
196,very strong wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
197,comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
198,super comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
199,spacious 2 bedroom unit <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
200,oversized chair <SEP> positive,comfy chairs <SEP> positive,Hotels,0
201,little restaurant <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
202,soo comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
203,great wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
204,separated couches <SEP> negative,comfortable beds <SEP> positive,Hotels,0
205,fancy soda machines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
206,comfortable rooms <SEP> positive,comfy chairs <SEP> positive,Hotels,0
207,alqays comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
208,awesome seafood cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
209,giant full bar <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
210,unique beer selections <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
211,great selection of beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
212,loved tater tots <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
213,long table <SEP> negative,comfy beds <SEP> positive,Hotels,0
214,really good margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
215,cozy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
216,very nice and front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
217,perfect martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
218,watered down margarita on <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
219,older hotel <SEP> positive,comfortable beds <SEP> positive,Hotels,0
220,tasty margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
221,good tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
222,very nice and front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
223,half empty restaurant <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
224,comfortable murphy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
225,extremely comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
226,friendly and front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
227,loved margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
228,favorite ginger margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
229,oversized chair <SEP> positive,comfortable beds <SEP> positive,Hotels,0
230,comfy linens <SEP> positive,comfy beds <SEP> positive,Hotels,0
231,pretty cool- wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
232,great table service <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
233,empty tables <SEP> negative,comfy beds <SEP> positive,Hotels,0
234,better cocktails <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
235,yum root beer float <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
236,huge suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
237,huge bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
238,enormous beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
239,strongest margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
240,small fridge <SEP> negative,comfortable beds <SEP> positive,Hotels,0
241,better cocktails <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
242,best root beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
243,super cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
244,amazing front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
245,tiny bathrooms <SEP> negative,comfortable beds <SEP> positive,Hotels,0
246,little tables <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
247,great table service <SEP> positive,comfy beds <SEP> positive,Hotels,0
248,comfy stay <SEP> positive,comfy chairs <SEP> positive,Hotels,0
249,large suites <SEP> positive,comfy beds <SEP> positive,Hotels,0
250,huge suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
251,friendly and front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
252,extremely comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
253,short on fruit wines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
254,nice local beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
255,always good beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
256,enough combo fajitas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
257,cold draft beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
258,huge suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
259,comfortable seats <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
260,excellent margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
261,best margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
262,one bedroom suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
263,spacious 2 bedroom unit <SEP> positive,comfy beds <SEP> positive,Hotels,0
264,favorite blue grata martini <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
265,horizontal tequila samplers <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
266,best margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
267,incredibly friendly front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
268,very comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
269,very nice wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
270,poor beer selection <SEP> negative,did margaritas <SEP> positive,Restaurants,0
271,never seat <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
272,best margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
273,large suites <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
274,uncomfortable couch bed <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
275,surprisingly comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
276,yummy martini <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
277,amazingly comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
278,decent wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
279,dusty tables <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
280,centrally located rooms <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
281,ping pong pool tables <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
282,great margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
283,king size bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
284,very nice and front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
285,good vodka sauce <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
286,unique beer selections <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
287,old blankets <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
288,understaffed front desk <SEP> negative,comfortable beds <SEP> positive,Hotels,0
289,little restaurant <SEP> negative,comfy beds <SEP> positive,Hotels,0
290,enormous beer selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
291,enough combo fajitas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
292,great deal beer combo <SEP> positive,did margaritas <SEP> positive,Restaurants,0
293,surprisingly comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
294,very small parking lot <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
295,giant full bar <SEP> positive,comfy chairs <SEP> positive,Hotels,0
296,comfortable seats <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
297,worn bed <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
298,cozy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
299,potent margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
300,enjoyed lounge chairs <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
301,comfortable murphy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
302,little store <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
303,good tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
304,comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
305,enough combo fajitas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
306,tasty margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
307,super nice front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
308,long black hairs sofa <SEP> negative,comfy chairs <SEP> positive,Hotels,0
309,cozy wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
310,understaffed front desk <SEP> negative,comfy beds <SEP> positive,Hotels,0
311,ping pong pool tables <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
312,great 2 bedroom suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
313,fantastic martinis <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
314,extremely comfortable beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
315,nice wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
316,funnest alcoholic <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
317,empty tables <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
318,extensive wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
319,low beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
320,dusty napkin holders <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
321,convenient fridge <SEP> positive,comfy chairs <SEP> positive,Hotels,0
322,small closets <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
323,cozy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
324,huge place <SEP> positive,comfy chairs <SEP> positive,Hotels,0
325,quaint little wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
326,outdoor 2nd floor seating <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
327,centrally located rooms <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
328,unique beer selections <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
329,most awesome wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
330,broken chair <SEP> negative,comfy beds <SEP> positive,Hotels,0
331,too seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
332,awesome seafood cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
333,dusty tables <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
334,older hotel <SEP> positive,comfy chairs <SEP> positive,Hotels,0
335,separated couches <SEP> negative,comfy chairs <SEP> positive,Hotels,0
336,very small beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
337,very refreshing mexican red beer ) beers <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
338,long table <SEP> negative,comfy chairs <SEP> positive,Hotels,0
339,favorite blue grata martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
340,very comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
341,great wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
342,so cheesy tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
343,fairly clean restaurant <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
344,very small beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
345,best root beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
346,among the best spring rolls <SEP> positive,did margaritas <SEP> positive,Restaurants,0
347,super comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
348,watered down margarita on <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
349,best margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
350,comfortable rooms <SEP> positive,comfortable beds <SEP> positive,Hotels,0
351,dusty tables <SEP> negative,comfortable beds <SEP> positive,Hotels,0
352,small closets <SEP> negative,comfy chairs <SEP> positive,Hotels,0
353,very tables <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
354,very nice pool table <SEP> positive,comfy beds <SEP> positive,Hotels,0
355,setup beds <SEP> positive,unorganized place <SEP> negative,Automotive,0
356,astoundingly good local blueberry honey ale <SEP> positive,did margaritas <SEP> positive,Restaurants,0
357,comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
358,high beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
359,enormous beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
360,separated couches <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
361,comfortable murphy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
362,very strong wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
363,outdoor 2nd floor seating <SEP> positive,comfy chairs <SEP> positive,Hotels,0
364,better margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
365,great 2 bedroom suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
366,never too packed place <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
