comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_62,poor beer selection <SEP> negative,"The beer selection is poor , consisting of your typical bud light draft with a San tan beer or four peaks thrown in .",drink -> alcohol,Restaurants,0.43431031703948975
arg_0_63,potent margaritas <SEP> positive,"Margaritas are light but , potent .",drink -> alcohol,Restaurants,0.5757145881652832
arg_0_64,pretty cool- wine bar <SEP> positive,The wine bar in the back is also pretty cool- a little cramped but definitely worth checking out .,drink -> alcohol,Restaurants,0.5715351104736328
arg_0_65,pretty good wine list <SEP> positive,The other food and wine list are also pretty good .,drink -> alcohol,Restaurants,0.4504282474517822
arg_0_66,quaint little wine bar <SEP> positive,"If you do have to wait , there is a quaint little wine bar in the back ( also has liquor and some bottled beer ) .  ",drink -> alcohol,Restaurants,0.5484422445297241
arg_0_67,quaint wine bar <SEP> positive,While you 're waiting check out the quaint wine bar in the back .,drink -> alcohol,Restaurants,0.3741442859172821
arg_0_68,really good margarita <SEP> positive,Plus an excellent happy hour with a really good $ 3 margarita !,drink -> alcohol,Restaurants,0.5648941993713379
arg_0_69,really good yogurt soju cocktail <SEP> positive,We started with a yogurt soju cocktail and it tasted really good .,drink -> alcohol,Restaurants,0.7827509641647339
arg_0_70,really tasty michelada beer <SEP> positive,I had a really tasty Michelada beer as well .,drink -> alcohol,Restaurants,0.3995265066623688
arg_0_71,roadside mexican flare <SEP> positive,Roadside Mexican flare .,drink -> alcohol,Restaurants,0.39807718992233276
arg_0_72,short on fruit wines <SEP> positive,The wines were short on fruit and a poor choice as the modest end of the menu .  ,drink -> alcohol,Restaurants,0.214584618806839
arg_0_73,so cheesy tater tots <SEP> positive,The tater tots were so cheesy and full of flavor ; best tater tots EVER !,drink -> alcohol,Restaurants,0.5217421650886536
arg_0_74,strongest margaritas <SEP> positive,This restaurant has the strongest margaritas in town !,drink -> alcohol,Restaurants,0.6042372584342957
arg_0_75,super cold beer <SEP> negative,The beer was super cold ! !,drink -> alcohol,Restaurants,0.5385202765464783
arg_0_76,tasty margaritas <SEP> positive,Tasty margaritas .  ,drink -> alcohol,Restaurants,0.8365435600280762
arg_0_77,unique beer selections <SEP> positive,In addition to a great wine list they also had some unique beer selections .,drink -> alcohol,Restaurants,0.3733387589454651
arg_0_78,very energizing tequila bar <SEP> positive,Very energizing tequila bar with the best street tacos .,drink -> alcohol,Restaurants,0.559334397315979
arg_0_79,very good margaritas <SEP> positive,Margaritas were very good ( kinda pricey ) .  ,drink -> alcohol,Restaurants,0.3598940670490265
arg_0_80,very nice wine bar <SEP> positive,We ate in the wine bar behind the actual restaurant which was very nice and cozy .,drink -> alcohol,Restaurants,0.3161713778972626
arg_0_81,very refreshing mexican red beer ) beers <SEP> positive,Their michilada ( Mexican red beer ) beers are very refreshing !   ,drink -> alcohol,Restaurants,0.46342796087265015
arg_0_82,very strong wine list <SEP> positive,Wine list was very strong !,drink -> alcohol,Restaurants,0.551296591758728
arg_0_83,watered down margarita on <SEP> negative,margarita on the rocks was watered down and no lime .,drink -> alcohol,Restaurants,0.26116520166397095
arg_0_84,well made margaritas <SEP> positive,The margaritas were well made .  ,drink -> alcohol,Restaurants,0.33917853236198425
arg_0_85,wonderful wine selection <SEP> positive,They have a wonderful wine selection to go with your meal .,drink -> alcohol,Restaurants,0.6161943078041077
arg_0_86,wonderful wines <SEP> positive,"Attentive , but not overly - so and really helpful in recommending some wonderful wines to pair with our food ( and within our budget parameters we conveyed ) .",drink -> alcohol,Restaurants,0.3144623041152954
arg_0_87,yum root beer float <SEP> positive,"Black cow ( root beer float with chocolate sauce- yum ! ) and a loaded rail burger with a fried egg and house made chips , he had some kind of burger with bacon and three kinds of onions plus onion rings .",drink -> alcohol,Restaurants,0.3242481052875519
arg_0_88,yummy martini <SEP> positive,We both had martini 's which were yummy too .,drink -> alcohol,Restaurants,0.378367155790329
arg_1_2,300 for 2 nights room <SEP> negative,"Our room was 300 for 2 nights and the room had a mini fridge fit for only a few items , no microwave etc .",drink -> quality,Hotels,0.47027960419654846
arg_1_5,a bit chilly water <SEP> negative,"The water is a bit chilly though , and our youngest one shivers the entire time .  ",drink -> quality,Hotels,0.6303098201751709
arg_1_7,a little weak shower pressure <SEP> negative,shower pressure was a little weak however that is bearable,drink -> quality,Hotels,0.27691811323165894
arg_1_8,about 300 a night rooms <SEP> negative,Decides on the Jockey Club because rooms all over vegas were about 300 a night .  ,drink -> quality,Hotels,0.4397639334201813
arg_1_11,always clean and well maintained pools <SEP> positive,the pools were always clean and well maintained .  ,drink -> quality,Hotels,0.7306885123252869
arg_1_12,always clean hot tub area <SEP> positive,The pool and hot tub area was always clean .,drink -> quality,Hotels,0.3594781458377838
arg_1_13,always clean hotel <SEP> positive,"Hotel is always clean , smells great",drink -> quality,Hotels,0.27701303362846375
arg_1_28,barely flushed toilet <SEP> negative,The toilet barely flushed .  ,drink -> quality,Hotels,0.3398823142051697
arg_1_29,barely warm shower <SEP> negative,"Took off two stars because it was a cold couple of days and the shower was just barely warm ( I know , worse things happening in the world but this is a review ) .  ",drink -> quality,Hotels,0.7385107278823853
arg_1_31,best coffee <SEP> positive,Best coffee and oatmeal and waffles .,drink -> quality,Hotels,0.26735809445381165
arg_1_33,best experience <SEP> positive,"All I can say is , BEST EXPERIENCE .",drink -> quality,Hotels,0.23223945498466492
arg_1_34,best filet mignon <SEP> positive,One of the best filet mignon I 've had .,drink -> quality,Hotels,0.3722521960735321
arg_1_41,best massage <SEP> positive,Massage was the best,drink -> quality,Hotels,0.47519922256469727
arg_1_46,best spa <SEP> positive,The Joys Spa is the BEST in town .,drink -> quality,Hotels,0.6068159937858582
arg_1_49,better coffee <SEP> positive,Coffee was better than the hotel next doors too .  ,drink -> quality,Hotels,0.317766398191452
arg_1_53,blackish foot shower floor <SEP> negative,And the shower floor had blackish foot prints that either were n't cleaned or are permanently etched in the floor .,drink -> quality,Hotels,0.5664852857589722
arg_1_56,bliss stay cation <SEP> negative,This stay cation was a bliss for my husband and I .,drink -> quality,Hotels,0.33425867557525635
arg_1_57,blood stained room <SEP> negative,I got a room with blood stained sheets and carpet with stains all over it .,drink -> quality,Hotels,0.5195705890655518
arg_1_62,broken toilet <SEP> negative,"On the first day , the toilet in our unit was broken and we had n't used it yet .   ",drink -> quality,Hotels,0.574093222618103
arg_1_64,clean bath <SEP> positive,The bed and bath were clean .,drink -> quality,Hotels,0.2733822762966156
arg_1_67,clean linen <SEP> negative,The bed did n't have clean linen 's .,drink -> quality,Hotels,0.5310685038566589
arg_1_68,clean lots of pools <SEP> positive,Clean lots of pools and hot tubs .  ,drink -> quality,Hotels,0.3496381938457489
arg_1_69,clean shower <SEP> positive,It took us 3 tries to find a room with a clean shower and a fridge that worked .,drink -> quality,Hotels,0.3658406138420105
arg_1_70,cleaner holiday in <SEP> positive,The Holiday in was cleaner and better appointed .,drink -> quality,Hotels,0.5145934224128723
arg_1_73,closed pool <SEP> negative,"I was very let down that the pool was closed and under construction when we visited , but that 's really not the hotel 's fault .",drink -> quality,Hotels,0.3921072781085968
arg_1_74,cloudy pool <SEP> negative,Pool was cloudy .,drink -> quality,Hotels,0.5130829811096191
arg_1_79,complimentary drinks <SEP> positive,Complimentary evening snacks and drinks are the only perk .,drink -> quality,Hotels,0.7911731004714966
arg_1_81,cool staycations <SEP> positive,highlights from last summer were cool little staycations at the Oasis .,drink -> quality,Hotels,0.5637757182121277
arg_1_84,daily free drinks <SEP> positive,There 's also Daily free drinks from 5 : 30 - 7 : 30 with light snacks .,drink -> quality,Hotels,0.8315672874450684
arg_1_86,delectable drinks <SEP> positive,The bar 's special drinks were also delectable .,drink -> quality,Hotels,0.4389951527118683
arg_1_87,delian bar <SEP> positive,The restaurant and bar are also Delian !,drink -> quality,Hotels,0.5012664794921875
arg_1_90,delicious strawberries <SEP> positive,"When we came back there was a tray of chocolate covered strawberries ( which were delicious ! ) , a bottle of prosecco , and a note from the hotel saying happy anniversary , how sweet !",drink -> quality,Hotels,0.3874424397945404
arg_1_94,die for chilean seabass <SEP> positive,Elements ' Chilean seabass is to die for .,drink -> quality,Hotels,0.3402261734008789
arg_1_98,dirty bathtub <SEP> negative,the only bad thing I 'm going to say is that the bathtub looks dirty it really needs to be reglazed .  ,drink -> quality,Hotels,0.36004140973091125
arg_1_99,dirty shower glass <SEP> negative,Shower glass is dirty .  ,drink -> quality,Hotels,0.38234415650367737
arg_1_102,do deltoid goodness gracious drinks <SEP> positive,But the drinks at the pool were do deltoid goodness gracious,drink -> quality,Hotels,0.4346975088119507
arg_1_104,downhill resort <SEP> negative,Was really disappointed with how this resort has gone downhill .,drink -> quality,Hotels,0.469714879989624
arg_1_105,dried stains bathroom door <SEP> negative,The bathroom door had dried stains as well .,drink -> quality,Hotels,0.6578540802001953
arg_1_106,dripped all night bathroom faucets <SEP> negative,My bathroom faucets ( both shower and sink ) dripped all night .,drink -> quality,Hotels,0.2660548686981201
arg_1_107,drunk group <SEP> negative,"Loud , drunk group of men .",drink -> quality,Hotels,0.47841864824295044
arg_1_121,enough washcloths <SEP> negative,There were enough towels and washcloths which has always been a gripe for me since so many places do n't supply enough .,drink -> quality,Hotels,0.35800138115882874
arg_1_123,excellent drink prices <SEP> positive,We were there for happy hour and the drink prices were excellent !,drink -> quality,Hotels,0.7433812022209167
arg_1_130,favorite drink <SEP> positive,Smash pepper cocktail from Jade Bar is one of my favorite drink now .,drink -> quality,Hotels,0.855553388595581
arg_1_133,filthiest hotel room <SEP> negative,Filthiest hotel room I 've ever seen in 30yrs of travel ! !,drink -> quality,Hotels,0.5110374093055725
arg_1_134,filthy toilet <SEP> negative,"Upon checking , we witnessed a filthy toilet with black marks under the rim trailing into the bowl .",drink -> quality,Hotels,0.321493923664093
arg_1_140,free bottled water <SEP> positive,They include two free bottled water in your room .  ,drink -> quality,Hotels,0.5039364099502563
arg_1_142,free drink <SEP> positive,"Oh ya and they offer you a free drink if you give them good reviews , not even enticed .",drink -> quality,Hotels,0.4584976136684418
arg_1_144,free drinks <SEP> positive,2 free drinks in the evening was a plus & that 's from 5 : 30,drink -> quality,Hotels,0.5082361698150635
arg_1_145,free earplugs <SEP> positive,They give you free earplugs in every room,drink -> quality,Hotels,0.4682809114456177
arg_1_146,free laundry <SEP> positive,The laundry is free ! !  ,drink -> quality,Hotels,0.6530817747116089
arg_1_147,free of charge cabanas <SEP> positive,The resort has several bbq pits and roof top pool covered cabanas free of charge .,drink -> quality,Hotels,0.4161360561847687
arg_1_148,free refills <SEP> positive,If you purchase a coffee from the Starbucks down stairs you get free refills all day and they have almond milk ! ! ! ! ! !,drink -> quality,Hotels,0.37014028429985046
arg_1_151,free water <SEP> positive,They offered slippers and free water .,drink -> quality,Hotels,0.678583025932312
arg_1_158,full bathtub <SEP> negative,The first thing I noticed was that the bathtub was full of human body hair ...,drink -> quality,Hotels,0.3375741243362427
arg_1_162,full sink <SEP> positive,There was also an extra sink in the bedroom in addition to the full bathroom .,drink -> quality,Hotels,0.8450812697410583
arg_1_163,fully stocked kitchen <SEP> positive,My favorite parts were that the kitchen was fully stocked so we went and bought groceries,drink -> quality,Hotels,0.5658701658248901
arg_1_173,good drinks <SEP> positive,The drinks were good and reasonably priced $ 12 .,drink -> quality,Hotels,0.2118590921163559
arg_1_174,good enough drinks <SEP> positive,Drinks are good enough ( for a measured pour place ) .  ,drink -> quality,Hotels,0.3110976815223694
arg_1_185,great 4 star room <SEP> positive,Great 4 star room,drink -> quality,Hotels,0.2819750905036926
arg_1_189,great drinks <SEP> positive,The Hotel restaurant has a great happy hour ( $ 6 apps and drinks ) .  ,drink -> quality,Hotels,0.6961340308189392
arg_1_191,great fresh ground coffee bars <SEP> positive,Coffee bars are great fresh ground to order .,drink -> quality,Hotels,0.6239708662033081
arg_1_195,great pitcher <SEP> positive,"At the pool , we were greeted with a pitcher of ice cold water , it was great !",drink -> quality,Hotels,0.4445040822029114
arg_1_196,great shower <SEP> positive,Shower was great !,drink -> quality,Hotels,0.2566390931606293
arg_1_202,great vacation rental club <SEP> positive,This vacation rental club is seriously great .,drink -> quality,Hotels,0.4266754388809204
arg_1_204,great water pressure <SEP> positive,I 'm a sucker for a shower with great water pressure and it did not dissapoint .,drink -> quality,Hotels,0.4944017827510834
arg_1_207,gross water <SEP> negative,They smell weird inside and the water is gross,drink -> quality,Hotels,0.6456501483917236
arg_1_210,hit or starbucks stand <SEP> negative,Also they have a Starbucks stand in he lobby that is hit or miss ..,drink -> quality,Hotels,0.5233768224716187
arg_1_213,horrible generic glass condos <SEP> negative,Horrible generic glass condos block what used to be a good view of Lake Ontario .,drink -> quality,Hotels,0.8243398666381836
arg_1_214,horrible wine <SEP> negative,Just horrible wine .,drink -> quality,Hotels,0.3280576169490814
arg_1_215,hot shower water <SEP> negative,"The shower water was either hot or very hot , could barely stand under it .",drink -> quality,Hotels,0.43480101227760315
arg_1_216,humid sheets <SEP> negative,the room carpet and sheets were humid .,drink -> quality,Hotels,0.4362970292568207
arg_1_217,impeccably kept pools <SEP> positive,The pools are impeccably kept and gym well maintained .  ,drink -> quality,Hotels,0.669341504573822
arg_1_218,instant hot water <SEP> positive,Hot water was instant !,drink -> quality,Hotels,0.516171932220459
arg_1_219,joke spa like showers <SEP> negative,"The "" spa like showers "" are a joke .",drink -> quality,Hotels,0.3257133662700653
arg_1_220,lack of daily upkeep <SEP> negative,Just a lack of daily upkeep .,drink -> quality,Hotels,0.5702062845230103
arg_1_222,laid back getaway <SEP> positive,"We did not mind the 30 minute drive to the Las Vegas strip since our focus was for a more laid back getaway not partying it up , so it workedout perfectly .",drink -> quality,Hotels,0.3796417713165283
arg_1_223,laid back spa <SEP> positive,The spa is laid back and helpful .,drink -> quality,Hotels,0.6736067533493042
arg_1_225,less expensive cabana <SEP> positive,"We got a cabana ( which was less expensive as said pool party locations ) , and had the best time !",drink -> quality,Hotels,0.4338308870792389
arg_1_227,limited cash bar selection <SEP> negative,I did n't stay here but recently attended a banquet event here and could not believe the limited cash bar selection .,drink -> quality,Hotels,0.3444783091545105
arg_1_233,love lemon drop <SEP> positive,I love their lemon drop .... but it was 21 bucks each .  ,drink -> quality,Hotels,0.29121512174606323
arg_1_234,love montelucia <SEP> positive,I love the Montelucia and Joya Spa !,drink -> quality,Hotels,0.38814786076545715
arg_1_238,loved drinks <SEP> positive,we loved the drinks and fruit platter !,drink -> quality,Hotels,0.5151167511940002
arg_1_240,low toilet <SEP> negative,"Toilet must be really old , they 're low , like for kids .",drink -> quality,Hotels,0.5730486512184143
arg_1_243,meh room <SEP> negative,"Location 5 , but the hotel and room is meh .",drink -> quality,Hotels,0.47285860776901245
arg_1_248,mold bathroom shower <SEP> negative,"There is mold in the bathroom shower , accompanied by rust around the screws of the toilet .",drink -> quality,Hotels,0.3849414885044098
arg_1_252,most exquisite teas <SEP> positive,This was one of the most exquisite teas I 've done .  ,drink -> quality,Hotels,0.6620641350746155
arg_1_254,much - needed sink <SEP> negative,The small tub should be removed making room for a much - needed sink .,drink -> quality,Hotels,0.5407760143280029
arg_1_255,much better experience <SEP> negative,If the bottom was enclosed and had AC it would have been a much better experience !  ,drink -> quality,Hotels,0.7939325571060181
arg_1_256,much better tea services <SEP> negative,"Fairmont Olympic Hotel in Seattle , or Fairmont Hotel Vancouver have much better tea services !",drink -> quality,Hotels,0.23659738898277283
arg_1_257,much catered high tea <SEP> positive,We usually get the catered high tea which has so much variety .,drink -> quality,Hotels,0.2797582745552063
arg_1_261,musty mold <SEP> negative,Musty mold smell throughout the room .,drink -> quality,Hotels,0.29739636182785034
arg_1_262,musty smelling <SEP> negative,Musty smelling .,drink -> quality,Hotels,0.40925318002700806
arg_1_264,nice and clean shower <SEP> positive,Shower was nice and clean .,drink -> quality,Hotels,0.3171997666358948
arg_1_265,nice coffee shop <SEP> positive,Nice coffee shop in the lobby .,drink -> quality,Hotels,0.36545881628990173
arg_1_268,nice plus spa <SEP> positive,On site spa is a nice plus too !,drink -> quality,Hotels,0.45077237486839294
arg_1_269,nice shampoo <SEP> positive,Plus a nice brand of shampoo and conditioner .   ,drink -> quality,Hotels,0.5400049090385437
arg_1_271,no coffee maker <SEP> negative,It sucked there was no coffee maker in the room .  ,drink -> quality,Hotels,0.21631599962711334
arg_1_272,no hot water <SEP> negative,"No hot water the first night , said they were working on it .",drink -> quality,Hotels,0.6630358099937439
arg_1_273,no linens <SEP> negative,Had a pull - out couch bed and no linens .,drink -> quality,Hotels,0.6157213449478149
arg_1_275,no replenishment of toiletries <SEP> negative,No replenishment of toiletries .,drink -> quality,Hotels,0.39676985144615173
arg_1_276,non smoking hotel <SEP> negative,Non smoking hotel .  ,drink -> quality,Hotels,0.4825294315814972
arg_1_277,non smoking room <SEP> negative,Walking in to our non smoking room we smelled cigarette .,drink -> quality,Hotels,0.4484856426715851
arg_1_278,not a big fan of coffee <SEP> negative,Only coffee in the morning but not a big fan of hotel breakfasts anyway so no loss .,drink -> quality,Hotels,0.42048951983451843
arg_1_281,older water park <SEP> negative,"This water park is older & not flowing with giant ( modern ) slides , but it 's so perfect for my kids under 12 years old ! !",drink -> quality,Hotels,0.5558816194534302
arg_1_284,open coffee bar <SEP> negative,The coffee bar is open from 11 pm to 6 am and then closed when most normal Americans get their coffee .,drink -> quality,Hotels,0.41304534673690796
arg_1_287,out of this world spa treatments <SEP> positive,Spa treatments were out of this world .,drink -> quality,Hotels,0.3349453806877136
arg_1_288,outstanding spa <SEP> positive,Customer Service through out the spa was outstanding .,drink -> quality,Hotels,0.2936941981315613
arg_1_291,overcharged hotel <SEP> negative,Hotel overcharged me .,drink -> quality,Hotels,0.23226194083690643
arg_1_292,overflow hotel <SEP> negative,This was an overflow hotel for wife 's national health conference .,drink -> quality,Hotels,0.47631368041038513
arg_1_296,pathetic low lifes <SEP> negative,pathetic low lifes .,drink -> quality,Hotels,0.3187679350376129
arg_1_304,phenominal spa <SEP> negative,"The spa was phenominal , as was each staff member we encountered .",drink -> quality,Hotels,0.4536851644515991
arg_1_305,phenominal staff <SEP> negative,The staff was also phenominal .,drink -> quality,Hotels,0.7270777821540833
arg_1_306,plugged twice toilet <SEP> negative,The toilet got plugged twice .  ,drink -> quality,Hotels,0.7171067595481873
arg_1_316,quite inflated drinks <SEP> negative,"Things - everything from Tylenol to drinks - are quite inflated , so buy accordingly .",drink -> quality,Hotels,0.5944376587867737
arg_1_317,rather strong drinks <SEP> positive,The drinks were rather strong and appropriately priced ...,drink -> quality,Hotels,0.6128255724906921
arg_1_322,refreshing shower <SEP> positive,Refreshing shower .,drink -> quality,Hotels,0.3330649435520172
arg_1_324,ridiculous coffee bar <SEP> negative,And prices at their coffee bar ( Starbucks ) were ridiculous .  ,drink -> quality,Hotels,0.5743921399116516
arg_1_325,ridiculous drinks <SEP> negative,I should add that I think their rule about no outside food or drinks is completely ridiculous though .,drink -> quality,Hotels,0.24624691903591156
arg_1_326,rough toilet - paper <SEP> negative,"Rough toilet - paper , towels and sheets .",drink -> quality,Hotels,0.6739606857299805
arg_1_328,rudest liquor store <SEP> negative,"Because there 's no vending area , and I have to walk over to the world 's rudest liquor store just to get something to drink .  ",drink -> quality,Hotels,0.31427687406539917
arg_1_329,seamless check in <SEP> positive,"The check in process was seamless , we got our room immediately .",drink -> quality,Hotels,0.362151563167572
arg_1_330,shallow pool <SEP> negative,Pool is all shallow and pretty small BTW .,drink -> quality,Hotels,0.5416179895401001
arg_1_332,slim tea choice <SEP> negative,The tea choice was slim .,drink -> quality,Hotels,0.28573477268218994
arg_1_333,slippery pool <SEP> negative,The sides of the pool is slippery .,drink -> quality,Hotels,0.3283604383468628
