comment_id,key_point_id,label
arg_1_55,kp_1_2,0
arg_1_130,kp_1_2,0
arg_1_45,kp_1_2,0
arg_1_17,kp_1_1,0
arg_1_108,kp_1_2,0
arg_1_14,kp_1_0,0
arg_1_111,kp_1_0,0
arg_1_71,kp_1_2,0
arg_1_0,kp_1_1,0
arg_1_56,kp_1_2,0
arg_1_66,kp_1_0,0
arg_1_115,kp_1_2,0
arg_1_88,kp_1_0,0
arg_1_6,kp_1_1,0
arg_1_46,kp_1_0,0
arg_1_11,kp_1_0,0
arg_1_83,kp_1_2,0
arg_1_71,kp_1_0,0
arg_1_0,kp_1_2,0
arg_1_119,kp_1_0,0
arg_1_129,kp_1_1,0
arg_1_100,kp_1_0,0
arg_1_47,kp_1_2,0
arg_1_13,kp_1_0,0
arg_1_28,kp_1_1,0
arg_1_18,kp_1_0,0
arg_1_1,kp_1_1,0
arg_1_43,kp_1_2,0
arg_1_132,kp_1_0,0
arg_1_110,kp_1_2,0
arg_1_19,kp_1_0,0
arg_1_133,kp_1_0,0
arg_1_8,kp_1_1,0
arg_1_68,kp_1_2,0
arg_1_16,kp_1_2,0
arg_1_61,kp_1_2,0
arg_1_104,kp_1_2,0
arg_1_64,kp_1_1,0
arg_1_84,kp_1_1,0
arg_1_43,kp_1_1,0
arg_1_62,kp_1_2,0
arg_1_124,kp_1_1,0
arg_1_53,kp_1_2,0
arg_1_31,kp_1_0,0
arg_1_45,kp_1_1,0
arg_1_12,kp_1_1,0
arg_1_70,kp_1_0,0
arg_1_40,kp_1_0,0
arg_1_106,kp_1_0,0
arg_1_121,kp_1_0,0
arg_1_25,kp_1_1,0
arg_1_30,kp_1_2,0
arg_1_131,kp_1_0,0
arg_1_132,kp_1_2,0
arg_1_57,kp_1_1,0
arg_1_67,kp_1_2,0
arg_1_107,kp_1_2,0
arg_1_19,kp_1_1,0
arg_1_94,kp_1_1,0
arg_1_3,kp_1_2,0
arg_1_136,kp_1_0,0
arg_1_14,kp_1_1,0
arg_1_69,kp_1_2,0
arg_1_87,kp_1_2,0
arg_1_63,kp_1_0,0
arg_1_25,kp_1_2,0
arg_1_137,kp_1_2,0
arg_1_25,kp_1_0,0
arg_1_117,kp_1_0,0
arg_1_55,kp_1_0,0
arg_1_2,kp_1_1,0
arg_1_99,kp_1_2,0
arg_1_50,kp_1_1,0
arg_1_47,kp_1_0,0
arg_1_128,kp_1_0,0
arg_1_74,kp_1_2,0
arg_1_127,kp_1_1,0
arg_1_28,kp_1_2,0
arg_1_2,kp_1_0,0
arg_1_23,kp_1_0,0
arg_1_24,kp_1_1,0
arg_1_69,kp_1_0,0
arg_1_125,kp_1_2,0
arg_1_22,kp_1_0,0
arg_1_116,kp_1_2,0
arg_1_123,kp_1_1,0
arg_1_138,kp_1_2,0
arg_1_111,kp_1_2,0
arg_1_84,kp_1_0,0
arg_1_76,kp_1_1,0
arg_1_136,kp_1_2,0
arg_1_82,kp_1_1,0
arg_1_88,kp_1_2,0
arg_1_106,kp_1_2,0
arg_1_101,kp_1_1,0
arg_1_120,kp_1_2,0
arg_1_70,kp_1_2,0
arg_1_90,kp_1_1,0
arg_1_36,kp_1_2,0
arg_1_81,kp_1_0,0
arg_1_108,kp_1_1,0
arg_1_39,kp_1_2,0
arg_1_51,kp_1_1,0
arg_1_96,kp_1_0,0
arg_1_17,kp_1_0,0
arg_1_21,kp_1_0,0
arg_1_16,kp_1_0,0
arg_1_61,kp_1_1,0
arg_1_27,kp_1_2,0
arg_1_128,kp_1_1,0
arg_1_34,kp_1_0,0
arg_1_122,kp_1_1,0
arg_1_138,kp_1_0,0
arg_1_102,kp_1_0,0
arg_1_104,kp_1_0,0
arg_1_107,kp_1_0,0
arg_1_105,kp_1_2,0
arg_1_124,kp_1_0,0
arg_1_91,kp_1_1,0
arg_1_113,kp_1_1,0
arg_1_5,kp_1_2,0
arg_1_59,kp_1_0,0
arg_1_123,kp_1_2,0
arg_1_134,kp_1_2,0
arg_1_41,kp_1_0,0
arg_1_83,kp_1_1,0
arg_1_38,kp_1_1,0
arg_1_86,kp_1_2,0
arg_1_126,kp_1_0,0
arg_1_97,kp_1_1,0
arg_1_60,kp_1_1,0
arg_1_134,kp_1_0,0
arg_1_8,kp_1_2,0
arg_1_65,kp_1_2,0
arg_1_107,kp_1_1,0
arg_1_8,kp_1_0,0
arg_1_131,kp_1_1,0
arg_1_126,kp_1_2,0
arg_1_94,kp_1_0,0
arg_1_126,kp_1_1,0
arg_1_130,kp_1_0,0
arg_1_44,kp_1_0,0
arg_1_121,kp_1_2,0
arg_1_52,kp_1_2,0
arg_1_44,kp_1_1,0
arg_1_92,kp_1_1,0
arg_1_119,kp_1_2,0
arg_1_104,kp_1_1,0
arg_1_19,kp_1_2,0
arg_1_59,kp_1_2,0
arg_1_41,kp_1_1,0
arg_1_136,kp_1_1,0
arg_1_62,kp_1_1,0
arg_1_27,kp_1_1,0
arg_1_78,kp_1_0,0
arg_1_82,kp_1_0,0
arg_1_51,kp_1_2,0
arg_1_49,kp_1_2,0
arg_1_24,kp_1_2,0
arg_1_97,kp_1_2,0
arg_1_40,kp_1_2,0
arg_1_82,kp_1_2,0
arg_1_80,kp_1_0,0
arg_1_74,kp_1_1,0
arg_1_26,kp_1_0,0
arg_1_2,kp_1_2,0
arg_1_33,kp_1_0,0
arg_1_84,kp_1_2,0
arg_1_109,kp_1_2,0
arg_1_10,kp_1_0,0
arg_1_101,kp_1_0,0
arg_1_22,kp_1_2,0
arg_1_79,kp_1_2,0
arg_1_87,kp_1_1,0
arg_1_132,kp_1_1,0
arg_1_26,kp_1_1,0
arg_1_135,kp_1_1,0
arg_1_47,kp_1_1,0
arg_1_4,kp_1_1,0
arg_1_90,kp_1_2,0
arg_1_101,kp_1_2,0
arg_1_66,kp_1_1,0
arg_1_112,kp_1_0,0
arg_1_118,kp_1_2,0
arg_1_48,kp_1_0,0
arg_1_29,kp_1_0,0
arg_1_100,kp_1_1,0
arg_1_70,kp_1_1,0
arg_1_100,kp_1_2,0
arg_1_89,kp_1_1,0
arg_1_39,kp_1_1,0
arg_1_6,kp_1_2,0
arg_1_46,kp_1_2,0
arg_1_32,kp_1_2,0
arg_1_53,kp_1_1,0
arg_1_99,kp_1_1,0
arg_1_75,kp_1_2,0
arg_1_31,kp_1_2,0
arg_1_24,kp_1_0,0
arg_1_103,kp_1_2,0
arg_1_52,kp_1_1,0
arg_1_110,kp_1_0,0
arg_1_41,kp_1_2,0
arg_1_51,kp_1_0,0
arg_1_28,kp_1_0,0
arg_1_114,kp_1_0,0
arg_1_11,kp_1_1,0
arg_1_37,kp_1_1,0
arg_1_73,kp_1_2,0
arg_1_63,kp_1_2,0
arg_1_40,kp_1_1,0
arg_1_17,kp_1_2,0
arg_1_54,kp_1_1,0
arg_1_57,kp_1_0,0
arg_1_114,kp_1_1,0
arg_1_97,kp_1_0,0
arg_1_49,kp_1_1,0
arg_1_89,kp_1_0,0
arg_1_124,kp_1_2,0
arg_1_115,kp_1_1,0
arg_1_79,kp_1_1,0
arg_1_109,kp_1_0,0
arg_1_113,kp_1_2,0
arg_1_80,kp_1_1,0
arg_1_15,kp_1_2,0
arg_1_129,kp_1_0,0
arg_1_38,kp_1_0,0
arg_1_1,kp_1_0,0
arg_1_91,kp_1_2,0
arg_1_76,kp_1_0,0
arg_1_5,kp_1_0,0
arg_1_64,kp_1_0,0
arg_1_88,kp_1_1,0
arg_1_58,kp_1_1,0
arg_1_95,kp_1_2,0
arg_1_54,kp_1_0,0
arg_1_96,kp_1_1,0
arg_1_91,kp_1_0,0
arg_1_3,kp_1_0,0
arg_1_111,kp_1_1,0
arg_1_3,kp_1_1,0
arg_1_92,kp_1_0,0
arg_1_93,kp_1_0,0
arg_1_32,kp_1_0,0
arg_1_119,kp_1_1,0
arg_1_72,kp_1_0,0
arg_1_29,kp_1_1,0
arg_1_4,kp_1_0,0
arg_1_39,kp_1_0,0
arg_1_61,kp_1_0,0
arg_1_44,kp_1_2,0
arg_1_95,kp_1_1,0
arg_1_20,kp_1_1,0
arg_1_13,kp_1_1,0
arg_1_42,kp_1_0,0
arg_1_75,kp_1_0,0
arg_1_134,kp_1_1,0
arg_1_74,kp_1_0,0
arg_1_77,kp_1_2,0
arg_1_135,kp_1_2,0
arg_1_30,kp_1_0,0
arg_1_33,kp_1_1,0
arg_1_10,kp_1_1,0
arg_1_37,kp_1_0,0
arg_1_48,kp_1_1,0
arg_1_75,kp_1_1,0
arg_1_92,kp_1_2,0
arg_1_14,kp_1_2,0
arg_1_117,kp_1_2,0
arg_1_93,kp_1_2,0
arg_1_138,kp_1_1,0
arg_1_123,kp_1_0,0
arg_1_30,kp_1_1,0
arg_1_96,kp_1_2,0
arg_1_76,kp_1_2,0
arg_1_127,kp_1_2,0
arg_1_20,kp_1_2,0
arg_1_18,kp_1_1,0
arg_1_68,kp_1_0,0
arg_1_45,kp_1_0,0
arg_1_128,kp_1_2,0
arg_1_35,kp_1_1,0
arg_1_118,kp_1_1,0
arg_1_42,kp_1_2,0
arg_1_26,kp_1_2,0
arg_1_9,kp_1_1,0
arg_1_116,kp_1_1,0
arg_1_53,kp_1_0,0
arg_1_29,kp_1_2,0
arg_1_32,kp_1_1,0
arg_1_117,kp_1_1,0
arg_1_114,kp_1_2,0
arg_1_11,kp_1_2,0
arg_1_78,kp_1_2,0
arg_1_68,kp_1_1,0
arg_1_109,kp_1_1,0
arg_1_73,kp_1_0,0
arg_1_95,kp_1_0,0
arg_1_98,kp_1_1,0
arg_1_73,kp_1_1,0
arg_1_49,kp_1_0,0
arg_1_106,kp_1_1,0
arg_1_59,kp_1_1,0
arg_1_81,kp_1_2,0
arg_1_133,kp_1_1,0
arg_1_127,kp_1_0,0
arg_1_43,kp_1_0,0
arg_1_58,kp_1_2,0
arg_1_36,kp_1_0,0
arg_1_77,kp_1_0,0
arg_1_81,kp_1_1,0
arg_1_135,kp_1_0,0
arg_1_105,kp_1_0,0
arg_1_27,kp_1_0,0
arg_1_85,kp_1_1,0
arg_1_21,kp_1_1,0
arg_1_56,kp_1_1,0
arg_1_54,kp_1_2,0
arg_1_21,kp_1_2,1
arg_1_20,kp_1_0,0
arg_1_72,kp_1_1,0
arg_1_42,kp_1_1,0
arg_1_86,kp_1_1,0
arg_1_112,kp_1_1,0
arg_1_105,kp_1_1,0
arg_1_6,kp_1_0,0
arg_1_12,kp_1_2,0
arg_1_120,kp_1_0,0
arg_1_71,kp_1_1,0
arg_1_86,kp_1_0,0
arg_1_90,kp_1_0,0
arg_1_94,kp_1_2,0
arg_1_133,kp_1_2,0
arg_1_37,kp_1_2,0
arg_1_58,kp_1_0,0
arg_1_38,kp_1_2,0
arg_1_103,kp_1_1,0
arg_1_57,kp_1_2,0
arg_1_83,kp_1_0,0
arg_1_35,kp_1_2,1
arg_1_129,kp_1_2,0
arg_1_65,kp_1_0,0
arg_1_125,kp_1_1,0
arg_1_60,kp_1_0,0
arg_1_64,kp_1_2,0
arg_1_87,kp_1_0,0
arg_1_56,kp_1_0,0
arg_1_10,kp_1_2,0
arg_1_122,kp_1_2,0
arg_1_50,kp_1_2,0
arg_1_46,kp_1_1,0
arg_1_36,kp_1_1,0
arg_1_52,kp_1_0,0
arg_1_78,kp_1_1,0
arg_1_125,kp_1_0,0
arg_1_72,kp_1_2,0
arg_1_7,kp_1_0,0
arg_1_34,kp_1_2,0
arg_1_50,kp_1_0,0
arg_1_115,kp_1_0,0
arg_1_9,kp_1_2,1
arg_1_12,kp_1_0,0
arg_1_112,kp_1_2,0
arg_1_23,kp_1_2,0
arg_1_18,kp_1_2,0
arg_1_113,kp_1_0,0
arg_1_102,kp_1_1,0
arg_1_67,kp_1_1,0
arg_1_22,kp_1_1,0
arg_1_79,kp_1_0,0
arg_1_13,kp_1_2,0
arg_1_116,kp_1_0,0
arg_1_77,kp_1_1,0
arg_1_9,kp_1_0,0
arg_1_23,kp_1_1,0
arg_1_99,kp_1_0,0
arg_1_103,kp_1_0,0
arg_1_34,kp_1_1,0
arg_1_118,kp_1_0,0
arg_1_85,kp_1_0,0
arg_1_110,kp_1_1,0
arg_1_122,kp_1_0,0
arg_1_4,kp_1_2,0
arg_1_66,kp_1_2,0
arg_1_137,kp_1_0,0
arg_1_15,kp_1_1,0
arg_1_62,kp_1_0,0
arg_1_48,kp_1_2,0
arg_1_15,kp_1_0,0
arg_1_108,kp_1_0,0
arg_1_85,kp_1_2,0
arg_1_98,kp_1_0,0
arg_1_130,kp_1_1,0
arg_2_82,kp_2_2,0
arg_2_146,kp_2_0,1
arg_2_102,kp_2_1,0
arg_2_111,kp_2_0,0
arg_2_161,kp_2_0,0
arg_2_98,kp_2_0,0
arg_2_13,kp_2_2,0
arg_2_158,kp_2_0,0
arg_2_26,kp_2_0,0
arg_2_96,kp_2_1,0
arg_2_95,kp_2_2,0
arg_2_24,kp_2_1,0
arg_2_175,kp_2_0,0
arg_2_69,kp_2_1,0
arg_2_79,kp_2_2,0
arg_2_143,kp_2_2,0
arg_2_68,kp_2_0,0
arg_2_75,kp_2_2,0
arg_2_126,kp_2_0,0
arg_2_105,kp_2_0,0
arg_2_115,kp_2_1,0
arg_2_17,kp_2_0,0
arg_2_89,kp_2_2,0
arg_2_151,kp_2_1,0
arg_2_97,kp_2_2,0
arg_2_138,kp_2_1,0
arg_2_18,kp_2_0,0
arg_2_145,kp_2_1,0
arg_2_154,kp_2_2,0
arg_2_33,kp_2_2,0
arg_2_104,kp_2_0,0
arg_2_112,kp_2_2,0
arg_2_30,kp_2_2,0
arg_2_174,kp_2_0,0
arg_2_159,kp_2_2,0
arg_2_89,kp_2_1,0
arg_2_32,kp_2_2,0
arg_2_167,kp_2_2,0
arg_2_102,kp_2_2,0
arg_2_2,kp_2_0,0
arg_2_162,kp_2_2,0
arg_2_4,kp_2_0,0
arg_2_76,kp_2_0,1
arg_2_128,kp_2_0,0
arg_2_121,kp_2_1,0
arg_2_13,kp_2_1,0
arg_2_92,kp_2_2,0
arg_2_56,kp_2_1,0
arg_2_156,kp_2_0,0
arg_2_103,kp_2_2,0
arg_2_161,kp_2_2,0
arg_2_154,kp_2_1,0
arg_2_84,kp_2_0,0
arg_2_128,kp_2_1,0
arg_2_60,kp_2_0,0
arg_2_173,kp_2_0,0
arg_2_88,kp_2_0,0
arg_2_120,kp_2_2,0
arg_2_64,kp_2_1,0
arg_2_45,kp_2_1,0
arg_2_153,kp_2_0,1
arg_2_117,kp_2_1,0
arg_2_34,kp_2_0,1
arg_2_99,kp_2_2,0
arg_2_51,kp_2_1,0
arg_2_92,kp_2_0,0
arg_2_44,kp_2_2,0
arg_2_35,kp_2_2,0
arg_2_41,kp_2_1,0
arg_2_89,kp_2_0,0
arg_2_67,kp_2_1,0
arg_2_163,kp_2_2,0
arg_2_42,kp_2_2,0
arg_2_84,kp_2_1,0
arg_2_54,kp_2_2,0
arg_2_147,kp_2_0,0
arg_2_46,kp_2_0,1
arg_2_43,kp_2_1,0
arg_2_117,kp_2_2,0
arg_2_60,kp_2_2,0
arg_2_163,kp_2_1,0
arg_2_173,kp_2_2,0
arg_2_93,kp_2_1,0
arg_2_135,kp_2_2,0
arg_2_133,kp_2_2,0
arg_2_124,kp_2_1,0
arg_2_20,kp_2_0,0
arg_2_98,kp_2_2,0
arg_2_28,kp_2_1,0
arg_2_2,kp_2_2,0
arg_2_15,kp_2_2,0
arg_2_77,kp_2_2,0
arg_2_162,kp_2_1,0
arg_2_39,kp_2_0,1
arg_2_73,kp_2_1,0
arg_2_95,kp_2_1,0
arg_2_132,kp_2_1,0
arg_2_79,kp_2_0,1
arg_2_64,kp_2_2,0
arg_2_40,kp_2_1,0
arg_2_27,kp_2_2,0
arg_2_62,kp_2_1,0
arg_2_139,kp_2_0,0
arg_2_91,kp_2_0,0
arg_2_172,kp_2_2,0
arg_2_87,kp_2_2,0
arg_2_82,kp_2_1,0
arg_2_106,kp_2_1,0
arg_2_73,kp_2_2,0
arg_2_169,kp_2_2,0
arg_2_156,kp_2_1,0
arg_2_115,kp_2_0,0
arg_2_112,kp_2_0,0
arg_2_12,kp_2_1,0
arg_2_63,kp_2_2,0
arg_2_104,kp_2_1,0
arg_2_6,kp_2_0,0
arg_2_38,kp_2_2,0
arg_2_82,kp_2_0,0
arg_2_70,kp_2_1,0
arg_2_125,kp_2_1,0
arg_2_105,kp_2_1,0
arg_2_35,kp_2_0,0
arg_2_100,kp_2_0,0
arg_2_19,kp_2_0,0
arg_2_85,kp_2_2,0
arg_2_9,kp_2_0,0
arg_2_71,kp_2_1,0
arg_2_108,kp_2_0,0
arg_2_31,kp_2_0,0
arg_2_108,kp_2_1,0
arg_2_147,kp_2_1,0
arg_2_28,kp_2_0,1
arg_2_3,kp_2_2,0
arg_2_10,kp_2_1,0
arg_2_83,kp_2_2,0
arg_2_141,kp_2_2,0
arg_2_50,kp_2_1,0
arg_2_86,kp_2_2,0
arg_2_145,kp_2_0,0
arg_2_92,kp_2_1,0
arg_2_57,kp_2_0,1
arg_2_3,kp_2_0,0
arg_2_120,kp_2_0,0
arg_2_90,kp_2_0,0
arg_2_43,kp_2_2,0
arg_2_107,kp_2_1,0
arg_2_162,kp_2_0,0
arg_2_87,kp_2_1,0
arg_2_132,kp_2_2,0
arg_2_6,kp_2_1,0
arg_2_60,kp_2_1,0
arg_2_88,kp_2_1,0
arg_2_168,kp_2_0,0
arg_2_67,kp_2_2,0
arg_2_152,kp_2_0,1
arg_2_139,kp_2_2,0
arg_2_100,kp_2_1,0
arg_2_141,kp_2_0,0
arg_2_144,kp_2_1,0
arg_2_24,kp_2_2,0
arg_2_95,kp_2_0,0
arg_2_87,kp_2_0,0
arg_2_149,kp_2_0,0
arg_2_69,kp_2_0,0
arg_2_59,kp_2_0,0
arg_2_119,kp_2_1,0
arg_2_140,kp_2_0,0
arg_2_50,kp_2_2,0
arg_2_144,kp_2_0,0
arg_2_52,kp_2_2,0
arg_2_14,kp_2_0,0
arg_2_27,kp_2_1,0
arg_2_148,kp_2_1,0
arg_2_118,kp_2_0,0
arg_2_47,kp_2_1,0
arg_2_56,kp_2_0,0
arg_2_20,kp_2_1,0
arg_2_65,kp_2_1,0
arg_2_154,kp_2_0,0
arg_2_113,kp_2_1,0
arg_2_173,kp_2_1,0
arg_2_9,kp_2_2,0
arg_2_41,kp_2_0,0
arg_2_33,kp_2_0,0
arg_2_29,kp_2_0,1
arg_2_36,kp_2_0,0
arg_2_31,kp_2_1,0
arg_2_103,kp_2_1,0
arg_2_155,kp_2_2,0
arg_2_157,kp_2_0,0
arg_2_48,kp_2_2,0
arg_2_34,kp_2_1,0
arg_2_23,kp_2_2,0
arg_2_128,kp_2_2,0
arg_2_165,kp_2_0,1
arg_2_171,kp_2_0,0
arg_2_131,kp_2_0,0
arg_2_172,kp_2_1,0
arg_2_136,kp_2_2,0
arg_2_46,kp_2_2,0
arg_2_97,kp_2_1,0
arg_2_123,kp_2_0,0
arg_2_22,kp_2_0,0
arg_2_96,kp_2_2,0
arg_2_34,kp_2_2,0
arg_2_124,kp_2_2,0
arg_2_41,kp_2_2,0
arg_2_28,kp_2_2,0
arg_2_175,kp_2_2,0
arg_2_30,kp_2_0,0
arg_2_171,kp_2_2,0
arg_2_35,kp_2_1,0
arg_2_169,kp_2_1,0
arg_2_168,kp_2_1,0
arg_2_96,kp_2_0,0
arg_2_66,kp_2_0,0
arg_2_65,kp_2_0,0
arg_2_80,kp_2_1,0
arg_2_130,kp_2_1,0
arg_2_31,kp_2_2,0
arg_2_54,kp_2_0,0
arg_2_29,kp_2_2,0
arg_2_32,kp_2_1,0
arg_2_7,kp_2_1,0
arg_2_148,kp_2_2,0
arg_2_26,kp_2_1,0
arg_2_68,kp_2_2,0
arg_2_129,kp_2_1,0
arg_2_116,kp_2_2,0
arg_2_56,kp_2_2,0
arg_2_18,kp_2_1,0
arg_2_145,kp_2_2,0
arg_2_125,kp_2_2,0
arg_2_144,kp_2_2,0
arg_2_134,kp_2_1,0
arg_2_137,kp_2_0,0
arg_2_30,kp_2_1,0
arg_2_46,kp_2_1,0
arg_2_43,kp_2_0,0
arg_2_121,kp_2_0,0
arg_2_122,kp_2_1,0
arg_2_102,kp_2_0,0
arg_2_143,kp_2_0,0
arg_2_124,kp_2_0,0
arg_2_131,kp_2_2,0
arg_2_74,kp_2_0,1
arg_2_113,kp_2_2,0
arg_2_21,kp_2_0,0
arg_2_163,kp_2_0,0
arg_2_122,kp_2_0,0
arg_2_142,kp_2_0,1
arg_2_137,kp_2_2,0
arg_2_23,kp_2_0,0
arg_2_40,kp_2_0,0
arg_2_114,kp_2_1,0
arg_2_133,kp_2_1,0
arg_2_24,kp_2_0,0
arg_2_140,kp_2_2,0
arg_2_112,kp_2_1,0
arg_2_139,kp_2_1,0
arg_2_8,kp_2_2,0
arg_2_138,kp_2_0,0
arg_2_104,kp_2_2,0
arg_2_72,kp_2_2,0
arg_2_135,kp_2_0,0
arg_2_126,kp_2_1,0
arg_2_133,kp_2_0,0
arg_2_0,kp_2_0,0
arg_2_45,kp_2_0,0
arg_2_91,kp_2_1,0
arg_2_116,kp_2_0,0
arg_2_78,kp_2_0,1
arg_2_62,kp_2_2,0
arg_2_53,kp_2_0,0
arg_2_140,kp_2_1,0
arg_2_47,kp_2_0,0
arg_2_164,kp_2_2,0
arg_2_49,kp_2_1,0
arg_2_67,kp_2_0,0
arg_2_123,kp_2_2,0
arg_2_71,kp_2_2,0
arg_2_50,kp_2_0,0
arg_2_77,kp_2_0,1
arg_2_127,kp_2_2,0
arg_2_114,kp_2_2,0
arg_2_101,kp_2_1,0
arg_2_165,kp_2_1,0
arg_2_45,kp_2_2,0
arg_2_72,kp_2_1,0
arg_2_130,kp_2_2,0
arg_2_93,kp_2_0,0
arg_2_9,kp_2_1,0
arg_2_160,kp_2_0,0
arg_2_69,kp_2_2,0
arg_2_75,kp_2_0,0
arg_2_134,kp_2_2,0
arg_2_130,kp_2_0,0
arg_2_176,kp_2_0,0
arg_2_156,kp_2_2,0
arg_2_148,kp_2_0,0
arg_2_70,kp_2_2,0
arg_2_129,kp_2_0,0
arg_2_93,kp_2_2,0
arg_2_171,kp_2_1,0
arg_2_137,kp_2_1,0
arg_2_136,kp_2_0,0
arg_2_150,kp_2_0,0
arg_2_110,kp_2_0,1
arg_2_36,kp_2_2,0
arg_2_49,kp_2_2,0
arg_2_16,kp_2_0,1
arg_2_80,kp_2_2,0
arg_2_12,kp_2_0,0
arg_2_117,kp_2_0,0
arg_2_83,kp_2_1,0
arg_2_120,kp_2_1,0
arg_2_2,kp_2_1,0
arg_2_85,kp_2_1,0
arg_2_58,kp_2_0,1
arg_2_61,kp_2_0,0
arg_2_42,kp_2_1,0
arg_2_80,kp_2_0,0
arg_2_116,kp_2_1,0
arg_2_151,kp_2_2,0
arg_2_23,kp_2_1,0
arg_2_101,kp_2_2,0
arg_2_141,kp_2_1,0
arg_2_109,kp_2_0,1
arg_2_168,kp_2_2,0
arg_2_169,kp_2_0,1
arg_2_119,kp_2_0,0
arg_2_66,kp_2_1,0
arg_2_98,kp_2_1,0
arg_2_119,kp_2_2,0
arg_2_1,kp_2_1,0
arg_2_77,kp_2_1,0
arg_2_5,kp_2_0,1
arg_2_6,kp_2_2,0
arg_2_155,kp_2_0,0
arg_2_122,kp_2_2,0
arg_2_106,kp_2_0,0
arg_2_125,kp_2_0,0
arg_2_132,kp_2_0,0
arg_2_10,kp_2_2,0
arg_2_37,kp_2_0,0
arg_2_155,kp_2_1,0
arg_2_22,kp_2_1,0
arg_2_147,kp_2_2,0
arg_2_32,kp_2_0,0
arg_2_18,kp_2_2,0
arg_2_81,kp_2_0,0
arg_2_61,kp_2_2,0
arg_2_48,kp_2_0,0
arg_2_55,kp_2_0,0
arg_2_135,kp_2_1,0
arg_2_166,kp_2_0,1
arg_2_164,kp_2_0,0
arg_2_0,kp_2_2,0
arg_2_159,kp_2_0,0
arg_2_109,kp_2_1,0
arg_2_105,kp_2_2,0
arg_2_72,kp_2_0,1
arg_2_108,kp_2_2,0
arg_2_37,kp_2_2,0
arg_2_167,kp_2_1,0
arg_2_1,kp_2_2,0
arg_2_52,kp_2_0,0
arg_2_75,kp_2_1,0
arg_2_10,kp_2_0,0
arg_2_3,kp_2_1,0
arg_2_165,kp_2_2,0
