,comment,keypoint,domain,label
30,enjoyed lounge chairs <SEP> positive,comfy beds <SEP> positive,Hotels,0
31,reserved seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
32,very comfortable place <SEP> positive,unorganized place <SEP> negative,Automotive,0
33,little mini bar door <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
34,little tables <SEP> positive,comfy beds <SEP> positive,Hotels,0
35,missing bottle service tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
36,cold beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
37,small apartment <SEP> negative,comfy beds <SEP> positive,Hotels,0
38,never close to empty cocktails <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
39,very clean lot <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
40,outstanding seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
41,very comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
42,broken chair <SEP> negative,comfortable beds <SEP> positive,Hotels,0
43,ping pong pool tables <SEP> positive,comfy beds <SEP> positive,Hotels,0
44,spacious seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
45,comfy stay <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
46,great seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
47,super nice front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
48,strong cocktails <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
49,below street level seating bowl <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
50,comfy recliner chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
51,reserved seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
52,very comfortable king bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
53,killer summer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
54,spacious seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
55,small venue <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
56,comfy stay <SEP> positive,comfy beds <SEP> positive,Hotels,0
57,uncomfortable chair <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
58,plenty of lounge seating <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
59,fresh pillows <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
60,fine tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
61,comfortable rooms <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
62,separated couches <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
63,comfy reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
64,not the most comfortable recliners <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
65,very comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
66,super comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
67,great 2 bedroom suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
68,nice comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
69,nice comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
70,king sized bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
71,comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
72,reserved seating policy <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
73,uncomfortable couch bed <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
74,spacious 2 bedroom unit <SEP> positive,comfortable beds <SEP> positive,Hotels,0
75,large table <SEP> positive,comfy chairs <SEP> positive,Hotels,0
76,super comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
77,super comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
78,very clean lot <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
79,huge comfortable seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
80,comfortable lounger <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
81,really comfy pillows <SEP> positive,comfy beds <SEP> positive,Hotels,0
82,soo comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
83,very comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
84,empty tables <SEP> negative,comfortable beds <SEP> positive,Hotels,0
85,plenty of seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
86,lots of seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
87,big chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
88,great front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
89,overpriced cocktail <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
90,comfy leather <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
91,comfy linens <SEP> positive,comfy chairs <SEP> positive,Hotels,0
92,little restaurant <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
93,convenient fridge <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
94,little mini bar door <SEP> negative,comfy chairs <SEP> positive,Hotels,0
95,most comfortable hotel beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
96,high beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
97,king sized beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
98,luxurious chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
99,long black hairs sofa <SEP> negative,comfortable beds <SEP> positive,Hotels,0
100,friendly front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
101,fairly clean seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
102,uncomfortable chair <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
103,outstanding seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
104,full room <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
105,huge bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
106,great front row seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
107,soo comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
108,plenty of seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
109,little restaurant <SEP> negative,comfortable beds <SEP> positive,Hotels,0
110,comfy reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
111,comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
112,comfy chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
113,extremely comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
114,pretty hot bouncers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
115,a little awkward seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
116,comfy room <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
117,deserve seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
118,wonderful seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
119,really comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
120,ridiculous seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
121,comfortable seats <SEP> positive,comfortable beds <SEP> positive,Hotels,0
122,little mini bar door <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
123,missing bottle service tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
124,large chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
125,fairly clean seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
126,out of this world delicious apple cider <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
127,wider seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
128,spacious establishment <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
129,tiny bathrooms <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
130,spacious place for <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
131,comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
132,king size bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
133,long table <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
134,comfy room <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
135,pretty comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
136,ridiculous seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
137,huge suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
138,perfect lower level center seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
139,three bedroom penthouse suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
140,broken chair <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
141,really comfy pillows <SEP> positive,comfortable beds <SEP> positive,Hotels,0
142,nice front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
143,outstanding silver work <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
144,small casino <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
145,ice cold beer <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
146,less seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
147,informal cocktail table set up <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
148,comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
149,crammed chairs <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
150,super comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
151,hard to stay seated <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
152,friendly front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
153,small exhibit <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
154,really nice touch reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
155,small closets <SEP> negative,comfy beds <SEP> positive,Hotels,0
156,comfy room <SEP> positive,comfortable beds <SEP> positive,Hotels,0
157,awesome chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
158,comfy linens <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
159,most comfortable hotel beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
160,comfortable chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
161,informal cocktail table set up <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
162,oversized chair <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
163,comfy shoes <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
164,not a very big place <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
165,huge couch <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
166,lots of seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
167,very nice pool table <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
168,close seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
169,never close to empty cocktails <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
170,cheap gourds <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
171,so darn comfortable seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
172,very nice pool table <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
173,small venue <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
174,big seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
175,comfy couches <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
176,improved seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
177,enjoyed lounge chairs <SEP> positive,comfortable beds <SEP> positive,Hotels,0
178,huge place <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
179,king size bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
180,little benches <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
181,different rooms <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
182,deserve seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
183,old style seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
184,extremely comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
185,nice reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
186,great reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
187,giant full bar <SEP> positive,comfy beds <SEP> positive,Hotels,0
188,comfortable lounger <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
189,solid gilbert regal <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
190,little store <SEP> positive,comfy chairs <SEP> positive,Hotels,0
191,spacious 2 bedroom unit <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
192,super comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
193,great front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
194,little gaming tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
195,very comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
196,small restaurant <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
197,big chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
198,below street level seating bowl <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
199,little mini bar door <SEP> negative,comfortable beds <SEP> positive,Hotels,0
200,awesome chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
201,small restaurant <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
202,super comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
203,lots of seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
204,incredibly friendly front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
205,awesome chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
206,great seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
207,packed in seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
208,small casino <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
209,strictly theater seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
210,old blankets <SEP> negative,comfortable beds <SEP> positive,Hotels,0
211,small exhibit <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
212,close seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
213,spacious rows <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
214,comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
215,strong cocktails <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
216,comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
217,big place <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
218,super comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
219,spacious 2 bedroom unit <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
220,oversized chair <SEP> positive,comfy chairs <SEP> positive,Hotels,0
221,little restaurant <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
222,soo comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
223,reserved seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
224,separated couches <SEP> negative,comfortable beds <SEP> positive,Hotels,0
225,comfortable rooms <SEP> positive,comfy chairs <SEP> positive,Hotels,0
226,alqays comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
227,giant full bar <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
228,delicious apple ciders <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
229,deserve seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
230,far seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
231,long table <SEP> negative,comfy beds <SEP> positive,Hotels,0
232,lots of seating choices <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
233,cozy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
234,little low seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
235,nice comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
236,very nice and front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
237,full room <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
238,little low seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
239,older hotel <SEP> positive,comfortable beds <SEP> positive,Hotels,0
240,improved seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
241,reserved seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
242,very nice and front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
243,ice cold beer <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
244,big chair <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
245,ticket- assigned seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
246,comfortable murphy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
247,comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
248,extremely comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
249,friendly and front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
250,great juggling <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
251,numerous beer options <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
252,oversized chair <SEP> positive,comfortable beds <SEP> positive,Hotels,0
253,comfy linens <SEP> positive,comfy beds <SEP> positive,Hotels,0
254,great table service <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
255,empty tables <SEP> negative,comfy beds <SEP> positive,Hotels,0
256,huge suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
257,huge bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
258,love seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
259,small fridge <SEP> negative,comfortable beds <SEP> positive,Hotels,0
260,preselected seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
261,nice comfy seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
262,favorite beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
263,broken atm <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
264,amazing front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
265,little benches <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
266,tiny bathrooms <SEP> negative,comfortable beds <SEP> positive,Hotels,0
267,large chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
268,little tables <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
269,assigned seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
270,great table service <SEP> positive,comfy beds <SEP> positive,Hotels,0
271,comfy stay <SEP> positive,comfy chairs <SEP> positive,Hotels,0
272,free golf game <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
273,very clean lot <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
274,large suites <SEP> positive,comfy beds <SEP> positive,Hotels,0
275,so darn comfortable seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
276,huge suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
277,friendly and front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
278,extremely comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
279,long chair mattresses <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
280,huge suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
281,comfortable seats <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
282,one bedroom suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
283,spacious 2 bedroom unit <SEP> positive,comfy beds <SEP> positive,Hotels,0
284,solid gilbert regal <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
285,nice comfy seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
286,different rooms <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
287,incredibly friendly front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
288,comfortable seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
289,small restaurant <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
290,very comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
291,large suites <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
292,highest rated craft beer producers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
293,plenty of reserved seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
294,uncomfortable couch bed <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
295,surprisingly comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
296,amazingly comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
297,dusty tables <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
298,comfy chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
299,centrally located rooms <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
300,better seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
301,ping pong pool tables <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
302,reserved seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
303,small seating area <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
304,king size bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
305,very nice and front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
306,tiny venue <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
307,not the most comfortable recliners <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
308,assigned seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
309,ticket- assigned seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
310,plenty of reserved seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
311,so darn comfortable seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
312,old blankets <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
313,understaffed front desk <SEP> negative,comfortable beds <SEP> positive,Hotels,0
314,little restaurant <SEP> negative,comfy beds <SEP> positive,Hotels,0
315,comfortable center court yard <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
316,comfy reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
317,surprisingly comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
318,better seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
319,comfy reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
320,very small parking lot <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
321,giant full bar <SEP> positive,comfy chairs <SEP> positive,Hotels,0
322,small parking lots <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
323,comfortable seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
324,comfortable seats <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
325,worn bed <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
326,cozy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
327,comfortable recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
328,different rooms <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
329,close seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
330,spacious rows <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
331,fairly clean seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
332,enjoyed lounge chairs <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
333,comfortable murphy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
334,comfortable seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
335,spacious rows <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
336,little store <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
337,comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
338,super nice front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
339,long black hairs sofa <SEP> negative,comfy chairs <SEP> positive,Hotels,0
340,better seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
341,understaffed front desk <SEP> negative,comfy beds <SEP> positive,Hotels,0
342,ping pong pool tables <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
343,great 2 bedroom suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
344,extremely comfortable beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
345,empty tables <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
346,great reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
347,good seat in <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
348,convenient fridge <SEP> positive,comfy chairs <SEP> positive,Hotels,0
349,small closets <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
