comment_id,key_point_id,label
arg_1_47,kp_1_4,0
arg_1_114,kp_1_3,0
arg_1_370,kp_1_1,0
arg_1_32,kp_1_5,0
arg_1_363,kp_1_2,0
arg_1_134,kp_1_4,0
arg_1_15,kp_1_4,0
arg_1_388,kp_1_4,0
arg_1_179,kp_1_5,0
arg_1_200,kp_1_4,0
arg_1_203,kp_1_3,0
arg_1_135,kp_1_2,0
arg_1_140,kp_1_4,0
arg_1_382,kp_1_0,0
arg_1_90,kp_1_2,0
arg_1_178,kp_1_1,0
arg_1_378,kp_1_5,0
arg_1_18,kp_1_3,0
arg_1_176,kp_1_1,0
arg_1_175,kp_1_0,0
arg_1_149,kp_1_5,0
arg_1_207,kp_1_2,0
arg_1_263,kp_1_1,0
arg_1_315,kp_1_4,0
arg_1_200,kp_1_1,0
arg_1_161,kp_1_3,0
arg_1_321,kp_1_4,0
arg_1_339,kp_1_4,1
arg_1_198,kp_1_4,0
arg_1_279,kp_1_3,0
arg_1_238,kp_1_4,0
arg_1_84,kp_1_1,0
arg_1_127,kp_1_5,0
arg_1_260,kp_1_1,0
arg_1_295,kp_1_0,0
arg_1_274,kp_1_4,0
arg_1_316,kp_1_4,0
arg_1_271,kp_1_1,0
arg_1_139,kp_1_3,0
arg_1_81,kp_1_1,0
arg_1_263,kp_1_4,0
arg_1_16,kp_1_5,0
arg_1_208,kp_1_1,0
arg_1_12,kp_1_2,0
arg_1_217,kp_1_0,0
arg_1_246,kp_1_1,0
arg_1_204,kp_1_0,0
arg_1_367,kp_1_5,0
arg_1_351,kp_1_1,0
arg_1_347,kp_1_5,0
arg_1_0,kp_1_2,0
arg_1_369,kp_1_0,0
arg_1_221,kp_1_0,0
arg_1_172,kp_1_2,0
arg_1_58,kp_1_2,0
arg_1_349,kp_1_3,0
arg_1_36,kp_1_3,0
arg_1_152,kp_1_1,0
arg_1_405,kp_1_5,0
arg_1_323,kp_1_4,0
arg_1_24,kp_1_4,0
arg_1_313,kp_1_2,0
arg_1_61,kp_1_2,0
arg_1_115,kp_1_3,0
arg_1_255,kp_1_3,0
arg_1_152,kp_1_4,0
arg_1_274,kp_1_1,0
arg_1_183,kp_1_0,0
arg_1_262,kp_1_1,0
arg_1_9,kp_1_1,0
arg_1_177,kp_1_0,0
arg_1_31,kp_1_0,0
arg_1_132,kp_1_3,0
arg_1_340,kp_1_5,0
arg_1_3,kp_1_1,0
arg_1_257,kp_1_4,0
arg_1_35,kp_1_5,0
arg_1_28,kp_1_4,0
arg_1_250,kp_1_5,0
arg_1_406,kp_1_5,0
arg_1_9,kp_1_4,0
arg_1_262,kp_1_4,1
arg_1_176,kp_1_4,0
arg_1_256,kp_1_4,0
arg_1_93,kp_1_2,0
arg_1_228,kp_1_3,0
arg_1_22,kp_1_2,0
arg_1_207,kp_1_3,0
arg_1_369,kp_1_2,0
arg_1_195,kp_1_0,0
arg_1_60,kp_1_1,0
arg_1_20,kp_1_3,0
arg_1_288,kp_1_0,0
arg_1_206,kp_1_1,0
arg_1_278,kp_1_3,0
arg_1_230,kp_1_2,0
arg_1_124,kp_1_0,0
arg_1_387,kp_1_1,0
arg_1_291,kp_1_2,0
arg_1_253,kp_1_3,0
arg_1_258,kp_1_2,0
arg_1_305,kp_1_4,0
arg_1_5,kp_1_5,0
arg_1_157,kp_1_0,0
arg_1_175,kp_1_3,0
arg_1_153,kp_1_5,0
arg_1_285,kp_1_1,0
arg_1_84,kp_1_4,0
arg_1_186,kp_1_5,0
arg_1_70,kp_1_4,0
arg_1_182,kp_1_1,0
arg_1_199,kp_1_1,0
arg_1_159,kp_1_2,0
arg_1_363,kp_1_0,0
arg_1_136,kp_1_4,0
arg_1_8,kp_1_2,0
arg_1_21,kp_1_0,0
arg_1_251,kp_1_1,0
arg_1_330,kp_1_5,0
arg_1_326,kp_1_1,0
arg_1_156,kp_1_0,0
arg_1_161,kp_1_4,0
arg_1_105,kp_1_5,0
arg_1_49,kp_1_2,0
arg_1_38,kp_1_5,0
arg_1_11,kp_1_3,0
arg_1_286,kp_1_5,0
arg_1_360,kp_1_4,0
arg_1_232,kp_1_0,0
arg_1_204,kp_1_2,0
arg_1_69,kp_1_4,0
arg_1_91,kp_1_4,0
arg_1_301,kp_1_4,0
arg_1_119,kp_1_1,0
arg_1_145,kp_1_3,0
arg_1_258,kp_1_0,0
arg_1_80,kp_1_3,0
arg_1_117,kp_1_4,0
arg_1_142,kp_1_0,0
arg_1_30,kp_1_1,0
arg_1_325,kp_1_1,0
arg_1_103,kp_1_3,0
arg_1_224,kp_1_4,0
arg_1_366,kp_1_5,0
arg_1_300,kp_1_3,0
arg_1_110,kp_1_5,0
arg_1_107,kp_1_0,0
arg_1_243,kp_1_4,0
arg_1_266,kp_1_5,0
arg_1_277,kp_1_2,0
arg_1_296,kp_1_0,0
arg_1_194,kp_1_1,0
arg_1_345,kp_1_5,0
arg_1_154,kp_1_0,0
arg_1_246,kp_1_4,0
arg_1_92,kp_1_0,0
arg_1_17,kp_1_2,0
arg_1_213,kp_1_3,0
arg_1_375,kp_1_0,0
arg_1_70,kp_1_1,0
arg_1_359,kp_1_1,0
arg_1_242,kp_1_5,0
arg_1_258,kp_1_3,0
arg_1_78,kp_1_0,0
arg_1_321,kp_1_1,0
arg_1_292,kp_1_4,0
arg_1_261,kp_1_1,0
arg_1_337,kp_1_4,0
arg_1_160,kp_1_2,0
arg_1_227,kp_1_5,0
arg_1_233,kp_1_1,0
arg_1_210,kp_1_5,0
arg_1_205,kp_1_1,0
arg_1_310,kp_1_3,0
arg_1_185,kp_1_4,0
arg_1_291,kp_1_3,0
arg_1_374,kp_1_2,0
arg_1_31,kp_1_2,0
arg_1_215,kp_1_1,0
arg_1_391,kp_1_5,0
arg_1_61,kp_1_0,0
arg_1_106,kp_1_4,0
arg_1_70,kp_1_0,0
arg_1_7,kp_1_3,0
arg_1_385,kp_1_5,0
arg_1_327,kp_1_4,0
arg_1_56,kp_1_3,0
arg_1_109,kp_1_5,0
arg_1_308,kp_1_3,0
arg_1_363,kp_1_3,0
arg_1_322,kp_1_3,0
arg_1_390,kp_1_4,0
arg_1_342,kp_1_5,0
arg_1_46,kp_1_3,0
arg_1_118,kp_1_0,0
arg_1_219,kp_1_0,0
arg_1_229,kp_1_2,0
arg_1_117,kp_1_1,0
arg_1_401,kp_1_3,0
arg_1_128,kp_1_3,0
arg_1_328,kp_1_3,0
arg_1_174,kp_1_2,0
arg_1_108,kp_1_1,0
arg_1_141,kp_1_3,0
arg_1_384,kp_1_1,0
arg_1_64,kp_1_1,0
arg_1_294,kp_1_2,0
arg_1_254,kp_1_4,0
arg_1_398,kp_1_5,0
arg_1_61,kp_1_3,1
arg_1_331,kp_1_2,0
arg_1_191,kp_1_1,0
arg_1_364,kp_1_4,0
arg_1_237,kp_1_4,0
arg_1_133,kp_1_4,0
arg_1_320,kp_1_4,0
arg_1_226,kp_1_1,0
arg_1_98,kp_1_1,0
arg_1_362,kp_1_0,0
arg_1_18,kp_1_2,0
arg_1_231,kp_1_5,0
arg_1_44,kp_1_4,0
arg_1_240,kp_1_4,0
arg_1_332,kp_1_0,0
arg_1_245,kp_1_3,0
arg_1_173,kp_1_3,0
arg_1_220,kp_1_5,0
arg_1_132,kp_1_2,0
arg_1_22,kp_1_0,0
arg_1_38,kp_1_4,0
arg_1_97,kp_1_4,0
arg_1_291,kp_1_0,0
arg_1_360,kp_1_1,0
arg_1_308,kp_1_0,0
arg_1_125,kp_1_4,0
arg_1_240,kp_1_1,0
arg_1_236,kp_1_5,0
arg_1_399,kp_1_5,0
arg_1_158,kp_1_2,0
arg_1_243,kp_1_1,0
arg_1_94,kp_1_4,0
arg_1_22,kp_1_3,0
arg_1_164,kp_1_5,0
arg_1_141,kp_1_0,0
arg_1_309,kp_1_0,0
arg_1_387,kp_1_4,0
arg_1_229,kp_1_3,0
arg_1_299,kp_1_5,0
arg_1_57,kp_1_2,0
arg_1_133,kp_1_3,0
arg_1_235,kp_1_4,0
arg_1_103,kp_1_0,0
arg_1_46,kp_1_0,0
arg_1_323,kp_1_1,0
arg_1_130,kp_1_4,0
arg_1_362,kp_1_3,0
arg_1_96,kp_1_1,0
arg_1_317,kp_1_2,0
arg_1_108,kp_1_4,0
arg_1_279,kp_1_2,0
arg_1_326,kp_1_4,0
arg_1_376,kp_1_2,0
arg_1_361,kp_1_1,0
arg_1_160,kp_1_0,0
arg_1_212,kp_1_1,0
arg_1_163,kp_1_3,0
arg_1_282,kp_1_2,0
arg_1_372,kp_1_3,0
arg_1_59,kp_1_0,0
arg_1_0,kp_1_3,0
arg_1_135,kp_1_3,0
arg_1_135,kp_1_0,0
arg_1_332,kp_1_3,0
arg_1_98,kp_1_4,0
arg_1_282,kp_1_3,0
arg_1_96,kp_1_4,0
arg_1_402,kp_1_5,0
arg_1_218,kp_1_3,0
arg_1_111,kp_1_3,0
arg_1_30,kp_1_4,0
arg_1_129,kp_1_5,0
arg_1_71,kp_1_5,0
arg_1_55,kp_1_1,0
arg_1_401,kp_1_0,0
arg_1_2,kp_1_5,0
arg_1_293,kp_1_5,0
arg_1_275,kp_1_3,0
arg_1_241,kp_1_1,0
arg_1_218,kp_1_0,0
arg_1_404,kp_1_1,0
arg_1_273,kp_1_3,0
arg_1_80,kp_1_2,0
arg_1_333,kp_1_5,0
arg_1_50,kp_1_5,0
arg_1_165,kp_1_5,0
arg_1_159,kp_1_0,0
arg_1_83,kp_1_5,0
arg_1_95,kp_1_2,0
arg_1_141,kp_1_2,0
arg_1_138,kp_1_1,0
arg_1_324,kp_1_5,0
arg_1_395,kp_1_4,0
arg_1_192,kp_1_4,0
arg_1_355,kp_1_1,0
arg_1_70,kp_1_3,0
arg_1_181,kp_1_5,0
arg_1_119,kp_1_4,1
arg_1_245,kp_1_0,0
arg_1_174,kp_1_5,0
arg_1_57,kp_1_0,0
arg_1_267,kp_1_4,0
arg_1_276,kp_1_1,0
arg_1_253,kp_1_2,0
arg_1_277,kp_1_0,0
arg_1_264,kp_1_0,0
arg_1_4,kp_1_5,0
arg_1_314,kp_1_2,0
arg_1_183,kp_1_3,0
arg_1_352,kp_1_2,0
arg_1_343,kp_1_5,0
arg_1_20,kp_1_2,0
arg_1_118,kp_1_3,0
arg_1_259,kp_1_3,0
arg_1_133,kp_1_1,0
arg_1_17,kp_1_0,0
arg_1_65,kp_1_4,0
arg_1_219,kp_1_2,0
arg_1_126,kp_1_2,0
arg_1_91,kp_1_1,0
arg_1_277,kp_1_3,0
arg_1_56,kp_1_0,0
arg_1_140,kp_1_3,0
arg_1_67,kp_1_1,0
arg_1_146,kp_1_5,0
arg_1_137,kp_1_2,0
arg_1_276,kp_1_4,0
arg_1_36,kp_1_2,0
arg_1_118,kp_1_2,0
arg_1_265,kp_1_4,0
arg_1_170,kp_1_4,0
arg_1_77,kp_1_5,0
arg_1_294,kp_1_3,0
arg_1_259,kp_1_2,0
arg_1_62,kp_1_5,0
arg_1_232,kp_1_2,0
arg_1_171,kp_1_2,0
arg_1_177,kp_1_2,0
arg_1_58,kp_1_3,0
arg_1_335,kp_1_1,0
arg_1_48,kp_1_4,0
arg_1_356,kp_1_4,0
arg_1_168,kp_1_2,0
arg_1_245,kp_1_2,0
arg_1_21,kp_1_3,1
arg_1_188,kp_1_0,0
arg_1_307,kp_1_5,0
arg_1_230,kp_1_0,0
arg_1_334,kp_1_4,0
arg_1_310,kp_1_0,0
arg_1_69,kp_1_1,0
arg_1_226,kp_1_4,0
arg_1_205,kp_1_4,0
arg_1_349,kp_1_0,0
arg_1_45,kp_1_2,0
arg_1_392,kp_1_1,0
arg_1_275,kp_1_2,0
arg_1_217,kp_1_3,0
arg_1_388,kp_1_1,0
arg_1_224,kp_1_1,0
arg_1_223,kp_1_4,0
arg_1_281,kp_1_0,0
arg_1_127,kp_1_4,0
arg_1_38,kp_1_1,0
arg_1_139,kp_1_0,0
arg_1_371,kp_1_1,0
arg_1_348,kp_1_5,0
arg_1_268,kp_1_5,0
arg_1_11,kp_1_2,0
arg_1_213,kp_1_0,0
arg_1_290,kp_1_4,0
arg_1_12,kp_1_0,0
arg_1_255,kp_1_2,0
arg_1_169,kp_1_5,0
arg_1_46,kp_1_2,0
arg_1_279,kp_1_0,0
arg_1_339,kp_1_1,0
arg_1_151,kp_1_1,0
arg_1_122,kp_1_0,0
arg_1_138,kp_1_4,0
arg_1_19,kp_1_2,0
arg_1_34,kp_1_4,0
arg_1_81,kp_1_4,0
arg_1_204,kp_1_3,0
arg_1_209,kp_1_0,0
arg_1_97,kp_1_1,0
arg_1_133,kp_1_2,0
arg_1_158,kp_1_3,0
arg_1_390,kp_1_1,0
arg_1_82,kp_1_1,0
arg_1_249,kp_1_5,0
arg_1_80,kp_1_0,0
arg_1_352,kp_1_0,0
arg_1_287,kp_1_0,0
arg_1_341,kp_1_3,0
arg_1_90,kp_1_0,0
arg_1_26,kp_1_3,0
arg_1_290,kp_1_1,0
arg_1_85,kp_1_4,0
arg_1_296,kp_1_2,0
arg_1_79,kp_1_1,0
arg_1_315,kp_1_1,0
arg_1_59,kp_1_3,0
arg_1_162,kp_1_1,0
arg_1_171,kp_1_3,0
arg_1_222,kp_1_1,0
arg_1_203,kp_1_0,0
arg_1_128,kp_1_2,0
arg_1_239,kp_1_4,0
arg_1_289,kp_1_1,0
arg_1_74,kp_1_1,0
arg_1_280,kp_1_4,0
arg_1_318,kp_1_1,0
arg_1_304,kp_1_3,0
arg_1_195,kp_1_3,0
arg_1_298,kp_1_0,0
arg_1_14,kp_1_1,0
arg_1_174,kp_1_0,0
arg_1_114,kp_1_2,0
arg_1_87,kp_1_0,0
arg_1_344,kp_1_5,0
arg_1_197,kp_1_4,0
arg_1_234,kp_1_5,0
arg_1_66,kp_1_1,0
arg_1_20,kp_1_0,0
arg_1_148,kp_1_4,0
arg_1_12,kp_1_3,0
arg_1_300,kp_1_0,0
arg_1_329,kp_1_5,0
arg_1_166,kp_1_5,0
arg_1_188,kp_1_3,0
arg_1_161,kp_1_2,0
arg_1_44,kp_1_1,0
arg_1_72,kp_1_5,0
arg_1_60,kp_1_4,0
arg_1_346,kp_1_1,0
arg_1_335,kp_1_4,0
arg_1_93,kp_1_3,0
arg_1_304,kp_1_2,0
arg_1_369,kp_1_3,0
arg_1_76,kp_1_4,0
arg_1_42,kp_1_5,0
arg_1_86,kp_1_5,0
arg_1_283,kp_1_0,0
arg_1_88,kp_1_5,0
arg_1_229,kp_1_0,0
arg_1_68,kp_1_5,0
arg_1_63,kp_1_5,0
arg_1_26,kp_1_0,0
arg_1_113,kp_1_5,0
arg_1_392,kp_1_4,0
arg_1_115,kp_1_0,0
arg_1_382,kp_1_3,0
arg_1_241,kp_1_4,0
arg_1_400,kp_1_0,0
arg_1_70,kp_1_2,0
arg_1_370,kp_1_4,0
arg_1_295,kp_1_3,0
arg_1_137,kp_1_3,0
arg_1_259,kp_1_0,0
arg_1_252,kp_1_1,0
arg_1_55,kp_1_4,0
arg_1_136,kp_1_1,0
arg_1_140,kp_1_1,0
arg_1_74,kp_1_4,0
arg_1_377,kp_1_5,0
arg_1_27,kp_1_4,0
arg_1_247,kp_1_2,0
arg_1_190,kp_1_5,0
arg_1_328,kp_1_2,0
arg_1_51,kp_1_1,0
arg_1_154,kp_1_2,0
arg_1_273,kp_1_2,0
arg_1_230,kp_1_3,0
arg_1_58,kp_1_0,0
arg_1_199,kp_1_4,0
arg_1_148,kp_1_1,0
arg_1_313,kp_1_0,0
arg_1_308,kp_1_2,0
arg_1_31,kp_1_3,0
arg_1_17,kp_1_3,0
arg_1_247,kp_1_3,0
arg_1_349,kp_1_2,0
arg_1_7,kp_1_0,0
arg_1_362,kp_1_2,0
arg_1_380,kp_1_1,0
arg_1_393,kp_1_5,0
arg_1_150,kp_1_5,0
arg_1_23,kp_1_5,0
arg_1_195,kp_1_2,0
arg_1_106,kp_1_1,0
arg_1_180,kp_1_5,0
arg_1_283,kp_1_3,0
arg_1_386,kp_1_1,0
arg_1_303,kp_1_5,0
arg_1_175,kp_1_2,0
arg_1_396,kp_1_5,0
arg_1_352,kp_1_3,0
arg_1_213,kp_1_2,0
arg_1_87,kp_1_2,0
arg_1_373,kp_1_5,0
arg_1_325,kp_1_4,0
arg_1_209,kp_1_3,0
arg_1_114,kp_1_0,0
arg_1_389,kp_1_2,0
arg_1_311,kp_1_1,0
arg_1_33,kp_1_4,0
arg_1_202,kp_1_1,0
arg_1_99,kp_1_1,0
arg_1_75,kp_1_5,0
arg_1_201,kp_1_2,0
arg_1_37,kp_1_5,0
arg_1_142,kp_1_3,0
arg_1_312,kp_1_5,0
arg_1_267,kp_1_1,0
arg_1_215,kp_1_4,0
arg_1_65,kp_1_1,0
arg_1_52,kp_1_1,0
arg_1_260,kp_1_4,0
arg_1_85,kp_1_1,0
arg_1_47,kp_1_1,0
arg_1_115,kp_1_2,0
arg_1_92,kp_1_3,0
arg_1_59,kp_1_2,0
arg_1_233,kp_1_4,1
arg_1_270,kp_1_1,0
arg_1_270,kp_1_4,0
arg_1_368,kp_1_5,0
arg_1_100,kp_1_5,0
arg_1_52,kp_1_4,1
arg_1_131,kp_1_5,0
arg_1_295,kp_1_2,0
arg_1_174,kp_1_3,0
arg_1_225,kp_1_2,0
arg_1_89,kp_1_4,0
arg_1_137,kp_1_0,0
arg_1_79,kp_1_4,0
arg_1_239,kp_1_1,0
arg_1_338,kp_1_4,0
arg_1_376,kp_1_3,0
arg_1_281,kp_1_3,0
arg_1_351,kp_1_4,0
arg_1_142,kp_1_2,0
arg_1_78,kp_1_3,0
arg_1_14,kp_1_4,0
arg_1_156,kp_1_2,0
arg_1_143,kp_1_4,0
arg_1_112,kp_1_5,0
arg_1_185,kp_1_1,0
arg_1_87,kp_1_3,0
