comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_62,poor beer selection <SEP> negative,"The beer selection is poor , consisting of your typical bud light draft with a San tan beer or four peaks thrown in .",drink -> alcohol,Restaurants,0.43431031703948975
arg_0_63,potent margaritas <SEP> positive,"Margaritas are light but , potent .",drink -> alcohol,Restaurants,0.5757145881652832
arg_0_64,pretty cool- wine bar <SEP> positive,The wine bar in the back is also pretty cool- a little cramped but definitely worth checking out .,drink -> alcohol,Restaurants,0.5715351104736328
arg_0_65,pretty good wine list <SEP> positive,The other food and wine list are also pretty good .,drink -> alcohol,Restaurants,0.4504282474517822
arg_0_66,quaint little wine bar <SEP> positive,"If you do have to wait , there is a quaint little wine bar in the back ( also has liquor and some bottled beer ) .  ",drink -> alcohol,Restaurants,0.5484422445297241
arg_0_67,quaint wine bar <SEP> positive,While you 're waiting check out the quaint wine bar in the back .,drink -> alcohol,Restaurants,0.3741442859172821
arg_0_68,really good margarita <SEP> positive,Plus an excellent happy hour with a really good $ 3 margarita !,drink -> alcohol,Restaurants,0.5648941993713379
arg_0_69,really good yogurt soju cocktail <SEP> positive,We started with a yogurt soju cocktail and it tasted really good .,drink -> alcohol,Restaurants,0.7827509641647339
arg_0_70,really tasty michelada beer <SEP> positive,I had a really tasty Michelada beer as well .,drink -> alcohol,Restaurants,0.3995265066623688
arg_0_71,roadside mexican flare <SEP> positive,Roadside Mexican flare .,drink -> alcohol,Restaurants,0.39807718992233276
arg_0_72,short on fruit wines <SEP> positive,The wines were short on fruit and a poor choice as the modest end of the menu .  ,drink -> alcohol,Restaurants,0.214584618806839
arg_0_73,so cheesy tater tots <SEP> positive,The tater tots were so cheesy and full of flavor ; best tater tots EVER !,drink -> alcohol,Restaurants,0.5217421650886536
arg_0_74,strongest margaritas <SEP> positive,This restaurant has the strongest margaritas in town !,drink -> alcohol,Restaurants,0.6042372584342957
arg_0_75,super cold beer <SEP> negative,The beer was super cold ! !,drink -> alcohol,Restaurants,0.5385202765464783
arg_0_76,tasty margaritas <SEP> positive,Tasty margaritas .  ,drink -> alcohol,Restaurants,0.8365435600280762
arg_0_77,unique beer selections <SEP> positive,In addition to a great wine list they also had some unique beer selections .,drink -> alcohol,Restaurants,0.3733387589454651
arg_0_78,very energizing tequila bar <SEP> positive,Very energizing tequila bar with the best street tacos .,drink -> alcohol,Restaurants,0.559334397315979
arg_0_79,very good margaritas <SEP> positive,Margaritas were very good ( kinda pricey ) .  ,drink -> alcohol,Restaurants,0.3598940670490265
arg_0_80,very nice wine bar <SEP> positive,We ate in the wine bar behind the actual restaurant which was very nice and cozy .,drink -> alcohol,Restaurants,0.3161713778972626
arg_0_81,very refreshing mexican red beer ) beers <SEP> positive,Their michilada ( Mexican red beer ) beers are very refreshing !   ,drink -> alcohol,Restaurants,0.46342796087265015
arg_0_82,very strong wine list <SEP> positive,Wine list was very strong !,drink -> alcohol,Restaurants,0.551296591758728
arg_0_83,watered down margarita on <SEP> negative,margarita on the rocks was watered down and no lime .,drink -> alcohol,Restaurants,0.26116520166397095
arg_0_84,well made margaritas <SEP> positive,The margaritas were well made .  ,drink -> alcohol,Restaurants,0.33917853236198425
arg_0_85,wonderful wine selection <SEP> positive,They have a wonderful wine selection to go with your meal .,drink -> alcohol,Restaurants,0.6161943078041077
arg_0_86,wonderful wines <SEP> positive,"Attentive , but not overly - so and really helpful in recommending some wonderful wines to pair with our food ( and within our budget parameters we conveyed ) .",drink -> alcohol,Restaurants,0.3144623041152954
arg_0_87,yum root beer float <SEP> positive,"Black cow ( root beer float with chocolate sauce- yum ! ) and a loaded rail burger with a fried egg and house made chips , he had some kind of burger with bacon and three kinds of onions plus onion rings .",drink -> alcohol,Restaurants,0.3242481052875519
arg_0_88,yummy martini <SEP> positive,We both had martini 's which were yummy too .,drink -> alcohol,Restaurants,0.378367155790329
arg_1_0,a bit messy drink station <SEP> negative,"Though the dining room / drink station was a bit messy , it was rush hour however and an employee was quick to take care of it .",drink -> quality,Restaurants,nan
arg_1_1,absolutely fresh jalapeños <SEP> positive,I could have used a bit more cheese on the nachos but the jalapeños were absolutely fresh .   ,drink -> quality,Restaurants,0.3866139054298401
arg_1_2,abundant grease <SEP> positive,Grease is abundant .,drink -> quality,Restaurants,0.3819323480129242
arg_1_3,always delicious chorizo <SEP> positive,The chorizo is always delicious and has a good amount of spice .,drink -> quality,Restaurants,0.5399913787841797
arg_1_4,always nice fountain <SEP> positive,"The RC in the fountain was something different , so that 's always nice .",drink -> quality,Restaurants,0.492473304271698
arg_1_5,amazing brownies <SEP> positive,Every now and again they have amazing brownies to die for .,drink -> quality,Restaurants,0.3335982859134674
arg_1_6,amazing filet mignon <SEP> positive,I had the filet mignon = amazing .,drink -> quality,Restaurants,0.3691580295562744
arg_1_7,among the best pho <SEP> positive,The pho at this place was among the best I have experienced .,drink -> quality,Restaurants,0.8442992568016052
arg_1_8,aromatic pho <SEP> positive,"The pho is here exactly what pho should be like- aromatic , layered , not to heavy , and fresh .",drink -> quality,Restaurants,0.46475115418434143
arg_1_9,average chorizo tacos <SEP> positive,"Tried the nachos and chorizo tacos as well in our group , also , just very average .",drink -> quality,Restaurants,0.38330918550491333
arg_1_11,bad first experience <SEP> negative,Bad first experience,drink -> quality,Restaurants,0.4476897418498993
arg_1_12,balanced dumplings <SEP> positive,The dumplings were balanced in flavor .,drink -> quality,Restaurants,0.3744049072265625
arg_1_13,best coffee <SEP> positive,Best coffee .,drink -> quality,Restaurants,0.4262458086013794
arg_1_14,best green tea <SEP> positive,"They have best green tea ever , just know I 'll be back .",drink -> quality,Restaurants,nan
arg_1_15,best guac <SEP> positive,The traditional guac was some of the best I 've ever had,drink -> quality,Restaurants,0.4987229108810425
arg_1_16,best hazelnut coffee <SEP> positive,They have the best hazelnut coffee in town,drink -> quality,Restaurants,nan
arg_1_17,best iced green tea <SEP> positive,The iced green tea with passion fruit and papaya is the best !,drink -> quality,Restaurants,nan
arg_1_18,best mojito <SEP> positive,Oh and I had the best mojito ever !,drink -> quality,Restaurants,0.5012770295143127
arg_1_19,best queso <SEP> positive,"Quesadilla , fajitas , queso the best I ever had .",drink -> quality,Restaurants,0.4898603558540344
arg_1_20,better dill slices <SEP> negative,"Dill Slices would be better , but great taste all the same .",drink -> quality,Restaurants,0.4035099446773529
arg_1_21,better pho <SEP> negative,There are so many better pho places,drink -> quality,Restaurants,0.5392645001411438
arg_1_22,better vida vida <SEP> positive,Even Vida Vida was better .  ,drink -> quality,Restaurants,0.6556411385536194
arg_1_23,bomb alcoholic milkshakes <SEP> negative,The alcoholic milkshakes are bomb & could get you in trouble .,drink -> quality,Restaurants,0.3704746961593628
arg_1_24,bomb strawberry margarita <SEP> positive,The strawberry margarita was Bomb ! ! !,drink -> quality,Restaurants,0.5600473880767822
arg_1_25,calorific pastries <SEP> positive,"I 'm fairly certain , however , that a regular Panera diet will give you diabetes-- those pastries are calorific !",drink -> quality,Restaurants,nan
arg_1_26,cleanest resturant <SEP> positive,The cleanest resturant I 've ever seen .,drink -> quality,Restaurants,0.42235228419303894
arg_1_27,comped drinks <SEP> positive,Edit to my review : our drinks were comped and I appreciate that gesture .,drink -> quality,Restaurants,0.3533572554588318
arg_1_28,daily drink specials <SEP> positive,"Enjoy the daily drink specials , and Taco Tuesday 's !",drink -> quality,Restaurants,0.37201347947120667
arg_1_29,decently enjoyable overall experience <SEP> positive,Overall experience was decently enjoyable .,drink -> quality,Restaurants,0.7090958952903748
arg_1_31,delicious while wine olive oil sauce <SEP> positive,"The pappardelle al funghi , a delicious while wine and olive oil sauce , was tossed with pasta and shiitake mushrooms !  ",drink -> quality,Restaurants,0.3336464464664459
arg_1_32,delish guac <SEP> positive,Also the guac is delish !,drink -> quality,Restaurants,0.5013037323951721
arg_1_33,did n't have that great of an experience <SEP> negative,but when we came in tonight we did n't have that great of an experience .,drink -> quality,Restaurants,nan
arg_1_34,die for filet mignon <SEP> positive,The bone - in filet mignon ... to die for !,drink -> quality,Restaurants,0.45271655917167664
arg_1_35,disappointment dumplings <SEP> negative,"The only disappointment was the dumplings , they were obviously made with store bought wonton wrappers ,",drink -> quality,Restaurants,0.4613450765609741
arg_1_36,dissatisfied taste <SEP> negative,I ordered this because of what the menu said and I was very dissatisfied with the taste and ingredients in my burrito .,drink -> quality,Restaurants,0.5171868205070496
arg_1_37,down wine selection <SEP> negative,The wine selection also has gone down in quality and up in price .,drink -> quality,Restaurants,0.7111601233482361
arg_1_38,dry carnitas <SEP> negative,"It was stuffed with pico de gallo and guacamole , in addition to the dry carnitas .  ",drink -> quality,Restaurants,0.6540496349334717
arg_1_39,dry dumplings <SEP> negative,The dumplings were dry and did n't have a lot of flavor either .,drink -> quality,Restaurants,0.374281644821167
arg_1_40,dry lettuce <SEP> negative,"If you go to any other location in town , like the rainbow location , they are stingy and do n't give you a proper sandwich , and their lettuce is dry and blackened .",drink -> quality,Restaurants,nan
arg_1_41,easier takeout <SEP> negative,This sacrifices the heat of the meal just so packing takeout orders can be easier for them .,drink -> quality,Restaurants,0.5234140753746033
arg_1_42,enjoy wine bar <SEP> positive,I only enjoy eating and drinking in the upstairs wine bar .  ,drink -> quality,Restaurants,0.8434618711471558
arg_1_43,enjoyed cotton candy drink <SEP> positive,Took my daughter for her special birthday dinner and they enjoyed the cotton candy drink !  ,drink -> quality,Restaurants,0.35183805227279663
arg_1_44,enjoyed fra gras <SEP> positive,Enjoyed the fra gras .,drink -> quality,Restaurants,0.5103411674499512
arg_1_45,enjoyed wine soju <SEP> positive,"We were not disappointed , my friends and I thoroughly enjoyed the wine soju which was quite unique and incredibly delicious .",drink -> quality,Restaurants,0.48234274983406067
arg_1_46,excellent cocoa <SEP> negative,I got the term is Sue which was excellent except a bit too much Cocoa .,drink -> quality,Restaurants,0.3796071708202362
arg_1_47,fantastic drinks <SEP> positive,The drinks are fantastic .,drink -> quality,Restaurants,0.3385648727416992
arg_1_48,fantastic drunken tiger <SEP> positive,Drunken tiger is fantastic !  ,drink -> quality,Restaurants,0.4323931038379669
arg_1_50,filling restarant <SEP> positive,"and I recommend this cheap , fast , and filling restarant to everyone new or visiting the city , even if they do n't ask !",drink -> quality,Restaurants,0.3707243502140045
arg_1_51,flavorful fajitas <SEP> positive,The fajitas are flavorful .  ,drink -> quality,Restaurants,0.7187196016311646
arg_1_52,flowing drinks <SEP> negative,Drinks were flowing .,drink -> quality,Restaurants,0.41990986466407776
arg_1_54,free soda <SEP> positive,Free soda with yelp check in  ,drink -> quality,Restaurants,0.4330291152000427
arg_1_55,free soft drink <SEP> positive,"If you check in on yelp , there s a free soft drink with your purchase .",drink -> quality,Restaurants,0.37417128682136536
arg_1_56,fresh daily guac <SEP> positive,Salsa .. & guac ... fresh daily ! !,drink -> quality,Restaurants,0.595439612865448
arg_1_57,fresh edamame <SEP> positive,And fresh edamame to have as an appetizer .  ,drink -> quality,Restaurants,0.5912116765975952
arg_1_58,fresh lime juice <SEP> positive,It is not sweet at all and it is mostly tequila with fresh lime juice .,drink -> quality,Restaurants,0.42747601866722107
arg_1_59,fresh spring rolls <SEP> positive,"Had the rare beef spicy pho , fresh spring rolls and avocado shake .   ",drink -> quality,Restaurants,0.6956599950790405
arg_1_60,fresh watermelon <SEP> positive,Finished with fresh watermelon !,drink -> quality,Restaurants,0.5693424940109253
arg_1_61,full of caprese <SEP> positive,I usually get the Caprese and it is light and full of flavor .  ,drink -> quality,Restaurants,0.3501223623752594
arg_1_62,generous helpings guacamole <SEP> positive,The chimi was topped with generous helpings of guacamole and sour cream .  ,drink -> quality,Restaurants,0.4825296401977539
arg_1_63,ghetto bud light glass <SEP> negative,The supposed Pacino 's Amber ale was served in a ghetto Bud Light glass .,drink -> quality,Restaurants,0.559047281742096
arg_1_64,good choice mole enchiladas <SEP> positive,We had the mole enchiladas and it was a good choice .,drink -> quality,Restaurants,0.41465070843696594
arg_1_66,good double espresso <SEP> positive,"Bottle of wine , double espresso w/ a shot of sambuca ... good start to an evening .",drink -> quality,Restaurants,0.37002822756767273
arg_1_67,good drink <SEP> positive,If you want a good drink go to Bar Code and ask for Anna Baldwin you will leave with a smile on your face .,drink -> quality,Restaurants,0.33556339144706726
arg_1_68,good drink selection <SEP> positive,Good drink selection .  ,drink -> quality,Restaurants,0.350942462682724
arg_1_69,good drink specials <SEP> positive,Looks like they have some good drink specials on some nights and $ 10 lunch specials .,drink -> quality,Restaurants,0.3366572856903076
arg_1_70,good experiece <SEP> positive,"However , definitely a good experiece",drink -> quality,Restaurants,0.5516496300697327
arg_1_71,good ice tea <SEP> positive,"Also good ice tea , not that Gold Peak crap but real brewed tea .",drink -> quality,Restaurants,0.544262707233429
arg_1_72,good oreo shakes <SEP> positive,Their Oreo shakes are good too .,drink -> quality,Restaurants,0.664402186870575
arg_1_73,good tea <SEP> positive,Btw tea is good there but do n't fall for this food .,drink -> quality,Restaurants,0.4138014614582062
arg_1_74,good wine list <SEP> positive,Good wine list .,drink -> quality,Restaurants,0.3453827500343323
arg_1_75,great drink prices <SEP> positive,Happy hour drink prices were great .  ,drink -> quality,Restaurants,0.4923190176486969
arg_1_76,great drink specials <SEP> positive,They have great drink specials during the week .,drink -> quality,Restaurants,0.644709050655365
arg_1_77,great drinks <SEP> positive,Great drinks .,drink -> quality,Restaurants,0.41043055057525635
arg_1_78,great fajitas <SEP> positive,Had the fajitas which were great !,drink -> quality,Restaurants,0.437394917011261
arg_1_79,great store <SEP> positive,This store looks great .,drink -> quality,Restaurants,0.5770236253738403
arg_1_80,great viet <SEP> positive,Great Viet .   ,drink -> quality,Restaurants,0.7342200875282288
arg_1_81,great wine <SEP> positive,Great wine and even better food !  ,drink -> quality,Restaurants,nan
arg_1_83,high quality pho <SEP> positive,Pho is high quality and rivals the best spots in the city too .   ,drink -> quality,Restaurants,0.4324738085269928
arg_1_84,homemade chorizo <SEP> positive,"Taco Tuesdays- 99cents for carne asada , chicken , or homemade chorizo .",drink -> quality,Restaurants,0.47085249423980713
arg_1_85,homemade lemoncello shots <SEP> positive,Homemade lemoncello shots are heavenly !,drink -> quality,Restaurants,0.4166169762611389
arg_1_86,less offensive smoke <SEP> negative,"The smoke would be much less offensive if it were an open area , but it 's roofed so it just lingers .  ",drink -> quality,Restaurants,0.5095924139022827
arg_1_87,limited coffee options <SEP> negative,Coffee options are limited so the Starbucks next door should n't be worried .,drink -> quality,Restaurants,0.34969645738601685
arg_1_88,little longer sake <SEP> negative,The sake took little longer then usual .,drink -> quality,Restaurants,0.45925748348236084
arg_1_89,lost wine pricing <SEP> negative,"It lost a star for its wine pricing , however .",drink -> quality,Restaurants,0.41022148728370667
arg_1_90,love iced coffee <SEP> positive,I love having their iced coffee -,drink -> quality,Restaurants,nan
arg_1_91,love pho <SEP> positive,I love the Pho for this place !,drink -> quality,Restaurants,0.5032386183738708
arg_1_92,love sopapillas <SEP> positive,and when I do manage it I absolutely love the sopapillas .,drink -> quality,Restaurants,0.4504946172237396
arg_1_93,love sweet tea <SEP> positive,Love the sweet tea .,drink -> quality,Restaurants,0.5119732022285461
arg_1_94,loved milkshakes <SEP> positive,The kids loved the milkshakes and the Mac - n-,drink -> quality,Restaurants,0.40552157163619995
arg_1_95,mild flavor <SEP> positive,Flavor is mild but tasty .,drink -> quality,Restaurants,0.3582477569580078
arg_1_96,moist cinnamon roll <SEP> negative,"I got a cinnamon roll and it was moist , fresh and yummy .",drink -> quality,Restaurants,0.4194154739379883
arg_1_97,moist wings <SEP> negative,The wings are so moist and tender that it falls right off the bone .,drink -> quality,Restaurants,0.5896863341331482
arg_1_98,more ice lemonade <SEP> negative,I was a bit disappointed that the lemonade had more ice than juice but is not enough to take a star away .,drink -> quality,Restaurants,0.5655004978179932
arg_1_100,most pleasant experience <SEP> positive,This was a most pleasant experience .  ,drink -> quality,Restaurants,0.6802548766136169
arg_1_101,must foie gras <SEP> positive,and the FOIE GRAS is a MUST on any and every steak .,drink -> quality,Restaurants,0.6562260389328003
arg_1_102,must jalapenos <SEP> positive,The jalapenos and carrots are a must and I am thrilled that they started selling Tamarindo .,drink -> quality,Restaurants,0.5905115008354187
arg_1_103,n't too great pho <SEP> negative,"Not sure if the quality has declined , but unfortunately the pho I ordered was n't too great .  ",drink -> quality,Restaurants,0.38945910334587097
arg_1_104,nice tea <SEP> positive,She kept refilling our tea immediately which was nice .,drink -> quality,Restaurants,0.5805507898330688
arg_1_105,no minimum amount of flavors <SEP> negative,"There 's no minimum amount of flavors per order , so you can get 1 of each flavor if you want !",drink -> quality,Restaurants,0.3545781075954437
arg_1_106,nuts owner <SEP> negative,Owner is nuts  ,drink -> quality,Restaurants,0.6386585235595703
arg_1_107,nutty hazelnut coffee <SEP> positive,I do the iced coffee with a splash of hot hazelnut coffee for just a bit of nutty flavor .,drink -> quality,Restaurants,nan
arg_1_109,out of this world dumplings <SEP> positive,The Chingqing dumplings at How Lee are out of this world .,drink -> quality,Restaurants,0.5951982140541077
arg_1_110,over 30 galbi <SEP> negative,Which means we are paying over 30 for the galbi .,drink -> quality,Restaurants,0.3547305166721344
arg_1_111,overflowing filling <SEP> positive,Authentic and so good the filling was overflowing and tasted awesome .,drink -> quality,Restaurants,0.39034631848335266
arg_1_112,pedal driven hand washing sink <SEP> positive,They have a pedal driven hand washing sink in the foyer so you can wash up and a variety soda dispenser .,drink -> quality,Restaurants,0.37385299801826477
arg_1_113,perfect filets <SEP> positive,The filets were perfect .,drink -> quality,Restaurants,0.39663219451904297
arg_1_114,perfect for day drinking <SEP> positive,Perfect for day drinking and food .,drink -> quality,Restaurants,0.6103938221931458
arg_1_115,perfect pho <SEP> positive,Golden Turtle Pho is the perfect pho to cure that hangover !,drink -> quality,Restaurants,0.44798409938812256
arg_1_116,perfection drinks <SEP> positive,Drinks mixed to perfection !,drink -> quality,Restaurants,0.4127639830112457
arg_1_117,phenomenal queso <SEP> positive,I started with some queso from the appetizers and it was phenomenal .,drink -> quality,Restaurants,0.7251230478286743
arg_1_118,pretty dull taste fois gras <SEP> negative,Had the fois gras to start meh pretty dull taste .,drink -> quality,Restaurants,0.4923153221607208
arg_1_119,pretty good filling <SEP> negative,"Barbecue pork buns did nt quite have enough filling I thought , but the little they had were pretty good .",drink -> quality,Restaurants,0.4004402160644531
arg_1_120,quite filling kamjatang <SEP> negative,The kamjatang may not include rice side - but it 's quite filling .  ,drink -> quality,Restaurants,0.3567045032978058
arg_1_121,real lemon taste lemonchello cake <SEP> positive,The best recommendation was the Lemonchello cake - had a real lemon taste .,drink -> quality,Restaurants,0.6229975819587708
arg_1_122,really appealing milk shakes <SEP> positive,"We did not get any dessert , although the sundaes and milk shakes looked really appealing .  ",drink -> quality,Restaurants,0.3426523804664612
arg_1_123,really good beans with chorizo <SEP> positive,The beans with chorizo are really good too .,drink -> quality,Restaurants,0.5170907974243164
arg_1_124,smelled napkins <SEP> negative,Napkins smelled !  ,drink -> quality,Restaurants,0.6919469237327576
arg_1_125,smokey bar <SEP> negative,My favorite strips are Naked City but it is a smokey bar .,drink -> quality,Restaurants,0.4231170117855072
arg_1_126,solid 4 star place <SEP> positive,A solid 4 star place .  ,drink -> quality,Restaurants,0.6258280277252197
arg_1_127,special made ice teas <SEP> positive,I usually get the Italian with chips and their special made ice teas .,drink -> quality,Restaurants,nan
arg_1_128,stale bagel <SEP> negative,"The bagel I ordered for tomorrow 's breakfast is so stale it made a "" thud "" on the counter ( gross ! )",drink -> quality,Restaurants,nan
arg_1_129,steady flow <SEP> negative,"and Luke 's has a steady flow but nothing compared to Portillo 's   The old saying "" sell the sizzle not the steak",drink -> quality,Restaurants,0.40597808361053467
