comment_id,comment,full_comment,topic,domain,predicted_WA
arg_0_62,poor beer selection <SEP> negative,"The beer selection is poor , consisting of your typical bud light draft with a San tan beer or four peaks thrown in .",drink -> alcohol,Restaurants,0.43431031703948975
arg_0_63,potent margaritas <SEP> positive,"Margaritas are light but , potent .",drink -> alcohol,Restaurants,0.5757145881652832
arg_0_64,pretty cool- wine bar <SEP> positive,The wine bar in the back is also pretty cool- a little cramped but definitely worth checking out .,drink -> alcohol,Restaurants,0.5715351104736328
arg_0_65,pretty good wine list <SEP> positive,The other food and wine list are also pretty good .,drink -> alcohol,Restaurants,0.4504282474517822
arg_0_66,quaint little wine bar <SEP> positive,"If you do have to wait , there is a quaint little wine bar in the back ( also has liquor and some bottled beer ) .  ",drink -> alcohol,Restaurants,0.5484422445297241
arg_0_67,quaint wine bar <SEP> positive,While you 're waiting check out the quaint wine bar in the back .,drink -> alcohol,Restaurants,0.3741442859172821
arg_0_68,really good margarita <SEP> positive,Plus an excellent happy hour with a really good $ 3 margarita !,drink -> alcohol,Restaurants,0.5648941993713379
arg_0_69,really good yogurt soju cocktail <SEP> positive,We started with a yogurt soju cocktail and it tasted really good .,drink -> alcohol,Restaurants,0.7827509641647339
arg_0_70,really tasty michelada beer <SEP> positive,I had a really tasty Michelada beer as well .,drink -> alcohol,Restaurants,0.3995265066623688
arg_0_71,roadside mexican flare <SEP> positive,Roadside Mexican flare .,drink -> alcohol,Restaurants,0.39807718992233276
arg_0_72,short on fruit wines <SEP> positive,The wines were short on fruit and a poor choice as the modest end of the menu .  ,drink -> alcohol,Restaurants,0.214584618806839
arg_0_73,so cheesy tater tots <SEP> positive,The tater tots were so cheesy and full of flavor ; best tater tots EVER !,drink -> alcohol,Restaurants,0.5217421650886536
arg_0_74,strongest margaritas <SEP> positive,This restaurant has the strongest margaritas in town !,drink -> alcohol,Restaurants,0.6042372584342957
arg_0_75,super cold beer <SEP> negative,The beer was super cold ! !,drink -> alcohol,Restaurants,0.5385202765464783
arg_0_76,tasty margaritas <SEP> positive,Tasty margaritas .  ,drink -> alcohol,Restaurants,0.8365435600280762
arg_0_77,unique beer selections <SEP> positive,In addition to a great wine list they also had some unique beer selections .,drink -> alcohol,Restaurants,0.3733387589454651
arg_0_78,very energizing tequila bar <SEP> positive,Very energizing tequila bar with the best street tacos .,drink -> alcohol,Restaurants,0.559334397315979
arg_0_79,very good margaritas <SEP> positive,Margaritas were very good ( kinda pricey ) .  ,drink -> alcohol,Restaurants,0.3598940670490265
arg_0_80,very nice wine bar <SEP> positive,We ate in the wine bar behind the actual restaurant which was very nice and cozy .,drink -> alcohol,Restaurants,0.3161713778972626
arg_0_81,very refreshing mexican red beer ) beers <SEP> positive,Their michilada ( Mexican red beer ) beers are very refreshing !   ,drink -> alcohol,Restaurants,0.46342796087265015
arg_0_82,very strong wine list <SEP> positive,Wine list was very strong !,drink -> alcohol,Restaurants,0.551296591758728
arg_0_83,watered down margarita on <SEP> negative,margarita on the rocks was watered down and no lime .,drink -> alcohol,Restaurants,0.26116520166397095
arg_0_84,well made margaritas <SEP> positive,The margaritas were well made .  ,drink -> alcohol,Restaurants,0.33917853236198425
arg_0_85,wonderful wine selection <SEP> positive,They have a wonderful wine selection to go with your meal .,drink -> alcohol,Restaurants,0.6161943078041077
arg_0_86,wonderful wines <SEP> positive,"Attentive , but not overly - so and really helpful in recommending some wonderful wines to pair with our food ( and within our budget parameters we conveyed ) .",drink -> alcohol,Restaurants,0.3144623041152954
arg_0_87,yum root beer float <SEP> positive,"Black cow ( root beer float with chocolate sauce- yum ! ) and a loaded rail burger with a fried egg and house made chips , he had some kind of burger with bacon and three kinds of onions plus onion rings .",drink -> alcohol,Restaurants,0.3242481052875519
arg_0_88,yummy martini <SEP> positive,We both had martini 's which were yummy too .,drink -> alcohol,Restaurants,0.378367155790329
arg_1_0,actual korean table seating <SEP> negative,They have actual korean table seating where you have to cross your legs on the elevated wooden floor .,restaurant -> comfort,Restaurants,0.27345943450927734
arg_1_1,ample seating <SEP> positive,"Staff is so friendly and , there is ample seating !",restaurant -> comfort,Restaurants,0.4241626262664795
arg_1_2,best seat in <SEP> positive,The wine bar is the best seat in the house .,restaurant -> comfort,Restaurants,0.3106604814529419
arg_1_3,big tables <SEP> positive,"It 's quiet , clean and has big tables to spread out .  ",restaurant -> comfort,Restaurants,nan
arg_1_4,comfortable booths <SEP> positive,Atmosphere is like a cafe with some comfortable booths .,restaurant -> comfort,Restaurants,0.4999805688858032
arg_1_5,comfy seating <SEP> positive,Comfy seating .,restaurant -> comfort,Restaurants,0.39813926815986633
arg_1_6,comfy seats <SEP> positive,The tables & seats are comfy !  ,restaurant -> comfort,Restaurants,0.40525349974632263
arg_1_7,covered outdoor seating area <SEP> positive,Covered outdoor seating area with TVs .,restaurant -> comfort,Restaurants,0.5570500493049622
arg_1_8,dated booths <SEP> negative,The tables always seem to need a wipe down and the booths are dated .,restaurant -> comfort,Restaurants,0.6347571611404419
arg_1_9,dirty table <SEP> negative,The table we wanted to sit at ( no one else was in the restaurant ) was dirty .,restaurant -> comfort,Restaurants,0.3791751265525818
arg_1_10,dirty tables <SEP> negative,but all the tables were dirty .,restaurant -> comfort,Restaurants,0.41505956649780273
arg_1_11,dusty napkin holders <SEP> negative,The napkin holders were so dusty that I just could n't pass up not taking a picture and sharing it here .,restaurant -> comfort,Restaurants,0.5388579964637756
arg_1_12,empty tables <SEP> negative,Empty tables not cleaned up .,restaurant -> comfort,Restaurants,0.6117959022521973
arg_1_13,fairly clean restaurant <SEP> positive,Fairly clean restaurant .,restaurant -> comfort,Restaurants,0.5232076048851013
arg_1_14,full bar <SEP> positive,It 's a full bar and a good selection of both bottled and draft beers .,restaurant -> comfort,Restaurants,0.48482853174209595
arg_1_15,full korean bar <SEP> positive,"Make sure you try the bar , they have a full Korean bar nothing seen in AZ !",restaurant -> comfort,Restaurants,0.45093613862991333
arg_1_16,half empty restaurant <SEP> negative,"I went there with a friend and when I got there , the restaurant was half empty , but it still took them at least 10min to sit us down .",restaurant -> comfort,Restaurants,0.6029117107391357
arg_1_17,hard to find a seat <SEP> negative,Hard to find a seat during prime times .  ,restaurant -> comfort,Restaurants,0.6330864429473877
arg_1_18,inviting seating area outside <SEP> positive,Seating area outside was inviting and comfortable .,restaurant -> comfort,Restaurants,0.8225017189979553
arg_1_19,large seats <SEP> negative,"The premium seats are right near the large above the street windows where you can observe occasional passers - by , a weirdo parking their car right in middle of street or a couple stopping having decided to kiss  ",restaurant -> comfort,Restaurants,0.4414198100566864
arg_1_20,liked seating <SEP> positive,Overall I liked the seating and the food selection .,restaurant -> comfort,Restaurants,0.5622451901435852
arg_1_21,long standing restaurant in <SEP> negative,This has been a long standing restaurant in am area that has seen a lot of changes over the years .,restaurant -> comfort,Restaurants,0.4218093156814575
arg_1_22,long table <SEP> negative,They set a long table up for us that allowed us to move around and talk with each other .  ,restaurant -> comfort,Restaurants,0.3353436589241028
arg_1_23,lots of seating <SEP> negative,Lots of seating .,restaurant -> comfort,Restaurants,0.2891393303871155
arg_1_24,love floor seating <SEP> positive,"I love how they have floor seating in one area of the restaurant , it 's very beautiful .",restaurant -> comfort,Restaurants,0.3377225697040558
arg_1_25,low seating <SEP> negative,A warning to those that do n't like low seating or sitting cross - legged while eating - you may want to opt to sit in the regular section of the restaurant .  ,restaurant -> comfort,Restaurants,0.29571884870529175
arg_1_26,more open tables <SEP> negative,That would have been fine if they were busy but there were more open tables than filled tables .   ,restaurant -> comfort,Restaurants,0.5128371119499207
arg_1_27,never seat <SEP> negative,The only issue that I have with kneaders is that it 's always so packed and there is never an open seat .,restaurant -> comfort,Restaurants,0.4585292339324951
arg_1_28,never too packed place <SEP> positive,This place is never too packed but do n't let that discourage you .,restaurant -> comfort,Restaurants,0.32551896572113037
arg_1_29,nice big train /booth   <SEP> positive,They have a nice big train /booth   seating ; which was cool .,restaurant -> comfort,Restaurants,0.4780018925666809
arg_1_30,nice outside seating area <SEP> positive,They offer a nice outside seating area .,restaurant -> comfort,Restaurants,0.6620420813560486
arg_1_31,nice seating areas <SEP> positive,Nice seating areas with one large TV .,restaurant -> comfort,Restaurants,0.27895089983940125
arg_1_32,nice table <SEP> positive,They had a nice table for us set up in the corner .,restaurant -> comfort,Restaurants,0.30674582719802856
arg_1_33,nonexistent table service <SEP> negative,Table service is nonexistent .  ,restaurant -> comfort,Restaurants,0.41308411955833435
arg_1_34,occupied table <SEP> negative,It seemed there was only one server on duty at the time & just about every table was occupied !,restaurant -> comfort,Restaurants,0.7743655443191528
arg_1_35,open tables <SEP> negative,There seemed to be many open tables but we instead went outside where there was one bartender / server in charge of the entire ( very large ) area .  ,restaurant -> comfort,Restaurants,0.6765284538269043
arg_1_36,packed table <SEP> negative,We were a larger party of five adults and two toddlers so our table was just packed with what we ordered .,restaurant -> comfort,Restaurants,0.1510770320892334
arg_1_37,plenty of seating <SEP> positive,Clean and big with plenty of seating .,restaurant -> comfort,Restaurants,0.41666293144226074
arg_1_38,quickly seated <SEP> positive,We were seated quickly .  ,restaurant -> comfort,Restaurants,0.5078219771385193
arg_1_39,slanted outside table <SEP> negative,Slanted outside table made relaxing uncomfortable .,restaurant -> comfort,Restaurants,0.534460723400116
arg_1_40,small restaurant <SEP> negative,Dillon 's is a small restaurant just off of the west side 101 loop at Thunderbird road .  ,restaurant -> comfort,Restaurants,0.37159135937690735
arg_1_41,snug seating <SEP> negative,"Be warm , seating can be snug at times",restaurant -> comfort,Restaurants,0.5434597134590149
arg_1_42,super comfortable place <SEP> positive,The place is super comfortable .,restaurant -> comfort,Restaurants,0.455255389213562
arg_1_43,tiny place <SEP> negative,"The place is tiny and crowded , but it 's places like this where stuff of legend comes from .  ",restaurant -> comfort,Restaurants,0.3555319905281067
arg_1_44,too seating <SEP> negative,"seating is too crammed , like you are literally sitting shoulder to shoulder with strangers .",restaurant -> comfort,Restaurants,0.340683251619339
arg_1_45,traditional seating area <SEP> positive,They have a traditional seating area with no chairs .   ,restaurant -> comfort,Restaurants,0.3591543734073639
arg_1_46,understaffed place <SEP> negative,"The only issue this place has is they are understaffed and when it gets busy , it gets VERY slow .",restaurant -> comfort,Restaurants,0.42587170004844666
arg_1_47,very small parking lot <SEP> negative,"Very small parking lot , can take out or eat in .",restaurant -> comfort,Restaurants,0.21375007927417755
arg_1_48,very tables <SEP> positive,he had several tables but was still Very attentive and quick !,restaurant -> comfort,Restaurants,0.5833824276924133
arg_1_49,weird table <SEP> negative,"Table was weird , dirty , and wobbly , like it was about to come off the pedestal .",restaurant -> comfort,Restaurants,nan
arg_1_50,wonderful table <SEP> positive,We had a wonderful table right by the window .  ,restaurant -> comfort,Restaurants,0.350920170545578
