comment_id,key_point_id,label
arg_0_23,kp_0_0,1
arg_0_8,kp_0_0,0
arg_0_65,kp_0_0,0
arg_0_15,kp_0_3,0
arg_0_61,kp_0_1,0
arg_0_5,kp_0_1,0
arg_0_14,kp_0_1,0
arg_0_79,kp_0_2,0
arg_0_31,kp_0_4,0
arg_0_61,kp_0_4,0
arg_0_39,kp_0_3,0
arg_0_29,kp_0_0,0
arg_0_50,kp_0_0,0
arg_0_78,kp_0_4,0
arg_0_34,kp_0_1,0
arg_0_76,kp_0_3,0
arg_0_48,kp_0_1,0
arg_0_17,kp_0_4,0
arg_0_4,kp_0_2,0
arg_0_27,kp_0_1,0
arg_0_37,kp_0_3,0
arg_0_33,kp_0_3,0
arg_0_57,kp_0_2,0
arg_0_33,kp_0_4,0
arg_0_24,kp_0_3,0
arg_0_51,kp_0_0,0
arg_0_73,kp_0_1,0
arg_0_6,kp_0_4,0
arg_0_17,kp_0_1,0
arg_0_64,kp_0_0,0
arg_0_19,kp_0_3,0
arg_0_45,kp_0_2,0
arg_0_10,kp_0_1,0
arg_0_20,kp_0_4,0
arg_0_11,kp_0_3,0
arg_0_21,kp_0_0,0
arg_0_81,kp_0_4,0
arg_0_0,kp_0_2,0
arg_0_78,kp_0_2,0
arg_0_48,kp_0_3,0
arg_0_38,kp_0_2,0
arg_0_34,kp_0_3,0
arg_0_14,kp_0_4,0
arg_0_6,kp_0_3,0
arg_0_33,kp_0_2,0
arg_0_65,kp_0_2,1
arg_0_45,kp_0_0,0
arg_0_53,kp_0_3,0
arg_0_16,kp_0_0,0
arg_0_8,kp_0_4,0
arg_0_51,kp_0_4,0
arg_0_71,kp_0_4,0
arg_0_88,kp_0_4,0
arg_0_46,kp_0_4,0
arg_0_39,kp_0_2,0
arg_0_49,kp_0_2,1
arg_0_82,kp_0_3,0
arg_0_13,kp_0_2,0
arg_0_14,kp_0_2,0
arg_0_18,kp_0_4,0
arg_0_28,kp_0_0,0
arg_0_74,kp_0_4,0
arg_0_7,kp_0_0,0
arg_0_86,kp_0_2,0
arg_0_76,kp_0_4,0
arg_0_21,kp_0_1,0
arg_0_64,kp_0_4,0
arg_0_56,kp_0_4,0
arg_0_4,kp_0_1,0
arg_0_44,kp_0_0,0
arg_0_84,kp_0_3,0
arg_0_58,kp_0_3,0
arg_0_58,kp_0_1,0
arg_0_8,kp_0_1,0
arg_0_42,kp_0_0,0
arg_0_33,kp_0_1,0
arg_0_25,kp_0_2,0
arg_0_54,kp_0_3,0
arg_0_43,kp_0_4,0
arg_0_7,kp_0_3,0
arg_0_63,kp_0_0,1
arg_0_51,kp_0_3,0
arg_0_51,kp_0_1,0
arg_0_68,kp_0_1,0
arg_0_5,kp_0_3,0
arg_0_41,kp_0_4,0
arg_0_53,kp_0_2,0
arg_0_29,kp_0_4,0
arg_0_74,kp_0_0,1
arg_0_58,kp_0_2,0
arg_0_27,kp_0_0,0
arg_0_75,kp_0_2,0
arg_0_70,kp_0_3,0
arg_0_75,kp_0_3,1
arg_0_87,kp_0_0,0
arg_0_61,kp_0_3,0
arg_0_65,kp_0_1,0
arg_0_39,kp_0_1,0
arg_0_5,kp_0_4,0
arg_0_86,kp_0_4,0
arg_0_38,kp_0_0,0
arg_0_47,kp_0_2,0
arg_0_27,kp_0_4,0
arg_0_58,kp_0_0,0
arg_0_67,kp_0_3,0
arg_0_46,kp_0_3,0
arg_0_34,kp_0_4,0
arg_0_43,kp_0_2,0
arg_0_45,kp_0_3,0
arg_0_19,kp_0_4,0
arg_0_47,kp_0_4,0
arg_0_9,kp_0_3,0
arg_0_71,kp_0_1,0
arg_0_33,kp_0_0,0
arg_0_21,kp_0_3,0
arg_0_53,kp_0_0,0
arg_0_77,kp_0_2,0
arg_0_77,kp_0_1,0
arg_0_23,kp_0_1,0
arg_0_34,kp_0_2,0
arg_0_17,kp_0_2,0
arg_0_72,kp_0_4,0
arg_0_84,kp_0_4,0
arg_0_18,kp_0_2,1
arg_0_64,kp_0_2,0
arg_0_40,kp_0_0,0
arg_0_66,kp_0_0,0
arg_0_49,kp_0_0,0
arg_0_18,kp_0_3,0
arg_0_22,kp_0_4,0
arg_0_78,kp_0_0,0
arg_0_83,kp_0_0,0
arg_0_73,kp_0_3,0
arg_0_22,kp_0_1,0
arg_0_60,kp_0_3,0
arg_0_16,kp_0_2,0
arg_1_46,kp_1_0,0
arg_1_24,kp_1_0,1
arg_1_21,kp_1_0,0
arg_1_45,kp_1_0,0
arg_1_38,kp_1_0,0
arg_1_33,kp_1_0,0
arg_1_4,kp_1_0,0
arg_1_25,kp_1_0,0
arg_1_36,kp_1_0,0
arg_1_7,kp_1_0,1
arg_1_5,kp_1_0,1
arg_1_26,kp_1_0,0
arg_1_23,kp_1_0,0
arg_1_48,kp_1_0,0
arg_1_27,kp_1_0,0
arg_1_14,kp_1_0,0
arg_1_43,kp_1_0,0
arg_1_50,kp_1_0,0
arg_1_42,kp_1_0,0
arg_1_49,kp_1_0,0
arg_1_41,kp_1_0,0
arg_1_40,kp_1_0,0
arg_1_15,kp_1_0,0
arg_1_9,kp_1_0,0
arg_1_31,kp_1_0,1
arg_1_29,kp_1_0,0
arg_1_3,kp_1_0,0
arg_1_6,kp_1_0,0
arg_1_28,kp_1_0,0
arg_1_11,kp_1_0,0
arg_1_20,kp_1_0,1
arg_1_1,kp_1_0,1
arg_1_35,kp_1_0,0
arg_1_18,kp_1_0,0
arg_1_47,kp_1_0,0
arg_1_22,kp_1_0,0
arg_1_12,kp_1_0,0
arg_1_2,kp_1_0,0
arg_1_30,kp_1_0,0
arg_1_8,kp_1_0,0
arg_1_34,kp_1_0,0
arg_1_0,kp_1_0,0
arg_1_44,kp_1_0,0
arg_1_32,kp_1_0,0
arg_1_37,kp_1_0,1
arg_1_16,kp_1_0,0
arg_1_10,kp_1_0,0
arg_1_39,kp_1_0,0
arg_1_17,kp_1_0,0
arg_1_13,kp_1_0,0
arg_1_19,kp_1_0,0
