,comment,keypoint,domain,label
32,king sized bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
33,comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
34,uncomfortable couch bed <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
35,spacious 2 bedroom unit <SEP> positive,comfortable beds <SEP> positive,Hotels,0
36,large table <SEP> positive,comfy chairs <SEP> positive,Hotels,0
37,super comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
38,really comfy pillows <SEP> positive,comfy beds <SEP> positive,Hotels,0
39,soo comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
40,very comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
41,empty tables <SEP> negative,comfortable beds <SEP> positive,Hotels,0
42,great front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
43,comfy linens <SEP> positive,comfy chairs <SEP> positive,Hotels,0
44,little restaurant <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
45,convenient fridge <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
46,little mini bar door <SEP> negative,comfy chairs <SEP> positive,Hotels,0
47,most comfortable hotel beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
48,high beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
49,king sized beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
50,long black hairs sofa <SEP> negative,comfortable beds <SEP> positive,Hotels,0
51,friendly front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
52,huge bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
53,soo comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
54,little restaurant <SEP> negative,comfortable beds <SEP> positive,Hotels,0
55,comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
56,extremely comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
57,comfy room <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
58,really comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
59,comfortable seats <SEP> positive,comfortable beds <SEP> positive,Hotels,0
60,little mini bar door <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
61,tiny bathrooms <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
62,comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
63,king size bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
64,long table <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
65,comfy room <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
66,huge suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
67,three bedroom penthouse suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
68,broken chair <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
69,really comfy pillows <SEP> positive,comfortable beds <SEP> positive,Hotels,0
70,nice front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
71,informal cocktail table set up <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
72,friendly front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
73,small closets <SEP> negative,comfy beds <SEP> positive,Hotels,0
74,comfy room <SEP> positive,comfortable beds <SEP> positive,Hotels,0
75,comfy linens <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
76,most comfortable hotel beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
77,informal cocktail table set up <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
78,oversized chair <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
79,huge couch <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
80,very nice pool table <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
81,very nice pool table <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
82,comfy couches <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
83,enjoyed lounge chairs <SEP> positive,comfortable beds <SEP> positive,Hotels,0
84,huge place <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
85,king size bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
86,extremely comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
87,giant full bar <SEP> positive,comfy beds <SEP> positive,Hotels,0
88,little store <SEP> positive,comfy chairs <SEP> positive,Hotels,0
89,spacious 2 bedroom unit <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
90,super comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
91,great front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
92,little mini bar door <SEP> negative,comfortable beds <SEP> positive,Hotels,0
93,super comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
94,incredibly friendly front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
95,old blankets <SEP> negative,comfortable beds <SEP> positive,Hotels,0
96,comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
97,comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
98,super comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
99,spacious 2 bedroom unit <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
100,oversized chair <SEP> positive,comfy chairs <SEP> positive,Hotels,0
101,little restaurant <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
102,soo comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
103,separated couches <SEP> negative,comfortable beds <SEP> positive,Hotels,0
104,comfortable rooms <SEP> positive,comfy chairs <SEP> positive,Hotels,0
105,alqays comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
106,giant full bar <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
107,long table <SEP> negative,comfy beds <SEP> positive,Hotels,0
108,cozy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
109,very nice and front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
110,older hotel <SEP> positive,comfortable beds <SEP> positive,Hotels,0
111,very nice and front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
112,comfortable murphy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
113,extremely comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
114,friendly and front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
115,oversized chair <SEP> positive,comfortable beds <SEP> positive,Hotels,0
116,comfy linens <SEP> positive,comfy beds <SEP> positive,Hotels,0
117,great table service <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
118,empty tables <SEP> negative,comfy beds <SEP> positive,Hotels,0
119,huge suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
120,huge bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
121,small fridge <SEP> negative,comfortable beds <SEP> positive,Hotels,0
122,amazing front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
123,tiny bathrooms <SEP> negative,comfortable beds <SEP> positive,Hotels,0
124,little tables <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
125,great table service <SEP> positive,comfy beds <SEP> positive,Hotels,0
126,comfy stay <SEP> positive,comfy chairs <SEP> positive,Hotels,0
127,large suites <SEP> positive,comfy beds <SEP> positive,Hotels,0
128,huge suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
129,friendly and front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
130,extremely comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
131,huge suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
132,comfortable seats <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
133,one bedroom suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
134,spacious 2 bedroom unit <SEP> positive,comfy beds <SEP> positive,Hotels,0
135,incredibly friendly front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
136,very comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
137,large suites <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
138,uncomfortable couch bed <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
139,surprisingly comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
140,amazingly comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
141,dusty tables <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
142,centrally located rooms <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
143,ping pong pool tables <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
144,king size bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
145,very nice and front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
146,old blankets <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
147,understaffed front desk <SEP> negative,comfortable beds <SEP> positive,Hotels,0
148,little restaurant <SEP> negative,comfy beds <SEP> positive,Hotels,0
149,surprisingly comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
150,very small parking lot <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
151,giant full bar <SEP> positive,comfy chairs <SEP> positive,Hotels,0
152,comfortable seats <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
153,worn bed <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
154,cozy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
155,enjoyed lounge chairs <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
156,comfortable murphy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
157,little store <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
158,comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
159,super nice front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
160,long black hairs sofa <SEP> negative,comfy chairs <SEP> positive,Hotels,0
161,understaffed front desk <SEP> negative,comfy beds <SEP> positive,Hotels,0
162,ping pong pool tables <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
163,great 2 bedroom suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
164,extremely comfortable beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
165,empty tables <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
166,convenient fridge <SEP> positive,comfy chairs <SEP> positive,Hotels,0
167,small closets <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
168,cozy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
169,huge place <SEP> positive,comfy chairs <SEP> positive,Hotels,0
170,outdoor 2nd floor seating <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
171,centrally located rooms <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
172,broken chair <SEP> negative,comfy beds <SEP> positive,Hotels,0
173,dusty tables <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
174,older hotel <SEP> positive,comfy chairs <SEP> positive,Hotels,0
175,separated couches <SEP> negative,comfy chairs <SEP> positive,Hotels,0
176,very small beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
177,long table <SEP> negative,comfy chairs <SEP> positive,Hotels,0
178,very comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
179,very small beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
180,super comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
181,comfortable rooms <SEP> positive,comfortable beds <SEP> positive,Hotels,0
182,dusty tables <SEP> negative,comfortable beds <SEP> positive,Hotels,0
183,small closets <SEP> negative,comfy chairs <SEP> positive,Hotels,0
184,very nice pool table <SEP> positive,comfy beds <SEP> positive,Hotels,0
185,comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
186,high beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
187,separated couches <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
188,comfortable murphy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
189,outdoor 2nd floor seating <SEP> positive,comfy chairs <SEP> positive,Hotels,0
190,great 2 bedroom suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
191,really comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
192,comfy couches <SEP> positive,comfy beds <SEP> positive,Hotels,0
193,nice front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
194,very comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
195,worn bed <SEP> negative,comfy beds <SEP> positive,Hotels,0
196,king size bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
197,tiny bathrooms <SEP> negative,comfy beds <SEP> positive,Hotels,0
198,super comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
199,very nice and front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
200,convenient fridge <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
201,not a lot of seating <SEP> negative,comfortable beds <SEP> positive,Hotels,0
202,convenient fridge <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
203,old blankets <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
204,really comfy pillows <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
205,king size bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
206,small closets <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
207,cozy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
208,enjoyed lounge chairs <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
209,extremely comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
210,comfortable room <SEP> positive,comfy beds <SEP> positive,Hotels,0
211,super comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
212,empty tables <SEP> negative,comfy chairs <SEP> positive,Hotels,0
213,small store <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
214,centrally located rooms <SEP> positive,comfy chairs <SEP> positive,Hotels,0
215,comfortable rooms <SEP> positive,comfy beds <SEP> positive,Hotels,0
216,giant full bar <SEP> positive,comfortable beds <SEP> positive,Hotels,0
217,very comfortable king bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
218,comfortable rooms <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
219,comfortable room <SEP> positive,comfy chairs <SEP> positive,Hotels,0
220,really comfy pillows <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
221,long table <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
222,understaffed front desk <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
223,dusty tables <SEP> negative,comfy chairs <SEP> positive,Hotels,0
224,fresh pillows <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
225,comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
226,comfy couches <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
227,soo comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
228,super comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
229,comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
230,alqays comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
231,convenient fridge <SEP> positive,comfortable beds <SEP> positive,Hotels,0
232,comfortable murphy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
233,comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
234,very small parking lot <SEP> negative,comfy chairs <SEP> positive,Hotels,0
235,fresh pillows <SEP> positive,comfy beds <SEP> positive,Hotels,0
236,tiny bathrooms <SEP> negative,comfy chairs <SEP> positive,Hotels,0
237,comfortable murphy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
238,comfy couches <SEP> positive,comfy chairs <SEP> positive,Hotels,0
239,cozy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
240,cozy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
241,amazingly comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
242,separated couches <SEP> negative,comfy beds <SEP> positive,Hotels,0
243,little tables <SEP> positive,comfortable beds <SEP> positive,Hotels,0
244,high beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
245,broken chair <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
246,super comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
247,great table service <SEP> positive,comfy chairs <SEP> positive,Hotels,0
248,three bedroom penthouse suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
249,worn bed <SEP> negative,comfortable beds <SEP> positive,Hotels,0
250,informal cocktail table set up <SEP> positive,comfy beds <SEP> positive,Hotels,0
251,little mini bar door <SEP> negative,comfy beds <SEP> positive,Hotels,0
252,king sized beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
253,large table <SEP> positive,comfy beds <SEP> positive,Hotels,0
254,little store <SEP> positive,comfortable beds <SEP> positive,Hotels,0
255,most comfortable hotel beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
256,small apartment <SEP> negative,comfortable beds <SEP> positive,Hotels,0
257,empty hotel <SEP> negative,comfy beds <SEP> positive,Hotels,0
258,dusty tables <SEP> negative,comfy beds <SEP> positive,Hotels,0
259,comfy stay <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
260,small apartment <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
261,very comfortable king bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
262,great front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
263,outdoor 2nd floor seating <SEP> positive,comfortable beds <SEP> positive,Hotels,0
264,older hotel <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
265,worn bed <SEP> negative,comfy chairs <SEP> positive,Hotels,0
266,little tables <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
267,super comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
268,surprisingly comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
269,amazing front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
270,comfy couch <SEP> positive,comfortable beds <SEP> positive,Hotels,0
271,centrally located rooms <SEP> positive,comfy beds <SEP> positive,Hotels,0
272,incredibly friendly front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
273,very small parking lot <SEP> negative,comfortable beds <SEP> positive,Hotels,0
274,uncomfortable couch bed <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
275,very comfortable king bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
276,comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
277,long black hairs sofa <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
278,amazing front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
279,one bedroom suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
280,ping pong pool tables <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
281,very comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
282,super nice front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
283,plenty of lounge seating <SEP> positive,comfy beds <SEP> positive,Hotels,0
284,alqays comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
285,oversized chair <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
286,very small parking lot <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
287,most comfortable hotel beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
288,comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
289,very comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
290,large suites <SEP> positive,comfy chairs <SEP> positive,Hotels,0
291,friendly and front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
292,comfy room <SEP> positive,comfy chairs <SEP> positive,Hotels,0
293,fresh pillows <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
294,not a lot of seating <SEP> negative,comfy chairs <SEP> positive,Hotels,0
295,plenty of lounge seating <SEP> positive,comfy chairs <SEP> positive,Hotels,0
296,large suites <SEP> positive,comfortable beds <SEP> positive,Hotels,0
297,empty tables <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
298,really comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
299,very small parking lot <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
300,worn bed <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
301,comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
302,huge bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
303,very small beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
304,super comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
305,comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
306,understaffed front desk <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
307,really comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
308,large table <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
309,older hotel <SEP> positive,comfy beds <SEP> positive,Hotels,0
310,three bedroom penthouse suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
311,older hotel <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
312,amazing front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
313,ping pong pool tables <SEP> positive,comfortable beds <SEP> positive,Hotels,0
314,very comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
315,comfy couch <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
316,comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
317,spacious 2 bedroom unit <SEP> positive,comfy chairs <SEP> positive,Hotels,0
318,comfy linens <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
319,comfy linens <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
320,really comfy pillows <SEP> positive,comfy chairs <SEP> positive,Hotels,0
321,surprisingly comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
322,empty hotel <SEP> negative,comfortable beds <SEP> positive,Hotels,0
323,broken chair <SEP> negative,comfy chairs <SEP> positive,Hotels,0
324,great table service <SEP> positive,comfortable beds <SEP> positive,Hotels,0
325,great 2 bedroom suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
326,comfy stay <SEP> positive,comfortable beds <SEP> positive,Hotels,0
327,soo comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
328,super comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
329,not a lot of seating <SEP> negative,comfy beds <SEP> positive,Hotels,0
330,little mini bar door <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
331,comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
332,huge bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
333,very small beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
334,most comfortable hotel beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
335,one bedroom suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
336,comfortable seats <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
337,nice front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
338,uncomfortable couch bed <SEP> negative,comfy beds <SEP> positive,Hotels,0
339,outdoor 2nd floor seating <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
340,comfortable room <SEP> positive,comfortable beds <SEP> positive,Hotels,0
341,incredibly friendly front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
342,really comfy pillows <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
343,huge couch <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
344,huge couch <SEP> positive,comfortable beds <SEP> positive,Hotels,0
345,plenty of lounge seating <SEP> positive,comfortable beds <SEP> positive,Hotels,0
346,comfortable seats <SEP> positive,comfy beds <SEP> positive,Hotels,0
347,outdoor 2nd floor seating <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
348,very nice pool table <SEP> positive,comfortable beds <SEP> positive,Hotels,0
349,small fridge <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
350,incredibly friendly front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
351,comfortable seats <SEP> positive,comfy chairs <SEP> positive,Hotels,0
352,small store <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
353,king sized beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
354,large table <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
355,large suites <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
356,informal cocktail table set up <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
357,older hotel <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
358,great table service <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
359,three bedroom penthouse suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
360,king sized beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
361,friendly front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
362,comfy couch <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
363,surprisingly comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
364,alqays comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
365,little store <SEP> positive,comfy beds <SEP> positive,Hotels,0
366,huge couch <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
367,great table service <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
368,comfortable room <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
369,huge place <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
370,huge place <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
371,amazingly comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
372,small apartment <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
