comment_id,key_point_id,label
arg_0_131,kp_0_0,0
arg_0_32,kp_0_1,0
arg_0_117,kp_0_1,0
arg_0_42,kp_0_1,0
arg_0_72,kp_0_0,0
arg_0_78,kp_0_0,0
arg_0_152,kp_0_0,0
arg_0_144,kp_0_1,0
arg_0_50,kp_0_1,0
arg_0_81,kp_0_1,0
arg_0_154,kp_0_1,0
arg_0_80,kp_0_1,0
arg_0_58,kp_0_1,0
arg_0_88,kp_0_0,0
arg_0_22,kp_0_0,0
arg_0_95,kp_0_1,0
arg_0_5,kp_0_0,0
arg_0_91,kp_0_0,0
arg_0_121,kp_0_1,0
arg_0_109,kp_0_1,0
arg_0_51,kp_0_0,0
arg_0_76,kp_0_0,0
arg_0_42,kp_0_0,0
arg_0_25,kp_0_1,0
arg_0_73,kp_0_1,0
arg_0_10,kp_0_1,0
arg_0_135,kp_0_0,0
arg_0_123,kp_0_0,0
arg_0_37,kp_0_1,0
arg_0_75,kp_0_1,0
arg_0_84,kp_0_1,0
arg_0_119,kp_0_0,0
arg_0_68,kp_0_0,0
arg_0_92,kp_0_1,0
arg_0_155,kp_0_1,0
arg_0_24,kp_0_1,0
arg_0_56,kp_0_1,0
arg_0_30,kp_0_1,0
arg_0_73,kp_0_0,0
arg_0_72,kp_0_1,0
arg_0_121,kp_0_0,0
arg_0_65,kp_0_0,0
arg_0_146,kp_0_1,0
arg_0_68,kp_0_1,0
arg_0_49,kp_0_1,0
arg_0_144,kp_0_0,0
arg_0_50,kp_0_0,0
arg_0_106,kp_0_1,0
arg_0_86,kp_0_0,0
arg_0_100,kp_0_1,0
arg_0_67,kp_0_1,0
arg_0_47,kp_0_1,0
arg_0_148,kp_0_1,0
arg_0_8,kp_0_1,0
arg_0_36,kp_0_1,0
arg_0_21,kp_0_1,0
arg_0_34,kp_0_1,0
arg_0_23,kp_0_0,0
arg_0_33,kp_0_1,0
arg_0_26,kp_0_0,0
arg_0_142,kp_0_1,0
arg_0_46,kp_0_1,0
arg_0_94,kp_0_0,0
arg_0_143,kp_0_1,0
arg_0_151,kp_0_0,0
arg_0_36,kp_0_0,0
arg_0_4,kp_0_0,0
arg_0_55,kp_0_0,0
arg_0_119,kp_0_1,0
arg_0_149,kp_0_1,0
arg_0_53,kp_0_0,0
arg_0_58,kp_0_0,0
arg_0_138,kp_0_1,0
arg_0_111,kp_0_1,0
arg_0_75,kp_0_0,0
arg_0_71,kp_0_0,0
arg_0_48,kp_0_1,0
arg_0_46,kp_0_0,0
arg_0_64,kp_0_1,0
arg_0_70,kp_0_0,0
arg_0_83,kp_0_1,0
arg_0_108,kp_0_0,0
arg_0_56,kp_0_0,0
arg_0_139,kp_0_1,0
arg_0_146,kp_0_0,0
arg_0_0,kp_0_0,0
arg_0_45,kp_0_1,1
arg_0_69,kp_0_0,0
arg_0_82,kp_0_0,0
arg_0_86,kp_0_1,1
arg_0_60,kp_0_1,0
arg_0_59,kp_0_1,0
arg_0_31,kp_0_0,0
arg_0_99,kp_0_0,0
arg_0_33,kp_0_0,0
arg_0_38,kp_0_1,0
arg_0_107,kp_0_0,0
arg_0_104,kp_0_1,1
arg_0_59,kp_0_0,0
arg_0_62,kp_0_1,0
arg_0_29,kp_0_1,0
arg_0_114,kp_0_0,0
arg_0_95,kp_0_0,0
arg_0_114,kp_0_1,0
arg_0_3,kp_0_0,0
arg_0_28,kp_0_0,0
arg_0_98,kp_0_0,0
arg_0_44,kp_0_0,0
arg_0_112,kp_0_1,0
arg_0_18,kp_0_0,0
arg_0_12,kp_0_0,0
arg_0_84,kp_0_0,0
arg_0_126,kp_0_1,0
arg_0_116,kp_0_1,0
arg_0_77,kp_0_1,0
arg_0_151,kp_0_1,0
arg_0_78,kp_0_1,0
arg_0_44,kp_0_1,0
arg_0_125,kp_0_1,0
arg_0_122,kp_0_1,0
arg_0_107,kp_0_1,0
arg_0_51,kp_0_1,0
arg_0_127,kp_0_1,0
arg_0_133,kp_0_1,0
arg_0_139,kp_0_0,0
arg_0_52,kp_0_0,0
arg_0_18,kp_0_1,0
arg_0_132,kp_0_0,0
arg_0_127,kp_0_0,0
arg_0_7,kp_0_1,0
arg_0_41,kp_0_1,0
arg_0_150,kp_0_0,0
arg_0_103,kp_0_1,0
arg_0_122,kp_0_0,0
arg_0_140,kp_0_0,0
arg_0_43,kp_0_0,0
arg_0_5,kp_0_1,0
arg_0_22,kp_0_1,0
arg_0_54,kp_0_1,0
arg_0_54,kp_0_0,0
arg_0_2,kp_0_0,0
arg_0_98,kp_0_1,0
arg_0_135,kp_0_1,1
arg_0_93,kp_0_1,0
arg_0_130,kp_0_0,0
arg_0_20,kp_0_0,0
arg_0_111,kp_0_0,0
arg_0_77,kp_0_0,0
arg_0_102,kp_0_1,0
arg_0_30,kp_0_0,0
arg_0_118,kp_0_0,0
arg_0_64,kp_0_0,0
arg_0_74,kp_0_0,0
arg_0_109,kp_0_0,0
arg_0_136,kp_0_0,0
arg_0_83,kp_0_0,0
arg_0_110,kp_0_0,0
arg_0_116,kp_0_0,0
arg_0_138,kp_0_0,0
arg_0_137,kp_0_0,0
arg_0_53,kp_0_1,0
arg_0_118,kp_0_1,0
arg_0_113,kp_0_1,0
arg_0_79,kp_0_1,0
arg_0_34,kp_0_0,0
arg_0_145,kp_0_0,0
arg_0_131,kp_0_1,0
arg_0_149,kp_0_0,0
arg_0_153,kp_0_0,0
arg_0_120,kp_0_0,0
arg_0_69,kp_0_1,0
arg_0_26,kp_0_1,0
arg_0_110,kp_0_1,0
arg_0_20,kp_0_1,0
arg_0_13,kp_0_0,0
arg_0_140,kp_0_1,0
arg_0_90,kp_0_1,0
arg_0_96,kp_0_1,0
arg_0_108,kp_0_1,0
arg_0_99,kp_0_1,0
arg_0_81,kp_0_0,0
arg_0_52,kp_0_1,0
arg_0_40,kp_0_1,0
arg_0_97,kp_0_1,0
arg_0_89,kp_0_0,0
arg_0_93,kp_0_0,0
arg_0_90,kp_0_0,0
arg_0_43,kp_0_1,0
arg_0_128,kp_0_0,0
arg_0_141,kp_0_0,0
arg_0_29,kp_0_0,0
arg_0_13,kp_0_1,0
arg_0_6,kp_0_0,0
arg_0_134,kp_0_0,0
arg_0_147,kp_0_1,0
arg_0_101,kp_0_1,0
arg_0_142,kp_0_0,0
arg_0_1,kp_0_1,0
arg_0_128,kp_0_1,0
arg_0_39,kp_0_0,0
arg_0_65,kp_0_1,0
arg_0_32,kp_0_0,0
arg_0_76,kp_0_1,0
arg_0_66,kp_0_0,0
arg_0_2,kp_0_1,0
arg_0_10,kp_0_0,0
arg_0_129,kp_0_1,0
arg_0_155,kp_0_0,0
arg_0_97,kp_0_0,0
arg_0_104,kp_0_0,0
arg_0_63,kp_0_1,0
arg_0_124,kp_0_0,0
arg_0_82,kp_0_1,0
arg_0_103,kp_0_0,0
arg_0_87,kp_0_0,0
arg_0_21,kp_0_0,0
arg_0_60,kp_0_0,0
arg_0_28,kp_0_1,0
arg_0_61,kp_0_0,0
arg_0_132,kp_0_1,0
arg_0_9,kp_0_0,0
arg_0_113,kp_0_0,0
arg_0_27,kp_0_0,0
arg_0_15,kp_0_0,0
arg_0_57,kp_0_0,0
arg_0_8,kp_0_0,0
arg_0_141,kp_0_1,0
arg_0_71,kp_0_1,0
arg_0_94,kp_0_1,0
arg_0_106,kp_0_0,0
arg_0_70,kp_0_1,0
arg_0_85,kp_0_0,0
arg_0_67,kp_0_0,0
arg_0_39,kp_0_1,0
arg_0_0,kp_0_1,1
arg_0_61,kp_0_1,0
arg_0_11,kp_0_0,0
arg_0_40,kp_0_0,0
arg_0_19,kp_0_1,1
arg_0_55,kp_0_1,0
arg_0_130,kp_0_1,0
arg_0_133,kp_0_0,0
arg_0_37,kp_0_0,0
arg_0_150,kp_0_1,0
arg_0_48,kp_0_0,0
arg_1_2,kp_1_0,0
arg_1_4,kp_1_0,0
arg_1_0,kp_1_0,0
arg_1_3,kp_1_0,0
arg_1_5,kp_1_0,0
arg_1_1,kp_1_0,0
arg_2_78,kp_2_1,0
arg_2_138,kp_2_0,0
arg_2_5,kp_2_2,0
arg_2_60,kp_2_0,0
arg_2_94,kp_2_3,0
arg_2_26,kp_2_3,0
arg_2_126,kp_2_3,0
arg_2_150,kp_2_0,0
arg_2_14,kp_2_0,0
arg_2_70,kp_2_0,0
arg_2_77,kp_2_0,0
arg_2_4,kp_2_1,0
arg_2_45,kp_2_3,0
arg_2_108,kp_2_0,0
arg_2_88,kp_2_3,0
arg_2_47,kp_2_2,0
arg_2_9,kp_2_3,0
arg_2_158,kp_2_1,0
arg_2_61,kp_2_1,0
arg_2_140,kp_2_2,0
arg_2_88,kp_2_2,0
arg_2_15,kp_2_3,0
arg_2_61,kp_2_3,0
arg_2_108,kp_2_3,0
arg_2_111,kp_2_2,0
arg_2_52,kp_2_0,0
arg_2_20,kp_2_1,0
arg_2_54,kp_2_1,0
arg_2_92,kp_2_0,0
arg_2_85,kp_2_1,0
arg_2_52,kp_2_3,0
arg_2_148,kp_2_0,0
arg_2_125,kp_2_0,0
arg_2_142,kp_2_1,0
arg_2_150,kp_2_2,0
arg_2_152,kp_2_0,0
arg_2_141,kp_2_0,0
arg_2_86,kp_2_0,0
arg_2_143,kp_2_3,0
arg_2_155,kp_2_1,0
arg_2_53,kp_2_1,0
arg_2_42,kp_2_3,0
arg_2_146,kp_2_2,0
arg_2_132,kp_2_0,0
arg_2_92,kp_2_1,0
arg_2_27,kp_2_1,0
arg_2_109,kp_2_0,0
arg_2_104,kp_2_1,0
arg_2_127,kp_2_2,0
arg_2_62,kp_2_2,0
arg_2_118,kp_2_3,0
arg_2_78,kp_2_0,0
arg_2_73,kp_2_2,0
arg_2_24,kp_2_1,0
arg_2_56,kp_2_2,0
arg_2_162,kp_2_2,0
arg_2_91,kp_2_2,0
arg_2_91,kp_2_1,0
arg_2_19,kp_2_1,0
arg_2_154,kp_2_1,0
arg_2_18,kp_2_2,0
arg_2_105,kp_2_1,0
arg_2_119,kp_2_2,0
arg_2_2,kp_2_2,0
arg_2_97,kp_2_0,0
arg_2_117,kp_2_3,0
arg_2_161,kp_2_3,0
arg_2_102,kp_2_1,0
arg_2_74,kp_2_3,0
arg_2_153,kp_2_1,0
arg_2_22,kp_2_2,0
arg_2_95,kp_2_1,0
arg_2_118,kp_2_0,0
arg_2_83,kp_2_2,0
arg_2_69,kp_2_2,0
arg_2_32,kp_2_1,0
arg_2_40,kp_2_3,0
arg_2_116,kp_2_2,0
arg_2_64,kp_2_1,0
arg_2_121,kp_2_2,0
arg_2_115,kp_2_3,0
arg_2_80,kp_2_3,0
arg_2_62,kp_2_3,0
arg_2_39,kp_2_2,0
arg_2_35,kp_2_0,0
arg_2_111,kp_2_0,0
arg_2_3,kp_2_1,0
arg_2_33,kp_2_2,0
arg_2_132,kp_2_2,0
arg_2_112,kp_2_3,0
arg_2_134,kp_2_1,0
arg_2_75,kp_2_2,0
arg_2_11,kp_2_3,0
arg_2_104,kp_2_0,0
arg_2_107,kp_2_2,0
arg_2_30,kp_2_1,0
arg_2_25,kp_2_0,0
arg_2_119,kp_2_0,0
arg_2_48,kp_2_0,0
arg_2_31,kp_2_0,0
arg_2_16,kp_2_1,0
arg_2_2,kp_2_1,0
arg_2_132,kp_2_3,0
arg_2_135,kp_2_2,0
arg_2_28,kp_2_1,0
arg_2_56,kp_2_1,0
arg_2_116,kp_2_1,0
arg_2_99,kp_2_3,0
arg_2_81,kp_2_2,0
arg_2_163,kp_2_1,0
arg_2_10,kp_2_1,0
arg_2_107,kp_2_3,0
arg_2_69,kp_2_1,0
arg_2_144,kp_2_1,0
arg_2_162,kp_2_0,0
arg_2_128,kp_2_0,0
arg_2_111,kp_2_1,0
arg_2_164,kp_2_3,0
arg_2_23,kp_2_0,0
arg_2_32,kp_2_0,0
arg_2_35,kp_2_3,0
arg_2_140,kp_2_3,0
arg_2_40,kp_2_2,0
arg_2_122,kp_2_0,0
arg_2_38,kp_2_0,1
arg_2_157,kp_2_3,0
arg_2_141,kp_2_1,0
arg_2_107,kp_2_1,0
arg_2_93,kp_2_2,0
arg_2_121,kp_2_0,0
arg_2_106,kp_2_3,0
arg_2_63,kp_2_0,0
arg_2_30,kp_2_3,0
arg_2_35,kp_2_2,0
arg_2_36,kp_2_2,0
arg_2_87,kp_2_3,0
arg_2_24,kp_2_0,0
arg_2_153,kp_2_0,0
arg_2_1,kp_2_1,0
arg_2_99,kp_2_1,0
arg_2_49,kp_2_1,0
arg_2_113,kp_2_1,0
arg_2_87,kp_2_1,0
arg_2_158,kp_2_0,0
arg_2_23,kp_2_3,0
arg_2_93,kp_2_0,0
arg_2_88,kp_2_1,0
arg_2_58,kp_2_2,0
arg_2_7,kp_2_1,0
arg_2_137,kp_2_1,0
arg_2_17,kp_2_2,0
arg_2_148,kp_2_3,0
arg_2_138,kp_2_1,0
arg_2_106,kp_2_2,0
arg_2_83,kp_2_0,0
arg_2_119,kp_2_1,0
arg_2_125,kp_2_1,0
arg_2_68,kp_2_3,1
arg_2_51,kp_2_2,0
arg_2_56,kp_2_0,0
arg_2_61,kp_2_2,0
arg_2_30,kp_2_2,0
arg_2_4,kp_2_0,0
arg_2_100,kp_2_2,0
arg_2_28,kp_2_0,0
arg_2_142,kp_2_3,0
arg_2_26,kp_2_0,0
arg_2_102,kp_2_2,0
arg_2_29,kp_2_0,0
arg_2_152,kp_2_2,0
arg_2_43,kp_2_0,0
arg_2_144,kp_2_3,0
arg_2_137,kp_2_3,0
arg_2_12,kp_2_1,0
arg_2_123,kp_2_3,0
arg_2_105,kp_2_3,0
arg_2_16,kp_2_0,0
arg_2_49,kp_2_3,0
arg_2_27,kp_2_3,0
arg_2_156,kp_2_0,0
arg_2_41,kp_2_0,0
arg_2_80,kp_2_2,0
arg_2_55,kp_2_0,0
arg_2_85,kp_2_0,0
arg_2_120,kp_2_2,0
arg_2_74,kp_2_1,0
arg_2_17,kp_2_1,0
arg_2_134,kp_2_0,0
arg_2_3,kp_2_3,0
arg_2_25,kp_2_3,0
arg_2_50,kp_2_2,0
arg_2_120,kp_2_0,0
arg_2_80,kp_2_1,0
arg_2_48,kp_2_2,0
arg_2_29,kp_2_3,0
arg_2_54,kp_2_2,0
arg_2_114,kp_2_1,0
arg_2_117,kp_2_2,0
arg_2_9,kp_2_1,0
arg_2_5,kp_2_0,0
arg_2_97,kp_2_3,0
arg_2_80,kp_2_0,0
arg_2_22,kp_2_0,0
arg_2_8,kp_2_3,0
arg_2_48,kp_2_1,0
arg_2_144,kp_2_2,0
arg_2_44,kp_2_0,0
arg_2_126,kp_2_1,0
arg_2_154,kp_2_0,0
arg_2_89,kp_2_0,0
arg_2_14,kp_2_3,0
arg_2_50,kp_2_3,0
arg_2_43,kp_2_1,0
arg_2_18,kp_2_1,0
arg_2_153,kp_2_3,0
arg_2_29,kp_2_2,0
arg_2_73,kp_2_3,0
arg_2_67,kp_2_0,0
arg_2_154,kp_2_3,0
arg_2_131,kp_2_0,1
arg_2_77,kp_2_1,0
arg_2_98,kp_2_1,0
arg_2_148,kp_2_2,0
arg_2_84,kp_2_0,0
arg_2_26,kp_2_1,0
arg_2_122,kp_2_2,0
arg_2_69,kp_2_0,0
arg_2_28,kp_2_3,0
arg_2_70,kp_2_2,0
arg_2_1,kp_2_2,0
arg_2_86,kp_2_1,0
arg_2_74,kp_2_2,0
arg_2_66,kp_2_3,0
arg_2_146,kp_2_3,0
arg_2_161,kp_2_1,0
arg_2_51,kp_2_3,0
arg_2_149,kp_2_2,0
arg_2_25,kp_2_1,0
arg_2_114,kp_2_2,0
arg_2_116,kp_2_3,0
arg_2_40,kp_2_1,0
arg_2_42,kp_2_2,0
arg_2_93,kp_2_1,0
arg_2_56,kp_2_3,0
arg_2_89,kp_2_1,0
arg_2_95,kp_2_2,0
arg_2_124,kp_2_3,0
arg_2_79,kp_2_2,0
arg_2_51,kp_2_0,0
arg_2_45,kp_2_0,0
arg_2_129,kp_2_3,0
arg_2_162,kp_2_3,0
arg_2_58,kp_2_3,0
arg_2_86,kp_2_3,0
arg_2_62,kp_2_1,0
arg_2_127,kp_2_0,0
arg_2_81,kp_2_0,0
arg_2_83,kp_2_3,0
arg_2_129,kp_2_2,0
arg_2_104,kp_2_2,0
arg_2_0,kp_2_3,0
arg_2_8,kp_2_0,0
arg_2_36,kp_2_1,0
arg_2_109,kp_2_2,0
arg_2_133,kp_2_2,0
arg_2_128,kp_2_1,0
arg_2_151,kp_2_3,1
arg_2_163,kp_2_0,0
arg_2_143,kp_2_1,0
arg_2_164,kp_2_0,0
arg_2_160,kp_2_3,1
arg_2_78,kp_2_3,0
arg_2_156,kp_2_2,0
arg_2_98,kp_2_0,0
arg_2_108,kp_2_2,0
arg_2_101,kp_2_2,0
arg_2_39,kp_2_0,0
arg_2_20,kp_2_0,0
arg_2_15,kp_2_0,0
arg_2_114,kp_2_3,0
arg_2_117,kp_2_1,0
arg_2_67,kp_2_3,0
arg_2_99,kp_2_2,0
arg_2_123,kp_2_2,0
arg_2_91,kp_2_3,0
arg_2_115,kp_2_0,0
arg_2_57,kp_2_2,0
arg_2_53,kp_2_2,0
arg_2_20,kp_2_3,0
arg_2_162,kp_2_1,0
arg_2_23,kp_2_1,0
arg_2_107,kp_2_0,0
arg_2_113,kp_2_2,0
arg_2_82,kp_2_1,0
arg_2_21,kp_2_0,0
arg_2_143,kp_2_2,0
arg_2_66,kp_2_1,0
arg_2_84,kp_2_3,0
arg_2_115,kp_2_1,0
arg_2_140,kp_2_0,0
arg_2_90,kp_2_1,0
arg_2_104,kp_2_3,0
arg_2_27,kp_2_2,0
arg_2_110,kp_2_2,0
arg_2_66,kp_2_2,0
arg_2_130,kp_2_2,1
arg_2_101,kp_2_1,0
arg_2_7,kp_2_2,0
arg_2_61,kp_2_0,0
arg_2_155,kp_2_0,0
arg_2_9,kp_2_0,0
arg_2_55,kp_2_3,0
arg_2_3,kp_2_2,0
arg_2_110,kp_2_1,0
arg_2_43,kp_2_2,0
arg_2_90,kp_2_2,0
arg_2_82,kp_2_0,0
arg_2_149,kp_2_0,0
arg_2_55,kp_2_1,0
arg_2_129,kp_2_0,0
arg_2_11,kp_2_0,0
arg_2_127,kp_2_3,0
arg_2_157,kp_2_1,0
arg_2_119,kp_2_3,0
arg_2_147,kp_2_0,0
arg_2_45,kp_2_1,0
arg_2_133,kp_2_3,0
arg_2_77,kp_2_3,0
arg_2_7,kp_2_3,0
arg_2_34,kp_2_3,0
arg_2_94,kp_2_1,0
arg_2_145,kp_2_2,0
arg_2_14,kp_2_2,0
arg_2_69,kp_2_3,0
arg_2_92,kp_2_3,0
arg_2_64,kp_2_2,0
arg_2_135,kp_2_1,0
arg_2_149,kp_2_1,0
arg_2_101,kp_2_3,0
arg_2_46,kp_2_0,1
arg_2_32,kp_2_2,0
arg_2_121,kp_2_1,0
arg_2_163,kp_2_2,0
arg_2_30,kp_2_0,0
arg_2_101,kp_2_0,0
arg_2_18,kp_2_0,0
arg_2_17,kp_2_0,0
arg_2_31,kp_2_3,0
arg_2_82,kp_2_2,0
arg_2_45,kp_2_2,0
arg_2_120,kp_2_1,0
arg_2_65,kp_2_0,1
arg_2_164,kp_2_1,0
arg_2_114,kp_2_0,0
arg_2_52,kp_2_1,0
arg_2_36,kp_2_0,0
arg_2_57,kp_2_3,0
arg_2_96,kp_2_0,0
arg_2_47,kp_2_3,0
arg_2_21,kp_2_2,0
arg_2_106,kp_2_0,0
arg_2_10,kp_2_3,0
arg_2_149,kp_2_3,0
arg_2_135,kp_2_3,0
arg_2_9,kp_2_2,0
arg_2_118,kp_2_2,0
arg_2_74,kp_2_0,0
arg_2_151,kp_2_0,0
arg_2_1,kp_2_0,0
arg_2_84,kp_2_1,0
arg_2_47,kp_2_1,0
arg_2_112,kp_2_2,0
arg_2_17,kp_2_3,0
arg_2_75,kp_2_1,0
arg_2_39,kp_2_1,0
arg_2_60,kp_2_3,0
arg_2_152,kp_2_3,0
arg_2_155,kp_2_3,0
arg_2_86,kp_2_2,0
arg_2_62,kp_2_0,0
arg_2_96,kp_2_3,0
arg_2_92,kp_2_2,0
arg_2_13,kp_2_0,0
arg_2_57,kp_2_1,0
arg_2_112,kp_2_1,0
arg_2_90,kp_2_0,0
arg_2_6,kp_2_2,0
arg_2_87,kp_2_2,0
arg_2_72,kp_2_3,1
arg_2_103,kp_2_1,0
arg_2_21,kp_2_3,0
arg_2_136,kp_2_3,1
arg_2_2,kp_2_3,0
arg_2_37,kp_2_2,0
arg_2_73,kp_2_1,0
arg_2_77,kp_2_2,0
arg_2_59,kp_2_0,0
arg_2_2,kp_2_0,0
arg_2_158,kp_2_2,0
arg_2_117,kp_2_0,0
arg_2_34,kp_2_2,0
arg_2_34,kp_2_0,0
arg_2_153,kp_2_2,0
arg_2_31,kp_2_1,0
arg_2_105,kp_2_2,0
arg_2_148,kp_2_1,0
arg_2_147,kp_2_2,0
arg_2_13,kp_2_3,0
arg_2_94,kp_2_2,0
arg_2_42,kp_2_0,0
arg_2_26,kp_2_2,0
arg_2_135,kp_2_0,0
arg_2_108,kp_2_1,0
arg_2_81,kp_2_3,0
arg_2_125,kp_2_2,0
arg_2_142,kp_2_0,0
arg_2_19,kp_2_0,0
arg_2_89,kp_2_3,0
arg_2_0,kp_2_0,0
arg_2_60,kp_2_1,0
arg_2_0,kp_2_2,0
arg_2_111,kp_2_3,0
arg_2_11,kp_2_1,0
arg_2_41,kp_2_3,0
arg_2_33,kp_2_3,0
arg_2_106,kp_2_1,0
arg_2_37,kp_2_3,0
arg_2_87,kp_2_0,0
arg_2_18,kp_2_3,0
arg_2_103,kp_2_0,0
arg_2_4,kp_2_2,0
arg_2_79,kp_2_1,0
arg_2_34,kp_2_1,0
arg_2_10,kp_2_2,0
arg_2_1,kp_2_3,0
arg_2_84,kp_2_2,0
arg_2_156,kp_2_1,0
arg_2_24,kp_2_3,0
arg_2_146,kp_2_1,0
arg_2_132,kp_2_1,0
arg_2_39,kp_2_3,0
arg_2_43,kp_2_3,0
arg_2_122,kp_2_1,0
arg_2_11,kp_2_2,0
arg_2_123,kp_2_1,0
arg_2_8,kp_2_1,0
arg_2_78,kp_2_2,0
arg_2_12,kp_2_3,0
arg_2_5,kp_2_3,0
arg_2_5,kp_2_1,0
arg_2_76,kp_2_3,1
arg_2_158,kp_2_3,0
arg_2_140,kp_2_1,0
arg_2_52,kp_2_2,0
arg_2_118,kp_2_1,0
arg_2_54,kp_2_0,0
arg_2_22,kp_2_1,0
arg_2_133,kp_2_1,0
arg_2_70,kp_2_1,0
arg_2_145,kp_2_3,0
arg_2_98,kp_2_3,0
arg_2_27,kp_2_0,0
arg_2_151,kp_2_2,0
arg_2_21,kp_2_1,0
arg_2_50,kp_2_0,0
arg_2_145,kp_2_1,0
arg_2_141,kp_2_3,0
arg_2_82,kp_2_3,0
arg_2_67,kp_2_2,0
arg_2_138,kp_2_2,0
arg_2_22,kp_2_3,0
arg_2_67,kp_2_1,0
arg_2_123,kp_2_0,0
arg_2_53,kp_2_3,0
arg_2_99,kp_2_0,0
arg_2_32,kp_2_3,0
arg_2_36,kp_2_3,0
arg_2_79,kp_2_3,0
arg_2_115,kp_2_2,0
arg_2_113,kp_2_0,0
arg_2_41,kp_2_2,0
arg_2_15,kp_2_2,0
arg_2_6,kp_2_3,0
arg_2_129,kp_2_1,0
arg_2_110,kp_2_3,0
arg_2_19,kp_2_3,0
arg_2_164,kp_2_2,0
arg_2_58,kp_2_1,0
arg_2_134,kp_2_3,0
arg_2_66,kp_2_0,0
arg_2_48,kp_2_3,0
arg_2_4,kp_2_3,0
arg_2_85,kp_2_3,0
arg_2_143,kp_2_0,0
arg_2_137,kp_2_0,0
arg_2_109,kp_2_3,0
arg_2_49,kp_2_2,0
arg_2_81,kp_2_1,0
arg_2_41,kp_2_1,0
arg_2_12,kp_2_0,0
arg_2_57,kp_2_0,0
arg_2_13,kp_2_2,0
arg_2_100,kp_2_1,0
arg_2_112,kp_2_0,0
arg_2_113,kp_2_3,0
arg_2_116,kp_2_0,0
arg_2_64,kp_2_3,0
arg_2_37,kp_2_1,0
arg_2_157,kp_2_0,0
arg_2_25,kp_2_2,0
arg_2_42,kp_2_1,0
arg_2_16,kp_2_3,0
arg_2_134,kp_2_2,0
arg_2_59,kp_2_2,0
arg_2_28,kp_2_2,0
arg_2_44,kp_2_1,0
arg_2_161,kp_2_0,0
arg_2_44,kp_2_3,0
arg_2_138,kp_2_3,0
arg_2_53,kp_2_0,0
arg_2_154,kp_2_2,0
arg_2_16,kp_2_2,0
arg_2_110,kp_2_0,0
arg_2_109,kp_2_1,0
arg_2_102,kp_2_3,0
arg_2_98,kp_2_2,0
arg_2_90,kp_2_3,0
arg_2_20,kp_2_2,0
arg_2_40,kp_2_0,0
arg_2_144,kp_2_0,0
arg_2_60,kp_2_2,0
arg_2_14,kp_2_1,0
arg_2_6,kp_2_0,0
arg_2_95,kp_2_3,0
arg_2_59,kp_2_3,0
arg_2_73,kp_2_0,0
arg_2_44,kp_2_2,0
arg_2_23,kp_2_2,0
arg_2_163,kp_2_3,0
arg_2_3,kp_2_0,0
arg_2_31,kp_2_2,0
arg_2_150,kp_2_1,0
arg_2_159,kp_2_0,1
arg_2_59,kp_2_1,0
arg_2_33,kp_2_1,0
arg_2_91,kp_2_0,0
arg_2_8,kp_2_2,0
arg_2_146,kp_2_0,0
arg_2_93,kp_2_3,0
arg_2_155,kp_2_2,0
arg_2_24,kp_2_2,0
arg_2_152,kp_2_1,0
arg_2_156,kp_2_3,0
arg_2_120,kp_2_3,0
arg_2_142,kp_2_2,0
arg_2_75,kp_2_3,0
arg_2_127,kp_2_1,0
arg_2_126,kp_2_0,0
arg_2_100,kp_2_3,0
arg_2_95,kp_2_0,0
arg_2_89,kp_2_2,0
