HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Drinks were delicious and strong .,kp_0_9,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_9,delicious drinks <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Nice employees ... not to pushy .,kp_0_10,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_10,nice employees <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Good clean family entertainment .,kp_0_11,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_11,good clean family entertainment <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Front seats worth every penny !,kp_0_12,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_12,worth every penny front seats <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,"Awesome lighting , and decor .",kp_0_13,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_13,awesome lighting <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,lines were short and quick .,kp_0_14,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_14,short and quick lines <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Worth the money .,kp_0_15,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_15,worth money <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Very talented musicians !,kp_0_16,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_16,very talented musicians <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Parking was fast and FREE !,kp_0_17,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_17,fast and free parking <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Parking here is horrible .,kp_0_18,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_18,horrible parking <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Super diverse patronage .  ,kp_0_19,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_19,super diverse patronage <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Incredibly talented performers - wow !,kp_0_20,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_20,incredibly talented performers <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,This place was definitely overhyped .,kp_0_21,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_21,overhyped place <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Seats are adequately comfortable .   ,kp_0_22,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_22,adequately comfortable seats <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Awesome service and employees .,kp_0_23,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_23,awesome service <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Friendly and helpful staff .,kp_0_25,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_25,friendly and helpful staff <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Beautiful stage and lighting effects .,kp_0_26,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_26,beautiful stage <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Beautiful theater ; inside and out .,kp_0_27,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_27,beautiful theater <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,This theatre was filthy .  ,kp_0_28,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_28,filthy theatre <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Prices were fair and reasonable .,kp_0_29,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,fair and reasonable prices <SEP> positive
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Price way overvalued .,kp_0_30,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,overvalued price <SEP> negative
302U8RURJZ1WH0D09XZ8R7HSOP5NVW,arg_0_537,0,Everything was clean and welcoming .,kp_0_31,"['uninviting experience <SEP> negative', 'rude employees <SEP> negative']",Employees are rude and make the experience uninviting .,"['restaurant -> atmosphere', 'staff']",Arts & Entertainment,True,0.786076009273529,8,kp_0_0,clean everything <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,1,Amazing & professional service .,kp_2_16,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_16,amazing service <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,1,Customer service- EXCELLENT !,kp_2_4,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_4,excellent customer service <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,1,Staff is friendly and accommodating .,kp_2_18,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_18,friendly and accommodating staff <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Both were quality treatments .,kp_2_19,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_19,quality treatments <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Artists are highly skilled .  ,kp_2_0,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_0,highly skilled artists <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_1,best barber shop <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Very professionally run business .  ,kp_2_2,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_2,very professionally run business <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,POOR CUSTOMER SERVICE .,kp_2_3,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_3,poor customer service <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Great foot massages too !  ,kp_2_5,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_5,great foot massages <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Worst full set,kp_2_6,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_6,worst full set <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Huge selection of gel colors .,kp_2_7,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_7,huge selection of gel colors <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Super comfy and great massage .,kp_2_8,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_8,great massage <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Great meditation rooms for relaxation .  ,kp_2_9,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_9,great meditation rooms <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Place is a rip - off .,kp_2_10,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_10,rip place <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,The place was filthy   .,kp_2_11,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_11,filthy place <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,This place is TERRIFIC .  ,kp_2_12,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_12,terrific place <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Their practices are poor and unsanitary .,kp_2_13,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_13,poor and unsanitary practices <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Overpriced and bad quality .,kp_2_14,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_14,bad quality <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Super clean and friendly salon .,kp_2_15,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_15,clean and friendly salon <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Very neat and painless service .,kp_2_17,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_17,painless service <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Prices were fair and reasonable .,kp_2_20,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_0,fair and reasonable prices <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3XO0K,arg_2_1872,0,Price way overvalued .,kp_2_21,"['excellent hairstylist <SEP> positive', 'good conversationalist <SEP> positive']",She is not only an excellent hairstylist but a good conversationalist .,"['food -> quality', 'restaurant -> atmosphere']",Beauty & Spas,True,0.8063291907310486,11,kp_2_0,overvalued price <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,1,Over priced and overrated .,kp_1_6,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_6,over priced <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,1,Overall just poor quality .  ,kp_1_8,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_8,poor quality <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,1,TERRIBLE CUSTOMER SERVICE !,kp_1_1,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_1,terrible customer service <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Worst experience ever buying cars,kp_1_5,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_5,worst experience <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,The cashiers are always friendly .,kp_1_0,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_0,always friendly cashiers <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,They have excellent customer service .,kp_1_2,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_2,excellent customer service <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,"employees looked overworked , confused .  ",kp_1_3,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_3,overworked employees <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,The employees here are wonderful !,kp_1_4,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_4,wonderful employees <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Prices were fair and reasonable .,kp_1_7,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_7,fair and reasonable prices <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_9,fast and friendly service <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Extremely poor service .,kp_1_10,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_10,extremely poor service <SEP> negative
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Unbeatable Professional Service !,kp_1_11,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_11,unbeatable service <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Very professional staff .,kp_1_12,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_12,very professional staff <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Very courteous staff .  ,kp_1_13,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_13,very courteous staff <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Excellent selection of vehicles,kp_1_14,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_14,excellent selection of vehicles <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,"Free wifi , water , coffee , snacks !",kp_1_15,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_15,free wifi water coffee <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Their work is Impeccable .,kp_1_16,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_16,impeccable work <SEP> positive
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Store was clean and organized .  ,kp_1_17,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_0,clean store <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,1,"Fresh food , using local produce .",kp_4_11,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_11,fresh food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,"Really delicious food , well balanced !",kp_4_14,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_14,really delicious food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The food is consistently EXCELLENT !  ,kp_4_15,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_15,consistently excellent food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,AMAZING AUTHENTIC FLAVOR !,kp_4_10,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_10,amazing authentic flavor <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Ambiance is casual and comfortable .,kp_4_0,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_0,casual ambiance <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great beer and wine selection .,kp_4_1,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_1,great beer <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Boba was tender and fresh .,kp_4_2,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_2,tender boba <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worth every calorie !  ,kp_4_3,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_3,worth calorie <SEP> positive
