comment_id,comment,full_comment,topic,domain
comment_0_24,delicious apple cider <SEP> positive,Cash Only and bring your own bags / basket & The Apple Cider is delicious ! ! ! !,drink -> alcohol,Arts & Entertainment
comment_0_25,delicious apple ciders <SEP> positive,Those apple cider donuts and apple ciders were delicious !,drink -> alcohol,Arts & Entertainment
comment_0_26,delicious margaritas <SEP> positive,Margaritas are delicious as well ! ! !,drink -> alcohol,Restaurants
comment_0_27,die for apple cider donuts <SEP> positive,"The apple cider donuts are to die for , I literally get the newsletter in my email",drink -> alcohol,Arts & Entertainment
comment_0_28,discounted wine list selections <SEP> positive,From 5 - 7 pm daily wine list selections discounted 33 % and appetizers 50 % .,drink -> alcohol,Restaurants
comment_0_29,diverse wine selection <SEP> positive,Wine selection was diverse and paired wonderfully with the meal .,drink -> alcohol,Restaurants
comment_0_30,divey place <SEP> negative,This place is divey .,drink -> alcohol,Restaurants
comment_0_31,enjoyed wines <SEP> positive,"Also , we enjoyed so many of the wines !  ",drink -> alcohol,Arts & Entertainment
comment_0_32,enormous beer selection <SEP> positive,The beer selection was enormous and they had 20 draft handles .,drink -> alcohol,Restaurants
comment_0_33,enough combo fajitas <SEP> positive,Combo fajitas were enough for my wife and I.  ,drink -> alcohol,Restaurants
comment_0_34,excellent margaritas <SEP> positive,The Margaritas were excellent as well -- only $ 3 due to happy hour .,drink -> alcohol,Restaurants
comment_0_35,expensive beers <SEP> negative,"We played Bingo , got tanked on expensive beers .",drink -> alcohol,Arts & Entertainment
comment_0_36,extensive wine list <SEP> positive,Wine list was extensive .,drink -> alcohol,Restaurants
comment_0_37,fancy soda machines <SEP> positive,They have those fancy soda machines .,drink -> alcohol,Restaurants
comment_0_38,fantastic martinis <SEP> positive,martinis are fantastic ....,drink -> alcohol,Restaurants
comment_0_39,favorite beer <SEP> positive,"PBR is like $ 2 , which is a great deal on my favorite beer .",drink -> alcohol,Arts & Entertainment
comment_0_40,favorite blue grata martini <SEP> positive,The blue grata martini is my favorite .,drink -> alcohol,Restaurants
comment_0_41,favorite ginger margarita <SEP> positive,My favorite is a ginger margarita .  ,drink -> alcohol,Restaurants
comment_0_42,favorite pinot noir <SEP> negative,They no longer offered my favorite Pinot Noir by the glass .,drink -> alcohol,Restaurants
comment_0_43,fine xiao long bao <SEP> positive,Xiao Long Bao is fine .,drink -> alcohol,Restaurants
comment_0_44,formidable craft beer menu <SEP> positive,A formidable craft beer menu does n't hurt the cause either !,drink -> alcohol,Restaurants
comment_0_45,free 18 hole cards <SEP> positive,We had 2 free 18 hole cards so it only cost me $ 9 .,drink -> alcohol,Arts & Entertainment
comment_0_46,free golf game <SEP> positive,"So had a free golf game compliments of work , cause who needs a raise ?",drink -> alcohol,Arts & Entertainment
comment_0_47,funnest alcoholic <SEP> positive,it 's definitely the funnest alcoholic thing on the menu !,drink -> alcohol,Restaurants
comment_0_48,good beer <SEP> positive,Good Beer .,drink -> alcohol,Restaurants
comment_0_49,good beer selection <SEP> positive,"Otherwise not bad , good beer selection",drink -> alcohol,Restaurants
comment_0_50,good margaritas <SEP> positive,The margaritas are good both in size and taste .,drink -> alcohol,Restaurants
comment_0_51,good selection of beers on tap <SEP> positive,Good selection of beers on tap .,drink -> alcohol,Restaurants
comment_0_52,good selection of draft beers <SEP> positive,There was a good selection of draft beers and the menu had plenty of burger selections .,drink -> alcohol,Restaurants
comment_0_53,good tater tots <SEP> positive,I had tater tots which were good but,drink -> alcohol,Restaurants
comment_0_54,good vodka sauce <SEP> positive,I am a sucker for a good vodka sauce and theirs is amazing .,drink -> alcohol,Restaurants
comment_0_55,good wine selection <SEP> positive,And the wine selection is good as well .   ,drink -> alcohol,Restaurants
comment_0_56,great beer menu <SEP> positive,They have a great beer menu and do flights in case you do n't know which beer you want to try .  ,drink -> alcohol,Restaurants
comment_0_57,great beer selection <SEP> negative,My only disappointment is the fact that since I 'm pregnant I have n't been able to try their great beer selection yet ! ! !,drink -> alcohol,Restaurants
comment_0_58,great beer specials <SEP> positive,Great beer specials : $ 2 Edmund Fitzgerald and Sierra Nevada & 3 $ long islands on Friday .,drink -> alcohol,Restaurants
comment_0_59,great craft cocktails <SEP> positive,"The bartenders make great craft cocktails , Craft Beers on tap like Big Wave , Elysian Space Dust IPA , Franziskaner Hefeweizen etc and THE FOOD ?",drink -> alcohol,Restaurants
comment_0_60,great deal beer combo <SEP> positive,Soju and Beer combo is a great deal ! ! !  ,drink -> alcohol,Restaurants
comment_0_61,great juggling <SEP> positive,"The dancing , gymnastics , comedy , juggling are great .",drink -> alcohol,Arts & Entertainment
comment_0_62,great margarita pizza <SEP> positive,I got the margarita pizza which was great except I could use more basil .,drink -> alcohol,Restaurants
comment_0_63,great margaritas <SEP> positive,"Margaritas were great , too .",drink -> alcohol,Restaurants
comment_0_64,great selection of beer <SEP> positive,Great selection of beer including michelladas .,drink -> alcohol,Restaurants
comment_0_65,great wine list <SEP> positive,"Wine list is great , and their sommelier can give their best recommendation .  ",drink -> alcohol,Restaurants
comment_0_66,great wine selection <SEP> positive,"No drinks this time , but the wine selection is great .  ",drink -> alcohol,Restaurants
comment_0_67,highest rated craft beer producers <SEP> positive,Try the Firestone Walker IPA : one of the highest rated craft beer producers in the country .,drink -> alcohol,Arts & Entertainment
comment_0_68,horizontal tequila samplers <SEP> negative,I tried both the vertical and horizontal tequila samplers and neither were disappointing .,drink -> alcohol,Restaurants
comment_0_69,ice cold beer <SEP> negative,Beer is ice cold .  ,drink -> alcohol,Restaurants
comment_0_69,ice cold beer <SEP> negative,The beer is ice cold .,drink -> alcohol,Arts & Entertainment
comment_0_70,killer summer <SEP> positive,The summer is a killer .,drink -> alcohol,Arts & Entertainment
comment_0_71,little crazy nickel beer nights <SEP> negative,Nickel beer nights can get a little crazy,drink -> alcohol,Arts & Entertainment
comment_0_72,loosest slots <SEP> negative,Loosest slots .,drink -> alcohol,Arts & Entertainment
comment_0_73,loved beer selections <SEP> positive,There were so many beer selections and I loved all the local midwest brews !  ,drink -> alcohol,Arts & Entertainment
comment_0_74,loved margarita <SEP> positive,I loved the Tamarind Margarita .,drink -> alcohol,Restaurants
comment_0_75,loved tater tots <SEP> positive,Loved the tater tots .,drink -> alcohol,Restaurants
comment_0_76,loved wine selection suggestions <SEP> positive,"Loved her wine selection suggestions , as well as dinner entree recommendations !",drink -> alcohol,Restaurants
comment_0_77,low beer <SEP> negative,Every time my beer was getting low,drink -> alcohol,Restaurants
comment_0_78,most awesome wine bar <SEP> positive,Through the back door and up the stairs is the most awesome wine bar .,drink -> alcohol,Restaurants
comment_0_79,never close to empty cocktails <SEP> negative,"Buckets of beer , water and cocktails were never close to empty .",drink -> alcohol,Arts & Entertainment
comment_0_80,nice local beer selection <SEP> positive,They had a nice local beer selection and provide chips and salsa which both tasted fresh .  ,drink -> alcohol,Restaurants
comment_0_81,nice selection of beer <SEP> positive,They also had a nice selection of beer .,drink -> alcohol,Arts & Entertainment
comment_0_82,nice wine list <SEP> positive,Nice wine list .,drink -> alcohol,Restaurants
comment_0_83,nice wine selection <SEP> positive,"Nice wine selection , we had a Cabernet from Franciscan .",drink -> alcohol,Restaurants
comment_0_84,numerous beer options <SEP> positive,there are numerous beer options and wine to choose from .,drink -> alcohol,Arts & Entertainment
comment_0_85,out of this world delicious apple cider <SEP> positive,Their apple cider is out of this world delicious !,drink -> alcohol,Arts & Entertainment
comment_0_86,outstanding silver work <SEP> positive,"Their collections of pottery , rugs and silver work are outstanding .",drink -> alcohol,Arts & Entertainment
comment_0_87,overpriced beer <SEP> positive,The food and beer is overpriced but check out $ 2 beers before the first inning stand .,drink -> alcohol,Arts & Entertainment
comment_0_88,overpriced cocktail <SEP> negative,"Beauty is loud , smoky , and a tab bit overpriced on the cocktail side of life .  ",drink -> alcohol,Arts & Entertainment
comment_0_89,perfect martini <SEP> positive,And best of all my Martini was perfect .,drink -> alcohol,Restaurants
comment_0_90,piss warm beers <SEP> negative,The beers are piss warm .  ,drink -> alcohol,Arts & Entertainment
comment_0_91,poor beer selection <SEP> negative,"The beer selection is poor , consisting of your typical bud light draft with a San tan beer or four peaks thrown in .",drink -> alcohol,Restaurants
comment_0_92,potent margaritas <SEP> positive,"Margaritas are light but , potent .",drink -> alcohol,Restaurants
comment_0_93,pretty cool- wine bar <SEP> positive,The wine bar in the back is also pretty cool- a little cramped but definitely worth checking out .,drink -> alcohol,Restaurants
comment_0_94,pretty expensive soda <SEP> negative,But again popcorn and soda is pretty expensive here .,drink -> alcohol,Arts & Entertainment
comment_0_95,pretty good at mini golf <SEP> positive,Who knew that I was pretty good at mini golf ?,drink -> alcohol,Arts & Entertainment
comment_0_96,pretty good wine list <SEP> positive,The other food and wine list are also pretty good .,drink -> alcohol,Restaurants
comment_0_97,pretty hot bouncers <SEP> negative,and one of the bouncers was pretty hot .  ,drink -> alcohol,Arts & Entertainment
comment_0_98,pricey beer <SEP> positive,The beer is just as pricey as any of those other places unless you want a Miller Lite ( no thanks ) .,drink -> alcohol,Arts & Entertainment
comment_0_99,quaint little wine bar <SEP> positive,"If you do have to wait , there is a quaint little wine bar in the back ( also has liquor and some bottled beer ) .  ",drink -> alcohol,Restaurants
comment_0_100,quaint wine bar <SEP> positive,While you 're waiting check out the quaint wine bar in the back .,drink -> alcohol,Restaurants
comment_0_101,quite fun laser tag <SEP> positive,We did play laser tag which was quite fun .  ,drink -> alcohol,Arts & Entertainment
comment_0_102,really good margarita <SEP> positive,Plus an excellent happy hour with a really good $ 3 margarita !,drink -> alcohol,Restaurants
comment_0_103,really good yogurt soju cocktail <SEP> positive,We started with a yogurt soju cocktail and it tasted really good .,drink -> alcohol,Restaurants
comment_0_104,really tasty michelada beer <SEP> positive,I had a really tasty Michelada beer as well .,drink -> alcohol,Restaurants
comment_0_105,roadside mexican flare <SEP> positive,Roadside Mexican flare .,drink -> alcohol,Restaurants
comment_0_106,rowdy beers <SEP> negative,"These are lifers , Bingo assassins with tricks and are oh so serious about everything that we about got kicked out for getting silly and rowdy with our beers .",drink -> alcohol,Arts & Entertainment
comment_0_107,short on fruit wines <SEP> positive,The wines were short on fruit and a poor choice as the modest end of the menu .  ,drink -> alcohol,Restaurants
comment_0_108,so cheesy tater tots <SEP> positive,The tater tots were so cheesy and full of flavor ; best tater tots EVER !,drink -> alcohol,Restaurants
comment_0_109,solid gilbert regal <SEP> positive,But the Gilbert Regal is solid .,drink -> alcohol,Arts & Entertainment
comment_0_110,stellar firebird <SEP> positive,Stravinsky 's Firebird was stellar !  ,drink -> alcohol,Arts & Entertainment
comment_0_111,strong cocktails <SEP> positive,The cocktails were strong too :) A++ !,drink -> alcohol,Arts & Entertainment
comment_0_112,strongest margaritas <SEP> positive,This restaurant has the strongest margaritas in town !,drink -> alcohol,Restaurants
comment_0_113,super cold beer <SEP> negative,The beer was super cold ! !,drink -> alcohol,Restaurants
comment_0_114,surprising range beer list <SEP> positive,"The beer list has surprising range and offers great selections such as Lagunitas IPA , Great White Hef , Odell 90 Shilling , and Dogfish Head IPA .       ",drink -> alcohol,Arts & Entertainment
comment_0_115,tasty margaritas <SEP> positive,Tasty margaritas .  ,drink -> alcohol,Restaurants
comment_0_116,unique beer selections <SEP> positive,In addition to a great wine list they also had some unique beer selections .,drink -> alcohol,Restaurants
comment_0_117,very energizing tequila bar <SEP> positive,Very energizing tequila bar with the best street tacos .,drink -> alcohol,Restaurants
comment_0_118,very good margaritas <SEP> positive,Margaritas were very good ( kinda pricey ) .  ,drink -> alcohol,Restaurants
comment_0_119,very nice wine bar <SEP> positive,We ate in the wine bar behind the actual restaurant which was very nice and cozy .,drink -> alcohol,Restaurants
comment_0_120,very refreshing mexican red beer ) beers <SEP> positive,Their michilada ( Mexican red beer ) beers are very refreshing !   ,drink -> alcohol,Restaurants
comment_0_121,very strong wine list <SEP> positive,Wine list was very strong !,drink -> alcohol,Restaurants
comment_0_122,watered down margarita on <SEP> negative,margarita on the rocks was watered down and no lime .,drink -> alcohol,Restaurants
comment_0_123,well made margaritas <SEP> positive,The margaritas were well made .  ,drink -> alcohol,Restaurants
comment_0_124,wide selection of beers <SEP> positive,They have a wide selection of beers ( always a plus ) and also have live music quite often .,drink -> alcohol,Arts & Entertainment
comment_0_125,wonderful wine selection <SEP> positive,They have a wonderful wine selection to go with your meal .,drink -> alcohol,Restaurants
comment_0_126,wonderful wines <SEP> positive,"Attentive , but not overly - so and really helpful in recommending some wonderful wines to pair with our food ( and within our budget parameters we conveyed ) .",drink -> alcohol,Restaurants
comment_0_127,yum root beer float <SEP> positive,"Black cow ( root beer float with chocolate sauce- yum ! ) and a loaded rail burger with a fried egg and house made chips , he had some kind of burger with bacon and three kinds of onions plus onion rings .",drink -> alcohol,Restaurants
comment_0_128,yummy martini <SEP> positive,We both had martini 's which were yummy too .,drink -> alcohol,Restaurants
comment_1_0,a little awkward seats <SEP> negative,We had General Admission seating and the seats were a little awkward and see could n't see the whole stage,restaurant -> comfort,Arts & Entertainment
comment_1_1,actual korean table seating <SEP> negative,They have actual korean table seating where you have to cross your legs on the elevated wooden floor .,restaurant -> comfort,Restaurants
comment_1_2,alqays comfortable beds <SEP> positive,The beds are alqays comfortable .  ,restaurant -> comfort,Hotels
comment_1_3,amazing front desk <SEP> positive,Marilyn at the front desk was amazing !,restaurant -> comfort,Hotels
comment_1_4,amazingly comfy bed <SEP> positive,The bed is amazingly comfy and the staff ( Adrian & Carly ) are very helpful and friendly .  ,restaurant -> comfort,Hotels
comment_1_5,ample seating <SEP> positive,"Staff is so friendly and , there is ample seating !",restaurant -> comfort,Restaurants
comment_1_6,assigned seating <SEP> negative,"Also , the assigned seating has screwed me over more than once .",restaurant -> comfort,Arts & Entertainment
comment_1_7,assigned seats <SEP> positive,You get to pick assigned seats when you purchase tickets .,restaurant -> comfort,Arts & Entertainment
comment_1_8,awesome chairs <SEP> positive,The chairs are awesome and recline .,restaurant -> comfort,Arts & Entertainment
comment_1_9,awesome recliner seats <SEP> positive,The recliner seats are awesome !,restaurant -> comfort,Arts & Entertainment
comment_1_10,below street level seating bowl <SEP> negative,The seating bowl is below street level so you actually walk in at the mezzanine level which means you only have to go up one flight to the upper deck or down one to the lower level .,restaurant -> comfort,Arts & Entertainment
comment_1_11,best seat in <SEP> positive,The wine bar is the best seat in the house .,restaurant -> comfort,Restaurants
comment_1_12,better seats <SEP> positive,but I think the seats at amc esplanade in the Biltmore is better .,restaurant -> comfort,Arts & Entertainment
comment_1_13,big chair <SEP> positive,The chair is so big I can fit my purse next to it .,restaurant -> comfort,Arts & Entertainment
comment_1_14,big place <SEP> positive,It 's a big place with a stage .,restaurant -> comfort,Arts & Entertainment
comment_1_15,big seats <SEP> positive,"Great , big seats that are reserved .",restaurant -> comfort,Arts & Entertainment
comment_1_16,big tables <SEP> positive,"It 's quiet , clean and has big tables to spread out .  ",restaurant -> comfort,Restaurants
comment_1_17,broken chair <SEP> negative,"It did not seem that new , seemed quite old on the contrary and the chair is my room was broken .",restaurant -> comfort,Hotels
comment_1_18,centrally located rooms <SEP> positive,"I liked this M6 , it had the new updated rooms , it was centrally located ( just a short walk to the strip ) , and it was tidy .  ",restaurant -> comfort,Hotels
comment_1_19,cheaper seats <SEP> negative,When I got my tickets they were the cheaper seats and I was lik e10 rows from the front .  ,restaurant -> comfort,Arts & Entertainment
comment_1_20,clean and well - maintained standing area <SEP> positive,The stage / standing area was clean and well - maintained .,restaurant -> comfort,Arts & Entertainment
comment_1_21,clean seats <SEP> positive,The seats are clean and comfy and everyone gets their own cup holder !    ,restaurant -> comfort,Arts & Entertainment
comment_1_22,close seating <SEP> negative,The Comedian / Juggler did so many different tricks and the seating was close enough that you could see it all clearly .,restaurant -> comfort,Arts & Entertainment
comment_1_23,close seats <SEP> negative,Seats are close to the field .,restaurant -> comfort,Arts & Entertainment
comment_1_24,comfortable bed <SEP> positive,The bed was comfortable .,restaurant -> comfort,Hotels
comment_1_25,comfortable beds <SEP> positive,"The beds are comfortable , though !   ",restaurant -> comfort,Hotels
comment_1_26,comfortable booths <SEP> positive,Atmosphere is like a cafe with some comfortable booths .,restaurant -> comfort,Restaurants
comment_1_27,comfortable center court yard <SEP> positive,Even the center court yard was comfortable and soothing to the mind and spirit .,restaurant -> comfort,Arts & Entertainment
comment_1_28,comfortable chairs <SEP> positive,"And speaking of chairs , mine was comfortable a generous size .  ",restaurant -> comfort,Arts & Entertainment
comment_1_29,comfortable lounger <SEP> positive,Every seat is a comfortable lounger ; lift the armrest to get comfortable with your spouse !,restaurant -> comfort,Arts & Entertainment
comment_1_30,comfortable murphy bed <SEP> positive,The murphy bed was comfortable .,restaurant -> comfort,Hotels
comment_1_31,comfortable recliner seats <SEP> positive,Recliner seats that are comfortable and lots of room .,restaurant -> comfort,Arts & Entertainment
comment_1_32,comfortable reclining chair <SEP> positive,Oh what a pleasure it was today to relax in a comfortable reclining chair and enjoy a good movie .,restaurant -> comfort,Arts & Entertainment
comment_1_33,comfortable room <SEP> positive,The room was comfortable .,restaurant -> comfort,Hotels
comment_1_34,comfortable rooms <SEP> positive,The rooms are comfortable and clean ... there is a restaurant in the lobby that serves food to the wee hours of the morning .  ,restaurant -> comfort,Hotels
comment_1_35,comfortable seat <SEP> positive,Seat are comfortable as always .,restaurant -> comfort,Arts & Entertainment
comment_1_36,comfortable seating <SEP> positive,Seating was comfortable .,restaurant -> comfort,Arts & Entertainment
comment_1_37,comfortable seating provided <SEP> positive,The seating provided is comfortable and clean .,restaurant -> comfort,Arts & Entertainment
comment_1_38,comfortable seats <SEP> positive,Seats more comfortable .,restaurant -> comfort,Hotels
comment_1_38,comfortable seats <SEP> positive,Comfortable seats .  ,restaurant -> comfort,Arts & Entertainment
comment_1_39,comfy bed <SEP> positive,Bed is comfy .  ,restaurant -> comfort,Hotels
comment_1_40,comfy beds <SEP> positive,Slept well in comfy beds .,restaurant -> comfort,Hotels
comment_1_41,comfy chairs <SEP> positive,Nothing crazy special other than the comfy chairs .,restaurant -> comfort,Arts & Entertainment
comment_1_42,comfy couch <SEP> positive,It was comfy for a pull out couch .,restaurant -> comfort,Hotels
comment_1_43,comfy couches <SEP> positive,Plenty of comfy couches to sit,restaurant -> comfort,Hotels
comment_1_44,comfy leather <SEP> positive,Comfy leather seats seal the deal .,restaurant -> comfort,Arts & Entertainment
comment_1_45,comfy linens <SEP> positive,The beds and linens were comfy .  ,restaurant -> comfort,Hotels
comment_1_46,comfy recliner chairs <SEP> positive,They have big comfy recliner chairs .,restaurant -> comfort,Arts & Entertainment
comment_1_47,comfy reclining chairs <SEP> positive,so there are big spacious comfy reclining chairs .,restaurant -> comfort,Arts & Entertainment
comment_1_48,comfy reclining seats <SEP> positive,For 14 $ you get comfy reclining seats and a great movie .,restaurant -> comfort,Arts & Entertainment
comment_1_49,comfy room <SEP> positive,The room is comfy and decorated decently .,restaurant -> comfort,Hotels
comment_1_50,comfy seating <SEP> positive,Comfy seating .,restaurant -> comfort,Restaurants
comment_1_51,comfy seats <SEP> positive,The tables & seats are comfy !  ,restaurant -> comfort,Restaurants
comment_1_52,comfy shoes <SEP> positive,Wear comfy shoes .,restaurant -> comfort,Arts & Entertainment
comment_1_53,comfy stay <SEP> positive,I did n't have a chance to hit the gym or check out the business / office room but comfy stay ; especially after an all - nighter !,restaurant -> comfort,Hotels
comment_1_54,convenient fridge <SEP> positive,Having a fridge also was convenient .,restaurant -> comfort,Hotels
comment_1_55,covered outdoor seating area <SEP> positive,Covered outdoor seating area with TVs .,restaurant -> comfort,Restaurants
comment_1_56,cozy beds <SEP> positive,The beds are cozy .,restaurant -> comfort,Hotels
comment_1_57,crammed chairs <SEP> negative,It 's definitely better than other theaters with crammed chairs .  ,restaurant -> comfort,Arts & Entertainment
comment_1_58,cramped spot <SEP> negative,"In Boston , its 35 - 40 $ to park in a cramped spot with your car blocked in , and still walk a ways .  ",restaurant -> comfort,Arts & Entertainment
comment_1_59,cute bench <SEP> positive,and there 's a cute bench / charger at every other hole .,restaurant -> comfort,Arts & Entertainment
comment_1_60,dated booths <SEP> negative,The tables always seem to need a wipe down and the booths are dated .,restaurant -> comfort,Restaurants
comment_1_61,deserve seats <SEP> negative,You can also deserve seats ahead of time making movie night a lot easier .   ,restaurant -> comfort,Arts & Entertainment
comment_1_62,different rooms <SEP> positive,The rooms were all different and had lots of interesting things about them .,restaurant -> comfort,Arts & Entertainment
comment_1_63,different seating options <SEP> positive,Love the different seating options available while waiting for the movie .  ,restaurant -> comfort,Arts & Entertainment
comment_1_64,dirty table <SEP> negative,The table we wanted to sit at ( no one else was in the restaurant ) was dirty .,restaurant -> comfort,Restaurants
comment_1_65,dirty tables <SEP> negative,but all the tables were dirty .,restaurant -> comfort,Restaurants
comment_1_66,disaster seating <SEP> negative,They have assigned seating which is a disaster .,restaurant -> comfort,Arts & Entertainment
comment_1_67,dusty napkin holders <SEP> negative,The napkin holders were so dusty that I just could n't pass up not taking a picture and sharing it here .,restaurant -> comfort,Restaurants
comment_1_68,dusty tables <SEP> negative,Dusty on all tables mirrors .,restaurant -> comfort,Hotels
comment_1_69,empty hotel <SEP> negative,The hotel was pretty much empty when we came .,restaurant -> comfort,Hotels
comment_1_70,empty tables <SEP> negative,We waited 30 minutes to be seated when there was numerous tables that were empty .,restaurant -> comfort,Hotels
comment_1_70,empty tables <SEP> negative,Empty tables not cleaned up .,restaurant -> comfort,Restaurants
comment_1_71,enjoyed lounge chairs <SEP> positive,"We did n't dance on the dance floor but I enjoyed just relaxing on the lounge chairs , sipping on drinks and having a good time : )",restaurant -> comfort,Hotels
comment_1_72,extremely comfortable bed <SEP> positive,Extremely comfortable bed too .  ,restaurant -> comfort,Hotels
comment_1_73,extremely comfortable beds <SEP> positive,The beds are extremely comfortable and lush .,restaurant -> comfort,Hotels
comment_1_74,fairly clean restaurant <SEP> positive,Fairly clean restaurant .,restaurant -> comfort,Restaurants
comment_1_75,fairly clean seat <SEP> positive,I 've never sat in a bad seat and it always seems to be fairly clean for a baseball stadium .  ,restaurant -> comfort,Arts & Entertainment
comment_1_76,far seats <SEP> negative,The seats recline so far back you could sleep in them .,restaurant -> comfort,Arts & Entertainment
comment_1_77,fine tables <SEP> positive,no food or tables which is fine if you 're going for the show .,restaurant -> comfort,Arts & Entertainment
comment_1_78,fresh pillows <SEP> positive,I appreciate honesty and fresh new pillows .,restaurant -> comfort,Hotels
comment_1_79,friendly and front desk <SEP> positive,Front desk were friendly and helpful .,restaurant -> comfort,Hotels
comment_1_80,friendly front desk <SEP> positive,the front desk is friendly .,restaurant -> comfort,Hotels
comment_1_81,full bar <SEP> positive,but they do have a full bar .,restaurant -> comfort,Arts & Entertainment
comment_1_81,full bar <SEP> positive,It 's a full bar and a good selection of both bottled and draft beers .,restaurant -> comfort,Restaurants
comment_1_82,full korean bar <SEP> positive,"Make sure you try the bar , they have a full Korean bar nothing seen in AZ !",restaurant -> comfort,Restaurants
comment_1_83,full reclining seats <SEP> positive,The full reclining seats are the major draw to this place .,restaurant -> comfort,Arts & Entertainment
comment_1_84,full room <SEP> negative,The room was full and loud !,restaurant -> comfort,Arts & Entertainment
comment_1_85,giant full bar <SEP> positive,Giant full bar .,restaurant -> comfort,Hotels
comment_1_86,good seat <SEP> positive,"so every seat is a good seat , so do nt feel like u need to pay alot for a ticket .",restaurant -> comfort,Arts & Entertainment
comment_1_87,good seat in <SEP> positive,Every seat in the house is good .  ,restaurant -> comfort,Arts & Entertainment
comment_1_88,great 2 bedroom suite <SEP> positive,The 2 bedroom Suite is great and can accommodate 6 people comfortably,restaurant -> comfort,Hotels
comment_1_89,great front desk <SEP> positive,The front desk is great .,restaurant -> comfort,Hotels
comment_1_90,great front row seats <SEP> positive,We had front row seats which were great,restaurant -> comfort,Arts & Entertainment
comment_1_91,great reclining chairs <SEP> positive,5 stars for the reserved seating and great reclining chairs !,restaurant -> comfort,Arts & Entertainment
comment_1_92,great seat <SEP> positive,Do nt worry if you ca n't afford top tier seats because every seat in the house is great .,restaurant -> comfort,Arts & Entertainment
comment_1_93,great seat in <SEP> positive,Every seat in the house is great .,restaurant -> comfort,Arts & Entertainment
comment_1_94,great table service <SEP> positive,We had great table service and I think they are referring to the waitresses when they mention eye candy .,restaurant -> comfort,Hotels
comment_1_95,half empty restaurant <SEP> negative,"I went there with a friend and when I got there , the restaurant was half empty , but it still took them at least 10min to sit us down .",restaurant -> comfort,Restaurants
comment_1_96,hard to find a seat <SEP> negative,Hard to find a seat during prime times .  ,restaurant -> comfort,Restaurants
comment_1_97,hard to stay seated <SEP> negative,It 's hard to stay seated because the music and vocals are so infectious .,restaurant -> comfort,Arts & Entertainment
comment_1_98,high beds <SEP> negative,Everything was in the working order but the beds did n't seem like the high - grade Hyatt Sweet Sleeper beds I 've slept in before .  ,restaurant -> comfort,Hotels
comment_1_99,huge bed <SEP> positive,Loved the huge ( fits six ) bed .,restaurant -> comfort,Hotels
comment_1_100,huge comfortable seating <SEP> positive,Huge comfortable seating !,restaurant -> comfort,Arts & Entertainment
