comment_id,key_point_id,label
comment_0_231,kp_0_0,0
comment_0_394,kp_0_4,0
comment_0_452,kp_0_2,0
comment_0_506,kp_0_7,0
comment_0_307,kp_0_4,0
comment_0_67,kp_0_6,0
comment_0_507,kp_0_3,0
comment_0_168,kp_0_4,0
comment_0_37,kp_0_2,0
comment_0_312,kp_0_3,0
comment_0_441,kp_0_1,0
comment_0_310,kp_0_2,0
comment_0_76,kp_0_3,0
comment_0_227,kp_0_1,0
comment_0_334,kp_0_7,0
comment_0_404,kp_0_1,0
comment_0_374,kp_0_3,0
comment_0_424,kp_0_8,0
comment_0_280,kp_0_7,0
comment_0_75,kp_0_4,0
comment_0_484,kp_0_7,0
comment_0_186,kp_0_1,0
comment_0_254,kp_0_8,0
comment_0_470,kp_0_8,0
comment_0_39,kp_0_0,0
comment_0_273,kp_0_0,0
comment_0_10,kp_0_7,0
comment_0_77,kp_0_8,0
comment_0_419,kp_0_4,0
comment_0_519,kp_0_3,0
comment_0_43,kp_0_2,0
comment_0_227,kp_0_0,0
comment_0_219,kp_0_5,0
comment_0_286,kp_0_1,0
comment_0_420,kp_0_1,0
comment_0_290,kp_0_6,0
comment_0_38,kp_0_3,0
comment_0_479,kp_0_2,0
comment_0_374,kp_0_4,0
comment_0_121,kp_0_5,0
comment_0_179,kp_0_1,0
comment_0_442,kp_0_8,0
comment_0_132,kp_0_2,0
comment_0_534,kp_0_7,0
comment_0_548,kp_0_5,0
comment_0_68,kp_0_0,0
comment_0_500,kp_0_8,0
comment_0_223,kp_0_6,0
comment_0_327,kp_0_2,0
comment_0_365,kp_0_0,0
comment_0_375,kp_0_7,0
comment_0_314,kp_0_0,0
comment_0_478,kp_0_1,0
comment_0_52,kp_0_5,0
comment_0_224,kp_0_4,0
comment_0_414,kp_0_0,0
comment_0_194,kp_0_2,0
comment_0_472,kp_0_7,0
comment_0_17,kp_0_1,0
comment_0_462,kp_0_3,0
comment_0_557,kp_0_3,0
comment_0_128,kp_0_3,0
comment_0_174,kp_0_2,0
comment_0_116,kp_0_4,0
comment_0_481,kp_0_2,0
comment_0_36,kp_0_8,0
comment_0_480,kp_0_6,0
comment_0_122,kp_0_8,0
comment_0_14,kp_0_0,0
comment_0_281,kp_0_1,0
comment_0_119,kp_0_3,0
comment_0_220,kp_0_2,0
comment_0_24,kp_0_3,0
comment_0_222,kp_0_3,0
comment_0_350,kp_0_1,0
comment_0_399,kp_0_5,0
comment_0_13,kp_0_2,0
comment_0_346,kp_0_0,0
comment_0_175,kp_0_6,0
comment_0_429,kp_0_7,0
comment_0_374,kp_0_2,0
comment_0_193,kp_0_5,0
comment_0_13,kp_0_3,0
comment_0_361,kp_0_7,0
comment_0_439,kp_0_1,0
comment_0_190,kp_0_7,0
comment_0_120,kp_0_8,0
comment_0_527,kp_0_7,0
comment_0_272,kp_0_3,0
comment_0_68,kp_0_6,0
comment_0_78,kp_0_8,0
comment_0_145,kp_0_2,0
comment_0_135,kp_0_7,0
comment_0_21,kp_0_5,0
comment_0_282,kp_0_0,0
comment_0_426,kp_0_0,0
comment_0_170,kp_0_7,0
comment_0_386,kp_0_6,0
comment_0_427,kp_0_0,0
comment_0_247,kp_0_3,0
comment_0_315,kp_0_3,0
comment_0_233,kp_0_2,0
comment_0_152,kp_0_4,0
comment_0_294,kp_0_6,0
comment_0_466,kp_0_2,0
comment_0_453,kp_0_5,0
comment_0_270,kp_0_8,0
comment_0_259,kp_0_1,0
comment_0_65,kp_0_4,0
comment_0_185,kp_0_7,0
comment_0_381,kp_0_0,0
comment_0_3,kp_0_1,0
comment_0_373,kp_0_0,0
comment_0_85,kp_0_1,0
comment_0_360,kp_0_0,0
comment_0_339,kp_0_4,0
comment_0_466,kp_0_3,1
comment_0_274,kp_0_4,0
comment_0_548,kp_0_6,0
comment_0_246,kp_0_0,0
comment_0_44,kp_0_6,0
comment_0_549,kp_0_0,0
comment_0_462,kp_0_2,0
comment_0_11,kp_0_1,0
comment_0_130,kp_0_7,0
comment_0_117,kp_0_2,0
comment_0_300,kp_0_6,0
comment_0_86,kp_0_6,1
comment_0_30,kp_0_8,0
comment_0_411,kp_0_2,0
comment_0_143,kp_0_2,0
comment_0_431,kp_0_0,0
comment_0_415,kp_0_7,0
comment_0_408,kp_0_6,0
comment_0_318,kp_0_6,0
comment_0_215,kp_0_4,0
comment_0_468,kp_0_8,0
comment_0_469,kp_0_8,0
comment_0_154,kp_0_7,0
comment_0_480,kp_0_0,0
comment_0_199,kp_0_2,0
comment_0_3,kp_0_7,1
comment_0_182,kp_0_1,0
comment_0_410,kp_0_0,0
comment_0_509,kp_0_2,0
comment_0_221,kp_0_6,0
comment_0_360,kp_0_6,0
comment_0_84,kp_0_0,0
comment_0_43,kp_0_1,0
comment_0_290,kp_0_0,0
comment_0_393,kp_0_3,0
comment_0_106,kp_0_4,0
comment_0_412,kp_0_2,0
comment_0_49,kp_0_2,0
comment_0_192,kp_0_5,0
comment_0_395,kp_0_4,0
comment_0_512,kp_0_4,0
comment_0_353,kp_0_0,0
comment_0_541,kp_0_0,0
comment_0_473,kp_0_8,0
comment_0_355,kp_0_6,0
comment_0_26,kp_0_0,0
comment_0_29,kp_0_2,0
comment_0_269,kp_0_2,0
comment_0_20,kp_0_8,0
comment_0_6,kp_0_1,0
comment_0_203,kp_0_8,0
comment_0_84,kp_0_5,0
comment_0_343,kp_0_3,0
comment_0_312,kp_0_4,0
comment_0_365,kp_0_6,0
comment_0_44,kp_0_0,0
comment_0_516,kp_0_0,0
comment_0_315,kp_0_2,0
comment_0_224,kp_0_6,0
comment_0_215,kp_0_2,0
comment_0_465,kp_0_2,0
comment_0_511,kp_0_4,0
comment_0_284,kp_0_6,0
comment_0_220,kp_0_3,0
comment_0_550,kp_0_8,0
comment_0_373,kp_0_5,0
comment_0_23,kp_0_0,0
comment_0_83,kp_0_0,0
comment_0_73,kp_0_7,0
comment_0_251,kp_0_0,0
comment_0_412,kp_0_4,0
comment_0_258,kp_0_0,0
comment_0_74,kp_0_1,0
comment_0_300,kp_0_5,0
comment_0_444,kp_0_1,0
comment_0_127,kp_0_0,0
comment_0_510,kp_0_0,0
comment_0_292,kp_0_7,0
comment_0_269,kp_0_4,0
comment_0_117,kp_0_3,0
comment_0_151,kp_0_7,0
comment_0_102,kp_0_8,0
comment_0_282,kp_0_5,0
comment_0_219,kp_0_6,0
comment_0_303,kp_0_0,0
comment_0_124,kp_0_6,0
comment_0_302,kp_0_2,0
comment_0_388,kp_0_5,0
comment_0_497,kp_0_2,0
comment_0_233,kp_0_3,0
comment_0_8,kp_0_0,0
comment_0_84,kp_0_6,0
comment_0_250,kp_0_4,0
comment_0_243,kp_0_0,0
comment_0_124,kp_0_0,0
comment_0_156,kp_0_8,0
comment_0_313,kp_0_7,0
comment_0_418,kp_0_6,0
comment_0_490,kp_0_2,0
comment_0_443,kp_0_1,0
comment_0_206,kp_0_5,0
comment_0_129,kp_0_4,0
comment_0_485,kp_0_3,0
comment_0_64,kp_0_2,0
comment_0_227,kp_0_5,0
comment_0_174,kp_0_3,0
comment_0_180,kp_0_5,0
comment_0_189,kp_0_0,0
comment_0_162,kp_0_6,0
comment_0_410,kp_0_5,0
comment_0_388,kp_0_0,0
comment_0_498,kp_0_6,0
comment_0_247,kp_0_2,0
comment_0_431,kp_0_5,0
comment_0_438,kp_0_7,0
comment_0_432,kp_0_6,0
comment_0_550,kp_0_2,0
comment_0_116,kp_0_2,0
comment_0_96,kp_0_6,0
comment_0_326,kp_0_2,0
comment_0_244,kp_0_0,0
comment_0_161,kp_0_4,0
comment_0_388,kp_0_6,0
comment_0_466,kp_0_4,0
comment_0_165,kp_0_1,0
comment_0_105,kp_0_6,0
comment_0_213,kp_0_8,0
comment_0_82,kp_0_5,0
comment_0_66,kp_0_4,0
comment_0_311,kp_0_3,0
comment_0_556,kp_0_3,0
comment_0_531,kp_0_4,0
comment_0_385,kp_0_0,0
comment_0_520,kp_0_8,0
comment_0_344,kp_0_6,0
comment_0_263,kp_0_6,0
comment_0_110,kp_0_1,0
comment_0_261,kp_0_4,0
comment_0_198,kp_0_5,0
comment_0_352,kp_0_4,0
comment_0_233,kp_0_4,0
comment_0_176,kp_0_4,0
comment_0_512,kp_0_2,0
comment_0_342,kp_0_7,0
comment_0_551,kp_0_7,0
comment_0_335,kp_0_7,0
comment_0_248,kp_0_3,0
comment_0_447,kp_0_5,0
comment_0_15,kp_0_0,0
comment_0_18,kp_0_1,0
comment_0_141,kp_0_2,0
comment_0_89,kp_0_7,0
comment_0_519,kp_0_2,0
comment_0_440,kp_0_5,0
comment_0_329,kp_0_4,0
comment_0_161,kp_0_3,0
comment_0_238,kp_0_6,0
comment_0_393,kp_0_2,0
comment_0_91,kp_0_7,0
comment_0_226,kp_0_2,0
comment_0_298,kp_0_1,0
comment_0_66,kp_0_2,0
comment_0_400,kp_0_4,0
comment_0_408,kp_0_0,0
comment_0_457,kp_0_7,0
comment_0_184,kp_0_6,0
comment_0_540,kp_0_3,0
comment_0_297,kp_0_4,0
comment_0_536,kp_0_1,0
comment_0_55,kp_0_8,0
comment_0_428,kp_0_5,0
comment_0_406,kp_0_0,0
comment_0_46,kp_0_1,0
comment_0_249,kp_0_5,0
comment_0_541,kp_0_5,0
comment_0_144,kp_0_6,0
comment_0_57,kp_0_3,0
comment_0_433,kp_0_1,0
comment_0_459,kp_0_1,0
comment_0_309,kp_0_1,0
comment_0_261,kp_0_3,0
comment_0_212,kp_0_1,0
comment_0_178,kp_0_5,0
comment_0_280,kp_0_1,0
comment_0_138,kp_0_3,0
comment_0_150,kp_0_2,0
comment_0_162,kp_0_5,0
comment_0_6,kp_0_7,0
comment_0_536,kp_0_7,0
comment_0_64,kp_0_4,0
comment_0_81,kp_0_6,0
comment_0_131,kp_0_5,0
comment_0_92,kp_0_1,0
comment_0_275,kp_0_7,0
comment_0_489,kp_0_8,0
comment_0_191,kp_0_0,0
comment_0_411,kp_0_3,0
comment_0_399,kp_0_6,0
comment_0_7,kp_0_4,0
comment_0_367,kp_0_3,0
comment_0_357,kp_0_7,0
comment_0_147,kp_0_4,0
comment_0_264,kp_0_8,0
comment_0_153,kp_0_6,0
comment_0_63,kp_0_1,0
comment_0_8,kp_0_5,0
comment_0_267,kp_0_3,0
comment_0_169,kp_0_1,0
comment_0_80,kp_0_4,0
comment_0_444,kp_0_7,0
comment_0_141,kp_0_4,0
comment_0_138,kp_0_2,0
comment_0_107,kp_0_1,0
comment_0_413,kp_0_8,0
comment_0_455,kp_0_7,0
comment_0_347,kp_0_1,0
comment_0_196,kp_0_5,0
comment_0_35,kp_0_7,0
comment_0_458,kp_0_2,0
comment_0_422,kp_0_3,0
comment_0_147,kp_0_2,0
comment_0_504,kp_0_6,0
comment_0_407,kp_0_5,0
comment_0_93,kp_0_8,0
comment_0_447,kp_0_6,0
comment_0_440,kp_0_0,0
comment_0_202,kp_0_2,0
comment_0_378,kp_0_3,0
comment_0_225,kp_0_2,0
comment_0_483,kp_0_8,0
comment_0_104,kp_0_8,0
comment_0_227,kp_0_6,0
comment_0_394,kp_0_2,0
comment_0_416,kp_0_8,0
comment_0_168,kp_0_2,0
comment_0_37,kp_0_4,0
comment_0_447,kp_0_0,0
comment_0_381,kp_0_6,0
comment_0_187,kp_0_0,0
comment_0_150,kp_0_4,0
comment_0_307,kp_0_2,0
comment_0_348,kp_0_8,0
comment_0_189,kp_0_6,0
comment_0_434,kp_0_7,0
comment_0_514,kp_0_6,0
comment_0_75,kp_0_2,0
comment_0_192,kp_0_1,0
comment_0_215,kp_0_3,0
comment_0_278,kp_0_1,0
comment_0_294,kp_0_0,0
comment_0_249,kp_0_3,1
comment_0_376,kp_0_1,0
comment_0_398,kp_0_2,0
comment_0_491,kp_0_3,0
comment_0_242,kp_0_6,0
comment_0_401,kp_0_1,0
comment_0_251,kp_0_5,0
comment_0_313,kp_0_1,0
comment_0_454,kp_0_8,0
comment_0_65,kp_0_3,0
comment_0_210,kp_0_8,0
comment_0_463,kp_0_7,1
comment_0_322,kp_0_6,0
comment_0_231,kp_0_5,0
comment_0_142,kp_0_8,0
comment_0_118,kp_0_1,0
comment_0_362,kp_0_1,0
comment_0_496,kp_0_6,0
comment_0_403,kp_0_6,0
comment_0_114,kp_0_7,0
comment_0_221,kp_0_5,0
comment_0_100,kp_0_8,0
comment_0_23,kp_0_5,0
comment_0_428,kp_0_0,0
comment_0_103,kp_0_1,0
comment_0_7,kp_0_2,0
comment_0_151,kp_0_1,0
comment_0_261,kp_0_2,0
comment_0_531,kp_0_3,0
comment_0_81,kp_0_5,0
comment_0_121,kp_0_0,0
comment_0_522,kp_0_2,0
comment_0_556,kp_0_4,0
comment_0_321,kp_0_8,0
comment_0_341,kp_0_1,0
comment_0_112,kp_0_8,0
comment_0_188,kp_0_7,0
comment_0_372,kp_0_8,0
comment_0_230,kp_0_3,0
comment_0_205,kp_0_4,0
comment_0_519,kp_0_4,0
comment_0_259,kp_0_7,0
comment_0_133,kp_0_7,0
comment_0_303,kp_0_5,0
comment_0_207,kp_0_7,0
comment_0_331,kp_0_8,0
comment_0_88,kp_0_8,0
comment_0_384,kp_0_6,0
comment_0_214,kp_0_5,0
comment_0_535,kp_0_6,0
comment_0_50,kp_0_4,0
comment_0_218,kp_0_0,0
comment_0_398,kp_0_3,1
comment_0_358,kp_0_2,0
comment_0_82,kp_0_0,0
comment_0_63,kp_0_7,0
comment_0_227,kp_0_7,0
comment_0_216,kp_0_5,0
comment_0_15,kp_0_5,0
comment_0_434,kp_0_1,0
comment_0_9,kp_0_6,0
comment_0_419,kp_0_3,0
comment_0_426,kp_0_6,0
comment_0_136,kp_0_1,0
comment_0_453,kp_0_6,0
comment_0_557,kp_0_4,0
comment_0_284,kp_0_5,0
comment_0_508,kp_0_3,0
comment_0_474,kp_0_3,0
comment_0_94,kp_0_4,0
comment_0_421,kp_0_1,0
comment_0_105,kp_0_0,0
comment_0_240,kp_0_8,0
comment_0_288,kp_0_0,0
comment_0_105,kp_0_5,0
comment_0_476,kp_0_5,0
comment_0_535,kp_0_0,0
comment_0_310,kp_0_4,0
comment_0_91,kp_0_1,0
comment_0_296,kp_0_7,0
comment_0_96,kp_0_5,0
comment_0_124,kp_0_5,0
comment_0_515,kp_0_0,0
comment_0_386,kp_0_5,0
comment_0_27,kp_0_0,0
comment_0_205,kp_0_2,0
comment_0_528,kp_0_2,0
comment_0_542,kp_0_1,0
comment_0_322,kp_0_5,0
comment_0_191,kp_0_6,0
comment_0_358,kp_0_4,0
comment_0_324,kp_0_4,0
comment_0_316,kp_0_1,0
comment_0_72,kp_0_8,0
comment_0_256,kp_0_1,0
comment_0_128,kp_0_2,0
comment_0_273,kp_0_6,0
comment_0_541,kp_0_6,0
comment_0_50,kp_0_2,0
comment_0_53,kp_0_3,0
comment_0_181,kp_0_8,0
comment_0_197,kp_0_7,0
comment_0_167,kp_0_3,0
comment_0_51,kp_0_2,0
comment_0_511,kp_0_3,0
comment_0_172,kp_0_5,0
comment_0_245,kp_0_5,0
comment_0_495,kp_0_1,0
comment_0_452,kp_0_3,0
comment_0_150,kp_0_3,0
comment_0_226,kp_0_3,0
comment_0_96,kp_0_7,0
comment_0_257,kp_0_6,0
comment_0_467,kp_0_2,0
comment_0_285,kp_0_0,0
comment_0_335,kp_0_1,0
comment_0_249,kp_0_2,0
comment_0_461,kp_0_7,0
comment_0_80,kp_0_3,0
comment_0_521,kp_0_3,0
comment_0_476,kp_0_0,0
comment_0_312,kp_0_2,0
comment_0_435,kp_0_6,0
comment_0_351,kp_0_7,0
comment_0_414,kp_0_6,0
comment_0_157,kp_0_0,0
comment_0_50,kp_0_3,0
comment_0_263,kp_0_0,0
comment_0_464,kp_0_8,0
comment_0_64,kp_0_3,0
comment_0_480,kp_0_5,0
comment_0_256,kp_0_7,0
comment_0_263,kp_0_5,0
comment_0_241,kp_0_7,0
comment_0_535,kp_0_5,0
comment_0_269,kp_0_3,0
comment_0_39,kp_0_6,0
comment_0_26,kp_0_6,0
comment_0_266,kp_0_7,0
comment_0_183,kp_0_8,0
comment_0_249,kp_0_4,0
comment_0_510,kp_0_5,0
comment_0_324,kp_0_3,0
comment_0_275,kp_0_1,0
comment_0_14,kp_0_6,0
comment_0_153,kp_0_0,0
comment_0_180,kp_0_0,0
comment_0_48,kp_0_8,0
comment_0_283,kp_0_1,0
comment_0_16,kp_0_1,0
comment_0_27,kp_0_5,0
comment_0_448,kp_0_3,0
comment_0_69,kp_0_7,0
comment_0_184,kp_0_0,0
comment_0_299,kp_0_3,0
comment_0_516,kp_0_6,0
comment_0_195,kp_0_3,0
comment_0_97,kp_0_8,0
comment_0_324,kp_0_2,0
comment_0_206,kp_0_6,0
comment_0_199,kp_0_3,0
comment_0_39,kp_0_5,0
comment_0_178,kp_0_6,0
comment_0_58,kp_0_2,0
comment_0_96,kp_0_1,0
comment_0_396,kp_0_8,0
comment_0_111,kp_0_7,0
comment_0_539,kp_0_8,0
comment_0_377,kp_0_8,0
comment_0_164,kp_0_0,0
comment_0_446,kp_0_4,0
comment_0_226,kp_0_4,0
comment_0_11,kp_0_7,0
comment_0_87,kp_0_8,0
comment_0_95,kp_0_7,0
comment_0_238,kp_0_0,0
comment_0_311,kp_0_4,0
comment_0_407,kp_0_6,0
comment_0_366,kp_0_4,0
comment_0_152,kp_0_3,0
comment_0_398,kp_0_6,0
comment_0_182,kp_0_7,0
comment_0_224,kp_0_2,0
comment_0_216,kp_0_6,0
comment_0_395,kp_0_2,0
comment_0_544,kp_0_8,0
comment_0_410,kp_0_6,0
comment_0_382,kp_0_7,0
comment_0_339,kp_0_3,0
comment_0_404,kp_0_7,0
comment_0_517,kp_0_8,0
comment_0_202,kp_0_4,0
comment_0_26,kp_0_5,0
comment_0_185,kp_0_3,1
comment_0_148,kp_0_2,0
comment_0_511,kp_0_2,0
comment_0_320,kp_0_0,0
comment_0_427,kp_0_5,0
comment_0_192,kp_0_7,0
comment_0_166,kp_0_5,0
comment_0_418,kp_0_5,0
comment_0_175,kp_0_5,0
comment_0_243,kp_0_6,0
comment_0_65,kp_0_2,0
comment_0_58,kp_0_3,0
comment_0_190,kp_0_1,0
comment_0_448,kp_0_4,0
comment_0_301,kp_0_5,0
comment_0_523,kp_0_7,0
comment_0_218,kp_0_6,0
comment_0_160,kp_0_2,0
comment_0_450,kp_0_8,0
comment_0_208,kp_0_8,0
comment_0_493,kp_0_7,0
comment_0_101,kp_0_7,0
comment_0_40,kp_0_1,0
comment_0_477,kp_0_8,0
comment_0_323,kp_0_7,1
comment_0_385,kp_0_6,0
comment_0_283,kp_0_7,0
comment_0_252,kp_0_1,0
comment_0_474,kp_0_4,0
comment_0_432,kp_0_0,0
comment_0_314,kp_0_6,0
comment_0_251,kp_0_6,0
comment_0_24,kp_0_2,0
comment_0_345,kp_0_1,0
comment_0_525,kp_0_6,0
comment_0_41,kp_0_1,0
comment_0_29,kp_0_4,0
comment_0_293,kp_0_7,0
comment_0_512,kp_0_3,0
comment_0_134,kp_0_7,0
comment_0_55,kp_0_7,0
comment_0_71,kp_0_6,0
comment_0_475,kp_0_8,0
comment_0_31,kp_0_3,0
comment_0_436,kp_0_7,0
comment_0_295,kp_0_8,0
comment_0_289,kp_0_7,0
comment_0_552,kp_0_2,0
comment_0_160,kp_0_4,0
comment_0_293,kp_0_1,0
comment_0_123,kp_0_1,0
comment_0_164,kp_0_5,0
comment_0_349,kp_0_8,0
comment_0_393,kp_0_4,0
comment_0_359,kp_0_0,0
comment_0_365,kp_0_5,0
comment_0_333,kp_0_3,0
comment_0_490,kp_0_3,0
comment_0_305,kp_0_4,0
comment_0_257,kp_0_5,0
comment_0_249,kp_0_1,0
comment_0_25,kp_0_2,0
comment_0_552,kp_0_4,0
comment_0_143,kp_0_4,0
comment_0_287,kp_0_1,0
comment_0_338,kp_0_4,0
comment_0_163,kp_0_0,0
comment_0_12,kp_0_3,0
comment_0_428,kp_0_6,0
comment_0_507,kp_0_4,0
comment_0_326,kp_0_3,0
comment_0_223,kp_0_0,0
comment_0_277,kp_0_4,0
comment_0_292,kp_0_1,0
comment_0_277,kp_0_2,0
comment_0_185,kp_0_0,0
comment_0_550,kp_0_4,0
comment_0_224,kp_0_0,0
comment_0_38,kp_0_4,0
comment_0_255,kp_0_8,0
comment_0_376,kp_0_7,0
comment_0_368,kp_0_7,0
comment_0_371,kp_0_7,0
comment_0_217,kp_0_3,0
comment_0_394,kp_0_3,0
comment_0_239,kp_0_2,0
comment_0_5,kp_0_8,0
comment_0_509,kp_0_4,0
comment_0_504,kp_0_0,0
comment_0_466,kp_0_6,0
